onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	3	n/a	n/a	S2022_1	False	3	.	22	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
n/a	51	n/a	n/a	S2022_1	False	51	.	34	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9380.0	217	how	How	S2022_1	False	217	1	0	t.02.01	0	17380	9380.0
9636.0	194	n/a	n/a	S2022_1	False	194	.	256	t.02.01	0	17380	9380.0
9863.0	289	engineer	engineers	S2022_1	False	289	3	483	t.02.01	0	17380	9380.0
10174.0	240	engineer	engineers	S2022_1	False	240	3	794	t.02.01	0	17380	9380.0
10446.0	273	how	How	S2022_1	False	273	1	1066	t.02.01	0	17380	9380.0
10736.0	210	engineer	engineers	S2022_1	False	210	3	1356	t.02.01	0	17380	9380.0
10967.0	279	engineer	engineers	S2022_1	False	279	3	1587	t.02.01	0	17380	9380.0
11269.0	248	prevent	prevent	S2022_1	False	248	5	1889	t.02.01	0	17380	9380.0
11538.0	610	spill	spills	S2022_1	False	610	6	2158	t.02.01	0	17380	9380.0
12170.0	423	oil	oil	S2022_1	False	423	8	2790	t.02.01	0	17380	9380.0
12612.0	228	from	from	S2022_1	False	228	9	3232	t.02.01	0	17380	9380.0
12860.0	471	supertanker	supertankers?	S2022_1	False	471	10	3480	t.02.01	0	17380	9380.0
13342.0	238	supertanker	supertankers?	S2022_1	False	238	10	3962	t.02.01	0	17380	9380.0
13600.0	501	supertanker	supertankers?	S2022_1	False	501	10	4220	t.02.01	0	17380	9380.0
14118.0	395	n/a	n/a	S2022_1	False	395	.	4738	t.02.01	0	17380	9380.0
14525.0	268	n/a	n/a	S2022_1	False	268	.	5145	t.02.01	0	17380	9380.0
14810.0	387	supertanker	supertankers?	S2022_1	False	387	10	5430	t.02.01	0	17380	9380.0
