onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S2022_4	False	85	.	7	.	.	.	n/a
9380.0	19	navigate	navigate.	S2022_4	False	19	11	0	t.04.01	0	17380	9380.0
9470.0	238	positioning	Positioning	S2022_4	False	238	2	90	t.04.01	0	17380	9380.0
9725.0	534	global	Global	S2022_4	False	534	1	345	t.04.01	0	17380	9380.0
10282.0	776	positioning	Positioning	S2022_4	False	776	2	902	t.04.01	0	17380	9380.0
11068.0	240	positioning	Positioning	S2022_4	False	240	2	1688	t.04.01	0	17380	9380.0
11332.0	311	system	System	S2022_4	False	311	3	1952	t.04.01	0	17380	9380.0
11665.0	358	be	is	S2022_4	False	358	5	2285	t.04.01	0	17380	9380.0
12043.0	313	system	system	S2022_4	False	313	7	2663	t.04.01	0	17380	9380.0
12369.0	630	a	a	S2022_4	False	630	6	2989	t.04.01	0	17380	9380.0
13018.0	226	system	system	S2022_4	False	226	7	3638	t.04.01	0	17380	9380.0
13266.0	274	that	that	S2022_4	False	274	8	3886	t.04.01	0	17380	9380.0
13564.0	360	us	us	S2022_4	False	360	10	4184	t.04.01	0	17380	9380.0
13942.0	247	navigate	navigate.	S2022_4	False	247	11	4562	t.04.01	0	17380	9380.0
14211.0	312	n/a	n/a	S2022_4	False	312	.	4831	t.04.01	0	17380	9380.0
14535.0	499	n/a	n/a	S2022_4	False	499	.	5155	t.04.01	0	17380	9380.0
15058.0	334	navigate	navigate.	S2022_4	False	334	11	5678	t.04.01	0	17380	9380.0
15625.0	134	n/a	n/a	S2022_4	False	134	.	6245	t.04.01	0	17380	9380.0
15766.0	257	n/a	n/a	S2022_4	False	257	.	6386	t.04.01	0	17380	9380.0
16030.0	192	n/a	n/a	S2022_4	False	192	.	6650	t.04.01	0	17380	9380.0
16233.0	409	n/a	n/a	S2022_4	False	409	.	6853	t.04.01	0	17380	9380.0
16657.0	353	n/a	n/a	S2022_4	False	353	.	7277	t.04.01	0	17380	9380.0
17025.0	225	navigate	navigate.	S2022_4	False	225	11	7645	t.04.01	0	17380	9380.0
17273.0	194	us	us	S2022_4	False	194	10	7893	t.04.01	0	17380	9380.0
n/a	84	n/a	n/a	S2022_4	False	84	.	7	.	.	.	n/a
18729.0	216	GPS	GPS	S2022_4	False	216	1	0	t.04.02	0	26729	18729.0
18966.0	238	a	a	S2022_4	False	238	3	237	t.04.02	0	26729	18729.0
19224.0	314	system	system	S2022_4	False	314	4	495	t.04.02	0	26729	18729.0
19561.0	253	more	more	S2022_4	False	253	8	832	t.04.02	0	26729	18729.0
19834.0	214	satellite	satellites	S2022_4	False	214	9	1105	t.04.02	0	26729	18729.0
20066.0	218	satellite	satellites	S2022_4	False	218	9	1337	t.04.02	0	26729	18729.0
20305.0	157	satellite	satellites	S2022_4	False	157	9	1576	t.04.02	0	26729	18729.0
20668.0	56	in	in	S2022_4	False	56	10	1939	t.04.02	0	26729	18729.0
20741.0	125	in	in	S2022_4	False	125	10	2012	t.04.02	0	26729	18729.0
20890.0	470	n/a	n/a	S2022_4	False	470	.	2161	t.04.02	0	26729	18729.0
21405.0	154	n/a	24	S2022_4	False	154	6	2676	t.04.02	0	26729	18729.0
21593.0	298	a	a	S2022_4	False	298	3	2864	t.04.02	0	26729	18729.0
21911.0	396	of	of	S2022_4	False	396	5	3182	t.04.02	0	26729	18729.0
22326.0	317	or	or	S2022_4	False	317	7	3597	t.04.02	0	26729	18729.0
22664.0	214	satellite	satellites	S2022_4	False	214	9	3935	t.04.02	0	26729	18729.0
22894.0	253	satellite	satellites	S2022_4	False	253	9	4165	t.04.02	0	26729	18729.0
