onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	26	n/a	n/a	S2022_3	False	26	.	7	.	.	.	n/a
9680.0	117	concept	concepts	S2022_3	False	117	4	302	t.03.01	0	17378	9378.0
9833.0	88	important	important	S2022_3	False	88	2	455	t.03.01	0	17378	9378.0
9927.0	315	important	important	S2022_3	False	315	2	549	t.03.01	0	17378	9378.0
10274.0	324	concept	concepts	S2022_3	False	324	4	896	t.03.01	0	17378	9378.0
10621.0	380	be	are	S2022_3	False	380	5	1243	t.03.01	0	17378	9378.0
11034.0	266	combination	combinations	S2022_3	False	266	6	1656	t.03.01	0	17378	9378.0
11319.0	273	and	and	S2022_3	False	273	7	1941	t.03.01	0	17378	9378.0
11627.0	268	permutation	permutations.	S2022_3	False	268	8	2249	t.03.01	0	17378	9378.0
11915.0	333	n/a	n/a	S2022_3	False	333	.	2537	t.03.01	0	17378	9378.0
12311.0	396	important	important	S2022_3	False	396	2	2933	t.03.01	0	17378	9378.0
12729.0	315	important	important	S2022_3	False	315	2	3351	t.03.01	0	17378	9378.0
13068.0	498	concept	concepts	S2022_3	False	498	4	3690	t.03.01	0	17378	9378.0
13588.0	475	be	are	S2022_3	False	475	5	4210	t.03.01	0	17378	9378.0
14082.0	311	combination	combinations	S2022_3	False	311	6	4704	t.03.01	0	17378	9378.0
14410.0	185	combination	combinations	S2022_3	False	185	6	5032	t.03.01	0	17378	9378.0
14613.0	458	combination	combinations	S2022_3	False	458	6	5235	t.03.01	0	17378	9378.0
15096.0	211	permutation	permutations.	S2022_3	False	211	8	5718	t.03.01	0	17378	9378.0
15329.0	480	permutation	permutations.	S2022_3	False	480	8	5951	t.03.01	0	17378	9378.0
15830.0	229	n/a	n/a	S2022_3	False	229	.	6452	t.03.01	0	17378	9378.0
16079.0	538	permutation	permutations.	S2022_3	False	538	8	6701	t.03.01	0	17378	9378.0
16680.0	163	important	important	S2022_3	False	163	2	7302	t.03.01	0	17378	9378.0
17107.0	69	n/a	n/a	S2022_3	False	69	.	7729	t.03.01	0	17378	9378.0
17185.0	123	important	important	S2022_3	False	123	2	7807	t.03.01	0	17378	9378.0
17321.0	165	important	important	S2022_3	False	165	2	7943	t.03.01	0	17378	9378.0
n/a	81	n/a	n/a	S2022_3	False	81	.	7	.	.	.	n/a
18727.0	237	combination	Combinations	S2022_3	False	237	1	0	t.03.02	0	26727	18727.0
18980.0	476	combination	Combinations	S2022_3	False	476	1	253	t.03.02	0	26727	18727.0
19493.0	242	permutation	permutations	S2022_3	False	242	3	766	t.03.02	0	26727	18727.0
19754.0	131	permutation	permutations	S2022_3	False	131	3	1027	t.03.02	0	26727	18727.0
20104.0	270	in	in	S2022_3	False	270	6	1377	t.03.02	0	26727	18727.0
20391.0	219	similar	similar	S2022_3	False	219	5	1664	t.03.02	0	26727	18727.0
20635.0	167	several	several	S2022_3	False	167	7	1908	t.03.02	0	26727	18727.0
