onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	64	n/a	n/a	S2010_1	False	64	.	23	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9453.0	171	n/a	n/a	S2010_1	False	171	.	0	t.02.01	6986	16439	9453.0
9677.0	253	prevent	prevent	S2010_1	False	253	5	224	t.02.01	6986	16439	9453.0
9974.0	247	can	can	S2010_1	False	247	2	521	t.02.01	6986	16439	9453.0
10242.0	367	engineer	engineers	S2010_1	False	367	3	789	t.02.01	6986	16439	9453.0
10640.0	365	how	How	S2010_1	False	365	1	1187	t.02.01	6986	16439	9453.0
11027.0	322	engineer	engineers	S2010_1	False	322	3	1574	t.02.01	6986	16439	9453.0
11369.0	264	engineer	engineers	S2010_1	False	264	3	1916	t.02.01	6986	16439	9453.0
11665.0	308	prevent	prevent	S2010_1	False	308	5	2212	t.02.01	6986	16439	9453.0
11994.0	381	prevent	prevent	S2010_1	False	381	5	2541	t.02.01	6986	16439	9453.0
12401.0	531	of	of	S2010_1	False	531	7	2948	t.02.01	6986	16439	9453.0
12975.0	340	supertanker	supertankers?	S2010_1	False	340	10	3522	t.02.01	6986	16439	9453.0
13348.0	372	supertanker	supertankers?	S2010_1	False	372	10	3895	t.02.01	6986	16439	9453.0
13753.0	388	n/a	n/a	S2010_1	False	388	.	4300	t.02.01	6986	16439	9453.0
14165.0	460	n/a	n/a	S2010_1	False	460	.	4712	t.02.01	6986	16439	9453.0
14673.0	98	prevent	prevent	S2010_1	False	98	5	5220	t.02.01	6986	16439	9453.0
15016.0	196	prevent	prevent	S2010_1	False	196	5	5563	t.02.01	6986	16439	9453.0
15264.0	186	oil	oil	S2010_1	False	186	8	5811	t.02.01	6986	16439	9453.0
15481.0	281	of	of	S2010_1	False	281	7	6028	t.02.01	6986	16439	9453.0
15803.0	473	supertanker	supertankers?	S2010_1	False	473	10	6350	t.02.01	6986	16439	9453.0
16299.0	247	from	from	S2010_1	False	247	9	6846	t.02.01	6986	16439	9453.0
17932.0	510	supertanker	Supertankers	S2010_1	False	510	1	113	t.02.02	4796	22615	17819.0
18473.0	411	huge	huge	S2010_1	False	411	3	654	t.02.02	4796	22615	17819.0
18931.0	285	supertanker	Supertankers	S2010_1	False	285	1	1112	t.02.02	4796	22615	17819.0
19237.0	326	supertanker	Supertankers	S2010_1	False	326	1	1418	t.02.02	4796	22615	17819.0
19600.0	349	huge	huge	S2010_1	False	349	3	1781	t.02.02	4796	22615	17819.0
19974.0	486	that	that	S2010_1	False	486	5	2155	t.02.02	4796	22615	17819.0
20490.0	309	carry	carry	S2010_1	False	309	6	2671	t.02.02	4796	22615	17819.0
20830.0	327	oil	oil	S2010_1	False	327	7	3011	t.02.02	4796	22615	17819.0
21183.0	365	the	the	S2010_1	False	365	9	3364	t.02.02	4796	22615	17819.0
21571.0	131	ocean	oceans.	S2010_1	False	131	10	3752	t.02.02	4796	22615	17819.0
21729.0	599	n/a	n/a	S2010_1	False	599	.	3910	t.02.02	4796	22615	17819.0
22389.0	201	supertanker	Supertankers	S2010_1	False	201	1	4570	t.02.02	4796	22615	17819.0
22632.0	72	supertanker	Supertankers	S2010_1	False	72	1	4813	t.02.02	4796	22615	17819.0
24084.0	11	n/a	n/a	S2010_1	False	11	.	116	t.02.03	3303	27271	23968.0
24137.0	473	supertanker	supertanker	S2010_1	False	473	2	169	t.02.03	3303	27271	23968.0
24652.0	362	contain	contain	S2010_1	False	362	4	684	t.02.03	3303	27271	23968.0
25033.0	276	about	about	S2010_1	False	276	5	1065	t.02.03	3303	27271	23968.0
25331.0	232	half-million	half-million	S2010_1	False	232	7	1363	t.02.03	3303	27271	23968.0
25587.0	305	half-million	half-million	S2010_1	False	305	7	1619	t.02.03	3303	27271	23968.0
25913.0	314	ton	tons	S2010_1	False	314	8	1945	t.02.03	3303	27271	23968.0
26262.0	393	oil	oil.	S2010_1	False	393	10	2294	t.02.03	3303	27271	23968.0
26690.0	339	n/a	n/a	S2010_1	False	339	.	2722	t.02.03	3303	27271	23968.0
27066.0	206	ton	tons	S2010_1	False	206	8	3098	t.02.03	3303	27271	23968.0
n/a	80	n/a	n/a	S2010_1	False	80	.	7	.	.	.	n/a
28651.0	230	supertanker	supertanker	S2010_1	False	230	2	0	t.02.04	3252	31903	28651.0
28913.0	261	supertanker	supertanker	S2010_1	False	261	2	262	t.02.04	3252	31903	28651.0
29200.0	288	the	the	S2010_1	False	288	4	549	t.02.04	3252	31903	28651.0
29511.0	428	of	of	S2010_1	False	428	6	860	t.02.04	3252	31903	28651.0
29969.0	278	five	five	S2010_1	False	278	8	1318	t.02.04	3252	31903	28651.0
30272.0	294	football	football	S2010_1	False	294	9	1621	t.02.04	3252	31903	28651.0
30589.0	308	field	fields.	S2010_1	False	308	10	1938	t.02.04	3252	31903	28651.0
30922.0	401	n/a	n/a	S2010_1	False	401	.	2271	t.02.04	3252	31903	28651.0
31389.0	598	supertanker	supertanker	S2010_1	False	598	2	2738	t.02.04	3252	31903	28651.0
n/a	78	n/a	n/a	S2010_1	False	78	.	7	.	.	.	n/a
