onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2010_2	False	80	.	7	.	.	.	n/a
9430.0	102	could	Could	S2010_2	False	102	1	0	t.01.01	3554	12984	9430.0
9563.0	240	live	live	S2010_2	False	240	3	133	t.01.01	3554	12984	9430.0
9828.0	168	human	humans	S2010_2	False	168	2	398	t.01.01	3554	12984	9430.0
10020.0	272	human	humans	S2010_2	False	272	2	590	t.01.01	3554	12984	9430.0
10315.0	248	live	live	S2010_2	False	248	3	885	t.01.01	3554	12984	9430.0
10587.0	262	Mars	Mars	S2010_2	False	262	5	1157	t.01.01	3554	12984	9430.0
10871.0	516	some	some	S2010_2	False	516	6	1441	t.01.01	3554	12984	9430.0
11409.0	321	day	day?	S2010_2	False	321	7	1979	t.01.01	3554	12984	9430.0
11759.0	298	n/a	n/a	S2010_2	False	298	.	2329	t.01.01	3554	12984	9430.0
12281.0	86	day	day?	S2010_2	False	86	7	2851	t.01.01	3554	12984	9430.0
12668.0	350	day	day?	S2010_2	False	350	7	3238	t.01.01	3554	12984	9430.0
n/a	79	n/a	n/a	S2010_2	False	79	.	7	.	.	.	n/a
14330.0	124	scientist	Scientists	S2010_2	False	124	1	0	t.01.02	4254	18584	14330.0
14497.0	195	question	question	S2010_2	False	195	4	167	t.01.02	4254	18584	14330.0
14727.0	466	scientist	Scientists	S2010_2	False	466	1	397	t.01.02	4254	18584	14330.0
15216.0	259	this	this	S2010_2	False	259	3	886	t.01.02	4254	18584	14330.0
15498.0	407	question	question	S2010_2	False	407	4	1168	t.01.02	4254	18584	14330.0
15930.0	243	question	question	S2010_2	False	243	4	1600	t.01.02	4254	18584	14330.0
16219.0	294	because	because	S2010_2	False	294	5	1889	t.01.02	4254	18584	14330.0
16551.0	399	and	and	S2010_2	False	399	7	2221	t.01.02	4254	18584	14330.0
16975.0	345	be	are	S2010_2	False	345	9	2645	t.01.02	4254	18584	14330.0
17341.0	136	similar	similar.	S2010_2	False	136	10	3011	t.01.02	4254	18584	14330.0
17510.0	384	n/a	n/a	S2010_2	False	384	.	3180	t.01.02	4254	18584	14330.0
17937.0	207	and	and	S2010_2	False	207	7	3607	t.01.02	4254	18584	14330.0
