onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	54	n/a	n/a	S3106_5	False	54	.	7	.	.	.	n/a
n/a	9	n/a	n/a	S3106_5	False	9	.	81	.	.	.	n/a
20032.0	390	could	Could	S3106_5	False	390	1	0	t.01.01	2200	22232	20032.0
20439.0	321	human	humans	S3106_5	False	321	2	407	t.01.01	2200	22232	20032.0
20766.0	143	human	humans	S3106_5	False	143	2	734	t.01.01	2200	22232	20032.0
20927.0	247	live	live	S3106_5	False	247	3	895	t.01.01	2200	22232	20032.0
21192.0	462	Mars	Mars	S3106_5	False	462	5	1160	t.01.01	2200	22232	20032.0
21674.0	198	some	some	S3106_5	False	198	6	1642	t.01.01	2200	22232	20032.0
21880.0	260	some	some	S3106_5	False	260	6	1848	t.01.01	2200	22232	20032.0
22165.0	193	human	humans	S3106_5	False	193	2	2133	t.01.01	2200	22232	20032.0
n/a	80	n/a	n/a	S3106_5	False	80	.	7	.	.	.	n/a
23699.0	254	scientist	Scientists	S3106_5	False	254	1	0	t.01.02	2506	26205	23699.0
23974.0	189	scientist	Scientists	S3106_5	False	189	1	275	t.01.02	2506	26205	23699.0
24181.0	149	scientist	Scientists	S3106_5	False	149	1	482	t.01.02	2506	26205	23699.0
24357.0	224	ask	ask	S3106_5	False	224	2	658	t.01.02	2506	26205	23699.0
24600.0	302	question	question	S3106_5	False	302	4	901	t.01.02	2506	26205	23699.0
24929.0	239	because	because	S3106_5	False	239	5	1230	t.01.02	2506	26205	23699.0
25186.0	233	earth	Earth	S3106_5	False	233	6	1487	t.01.02	2506	26205	23699.0
25437.0	134	and	and	S3106_5	False	134	7	1738	t.01.02	2506	26205	23699.0
25593.0	236	Mars	Mars	S3106_5	False	236	8	1894	t.01.02	2506	26205	23699.0
25847.0	166	similar	similar.	S3106_5	False	166	10	2148	t.01.02	2506	26205	23699.0
26024.0	199	similar	similar.	S3106_5	False	199	10	2325	t.01.02	2506	26205	23699.0
26247.0	56	be	are	S3106_5	False	56	9	2548	t.01.02	2506	26205	23699.0
n/a	79	n/a	n/a	S3106_5	False	79	.	7	.	.	.	n/a
27682.0	58	similar	Similar	S3106_5	False	58	1	0	t.01.03	2156	29838	27682.0
27757.0	158	similar	Similar	S3106_5	False	158	1	75	t.01.03	2156	29838	27682.0
27922.0	124	similar	Similar	S3106_5	False	124	1	240	t.01.03	2156	29838	27682.0
28064.0	51	to	to	S3106_5	False	51	2	382	t.01.03	2156	29838	27682.0
28138.0	204	earth	Earth	S3106_5	False	204	3	456	t.01.03	2156	29838	27682.0
28350.0	127	earth	Earth	S3106_5	False	127	3	668	t.01.03	2156	29838	27682.0
28500.0	213	day	day,	S3106_5	False	213	4	818	t.01.03	2156	29838	27682.0
28737.0	299	Mars	Mars	S3106_5	False	299	5	1055	t.01.03	2156	29838	27682.0
29055.0	159	day	day	S3106_5	False	159	6	1373	t.01.03	2156	29838	27682.0
29234.0	225	about	about	S3106_5	False	225	8	1552	t.01.03	2156	29838	27682.0
29480.0	232	hour	hours	S3106_5	False	232	10	1798	t.01.03	2156	29838	27682.0
29732.0	214	long	long.	S3106_5	False	214	11	2050	t.01.03	2156	29838	27682.0
n/a	80	n/a	n/a	S3106_5	False	80	.	7	.	.	.	n/a
31832.0	85	also	Also,	S3106_5	False	85	1	0	t.01.04	3441	35273	31832.0
31926.0	137	both	both	S3106_5	False	137	2	94	t.01.04	3441	35273	31832.0
32075.0	168	also	Also,	S3106_5	False	168	1	243	t.01.04	3441	35273	31832.0
32263.0	223	both	both	S3106_5	False	223	2	431	t.01.04	3441	35273	31832.0
32501.0	182	planet	planets	S3106_5	False	182	3	669	t.01.04	3441	35273	31832.0
32707.0	169	both	both	S3106_5	False	169	2	875	t.01.04	3441	35273	31832.0
