onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	42	n/a	n/a	S3106_2	False	42	.	49	.	.	.	n/a
20024.0	412	important	important	S3106_2	False	412	2	0	t.03.01	5015	25039	20024.0
20456.0	353	important	important	S3106_2	False	353	2	432	t.03.01	5015	25039	20024.0
20834.0	162	important	important	S3106_2	False	162	2	810	t.03.01	5015	25039	20024.0
21020.0	198	math	math	S3106_2	False	198	3	996	t.03.01	5015	25039	20024.0
21227.0	224	math	math	S3106_2	False	224	3	1203	t.03.01	5015	25039	20024.0
21471.0	326	concept	concepts	S3106_2	False	326	4	1447	t.03.01	5015	25039	20024.0
21805.0	170	concept	concepts	S3106_2	False	170	4	1781	t.03.01	5015	25039	20024.0
22001.0	281	combination	combinations	S3106_2	False	281	6	1977	t.03.01	5015	25039	20024.0
22299.0	450	combination	combinations	S3106_2	False	450	6	2275	t.03.01	5015	25039	20024.0
22775.0	186	combination	combinations	S3106_2	False	186	6	2751	t.03.01	5015	25039	20024.0
22983.0	207	combination	combinations	S3106_2	False	207	6	2959	t.03.01	5015	25039	20024.0
23216.0	153	permutation	permutations.	S3106_2	False	153	8	3192	t.03.01	5015	25039	20024.0
23384.0	834	permutation	permutations.	S3106_2	False	834	8	3360	t.03.01	5015	25039	20024.0
24232.0	71	permutation	permutations.	S3106_2	False	71	8	4208	t.03.01	5015	25039	20024.0
24320.0	394	permutation	permutations.	S3106_2	False	394	8	4296	t.03.01	5015	25039	20024.0
24753.0	219	combination	combinations	S3106_2	False	219	6	4729	t.03.01	5015	25039	20024.0
24985.0	178	combination	combinations	S3106_2	False	178	6	4961	t.03.01	5015	25039	20024.0
n/a	83	n/a	n/a	S3106_2	False	83	.	7	.	.	.	n/a
26991.0	214	combination	Combinations	S3106_2	False	214	1	0	t.03.02	3200	30191	26991.0
27211.0	147	combination	Combinations	S3106_2	False	147	1	220	t.03.02	3200	30191	26991.0
27375.0	96	combination	Combinations	S3106_2	False	96	1	384	t.03.02	3200	30191	26991.0
27775.0	407	permutation	permutations	S3106_2	False	407	3	784	t.03.02	3200	30191	26991.0
28208.0	230	permutation	permutations	S3106_2	False	230	3	1217	t.03.02	3200	30191	26991.0
28457.0	102	be	are	S3106_2	False	102	4	1466	t.03.02	3200	30191	26991.0
28619.0	81	similar	similar	S3106_2	False	81	5	1628	t.03.02	3200	30191	26991.0
28725.0	104	similar	similar	S3106_2	False	104	5	1734	t.03.02	3200	30191	26991.0
28855.0	379	several	several	S3106_2	False	379	7	1864	t.03.02	3200	30191	26991.0
29250.0	134	several	several	S3106_2	False	134	7	2259	t.03.02	3200	30191	26991.0
29406.0	195	way	ways.	S3106_2	False	195	8	2415	t.03.02	3200	30191	26991.0
29654.0	322	permutation	permutations	S3106_2	False	322	3	2663	t.03.02	3200	30191	26991.0
29987.0	173	permutation	permutations	S3106_2	False	173	3	2996	t.03.02	3200	30191	26991.0
n/a	84	n/a	n/a	S3106_2	False	84	.	7	.	.	.	n/a
