onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3002_4	False	81	.	7	.	.	.	n/a
19519.0	25	global	Global	S3002_4	False	25	1	0	t.04.01	6377	25896	19519.0
19593.0	199	a	a	S3002_4	False	199	6	74	t.04.01	6377	25896	19519.0
19839.0	163	positioning	Positioning	S3002_4	False	163	2	320	t.04.01	6377	25896	19519.0
20018.0	518	global	Global	S3002_4	False	518	1	499	t.04.01	6377	25896	19519.0
20560.0	298	positioning	Positioning	S3002_4	False	298	2	1041	t.04.01	6377	25896	19519.0
20865.0	436	positioning	Positioning	S3002_4	False	436	2	1346	t.04.01	6377	25896	19519.0
21468.0	332	positioning	Positioning	S3002_4	False	332	2	1949	t.04.01	6377	25896	19519.0
21814.0	608	positioning	Positioning	S3002_4	False	608	2	2295	t.04.01	6377	25896	19519.0
22446.0	241	system	System	S3002_4	False	241	3	2927	t.04.01	6377	25896	19519.0
22705.0	301	system	System	S3002_4	False	301	3	3186	t.04.01	6377	25896	19519.0
23027.0	215	GPS	(GPS)	S3002_4	False	215	4	3508	t.04.01	6377	25896	19519.0
23261.0	329	a	a	S3002_4	False	329	6	3742	t.04.01	6377	25896	19519.0
23610.0	381	system	system	S3002_4	False	381	7	4091	t.04.01	6377	25896	19519.0
24012.0	306	help	helps	S3002_4	False	306	9	4493	t.04.01	6377	25896	19519.0
24333.0	593	help	helps	S3002_4	False	593	9	4814	t.04.01	6377	25896	19519.0
24947.0	434	navigate	navigate.	S3002_4	False	434	11	5428	t.04.01	6377	25896	19519.0
25389.0	382	navigate	navigate.	S3002_4	False	382	11	5870	t.04.01	6377	25896	19519.0
25783.0	245	navigate	navigate.	S3002_4	False	245	11	6264	t.04.01	6377	25896	19519.0
n/a	84	n/a	n/a	S3002_4	False	84	.	7	.	.	.	n/a
27386.0	227	GPS	GPS	S3002_4	False	227	1	0	t.04.02	5270	32656	27386.0
27622.0	585	be	is	S3002_4	False	585	2	236	t.04.02	5270	32656	27386.0
