onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3002_5	False	83	.	7	.	.	.	n/a
19462.0	160	design	design	S3002_5	False	160	2	0	t.05.01	0	27462	19462.0
19825.0	57	circuit	circuits	S3002_5	False	57	4	363	t.05.01	0	27462	19462.0
19926.0	186	design	design	S3002_5	False	186	2	464	t.05.01	0	27462	19462.0
20132.0	1189	engineer	Engineers	S3002_5	False	1189	1	670	t.05.01	0	27462	19462.0
21346.0	472	design	design	S3002_5	False	472	2	1884	t.05.01	0	27462	19462.0
21841.0	338	electric	electrical	S3002_5	False	338	3	2379	t.05.01	0	27462	19462.0
22188.0	694	electric	electrical	S3002_5	False	694	3	2726	t.05.01	0	27462	19462.0
22905.0	590	circuit	circuits	S3002_5	False	590	4	3443	t.05.01	0	27462	19462.0
23519.0	392	power	power	S3002_5	False	392	6	4057	t.05.01	0	27462	19462.0
23922.0	316	to	to	S3002_5	False	316	5	4460	t.05.01	0	27462	19462.0
24254.0	393	power	power	S3002_5	False	393	6	4792	t.05.01	0	27462	19462.0
24664.0	479	home	homes	S3002_5	False	479	7	5202	t.05.01	0	27462	19462.0
25151.0	350	home	homes	S3002_5	False	350	7	5689	t.05.01	0	27462	19462.0
25523.0	391	and	and	S3002_5	False	391	8	6061	t.05.01	0	27462	19462.0
25926.0	288	building	buildings.	S3002_5	False	288	9	6464	t.05.01	0	27462	19462.0
26288.0	144	electric	electrical	S3002_5	False	144	3	6826	t.05.01	0	27462	19462.0
26461.0	380	engineer	Engineers	S3002_5	False	380	1	6999	t.05.01	0	27462	19462.0
26861.0	37	engineer	Engineers	S3002_5	False	37	1	7399	t.05.01	0	27462	19462.0
26915.0	269	n/a	n/a	S3002_5	False	269	.	7453	t.05.01	0	27462	19462.0
27210.0	368	design	design	S3002_5	False	368	2	7748	t.05.01	0	27462	19462.0
n/a	84	n/a	n/a	S3002_5	False	84	.	7	.	.	.	n/a
28879.0	168	n/a	n/a	S3002_5	False	168	.	0	t.05.02	6633	35512	28879.0
29092.0	111	close	closed	S3002_5	False	111	4	213	t.05.02	6633	35512	28879.0
29246.0	244	electric	Electrical	S3002_5	False	244	1	367	t.05.02	6633	35512	28879.0
29508.0	245	electric	Electrical	S3002_5	False	245	1	629	t.05.02	6633	35512	28879.0
29920.0	249	circuit	circuits	S3002_5	False	249	2	1041	t.05.02	6633	35512	28879.0
30184.0	546	circuit	circuits	S3002_5	False	546	2	1305	t.05.02	6633	35512	28879.0
30751.0	397	be	are	S3002_5	False	397	3	1872	t.05.02	6633	35512	28879.0
31161.0	905	close	closed	S3002_5	False	905	4	2282	t.05.02	6633	35512	28879.0
32077.0	739	path	paths	S3002_5	False	739	5	3198	t.05.02	6633	35512	28879.0
32834.0	560	that	that	S3002_5	False	560	6	3955	t.05.02	6633	35512	28879.0
33411.0	482	electricity	electricity	S3002_5	False	482	7	4532	t.05.02	6633	35512	28879.0
33918.0	441	flow	flows	S3002_5	False	441	8	5039	t.05.02	6633	35512	28879.0
