onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	77	n/a	n/a	S2011_4	False	77	.	7	.	.	.	n/a
9418.0	224	two	Two	S2011_4	False	224	1	0	t.03.01	4822	14240	9418.0
9653.0	214	important	important	S2011_4	False	214	2	235	t.03.01	4822	14240	9418.0
9888.0	310	important	important	S2011_4	False	310	2	470	t.03.01	4822	14240	9418.0
10217.0	169	math	math	S2011_4	False	169	3	799	t.03.01	4822	14240	9418.0
10407.0	225	concept	concepts	S2011_4	False	225	4	989	t.03.01	4822	14240	9418.0
10654.0	690	be	are	S2011_4	False	690	5	1236	t.03.01	4822	14240	9418.0
11367.0	281	combination	combinations	S2011_4	False	281	6	1949	t.03.01	4822	14240	9418.0
11669.0	248	and	and	S2011_4	False	248	7	2251	t.03.01	4822	14240	9418.0
11938.0	221	combination	combinations	S2011_4	False	221	6	2520	t.03.01	4822	14240	9418.0
12184.0	185	and	and	S2011_4	False	185	7	2766	t.03.01	4822	14240	9418.0
12394.0	372	permutation	permutations.	S2011_4	False	372	8	2976	t.03.01	4822	14240	9418.0
12781.0	359	n/a	n/a	S2011_4	False	359	.	3363	t.03.01	4822	14240	9418.0
13157.0	286	permutation	permutations.	S2011_4	False	286	8	3739	t.03.01	4822	14240	9418.0
13465.0	448	n/a	n/a	S2011_4	False	448	.	4047	t.03.01	4822	14240	9418.0
13955.0	400	combination	combinations	S2011_4	False	400	6	4537	t.03.01	4822	14240	9418.0
n/a	84	n/a	n/a	S2011_4	False	84	.	7	.	.	.	n/a
15601.0	9	combination	Combinations	S2011_4	False	9	1	0	t.03.02	3719	19320	15601.0
15636.0	362	and	and	S2011_4	False	362	2	35	t.03.02	3719	19320	15601.0
16020.0	253	combination	Combinations	S2011_4	False	253	1	419	t.03.02	3719	19320	15601.0
16312.0	475	permutation	permutations	S2011_4	False	475	3	711	t.03.02	3719	19320	15601.0
16800.0	157	permutation	permutations	S2011_4	False	157	3	1199	t.03.02	3719	19320	15601.0
17001.0	1020	in	in	S2011_4	False	1020	6	1400	t.03.02	3719	19320	15601.0
18044.0	442	way	ways.	S2011_4	False	442	8	2443	t.03.02	3719	19320	15601.0
18507.0	402	n/a	n/a	S2011_4	False	402	.	2906	t.03.02	3719	19320	15601.0
18923.0	242	way	ways.	S2011_4	False	242	8	3322	t.03.02	3719	19320	15601.0
19187.0	216	n/a	n/a	S2011_4	False	216	.	3586	t.03.02	3719	19320	15601.0
n/a	79	n/a	n/a	S2011_4	False	79	.	7	.	.	.	n/a
20701.0	277	refer	refer	S2011_4	False	277	2	0	t.03.03	4555	25256	20701.0
20996.0	361	to	to	S2011_4	False	361	3	295	t.03.03	4555	25256	20701.0
21376.0	253	refer	refer	S2011_4	False	253	2	675	t.03.03	4555	25256	20701.0
21650.0	129	to	to	S2011_4	False	129	3	949	t.03.03	4555	25256	20701.0
21801.0	734	object	objects	S2011_4	False	734	6	1100	t.03.03	4555	25256	20701.0
22559.0	385	that	that	S2011_4	False	385	7	1858	t.03.03	4555	25256	20701.0
22966.0	217	and	and	S2011_4	False	217	10	2265	t.03.03	4555	25256	20701.0
23211.0	279	arrange	arrange	S2011_4	False	279	11	2510	t.03.03	4555	25256	20701.0
23511.0	525	order	order.	S2011_4	False	525	13	2810	t.03.03	4555	25256	20701.0
24059.0	317	n/a	n/a	S2011_4	False	317	.	3358	t.03.03	4555	25256	20701.0
24397.0	364	in	in	S2011_4	False	364	12	3696	t.03.03	4555	25256	20701.0
24784.0	300	n/a	n/a	S2011_4	False	300	.	4083	t.03.03	4555	25256	20701.0
25104.0	258	n/a	n/a	S2011_4	False	258	.	4403	t.03.03	4555	25256	20701.0
n/a	85	n/a	n/a	S2011_4	False	85	.	7	.	.	.	n/a
26617.0	357	could	could	S2011_4	False	357	3	0	t.03.04	6551	33168	26617.0
26993.0	379	could	could	S2011_4	False	379	3	376	t.03.04	6551	33168	26617.0
27385.0	347	could	could	S2011_4	False	347	3	768	t.03.04	6551	33168	26617.0
27753.0	593	be	be	S2011_4	False	593	4	1136	t.03.04	6551	33168	26617.0
28366.0	223	number	numbers	S2011_4	False	223	6	1749	t.03.04	6551	33168	26617.0
28614.0	591	through	through	S2011_4	False	591	8	1997	t.03.04	6551	33168	26617.0
29227.0	217	number	numbers	S2011_4	False	217	6	2610	t.03.04	6551	33168	26617.0
29469.0	486	n/a	9,	S2011_4	False	486	9	2852	t.03.04	6551	33168	26617.0
29974.0	204	available	available	S2011_4	False	204	11	3357	t.03.04	6551	33168	26617.0
30204.0	377	pizza	pizza	S2011_4	False	377	12	3587	t.03.04	6551	33168	26617.0
30597.0	797	pizza	pizza	S2011_4	False	797	12	3980	t.03.04	6551	33168	26617.0
31417.0	445	topping	toppings.	S2011_4	False	445	13	4800	t.03.04	6551	33168	26617.0
31883.0	268	n/a	n/a	S2011_4	False	268	.	5266	t.03.04	6551	33168	26617.0
32168.0	490	n/a	n/a	S2011_4	False	490	.	5551	t.03.04	6551	33168	26617.0
32681.0	335	topping	toppings.	S2011_4	False	335	13	6064	t.03.04	6551	33168	26617.0
33035.0	216	pizza	pizza	S2011_4	False	216	12	6418	t.03.04	6551	33168	26617.0
n/a	83	n/a	n/a	S2011_4	False	83	.	7	.	.	.	n/a
34600.0	320	combination	combinations	S2011_4	False	320	2	0	t.03.05	4608	39208	34600.0
34936.0	320	combination	combinations	S2011_4	False	320	2	336	t.03.05	4608	39208	34600.0
35278.0	156	and	and	S2011_4	False	156	3	678	t.03.05	4608	39208	34600.0
35471.0	424	permutation	permutations,	S2011_4	False	424	4	871	t.03.05	4608	39208	34600.0
35919.0	655	select	selected	S2011_4	False	655	7	1319	t.03.05	4608	39208	34600.0
36593.0	259	select	selected	S2011_4	False	259	7	1993	t.03.05	4608	39208	34600.0
36872.0	1052	from	from	S2011_4	False	1052	8	2272	t.03.05	4608	39208	34600.0
37943.0	417	from	from	S2011_4	False	417	8	3343	t.03.05	4608	39208	34600.0
38383.0	244	set	set.	S2011_4	False	244	10	3783	t.03.05	4608	39208	34600.0
38647.0	367	n/a	n/a	S2011_4	False	367	.	4047	t.03.05	4608	39208	34600.0
39055.0	191	from	from	S2011_4	False	191	8	4455	t.03.05	4608	39208	34600.0
39281.0	77	item	items	S2011_4	False	77	5	4681	t.03.05	4608	39208	34600.0
n/a	89	n/a	n/a	S2011_4	False	89	.	7	.	.	.	n/a
40583.0	298	example	example,	S2011_4	False	298	2	0	t.03.06	6033	46616	40583.0
40887.0	221	example	example,	S2011_4	False	221	2	304	t.03.06	6033	46616	40583.0
41131.0	247	select	select	S2011_4	False	247	5	548	t.03.06	6033	46616	40583.0
41397.0	142	select	select	S2011_4	False	142	5	814	t.03.06	6033	46616	40583.0
41560.0	331	-	1-3	S2011_4	False	331	6	977	t.03.06	6033	46616	40583.0
41912.0	274	the	the	S2011_4	False	274	8	1329	t.03.06	6033	46616	40583.0
42208.0	216	set	set	S2011_4	False	216	9	1625	t.03.06	6033	46616	40583.0
42444.0	446	to	to	S2011_4	False	446	11	1861	t.03.06	6033	46616	40583.0
42911.0	362	set	set	S2011_4	False	362	9	2328	t.03.06	6033	46616	40583.0
43287.0	347	the	the	S2011_4	False	347	8	2704	t.03.06	6033	46616	40583.0
43656.0	303	to	to	S2011_4	False	303	11	3073	t.03.06	6033	46616	40583.0
43980.0	183	and	and	S2011_4	False	183	13	3397	t.03.06	6033	46616	40583.0
44185.0	434	order	order.	S2011_4	False	434	14	3602	t.03.06	6033	46616	40583.0
44639.0	345	n/a	n/a	S2011_4	False	345	.	4056	t.03.06	6033	46616	40583.0
44997.0	283	n/a	n/a	S2011_4	False	283	.	4414	t.03.06	6033	46616	40583.0
45302.0	225	order	order.	S2011_4	False	225	14	4719	t.03.06	6033	46616	40583.0
45549.0	458	count	count	S2011_4	False	458	12	4966	t.03.06	6033	46616	40583.0
46026.0	131	and	and	S2011_4	False	131	13	5443	t.03.06	6033	46616	40583.0
46180.0	299	order	order.	S2011_4	False	299	14	5597	t.03.06	6033	46616	40583.0
46518.0	196	count	count	S2011_4	False	196	12	5935	t.03.06	6033	46616	40583.0
n/a	77	n/a	n/a	S2011_4	False	77	.	7	.	.	.	n/a
47999.0	263	combination	combinations	S2011_4	False	263	2	0	t.03.07	5217	53216	47999.0
48280.0	269	however	However,	S2011_4	False	269	1	281	t.03.07	5217	53216	47999.0
48573.0	313	combination	combinations	S2011_4	False	313	2	574	t.03.07	5217	53216	47999.0
48909.0	182	and	and	S2011_4	False	182	3	910	t.03.07	5217	53216	47999.0
49115.0	264	n/a	n/a	S2011_4	False	264	.	1116	t.03.07	5217	53216	47999.0
49403.0	252	calculate	calculated	S2011_4	False	252	6	1404	t.03.07	5217	53216	47999.0
49675.0	371	different	differently.	S2011_4	False	371	7	1676	t.03.07	5217	53216	47999.0
