onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2011_2	False	79	.	7	.	.	.	n/a
9439.0	224	global	Global	S2011_2	False	224	1	0	t.04.01	4577	14016	9439.0
9679.0	228	global	Global	S2011_2	False	228	1	240	t.04.01	4577	14016	9439.0
9930.0	473	positioning	Positioning	S2011_2	False	473	2	491	t.04.01	4577	14016	9439.0
10427.0	419	GPS	(GPS)	S2011_2	False	419	4	988	t.04.01	4577	14016	9439.0
10865.0	163	be	is	S2011_2	False	163	5	1426	t.04.01	4577	14016	9439.0
11053.0	140	that	that	S2011_2	False	140	8	1614	t.04.01	4577	14016	9439.0
11235.0	204	GPS	(GPS)	S2011_2	False	204	4	1796	t.04.01	4577	14016	9439.0
11466.0	345	that	that	S2011_2	False	345	8	2027	t.04.01	4577	14016	9439.0
11834.0	292	us	us	S2011_2	False	292	10	2395	t.04.01	4577	14016	9439.0
12148.0	180	navigate	navigate.	S2011_2	False	180	11	2709	t.04.01	4577	14016	9439.0
12350.0	532	n/a	n/a	S2011_2	False	532	.	2911	t.04.01	4577	14016	9439.0
12897.0	274	navigate	navigate.	S2011_2	False	274	11	3458	t.04.01	4577	14016	9439.0
13191.0	216	n/a	n/a	S2011_2	False	216	.	3752	t.04.01	4577	14016	9439.0
13429.0	229	navigate	navigate.	S2011_2	False	229	11	3990	t.04.01	4577	14016	9439.0
13679.0	211	navigate	navigate.	S2011_2	False	211	11	4240	t.04.01	4577	14016	9439.0
13928.0	201	help	helps	S2011_2	False	201	9	4489	t.04.01	4577	14016	9439.0
n/a	80	n/a	n/a	S2011_2	False	80	.	7	.	.	.	n/a
15371.0	274	be	is	S2011_2	False	274	2	0	t.04.02	2373	17744	15371.0
15661.0	233	system	system	S2011_2	False	233	4	290	t.04.02	2373	17744	15371.0
15914.0	423	system	system	S2011_2	False	423	4	543	t.04.02	2373	17744	15371.0
16361.0	406	or	or	S2011_2	False	406	7	990	t.04.02	2373	17744	15371.0
16785.0	263	satellite	satellites	S2011_2	False	263	9	1414	t.04.02	2373	17744	15371.0
17067.0	119	satellite	satellites	S2011_2	False	119	9	1696	t.04.02	2373	17744	15371.0
17208.0	327	in	in	S2011_2	False	327	10	1837	t.04.02	2373	17744	15371.0
17558.0	287	n/a	n/a	S2011_2	False	287	.	2187	t.04.02	2373	17744	15371.0
n/a	81	n/a	n/a	S2011_2	False	81	.	7	.	.	.	n/a
19138.0	294	satellite	satellites	S2011_2	False	294	2	0	t.04.03	3886	23024	19138.0
19449.0	210	satellite	satellites	S2011_2	False	210	2	311	t.04.03	3886	23024	19138.0
19683.0	400	about	about	S2011_2	False	400	5	545	t.04.03	3886	23024	19138.0
20105.0	435	n/a	12,000	S2011_2	False	435	6	967	t.04.03	3886	23024	19138.0
20562.0	376	mile	miles	S2011_2	False	376	7	1424	t.04.03	3886	23024	19138.0
20958.0	272	the	the	S2011_2	False	272	9	1820	t.04.03	3886	23024	19138.0
21253.0	231	earth	Earth.	S2011_2	False	231	10	2115	t.04.03	3886	23024	19138.0
21507.0	329	n/a	n/a	S2011_2	False	329	.	2369	t.04.03	3886	23024	19138.0
21877.0	339	above	above	S2011_2	False	339	8	2739	t.04.03	3886	23024	19138.0
22241.0	268	n/a	n/a	S2011_2	False	268	.	3103	t.04.03	3886	23024	19138.0
22530.0	341	earth	Earth.	S2011_2	False	341	10	3392	t.04.03	3886	23024	19138.0
22907.0	203	mile	miles	S2011_2	False	203	7	3769	t.04.03	3886	23024	19138.0
n/a	83	n/a	n/a	S2011_2	False	83	.	7	.	.	.	n/a
24371.0	788	different	Different	S2011_2	False	788	1	0	t.04.04	4029	28400	24371.0
25180.0	393	satellite	satellites	S2011_2	False	393	2	809	t.04.04	4029	28400	24371.0
25597.0	410	the	the	S2011_2	False	410	4	1226	t.04.04	4029	28400	24371.0
26028.0	290	in	in	S2011_2	False	290	6	1657	t.04.04	4029	28400	24371.0
