onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2011_5	False	76	.	7	.	.	.	n/a
9418.0	230	how	How	S2011_5	False	230	1	0	t.02.01	5901	15320	9418.0
9664.0	174	can	can	S2011_5	False	174	2	246	t.02.01	5901	15320	9418.0
9859.0	345	engineer	engineers	S2011_5	False	345	3	441	t.02.01	5901	15320	9418.0
10221.0	231	engineer	engineers	S2011_5	False	231	3	803	t.02.01	5901	15320	9418.0
10474.0	176	engineer	engineers	S2011_5	False	176	3	1056	t.02.01	5901	15320	9418.0
10676.0	220	help	help	S2011_5	False	220	4	1258	t.02.01	5901	15320	9418.0
10919.0	341	prevent	prevent	S2011_5	False	341	5	1501	t.02.01	5901	15320	9418.0
11283.0	503	of	of	S2011_5	False	503	7	1865	t.02.01	5901	15320	9418.0
11798.0	264	of	of	S2011_5	False	264	7	2380	t.02.01	5901	15320	9418.0
12084.0	222	supertanker	supertankers?	S2011_5	False	222	10	2666	t.02.01	5901	15320	9418.0
12327.0	165	supertanker	supertankers?	S2011_5	False	165	10	2909	t.02.01	5901	15320	9418.0
12514.0	447	n/a	n/a	S2011_5	False	447	.	3096	t.02.01	5901	15320	9418.0
12981.0	206	n/a	n/a	S2011_5	False	206	.	3563	t.02.01	5901	15320	9418.0
13209.0	642	supertanker	supertankers?	S2011_5	False	642	10	3791	t.02.01	5901	15320	9418.0
13874.0	485	n/a	n/a	S2011_5	False	485	.	4456	t.02.01	5901	15320	9418.0
14404.0	358	from	from	S2011_5	False	358	9	4986	t.02.01	5901	15320	9418.0
14777.0	165	oil	oil	S2011_5	False	165	8	5359	t.02.01	5901	15320	9418.0
14963.0	324	supertanker	supertankers?	S2011_5	False	324	10	5545	t.02.01	5901	15320	9418.0
15319.0	115	oil	oil	S2011_5	False	115	8	5901	t.02.01	5901	15320	9418.0
n/a	76	n/a	n/a	S2011_5	False	76	.	7	.	.	.	n/a
16668.0	104	supertanker	Supertankers	S2011_5	False	104	1	0	t.02.02	6107	22775	16668.0
16796.0	327	be	are	S2011_5	False	327	2	128	t.02.02	6107	22775	16668.0
17141.0	548	supertanker	Supertankers	S2011_5	False	548	1	473	t.02.02	6107	22775	16668.0
17710.0	299	be	are	S2011_5	False	299	2	1042	t.02.02	6107	22775	16668.0
18020.0	94	be	are	S2011_5	False	94	2	1352	t.02.02	6107	22775	16668.0
18137.0	240	ship	ships	S2011_5	False	240	4	1469	t.02.02	6107	22775	16668.0
18395.0	359	ship	ships	S2011_5	False	359	4	1727	t.02.02	6107	22775	16668.0
18774.0	290	that	that	S2011_5	False	290	5	2106	t.02.02	6107	22775	16668.0
19084.0	331	ship	ships	S2011_5	False	331	4	2416	t.02.02	6107	22775	16668.0
19435.0	857	carry	carry	S2011_5	False	857	6	2767	t.02.02	6107	22775	16668.0
20317.0	427	n/a	n/a	S2011_5	False	427	.	3649	t.02.02	6107	22775	16668.0
20765.0	262	the	the	S2011_5	False	262	9	4097	t.02.02	6107	22775	16668.0
21035.0	244	the	the	S2011_5	False	244	9	4367	t.02.02	6107	22775	16668.0
21297.0	180	over	over	S2011_5	False	180	8	4629	t.02.02	6107	22775	16668.0
21499.0	335	ocean	oceans.	S2011_5	False	335	10	4831	t.02.02	6107	22775	16668.0
21855.0	195	n/a	n/a	S2011_5	False	195	.	5187	t.02.02	6107	22775	16668.0
22070.0	546	n/a	n/a	S2011_5	False	546	.	5402	t.02.02	6107	22775	16668.0
22636.0	240	ocean	oceans.	S2011_5	False	240	10	5968	t.02.02	6107	22775	16668.0
n/a	108	n/a	n/a	S2011_5	False	108	.	7	.	.	.	n/a
24184.0	272	supertanker	supertanker	S2011_5	False	272	2	0	t.02.03	4519	28703	24184.0
24467.0	275	supertanker	supertanker	S2011_5	False	275	2	283	t.02.03	4519	28703	24184.0
24762.0	246	contain	contain	S2011_5	False	246	4	578	t.02.03	4519	28703	24184.0
25031.0	451	about	about	S2011_5	False	451	5	847	t.02.03	4519	28703	24184.0
25499.0	199	about	about	S2011_5	False	199	5	1315	t.02.03	4519	28703	24184.0
25722.0	249	half-million	half-million	S2011_5	False	249	7	1538	t.02.03	4519	28703	24184.0
25993.0	380	ton	tons	S2011_5	False	380	8	1809	t.02.03	4519	28703	24184.0
26392.0	292	of	of	S2011_5	False	292	9	2208	t.02.03	4519	28703	24184.0
26704.0	667	n/a	n/a	S2011_5	False	667	.	2520	t.02.03	4519	28703	24184.0
27393.0	154	n/a	n/a	S2011_5	False	154	.	3209	t.02.03	4519	28703	24184.0
27589.0	604	ton	tons	S2011_5	False	604	8	3405	t.02.03	4519	28703	24184.0
28215.0	265	n/a	n/a	S2011_5	False	265	.	4031	t.02.03	4519	28703	24184.0
28499.0	286	n/a	n/a	S2011_5	False	286	.	4315	t.02.03	4519	28703	24184.0
n/a	81	n/a	n/a	S2011_5	False	81	.	7	.	.	.	n/a
30050.0	197	of	of	S2011_5	False	197	6	0	t.02.04	4653	34703	30050.0
30273.0	581	supertanker	supertanker	S2011_5	False	581	2	223	t.02.04	4653	34703	30050.0
30872.0	92	be	is	S2011_5	False	92	3	822	t.02.04	4653	34703	30050.0
30989.0	676	about	about	S2011_5	False	676	7	939	t.02.04	4653	34703	30050.0
31677.0	253	about	about	S2011_5	False	253	7	1627	t.02.04	4653	34703	30050.0
31953.0	344	football	football	S2011_5	False	344	9	1903	t.02.04	4653	34703	30050.0
32319.0	319	field	fields.	S2011_5	False	319	10	2269	t.02.04	4653	34703	30050.0
32658.0	305	field	fields.	S2011_5	False	305	10	2608	t.02.04	4653	34703	30050.0
32987.0	553	n/a	n/a	S2011_5	False	553	.	2937	t.02.04	4653	34703	30050.0
33574.0	337	football	football	S2011_5	False	337	9	3524	t.02.04	4653	34703	30050.0
33934.0	371	field	fields.	S2011_5	False	371	10	3884	t.02.04	4653	34703	30050.0
34314.0	161	field	fields.	S2011_5	False	161	10	4264	t.02.04	4653	34703	30050.0
34496.0	294	n/a	n/a	S2011_5	False	294	.	4446	t.02.04	4653	34703	30050.0
n/a	80	n/a	n/a	S2011_5	False	80	.	7	.	.	.	n/a
36083.0	471	supertanker	supertanker	S2011_5	False	471	2	0	t.02.05	5860	41943	36083.0
36577.0	316	area	area	S2011_5	False	316	4	494	t.02.05	5860	41943	36083.0
36914.0	467	could	could	S2011_5	False	467	5	831	t.02.05	5860	41943	36083.0
37398.0	427	area	area	S2011_5	False	427	4	1315	t.02.05	5860	41943	36083.0
37843.0	299	could	could	S2011_5	False	299	5	1760	t.02.05	5860	41943	36083.0
38164.0	289	the	the	S2011_5	False	289	7	2081	t.02.05	5860	41943	36083.0
38474.0	286	could	could	S2011_5	False	286	5	2391	t.02.05	5860	41943	36083.0
38784.0	206	the	the	S2011_5	False	206	7	2701	t.02.05	5860	41943	36083.0
39043.0	375	cargo	cargo	S2011_5	False	375	3	2960	t.02.05	5860	41943	36083.0
39458.0	474	empire	Empire	S2011_5	False	474	8	3375	t.02.05	5860	41943	36083.0
39955.0	419	state	State	S2011_5	False	419	9	3872	t.02.05	5860	41943	36083.0
40398.0	838	building	Building.	S2011_5	False	838	10	4315	t.02.05	5860	41943	36083.0
41258.0	302	n/a	n/a	S2011_5	False	302	.	5175	t.02.05	5860	41943	36083.0
41577.0	211	n/a	n/a	S2011_5	False	211	.	5494	t.02.05	5860	41943	36083.0
41811.0	236	n/a	n/a	S2011_5	False	236	.	5728	t.02.05	5860	41943	36083.0
n/a	88	n/a	n/a	S2011_5	False	88	.	7	.	.	.	n/a
43299.0	401	the	the	S2011_5	False	401	3	0	t.02.06	4036	47335	43299.0
43715.0	404	of	of	S2011_5	False	404	2	416	t.02.06	4036	47335	43299.0
44142.0	395	world	world	S2011_5	False	395	4	843	t.02.06	4036	47335	43299.0
44559.0	235	be	is	S2011_5	False	235	6	1260	t.02.06	4036	47335	43299.0
44815.0	171	transport	transported	S2011_5	False	171	7	1516	t.02.06	4036	47335	43299.0
45010.0	568	by	by	S2011_5	False	568	8	1711	t.02.06	4036	47335	43299.0
