onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9519.0	146	n/a	n/a	S2026_3	False	146	.	85	t.03.01	0	17434	9434.0
9719.0	191	combination	combinations	S2026_3	False	191	6	285	t.03.01	0	17434	9434.0
9966.0	387	two	Two	S2026_3	False	387	1	532	t.03.01	0	17434	9434.0
10385.0	209	important	important	S2026_3	False	209	2	951	t.03.01	0	17434	9434.0
10629.0	111	important	important	S2026_3	False	111	2	1195	t.03.01	0	17434	9434.0
10783.0	381	n/a	n/a	S2026_3	False	381	.	1349	t.03.01	0	17434	9434.0
11187.0	276	important	important	S2026_3	False	276	2	1753	t.03.01	0	17434	9434.0
11497.0	283	n/a	n/a	S2026_3	False	283	.	2063	t.03.01	0	17434	9434.0
11812.0	322	concept	concepts	S2026_3	False	322	4	2378	t.03.01	0	17434	9434.0
12154.0	306	important	important	S2026_3	False	306	2	2720	t.03.01	0	17434	9434.0
12717.0	25	concept	concepts	S2026_3	False	25	4	3283	t.03.01	0	17434	9434.0
12766.0	36	concept	concepts	S2026_3	False	36	4	3332	t.03.01	0	17434	9434.0
12825.0	161	math	math	S2026_3	False	161	3	3391	t.03.01	0	17434	9434.0
13016.0	241	concept	concepts	S2026_3	False	241	4	3582	t.03.01	0	17434	9434.0
13286.0	142	be	are	S2026_3	False	142	5	3852	t.03.01	0	17434	9434.0
13456.0	289	be	are	S2026_3	False	289	5	4022	t.03.01	0	17434	9434.0
13770.0	436	combination	combinations	S2026_3	False	436	6	4336	t.03.01	0	17434	9434.0
14250.0	272	permutation	permutations.	S2026_3	False	272	8	4816	t.03.01	0	17434	9434.0
14544.0	381	permutation	permutations.	S2026_3	False	381	8	5110	t.03.01	0	17434	9434.0
14961.0	383	combination	combinations	S2026_3	False	383	6	5527	t.03.01	0	17434	9434.0
15371.0	537	combination	combinations	S2026_3	False	537	6	5937	t.03.01	0	17434	9434.0
15963.0	446	permutation	permutations.	S2026_3	False	446	8	6529	t.03.01	0	17434	9434.0
16429.0	294	permutation	permutations.	S2026_3	False	294	8	6995	t.03.01	0	17434	9434.0
17028.0	378	permutation	permutations.	S2026_3	False	378	8	7594	t.03.01	0	17434	9434.0
17460.0	90	concept	concepts	S2026_3	False	90	4	8026	t.03.01	0	17434	9434.0
n/a	73	n/a	n/a	S2026_3	False	73	.	7	.	.	.	n/a
18817.0	308	n/a	n/a	S2026_3	False	308	.	0	t.03.02	4918	23735	18817.0
19154.0	461	combination	Combinations	S2026_3	False	461	1	337	t.03.02	4918	23735	18817.0
19646.0	257	and	and	S2026_3	False	257	2	829	t.03.02	4918	23735	18817.0
19934.0	256	permutation	permutations	S2026_3	False	256	3	1117	t.03.02	4918	23735	18817.0
20232.0	265	be	are	S2026_3	False	265	4	1415	t.03.02	4918	23735	18817.0
20530.0	318	similar	similar	S2026_3	False	318	5	1713	t.03.02	4918	23735	18817.0
20888.0	342	several	several	S2026_3	False	342	7	2071	t.03.02	4918	23735	18817.0
21253.0	241	way	ways.	S2026_3	False	241	8	2436	t.03.02	4918	23735	18817.0
21511.0	103	n/a	n/a	S2026_3	False	103	.	2694	t.03.02	4918	23735	18817.0
21906.0	47	combination	Combinations	S2026_3	False	47	1	3089	t.03.02	4918	23735	18817.0
21976.0	289	combination	Combinations	S2026_3	False	289	1	3159	t.03.02	4918	23735	18817.0
22320.0	157	n/a	n/a	S2026_3	False	157	.	3503	t.03.02	4918	23735	18817.0
22531.0	186	combination	Combinations	S2026_3	False	186	1	3714	t.03.02	4918	23735	18817.0
22728.0	583	combination	Combinations	S2026_3	False	583	1	3911	t.03.02	4918	23735	18817.0
23356.0	198	permutation	permutations	S2026_3	False	198	3	4539	t.03.02	4918	23735	18817.0
23575.0	253	permutation	permutations	S2026_3	False	253	3	4758	t.03.02	4918	23735	18817.0
n/a	79	n/a	n/a	S2026_3	False	79	.	7	.	.	.	n/a
25116.0	79	both	Both	S2026_3	False	79	1	0	t.03.03	6419	31535	25116.0
25238.0	156	to	to	S2026_3	False	156	3	122	t.03.03	6419	31535	25116.0
25424.0	314	both	Both	S2026_3	False	314	1	308	t.03.03	6419	31535	25116.0
25776.0	330	refer	refer	S2026_3	False	330	2	660	t.03.03	6419	31535	25116.0
26130.0	352	to	to	S2026_3	False	352	3	1014	t.03.03	6419	31535	25116.0
26506.0	311	object	objects	S2026_3	False	311	6	1390	t.03.03	6419	31535	25116.0
26840.0	303	object	objects	S2026_3	False	303	6	1724	t.03.03	6419	31535	25116.0
27427.0	169	you	you	S2026_3	False	169	8	2311	t.03.03	6419	31535	25116.0
27627.0	313	pick	pick	S2026_3	False	313	9	2511	t.03.03	6419	31535	25116.0
27978.0	258	arrange	arrange	S2026_3	False	258	11	2862	t.03.03	6419	31535	25116.0
28279.0	404	pick	pick	S2026_3	False	404	9	3163	t.03.03	6419	31535	25116.0
28729.0	394	arrange	arrange	S2026_3	False	394	11	3613	t.03.03	6419	31535	25116.0
29148.0	228	order	order.	S2026_3	False	228	13	4032	t.03.03	6419	31535	25116.0
29407.0	128	n/a	n/a	S2026_3	False	128	.	4291	t.03.03	6419	31535	25116.0
29827.0	146	refer	refer	S2026_3	False	146	2	4711	t.03.03	6419	31535	25116.0
30005.0	238	both	Both	S2026_3	False	238	1	4889	t.03.03	6419	31535	25116.0
30260.0	209	both	Both	S2026_3	False	209	1	5144	t.03.03	6419	31535	25116.0
30527.0	216	object	objects	S2026_3	False	216	6	5411	t.03.03	6419	31535	25116.0
30766.0	207	object	objects	S2026_3	False	207	6	5650	t.03.03	6419	31535	25116.0
31024.0	353	pick	pick	S2026_3	False	353	9	5908	t.03.03	6419	31535	25116.0
31422.0	203	arrange	arrange	S2026_3	False	203	11	6306	t.03.03	6419	31535	25116.0
n/a	78	n/a	n/a	S2026_3	False	78	.	7	.	.	.	n/a
32882.0	225	n/a	n/a	S2026_3	False	225	.	0	t.03.04	7293	40175	32882.0
33134.0	190	set	set	S2026_3	False	190	2	252	t.03.04	7293	40175	32882.0
33347.0	152	could	could	S2026_3	False	152	3	465	t.03.04	7293	40175	32882.0
33515.0	188	could	could	S2026_3	False	188	3	633	t.03.04	7293	40175	32882.0
33730.0	232	a	A	S2026_3	False	232	1	848	t.03.04	7293	40175	32882.0
33984.0	268	could	could	S2026_3	False	268	3	1102	t.03.04	7293	40175	32882.0
34553.0	68	the	the	S2026_3	False	68	5	1671	t.03.04	7293	40175	32882.0
34656.0	451	number	numbers	S2026_3	False	451	6	1774	t.03.04	7293	40175	32882.0
35143.0	507	through	through	S2026_3	False	507	8	2261	t.03.04	7293	40175	32882.0
35698.0	566	available	available	S2026_3	False	566	11	2816	t.03.04	7293	40175	32882.0
36288.0	171	available	available	S2026_3	False	171	11	3406	t.03.04	7293	40175	32882.0
36490.0	187	available	available	S2026_3	False	187	11	3608	t.03.04	7293	40175	32882.0
36724.0	440	topping	toppings.	S2026_3	False	440	13	3842	t.03.04	7293	40175	32882.0
37207.0	407	n/a	n/a	S2026_3	False	407	.	4325	t.03.04	7293	40175	32882.0
37653.0	357	topping	toppings.	S2026_3	False	357	13	4771	t.03.04	7293	40175	32882.0
38040.0	153	topping	toppings.	S2026_3	False	153	13	5158	t.03.04	7293	40175	32882.0
38223.0	221	topping	toppings.	S2026_3	False	221	13	5341	t.03.04	7293	40175	32882.0
38467.0	265	n/a	n/a	S2026_3	False	265	.	5585	t.03.04	7293	40175	32882.0
38802.0	507	set	set	S2026_3	False	507	2	5920	t.03.04	7293	40175	32882.0
39333.0	216	the	the	S2026_3	False	216	5	6451	t.03.04	7293	40175	32882.0
39578.0	217	number	numbers	S2026_3	False	217	6	6696	t.03.04	7293	40175	32882.0
39830.0	440	through	through	S2026_3	False	440	8	6948	t.03.04	7293	40175	32882.0
n/a	76	n/a	n/a	S2026_3	False	76	.	9	.	.	.	n/a
41565.0	102	n/a	n/a	S2026_3	False	102	.	0	t.03.05	6586	48151	41565.0
41693.0	197	for	For	S2026_3	False	197	1	128	t.03.05	6586	48151	41565.0
41908.0	154	for	For	S2026_3	False	154	1	343	t.03.05	6586	48151	41565.0
42090.0	208	n/a	n/a	S2026_3	False	208	.	525	t.03.05	6586	48151	41565.0
42322.0	297	combination	combinations	S2026_3	False	297	2	757	t.03.05	6586	48151	41565.0
42649.0	238	n/a	n/a	S2026_3	False	238	.	1084	t.03.05	6586	48151	41565.0
42910.0	286	combination	combinations	S2026_3	False	286	2	1345	t.03.05	6586	48151	41565.0
43488.0	85	combination	combinations	S2026_3	False	85	2	1923	t.03.05	6586	48151	41565.0
43610.0	223	and	and	S2026_3	False	223	3	2045	t.03.05	6586	48151	41565.0
43865.0	192	permutation	permutations,	S2026_3	False	192	4	2300	t.03.05	6586	48151	41565.0
44072.0	319	permutation	permutations,	S2026_3	False	319	4	2507	t.03.05	6586	48151	41565.0
44405.0	474	permutation	permutations,	S2026_3	False	474	4	2840	t.03.05	6586	48151	41565.0
44940.0	219	for	For	S2026_3	False	219	1	3375	t.03.05	6586	48151	41565.0
45229.0	264	be	are	S2026_3	False	264	6	3664	t.03.05	6586	48151	41565.0
45523.0	395	item	items	S2026_3	False	395	5	3958	t.03.05	6586	48151	41565.0
45945.0	265	be	are	S2026_3	False	265	6	4380	t.03.05	6586	48151	41565.0
46244.0	339	select	selected	S2026_3	False	339	7	4679	t.03.05	6586	48151	41565.0
46604.0	314	set	set.	S2026_3	False	314	10	5039	t.03.05	6586	48151	41565.0
46945.0	219	n/a	n/a	S2026_3	False	219	.	5380	t.03.05	6586	48151	41565.0
47453.0	407	for	For	S2026_3	False	407	1	5888	t.03.05	6586	48151	41565.0
47887.0	305	combination	combinations	S2026_3	False	305	2	6322	t.03.05	6586	48151	41565.0
n/a	43	n/a	n/a	S2026_3	False	43	.	7	.	.	.	n/a
49518.0	246	n/a	n/a	S2026_3	False	246	.	20	t.03.06	0	57498	49498.0
49814.0	285	for	For	S2026_3	False	285	1	316	t.03.06	0	57498	49498.0
50145.0	307	we	we	S2026_3	False	307	3	647	t.03.06	0	57498	49498.0
50484.0	438	select	select	S2026_3	False	438	5	986	t.03.06	0	57498	49498.0
50947.0	170	-	1-3	S2026_3	False	170	6	1449	t.03.06	0	57498	49498.0
51136.0	220	-	1-3	S2026_3	False	220	6	1638	t.03.06	0	57498	49498.0
51385.0	297	from	from	S2026_3	False	297	7	1887	t.03.06	0	57498	49498.0
51709.0	226	set	set	S2026_3	False	226	9	2211	t.03.06	0	57498	49498.0
52270.0	381	set	set	S2026_3	False	381	9	2772	t.03.06	0	57498	49498.0
52702.0	495	and	and	S2026_3	False	495	13	3204	t.03.06	0	57498	49498.0
53222.0	345	order	order.	S2026_3	False	345	14	3724	t.03.06	0	57498	49498.0
53604.0	321	count	count	S2026_3	False	321	12	4106	t.03.06	0	57498	49498.0
53957.0	54	order	order.	S2026_3	False	54	14	4459	t.03.06	0	57498	49498.0
54065.0	297	select	select	S2026_3	False	297	5	4567	t.03.06	0	57498	49498.0
54395.0	313	from	from	S2026_3	False	313	7	4897	t.03.06	0	57498	49498.0
54736.0	215	the	the	S2026_3	False	215	8	5238	t.03.06	0	57498	49498.0
55257.0	38	count	count	S2026_3	False	38	12	5759	t.03.06	0	57498	49498.0
55320.0	208	order	order.	S2026_3	False	208	14	5822	t.03.06	0	57498	49498.0
55546.0	123	n/a	n/a	S2026_3	False	123	.	6048	t.03.06	0	57498	49498.0
55748.0	383	n/a	n/a	S2026_3	False	383	.	6250	t.03.06	0	57498	49498.0
56157.0	268	n/a	n/a	S2026_3	False	268	.	6659	t.03.06	0	57498	49498.0
56754.0	250	example	example,	S2026_3	False	250	2	7256	t.03.06	0	57498	49498.0
57077.0	309	and	and	S2026_3	False	309	13	7579	t.03.06	0	57498	49498.0
57411.0	174	n/a	n/a	S2026_3	False	174	.	7913	t.03.06	0	57498	49498.0
n/a	79	n/a	n/a	S2026_3	False	79	.	7	.	.	.	n/a
58880.0	199	n/a	n/a	S2026_3	False	199	.	0	t.03.07	4807	63687	58880.0
59102.0	336	n/a	n/a	S2026_3	False	336	.	222	t.03.07	4807	63687	58880.0
59471.0	215	combination	combinations	S2026_3	False	215	2	591	t.03.07	4807	63687	58880.0
59708.0	56	combination	combinations	S2026_3	False	56	2	828	t.03.07	4807	63687	58880.0
60045.0	47	and	and	S2026_3	False	47	3	1165	t.03.07	4807	63687	58880.0
60109.0	239	combination	combinations	S2026_3	False	239	2	1229	t.03.07	4807	63687	58880.0
60383.0	230	permutation	permutations	S2026_3	False	230	4	1503	t.03.07	4807	63687	58880.0
60657.0	281	be	are	S2026_3	False	281	5	1777	t.03.07	4807	63687	58880.0
60968.0	441	calculate	calculated	S2026_3	False	441	6	2088	t.03.07	4807	63687	58880.0
61432.0	232	calculate	calculated	S2026_3	False	232	6	2552	t.03.07	4807	63687	58880.0
61710.0	312	different	differently.	S2026_3	False	312	7	2830	t.03.07	4807	63687	58880.0
62044.0	168	different	differently.	S2026_3	False	168	7	3164	t.03.07	4807	63687	58880.0
62267.0	284	calculate	calculated	S2026_3	False	284	6	3387	t.03.07	4807	63687	58880.0
62595.0	404	permutation	permutations	S2026_3	False	404	4	3715	t.03.07	4807	63687	58880.0
63022.0	145	permutation	permutations	S2026_3	False	145	4	4142	t.03.07	4807	63687	58880.0
63173.0	58	permutation	permutations	S2026_3	False	58	4	4293	t.03.07	4807	63687	58880.0
63519.0	35	permutation	permutations	S2026_3	False	35	4	4639	t.03.07	4807	63687	58880.0
63609.0	157	combination	combinations	S2026_3	False	157	2	4729	t.03.07	4807	63687	58880.0
n/a	81	n/a	n/a	S2026_3	False	81	.	7	.	.	.	n/a
65046.0	134	n/a	n/a	S2026_3	False	134	.	0	t.03.08	6248	71295	65046.0
65213.0	149	compute	compute	S2026_3	False	149	3	167	t.03.08	6248	71295	65046.0
65406.0	303	n/a	n/a	S2026_3	False	303	.	360	t.03.08	6248	71295	65046.0
65734.0	281	we	we	S2026_3	False	281	2	688	t.03.08	6248	71295	65046.0
