onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2026_1	False	79	.	10	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9447.0	38	n/a	n/a	S2026_1	False	38	.	0	t.02.01	0	17447	9447.0
9538.0	125	n/a	n/a	S2026_1	False	125	.	91	t.02.01	0	17447	9447.0
9735.0	173	oil	oil	S2026_1	False	173	8	288	t.02.01	0	17447	9447.0
9962.0	337	how	How	S2026_1	False	337	1	515	t.02.01	0	17447	9447.0
10327.0	328	engineer	engineers	S2026_1	False	328	3	880	t.02.01	0	17447	9447.0
10679.0	204	can	can	S2026_1	False	204	2	1232	t.02.01	0	17447	9447.0
10911.0	378	engineer	engineers	S2026_1	False	378	3	1464	t.02.01	0	17447	9447.0
11317.0	213	engineer	engineers	S2026_1	False	213	3	1870	t.02.01	0	17447	9447.0
11563.0	361	help	help	S2026_1	False	361	4	2116	t.02.01	0	17447	9447.0
11954.0	413	prevent	prevent	S2026_1	False	413	5	2507	t.02.01	0	17447	9447.0
12409.0	260	spill	spills	S2026_1	False	260	6	2962	t.02.01	0	17447	9447.0
12681.0	320	spill	spills	S2026_1	False	320	6	3234	t.02.01	0	17447	9447.0
13031.0	155	from	from	S2026_1	False	155	9	3584	t.02.01	0	17447	9447.0
13215.0	122	oil	oil	S2026_1	False	122	8	3768	t.02.01	0	17447	9447.0
13361.0	352	spill	spills	S2026_1	False	352	6	3914	t.02.01	0	17447	9447.0
13742.0	198	from	from	S2026_1	False	198	9	4295	t.02.01	0	17447	9447.0
13972.0	313	from	from	S2026_1	False	313	9	4525	t.02.01	0	17447	9447.0
14304.0	136	from	from	S2026_1	False	136	9	4857	t.02.01	0	17447	9447.0
14463.0	224	supertanker	supertankers?	S2026_1	False	224	10	5016	t.02.01	0	17447	9447.0
14720.0	241	supertanker	supertankers?	S2026_1	False	241	10	5273	t.02.01	0	17447	9447.0
14983.0	472	supertanker	supertankers?	S2026_1	False	472	10	5536	t.02.01	0	17447	9447.0
15485.0	467	n/a	n/a	S2026_1	False	467	.	6038	t.02.01	0	17447	9447.0
15977.0	454	n/a	n/a	S2026_1	False	454	.	6530	t.02.01	0	17447	9447.0
16504.0	386	how	How	S2026_1	False	386	1	7057	t.02.01	0	17447	9447.0
16915.0	238	engineer	engineers	S2026_1	False	238	3	7468	t.02.01	0	17447	9447.0
17172.0	269	engineer	engineers	S2026_1	False	269	3	7725	t.02.01	0	17447	9447.0
17468.0	90	prevent	prevent	S2026_1	False	90	5	8021	t.02.01	0	17447	9447.0
n/a	60	n/a	n/a	S2026_1	False	60	.	20	.	.	.	n/a
19032.0	167	ship	ships	S2026_1	False	167	4	185	t.02.02	7257	26104	18847.0
19248.0	152	n/a	n/a	S2026_1	False	152	.	401	t.02.02	7257	26104	18847.0
19431.0	275	n/a	n/a	S2026_1	False	275	.	584	t.02.02	7257	26104	18847.0
19725.0	350	n/a	n/a	S2026_1	False	350	.	878	t.02.02	7257	26104	18847.0
20104.0	182	supertanker	Supertankers	S2026_1	False	182	1	1257	t.02.02	7257	26104	18847.0
20310.0	350	supertanker	Supertankers	S2026_1	False	350	1	1463	t.02.02	7257	26104	18847.0
20713.0	314	be	are	S2026_1	False	314	2	1866	t.02.02	7257	26104	18847.0
21056.0	344	huge	huge	S2026_1	False	344	3	2209	t.02.02	7257	26104	18847.0
21431.0	266	ship	ships	S2026_1	False	266	4	2584	t.02.02	7257	26104	18847.0
21985.0	149	ship	ships	S2026_1	False	149	4	3138	t.02.02	7257	26104	18847.0
22191.0	181	n/a	n/a	S2026_1	False	181	.	3344	t.02.02	7257	26104	18847.0
22400.0	118	supertanker	Supertankers	S2026_1	False	118	1	3553	t.02.02	7257	26104	18847.0
22573.0	406	that	that	S2026_1	False	406	5	3726	t.02.02	7257	26104	18847.0
23011.0	233	oil	oil	S2026_1	False	233	7	4164	t.02.02	7257	26104	18847.0
23279.0	218	over	over	S2026_1	False	218	8	4432	t.02.02	7257	26104	18847.0
23527.0	250	the	the	S2026_1	False	250	9	4680	t.02.02	7257	26104	18847.0
23816.0	253	n/a	n/a	S2026_1	False	253	.	4969	t.02.02	7257	26104	18847.0
24092.0	431	n/a	n/a	S2026_1	False	431	.	5245	t.02.02	7257	26104	18847.0
24795.0	43	supertanker	Supertankers	S2026_1	False	43	1	5948	t.02.02	7257	26104	18847.0
24869.0	292	supertanker	Supertankers	S2026_1	False	292	1	6022	t.02.02	7257	26104	18847.0
25189.0	183	supertanker	Supertankers	S2026_1	False	183	1	6342	t.02.02	7257	26104	18847.0
25394.0	216	supertanker	Supertankers	S2026_1	False	216	1	6547	t.02.02	7257	26104	18847.0
