onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2013_5	False	76	.	7	.	.	.	n/a
9428.0	215	engineer	Engineers	S2013_5	False	215	1	0	t.05.01	4364	13792	9428.0
9662.0	165	engineer	Engineers	S2013_5	False	165	1	234	t.05.01	4364	13792	9428.0
9847.0	170	design	design	S2013_5	False	170	2	419	t.05.01	4364	13792	9428.0
10039.0	281	electric	electrical	S2013_5	False	281	3	611	t.05.01	4364	13792	9428.0
10330.0	206	electric	electrical	S2013_5	False	206	3	902	t.05.01	4364	13792	9428.0
10552.0	79	electric	electrical	S2013_5	False	79	3	1124	t.05.01	4364	13792	9428.0
10830.0	235	to	to	S2013_5	False	235	5	1402	t.05.01	4364	13792	9428.0
11085.0	331	power	power	S2013_5	False	331	6	1657	t.05.01	4364	13792	9428.0
11436.0	236	home	homes	S2013_5	False	236	7	2008	t.05.01	4364	13792	9428.0
11691.0	254	building	buildings.	S2013_5	False	254	9	2263	t.05.01	4364	13792	9428.0
11968.0	220	n/a	n/a	S2013_5	False	220	.	2540	t.05.01	4364	13792	9428.0
12207.0	459	n/a	n/a	S2013_5	False	459	.	2779	t.05.01	4364	13792	9428.0
12691.0	286	building	buildings.	S2013_5	False	286	9	3263	t.05.01	4364	13792	9428.0
13012.0	64	to	to	S2013_5	False	64	5	3584	t.05.01	4364	13792	9428.0
13285.0	208	circuit	circuits	S2013_5	False	208	4	3857	t.05.01	4364	13792	9428.0
13519.0	313	electric	electrical	S2013_5	False	313	3	4091	t.05.01	4364	13792	9428.0
13851.0	21	circuit	circuits	S2013_5	False	21	4	4423	t.05.01	4364	13792	9428.0
n/a	81	n/a	n/a	S2013_5	False	81	.	7	.	.	.	n/a
15178.0	351	electric	Electrical	S2013_5	False	351	1	0	t.05.02	4798	19976	15178.0
15552.0	273	circuit	circuits	S2013_5	False	273	2	374	t.05.02	4798	19976	15178.0
15843.0	221	be	are	S2013_5	False	221	3	665	t.05.02	4798	19976	15178.0
16085.0	404	n/a	n/a	S2013_5	False	404	.	907	t.05.02	4798	19976	15178.0
16505.0	304	path	paths	S2013_5	False	304	5	1327	t.05.02	4798	19976	15178.0
16822.0	216	that	that	S2013_5	False	216	6	1644	t.05.02	4798	19976	15178.0
17066.0	281	path	paths	S2013_5	False	281	5	1888	t.05.02	4798	19976	15178.0
17381.0	427	that	that	S2013_5	False	427	6	2203	t.05.02	4798	19976	15178.0
17838.0	385	flow	flows	S2013_5	False	385	8	2660	t.05.02	4798	19976	15178.0
18246.0	328	electricity	electricity	S2013_5	False	328	7	3068	t.05.02	4798	19976	15178.0
18612.0	80	through	through.	S2013_5	False	80	9	3434	t.05.02	4798	19976	15178.0
18904.0	86	flow	flows	S2013_5	False	86	8	3726	t.05.02	4798	19976	15178.0
