onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3004_5	False	83	.	7	.	.	.	n/a
19495.0	156	n/a	n/a	S3004_5	True	156	.	0	t.05.01	5907	25402	19495.0
19663.0	282	engineer	Engineers	S3004_5	True	282	1	168	t.05.01	5907	25402	19495.0
19970.0	414	engineer	Engineers	S3004_5	True	414	1	475	t.05.01	5907	25402	19495.0
20407.0	511	engineer	Engineers	S3004_5	True	511	1	912	t.05.01	5907	25402	19495.0
20943.0	305	design	design	S3004_5	True	305	2	1448	t.05.01	5907	25402	19495.0
21273.0	415	electric	electrical	S3004_5	True	415	3	1778	t.05.01	5907	25402	19495.0
21711.0	284	n/a	n/a	S3004_5	True	284	.	2216	t.05.01	5907	25402	19495.0
22016.0	255	n/a	n/a	S3004_5	True	255	.	2521	t.05.01	5907	25402	19495.0
22288.0	277	power	power	S3004_5	True	277	6	2793	t.05.01	5907	25402	19495.0
22586.0	375	home	homes	S3004_5	True	375	7	3091	t.05.01	5907	25402	19495.0
22982.0	347	and	and	S3004_5	True	347	8	3487	t.05.01	5907	25402	19495.0
23348.0	311	building	buildings.	S3004_5	True	311	9	3853	t.05.01	5907	25402	19495.0
23678.0	103	and	and	S3004_5	True	103	8	4183	t.05.01	5907	25402	19495.0
23816.0	313	n/a	n/a	S3004_5	True	313	.	4321	t.05.01	5907	25402	19495.0
24145.0	291	home	homes	S3004_5	True	291	7	4650	t.05.01	5907	25402	19495.0
24453.0	393	home	homes	S3004_5	True	393	7	4958	t.05.01	5907	25402	19495.0
24863.0	348	and	and	S3004_5	True	348	8	5368	t.05.01	5907	25402	19495.0
25230.0	99	building	buildings.	S3004_5	True	99	9	5735	t.05.01	5907	25402	19495.0
25364.0	178	n/a	n/a	S3004_5	True	178	.	5869	t.05.01	5907	25402	19495.0
n/a	83	n/a	n/a	S3004_5	False	83	.	7	.	.	.	n/a
26861.0	73	n/a	n/a	S3004_5	True	73	.	0	t.05.02	4475	31336	26861.0
26959.0	257	electric	Electrical	S3004_5	True	257	1	98	t.05.02	4475	31336	26861.0
27251.0	230	electric	Electrical	S3004_5	True	230	1	390	t.05.02	4475	31336	26861.0
27508.0	210	electric	Electrical	S3004_5	True	210	1	647	t.05.02	4475	31336	26861.0
27744.0	282	circuit	circuits	S3004_5	True	282	2	883	t.05.02	4475	31336	26861.0
28051.0	467	close	closed	S3004_5	True	467	4	1190	t.05.02	4475	31336	26861.0
28543.0	274	path	paths	S3004_5	True	274	5	1682	t.05.02	4475	31336	26861.0
28839.0	269	that	that	S3004_5	True	269	6	1978	t.05.02	4475	31336	26861.0
29126.0	266	electricity	electricity	S3004_5	True	266	7	2265	t.05.02	4475	31336	26861.0
29407.0	374	electricity	electricity	S3004_5	True	374	7	2546	t.05.02	4475	31336	26861.0
29791.0	195	electricity	electricity	S3004_5	True	195	7	2930	t.05.02	4475	31336	26861.0
30006.0	382	electricity	electricity	S3004_5	True	382	7	3145	t.05.02	4475	31336	26861.0
30414.0	378	flow	flows	S3004_5	True	378	8	3553	t.05.02	4475	31336	26861.0
30811.0	637	through	through.	S3004_5	True	637	9	3950	t.05.02	4475	31336	26861.0
n/a	78	n/a	n/a	S3004_5	False	78	.	7	.	.	.	n/a
32778.0	345	n/a	n/a	S3004_5	False	345	.	0	t.05.03	2866	35644	32778.0
33148.0	212	mean	means	S3004_5	False	212	2	370	t.05.03	2866	35644	32778.0
33392.0	216	that	that	S3004_5	False	216	3	614	t.05.03	2866	35644	32778.0
33632.0	260	n/a	n/a	S3004_5	False	260	.	854	t.05.03	2866	35644	32778.0
33914.0	324	n/a	n/a	S3004_5	False	324	.	1136	t.05.03	2866	35644	32778.0
34262.0	368	n/a	n/a	S3004_5	False	368	.	1484	t.05.03	2866	35644	32778.0
34650.0	282	connect	connected	S3004_5	False	282	9	1872	t.05.03	2866	35644	32778.0
34956.0	206	like	like	S3004_5	False	206	10	2178	t.05.03	2866	35644	32778.0
35181.0	305	a	a	S3004_5	False	305	11	2403	t.05.03	2866	35644	32778.0
35506.0	239	loop	loop.	S3004_5	False	239	12	2728	t.05.03	2866	35644	32778.0
n/a	84	n/a	n/a	S3004_5	False	84	.	7	.	.	.	n/a
37078.0	236	imagine	Imagine	S3004_5	False	236	1	0	t.05.04	3071	40149	37078.0
37338.0	300	n/a	n/a	S3004_5	False	300	.	260	t.05.04	3071	40149	37078.0
37662.0	283	a	a	S3004_5	False	283	2	584	t.05.04	3071	40149	37078.0
37969.0	246	circuit	circuit	S3004_5	False	246	4	891	t.05.04	3071	40149	37078.0
38239.0	221	circuit	circuit	S3004_5	False	221	4	1161	t.05.04	3071	40149	37078.0
38483.0	278	with	with	S3004_5	False	278	6	1405	t.05.04	3071	40149	37078.0
38790.0	210	a	a	S3004_5	False	210	7	1712	t.05.04	3071	40149	37078.0
39019.0	217	battery	battery	S3004_5	False	217	8	1941	t.05.04	3071	40149	37078.0
39262.0	235	and	and	S3004_5	False	235	9	2184	t.05.04	3071	40149	37078.0
39532.0	168	piece	piece	S3004_5	False	168	11	2454	t.05.04	3071	40149	37078.0
39716.0	323	piece	piece	S3004_5	False	323	11	2638	t.05.04	3071	40149	37078.0
40060.0	185	wire	wire.	S3004_5	False	185	13	2982	t.05.04	3071	40149	37078.0
n/a	79	n/a	n/a	S3004_5	False	79	.	7	.	.	.	n/a
41594.0	222	n/a	n/a	S3004_5	False	222	.	0	t.05.05	4076	45670	41594.0
41847.0	260	n/a	n/a	S3004_5	False	260	.	253	t.05.05	4076	45670	41594.0
42130.0	206	n/a	n/a	S3004_5	False	206	.	536	t.05.05	4076	45670	41594.0
42364.0	248	n/a	n/a	S3004_5	False	248	.	770	t.05.05	4076	45670	41594.0
42637.0	202	connect	connect	S3004_5	False	202	2	1043	t.05.05	4076	45670	41594.0
42875.0	194	end	end	S3004_5	False	194	4	1281	t.05.05	4076	45670	41594.0
43089.0	258	of	of	S3004_5	False	258	5	1495	t.05.05	4076	45670	41594.0
43365.0	246	n/a	n/a	S3004_5	False	246	.	1771	t.05.05	4076	45670	41594.0
43629.0	243	n/a	n/a	S3004_5	False	243	.	2035	t.05.05	4076	45670	41594.0
43891.0	232	different	different	S3004_5	False	232	9	2297	t.05.05	4076	45670	41594.0
44144.0	302	different	different	S3004_5	False	302	9	2550	t.05.05	4076	45670	41594.0
44460.0	308	end	ends	S3004_5	False	308	10	2866	t.05.05	4076	45670	41594.0
44807.0	433	the	the	S3004_5	False	433	12	3213	t.05.05	4076	45670	41594.0
45261.0	295	of	of	S3004_5	False	295	11	3667	t.05.05	4076	45670	41594.0
45587.0	111	battery	battery.	S3004_5	False	111	13	3993	t.05.05	4076	45670	41594.0
n/a	80	n/a	n/a	S3004_5	False	80	.	7	.	.	.	n/a
47094.0	194	your	Your	S3004_5	False	194	1	0	t.05.06	5766	52860	47094.0
47335.0	410	your	Your	S3004_5	False	410	1	241	t.05.06	5766	52860	47094.0
47769.0	258	piece	piece	S3004_5	False	258	2	675	t.05.06	5766	52860	47094.0
48061.0	363	wire	wire	S3004_5	False	363	4	967	t.05.06	5766	52860	47094.0
48449.0	177	n/a	n/a	S3004_5	False	177	.	1355	t.05.06	5766	52860	47094.0
48666.0	180	your	Your	S3004_5	False	180	1	1572	t.05.06	5766	52860	47094.0
48875.0	236	n/a	n/a	S3004_5	False	236	.	1781	t.05.06	5766	52860	47094.0
49145.0	257	piece	piece	S3004_5	False	257	2	2051	t.05.06	5766	52860	47094.0
49437.0	196	of	of	S3004_5	False	196	3	2343	t.05.06	5766	52860	47094.0
49657.0	230	and	and	S3004_5	False	230	5	2563	t.05.06	5766	52860	47094.0
49907.0	282	battery	battery	S3004_5	False	282	6	2813	t.05.06	5766	52860	47094.0
50214.0	214	now	now	S3004_5	False	214	7	3120	t.05.06	5766	52860	47094.0
50451.0	341	make	make	S3004_5	False	341	8	3357	t.05.06	5766	52860	47094.0
50814.0	219	circle	circle	S3004_5	False	219	10	3720	t.05.06	5766	52860	47094.0
51045.0	202	circle	circle	S3004_5	False	202	10	3951	t.05.06	5766	52860	47094.0
51268.0	234	or	or	S3004_5	False	234	11	4174	t.05.06	5766	52860	47094.0
51514.0	371	or	or	S3004_5	False	371	11	4420	t.05.06	5766	52860	47094.0
51905.0	153	circular	circular	S3004_5	False	153	12	4811	t.05.06	5766	52860	47094.0
52082.0	190	or	or	S3004_5	False	190	11	4988	t.05.06	5766	52860	47094.0
52296.0	200	circular	circular	S3004_5	False	200	12	5202	t.05.06	5766	52860	47094.0
52518.0	185	path	path.	S3004_5	False	185	13	5424	t.05.06	5766	52860	47094.0
52734.0	218	circle	circle	S3004_5	False	218	10	5640	t.05.06	5766	52860	47094.0
n/a	84	n/a	n/a	S3004_5	False	84	.	7	.	.	.	n/a
54294.0	248	n/a	n/a	S3004_5	True	248	.	0	t.05.07	2389	56683	54294.0
54560.0	281	n/a	n/a	S3004_5	True	281	.	266	t.05.07	2389	56683	54294.0
