onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S3004_3	False	79	.	7	.	.	.	n/a
19454.0	196	n/a	n/a	S3004_3	True	196	.	0	t.04.01	6929	26383	19454.0
19697.0	179	system	System	S3004_3	True	179	3	243	t.04.01	6929	26383	19454.0
19925.0	328	global	Global	S3004_3	True	328	1	471	t.04.01	6929	26383	19454.0
20276.0	399	positioning	Positioning	S3004_3	True	399	2	822	t.04.01	6929	26383	19454.0
20701.0	329	system	System	S3004_3	True	329	3	1247	t.04.01	6929	26383	19454.0
21189.0	441	GPS	(GPS)	S3004_3	True	441	4	1735	t.04.01	6929	26383	19454.0
21647.0	273	be	is	S3004_3	True	273	5	2193	t.04.01	6929	26383	19454.0
21940.0	248	system	system	S3004_3	True	248	7	2486	t.04.01	6929	26383	19454.0
22207.0	268	that	that	S3004_3	True	268	8	2753	t.04.01	6929	26383	19454.0
22495.0	339	help	helps	S3004_3	True	339	9	3041	t.04.01	6929	26383	19454.0
22849.0	403	help	helps	S3004_3	True	403	9	3395	t.04.01	6929	26383	19454.0
23273.0	488	navigate	navigate.	S3004_3	True	488	11	3819	t.04.01	6929	26383	19454.0
23770.0	115	navigate	navigate.	S3004_3	True	115	11	4316	t.04.01	6929	26383	19454.0
23957.0	217	positioning	Positioning	S3004_3	True	217	2	4503	t.04.01	6929	26383	19454.0
24196.0	186	global	Global	S3004_3	True	186	1	4742	t.04.01	6929	26383	19454.0
24409.0	560	positioning	Positioning	S3004_3	True	560	2	4955	t.04.01	6929	26383	19454.0
25005.0	185	system	System	S3004_3	True	185	3	5551	t.04.01	6929	26383	19454.0
25227.0	279	positioning	Positioning	S3004_3	True	279	2	5773	t.04.01	6929	26383	19454.0
25530.0	440	positioning	Positioning	S3004_3	True	440	2	6076	t.04.01	6929	26383	19454.0
