onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S3122_1	False	79	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19588.0	56	supertanker	supertankers?	S3122_1	False	56	10	0	t.02.01	6132	25720	19588.0
19689.0	242	spill	spills	S3122_1	False	242	6	101	t.02.01	6132	25720	19588.0
20014.0	33	engineer	engineers	S3122_1	False	33	3	426	t.02.01	6132	25720	19588.0
20163.0	424	can	can	S3122_1	False	424	2	575	t.02.01	6132	25720	19588.0
20605.0	186	engineer	engineers	S3122_1	False	186	3	1017	t.02.01	6132	25720	19588.0
20897.0	225	help	help	S3122_1	False	225	4	1309	t.02.01	6132	25720	19588.0
21140.0	205	engineer	engineers	S3122_1	False	205	3	1552	t.02.01	6132	25720	19588.0
21362.0	328	engineer	engineers	S3122_1	False	328	3	1774	t.02.01	6132	25720	19588.0
21709.0	112	help	help	S3122_1	False	112	4	2121	t.02.01	6132	25720	19588.0
22182.0	68	spill	spills	S3122_1	False	68	6	2594	t.02.01	6132	25720	19588.0
22322.0	46	spill	spills	S3122_1	False	46	6	2734	t.02.01	6132	25720	19588.0
22383.0	59	spill	spills	S3122_1	False	59	6	2795	t.02.01	6132	25720	19588.0
22463.0	219	of	of	S3122_1	False	219	7	2875	t.02.01	6132	25720	19588.0
22699.0	292	spill	spills	S3122_1	False	292	6	3111	t.02.01	6132	25720	19588.0
23022.0	224	oil	oil	S3122_1	False	224	8	3434	t.02.01	6132	25720	19588.0
23263.0	375	from	from	S3122_1	False	375	9	3675	t.02.01	6132	25720	19588.0
23661.0	70	from	from	S3122_1	False	70	9	4073	t.02.01	6132	25720	19588.0
23753.0	314	supertanker	supertankers?	S3122_1	False	314	10	4165	t.02.01	6132	25720	19588.0
24086.0	243	supertanker	supertankers?	S3122_1	False	243	10	4498	t.02.01	6132	25720	19588.0
24343.0	427	supertanker	supertankers?	S3122_1	False	427	10	4755	t.02.01	6132	25720	19588.0
24786.0	99	supertanker	supertankers?	S3122_1	False	99	10	5198	t.02.01	6132	25720	19588.0
24936.0	272	supertanker	supertankers?	S3122_1	False	272	10	5348	t.02.01	6132	25720	19588.0
25274.0	171	supertanker	supertankers?	S3122_1	False	171	10	5686	t.02.01	6132	25720	19588.0
25462.0	384	supertanker	supertankers?	S3122_1	False	384	10	5874	t.02.01	6132	25720	19588.0
n/a	86	n/a	n/a	S3122_1	False	86	.	7	.	.	.	n/a
27255.0	59	supertanker	Supertankers	S3122_1	False	59	1	0	t.02.02	3950	31205	27255.0
27337.0	531	supertanker	Supertankers	S3122_1	False	531	1	82	t.02.02	3950	31205	27255.0
27886.0	313	supertanker	Supertankers	S3122_1	False	313	1	631	t.02.02	3950	31205	27255.0
28213.0	204	supertanker	Supertankers	S3122_1	False	204	1	958	t.02.02	3950	31205	27255.0
28515.0	145	huge	huge	S3122_1	False	145	3	1260	t.02.02	3950	31205	27255.0
28902.0	294	huge	huge	S3122_1	False	294	3	1647	t.02.02	3950	31205	27255.0
29217.0	423	that	that	S3122_1	False	423	5	1962	t.02.02	3950	31205	27255.0
29653.0	267	that	that	S3122_1	False	267	5	2398	t.02.02	3950	31205	27255.0
29941.0	38	carry	carry	S3122_1	False	38	6	2686	t.02.02	3950	31205	27255.0
30037.0	72	carry	carry	S3122_1	False	72	6	2782	t.02.02	3950	31205	27255.0
30162.0	22	carry	carry	S3122_1	False	22	6	2907	t.02.02	3950	31205	27255.0
30204.0	51	carry	carry	S3122_1	False	51	6	2949	t.02.02	3950	31205	27255.0
30272.0	227	oil	oil	S3122_1	False	227	7	3017	t.02.02	3950	31205	27255.0
30520.0	246	over	over	S3122_1	False	246	8	3265	t.02.02	3950	31205	27255.0
30785.0	212	the	the	S3122_1	False	212	9	3530	t.02.02	3950	31205	27255.0
31020.0	143	ocean	oceans.	S3122_1	False	143	10	3765	t.02.02	3950	31205	27255.0
31211.0	84	ocean	oceans.	S3122_1	False	84	10	3956	t.02.02	3950	31205	27255.0
n/a	80	n/a	n/a	S3122_1	False	80	.	7	.	.	.	n/a
32721.0	501	supertanker	supertanker	S3122_1	False	501	2	0	t.02.03	3727	36448	32721.0
33238.0	225	supertanker	supertanker	S3122_1	False	225	2	517	t.02.03	3727	36448	32721.0
33479.0	167	can	can	S3122_1	False	167	3	758	t.02.03	3727	36448	32721.0
33666.0	240	contain	contain	S3122_1	False	240	4	945	t.02.03	3727	36448	32721.0
33925.0	238	contain	contain	S3122_1	False	238	4	1204	t.02.03	3727	36448	32721.0
34176.0	232	contain	contain	S3122_1	False	232	4	1455	t.02.03	3727	36448	32721.0
34430.0	191	about	about	S3122_1	False	191	5	1709	t.02.03	3727	36448	32721.0
34637.0	172	a	a	S3122_1	False	172	6	1916	t.02.03	3727	36448	32721.0
34830.0	340	half-million	half-million	S3122_1	False	340	7	2109	t.02.03	3727	36448	32721.0
35191.0	258	half-million	half-million	S3122_1	False	258	7	2470	t.02.03	3727	36448	32721.0
35460.0	236	half-million	half-million	S3122_1	False	236	7	2739	t.02.03	3727	36448	32721.0
35724.0	335	ton	tons	S3122_1	False	335	8	3003	t.02.03	3727	36448	32721.0
36079.0	221	oil	oil.	S3122_1	False	221	10	3358	t.02.03	3727	36448	32721.0
