onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3012_1	False	84	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19454.0	101	n/a	n/a	S3012_1	False	101	.	0	t.05.01	0	27454	19454.0
19602.0	154	power	power	S3012_1	False	154	6	148	t.05.01	0	27454	19454.0
19803.0	367	engineer	Engineers	S3012_1	False	367	1	349	t.05.01	0	27454	19454.0
20195.0	376	design	design	S3012_1	False	376	2	741	t.05.01	0	27454	19454.0
20594.0	315	electric	electrical	S3012_1	False	315	3	1140	t.05.01	0	27454	19454.0
20936.0	217	circuit	circuits	S3012_1	False	217	4	1482	t.05.01	0	27454	19454.0
21170.0	215	circuit	circuits	S3012_1	False	215	4	1716	t.05.01	0	27454	19454.0
21397.0	363	circuit	circuits	S3012_1	False	363	4	1943	t.05.01	0	27454	19454.0
21788.0	221	power	power	S3012_1	False	221	6	2334	t.05.01	0	27454	19454.0
22029.0	177	home	homes	S3012_1	False	177	7	2575	t.05.01	0	27454	19454.0
22223.0	239	home	homes	S3012_1	False	239	7	2769	t.05.01	0	27454	19454.0
22469.0	221	home	homes	S3012_1	False	221	7	3015	t.05.01	0	27454	19454.0
22721.0	257	building	buildings.	S3012_1	False	257	9	3267	t.05.01	0	27454	19454.0
22990.0	225	building	buildings.	S3012_1	False	225	9	3536	t.05.01	0	27454	19454.0
23278.0	330	engineer	Engineers	S3012_1	False	330	1	3824	t.05.01	0	27454	19454.0
23632.0	248	design	design	S3012_1	False	248	2	4178	t.05.01	0	27454	19454.0
23900.0	210	engineer	Engineers	S3012_1	False	210	1	4446	t.05.01	0	27454	19454.0
24120.0	395	engineer	Engineers	S3012_1	False	395	1	4666	t.05.01	0	27454	19454.0
24540.0	359	design	design	S3012_1	False	359	2	5086	t.05.01	0	27454	19454.0
24921.0	234	electric	electrical	S3012_1	False	234	3	5467	t.05.01	0	27454	19454.0
25182.0	217	circuit	circuits	S3012_1	False	217	4	5728	t.05.01	0	27454	19454.0
25416.0	161	circuit	circuits	S3012_1	False	161	4	5962	t.05.01	0	27454	19454.0
25588.0	173	circuit	circuits	S3012_1	False	173	4	6134	t.05.01	0	27454	19454.0
25788.0	349	power	power	S3012_1	False	349	6	6334	t.05.01	0	27454	19454.0
26157.0	404	home	homes	S3012_1	False	404	7	6703	t.05.01	0	27454	19454.0
26590.0	151	building	buildings.	S3012_1	False	151	9	7136	t.05.01	0	27454	19454.0
26776.0	200	power	power	S3012_1	False	200	6	7322	t.05.01	0	27454	19454.0
26989.0	187	power	power	S3012_1	False	187	6	7535	t.05.01	0	27454	19454.0
27206.0	271	building	buildings.	S3012_1	False	271	9	7752	t.05.01	0	27454	19454.0
27491.0	79	building	buildings.	S3012_1	False	79	9	8037	t.05.01	0	27454	19454.0
n/a	85	n/a	n/a	S3012_1	False	85	.	7	.	.	.	n/a
28887.0	194	that	that	S3012_1	False	194	6	0	t.05.02	0	36887	28887.0
29126.0	153	electric	Electrical	S3012_1	False	153	1	239	t.05.02	0	36887	28887.0
29300.0	204	electric	Electrical	S3012_1	False	204	1	413	t.05.02	0	36887	28887.0
29529.0	337	circuit	circuits	S3012_1	False	337	2	642	t.05.02	0	36887	28887.0
29889.0	152	be	are	S3012_1	False	152	3	1002	t.05.02	0	36887	28887.0
30065.0	138	path	paths	S3012_1	False	138	5	1178	t.05.02	0	36887	28887.0
30218.0	460	close	closed	S3012_1	False	460	4	1331	t.05.02	0	36887	28887.0
30700.0	606	path	paths	S3012_1	False	606	5	1813	t.05.02	0	36887	28887.0
31330.0	302	electricity	electricity	S3012_1	False	302	7	2443	t.05.02	0	36887	28887.0
31647.0	376	electricity	electricity	S3012_1	False	376	7	2760	t.05.02	0	36887	28887.0
32046.0	245	flow	flows	S3012_1	False	245	8	3159	t.05.02	0	36887	28887.0
32313.0	320	through	through.	S3012_1	False	320	9	3426	t.05.02	0	36887	28887.0
