onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3012_5	False	81	.	7	.	.	.	n/a
19468.0	192	how	How	S3012_5	False	192	1	0	t.02.01	6701	26169	19468.0
19692.0	109	help	help	S3012_5	False	109	4	224	t.02.01	6701	26169	19468.0
19833.0	189	can	can	S3012_5	False	189	2	365	t.02.01	6701	26169	19468.0
20040.0	231	engineer	engineers	S3012_5	False	231	3	572	t.02.01	6701	26169	19468.0
20285.0	232	engineer	engineers	S3012_5	False	232	3	817	t.02.01	6701	26169	19468.0
20550.0	272	how	How	S3012_5	False	272	1	1082	t.02.01	6701	26169	19468.0
20844.0	259	engineer	engineers	S3012_5	False	259	3	1376	t.02.01	6701	26169	19468.0
21132.0	302	prevent	prevent	S3012_5	False	302	5	1664	t.02.01	6701	26169	19468.0
21457.0	211	prevent	prevent	S3012_5	False	211	5	1989	t.02.01	6701	26169	19468.0
21676.0	197	prevent	prevent	S3012_5	False	197	5	2208	t.02.01	6701	26169	19468.0
21895.0	278	spill	spills	S3012_5	False	278	6	2427	t.02.01	6701	26169	19468.0
22200.0	261	oil	oil	S3012_5	False	261	8	2732	t.02.01	6701	26169	19468.0
22481.0	184	from	from	S3012_5	False	184	9	3013	t.02.01	6701	26169	19468.0
22679.0	181	oil	oil	S3012_5	False	181	8	3211	t.02.01	6701	26169	19468.0
22869.0	265	oil	oil	S3012_5	False	265	8	3401	t.02.01	6701	26169	19468.0
23158.0	281	supertanker	supertankers?	S3012_5	False	281	10	3690	t.02.01	6701	26169	19468.0
23456.0	470	supertanker	supertankers?	S3012_5	False	470	10	3988	t.02.01	6701	26169	19468.0
23937.0	420	supertanker	supertankers?	S3012_5	False	420	10	4469	t.02.01	6701	26169	19468.0
24378.0	355	supertanker	supertankers?	S3012_5	False	355	10	4910	t.02.01	6701	26169	19468.0
24773.0	361	prevent	prevent	S3012_5	False	361	5	5305	t.02.01	6701	26169	19468.0
25156.0	382	spill	spills	S3012_5	False	382	6	5688	t.02.01	6701	26169	19468.0
25563.0	233	oil	oil	S3012_5	False	233	8	6095	t.02.01	6701	26169	19468.0
25819.0	449	spill	spills	S3012_5	False	449	6	6351	t.02.01	6701	26169	19468.0
n/a	80	n/a	n/a	S3012_5	False	80	.	7	.	.	.	n/a
