onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3012_2	False	83	.	7	.	.	.	n/a
19500.0	217	n/a	n/a	S3012_2	False	217	.	0	t.03.01	5005	24505	19500.0
19742.0	174	important	important	S3012_2	False	174	2	242	t.03.01	5005	24505	19500.0
19937.0	300	two	Two	S3012_2	False	300	1	437	t.03.01	5005	24505	19500.0
20264.0	218	math	math	S3012_2	False	218	3	764	t.03.01	5005	24505	19500.0
20504.0	437	concept	concepts	S3012_2	False	437	4	1004	t.03.01	5005	24505	19500.0
20962.0	181	math	math	S3012_2	False	181	3	1462	t.03.01	5005	24505	19500.0
21154.0	198	important	important	S3012_2	False	198	2	1654	t.03.01	5005	24505	19500.0
21374.0	368	concept	concepts	S3012_2	False	368	4	1874	t.03.01	5005	24505	19500.0
21766.0	183	be	are	S3012_2	False	183	5	2266	t.03.01	5005	24505	19500.0
21968.0	479	combination	combinations	S3012_2	False	479	6	2468	t.03.01	5005	24505	19500.0
22475.0	178	and	and	S3012_2	False	178	7	2975	t.03.01	5005	24505	19500.0
22676.0	244	permutation	permutations.	S3012_2	False	244	8	3176	t.03.01	5005	24505	19500.0
22930.0	332	permutation	permutations.	S3012_2	False	332	8	3430	t.03.01	5005	24505	19500.0
23270.0	180	permutation	permutations.	S3012_2	False	180	8	3770	t.03.01	5005	24505	19500.0
23465.0	447	permutation	permutations.	S3012_2	False	447	8	3965	t.03.01	5005	24505	19500.0
23925.0	207	permutation	permutations.	S3012_2	False	207	8	4425	t.03.01	5005	24505	19500.0
24170.0	462	combination	combinations	S3012_2	False	462	6	4670	t.03.01	5005	24505	19500.0
n/a	56	n/a	n/a	S3012_2	False	56	.	31	.	.	.	n/a
25933.0	247	n/a	n/a	S3012_2	False	247	.	0	t.03.02	2629	28562	25933.0
26196.0	329	combination	Combinations	S3012_2	False	329	1	263	t.03.02	2629	28562	25933.0
26554.0	106	and	and	S3012_2	False	106	2	621	t.03.02	2629	28562	25933.0
26687.0	171	permutation	permutations	S3012_2	False	171	3	754	t.03.02	2629	28562	25933.0
26880.0	312	permutation	permutations	S3012_2	False	312	3	947	t.03.02	2629	28562	25933.0
27219.0	170	combination	Combinations	S3012_2	False	170	1	1286	t.03.02	2629	28562	25933.0
27421.0	226	be	are	S3012_2	False	226	4	1488	t.03.02	2629	28562	25933.0
27668.0	276	similar	similar	S3012_2	False	276	5	1735	t.03.02	2629	28562	25933.0
27972.0	275	several	several	S3012_2	False	275	7	2039	t.03.02	2629	28562	25933.0
28270.0	168	way	ways.	S3012_2	False	168	8	2337	t.03.02	2629	28562	25933.0
28486.0	182	and	and	S3012_2	False	182	2	2553	t.03.02	2629	28562	25933.0
n/a	84	n/a	n/a	S3012_2	False	84	.	7	.	.	.	n/a
29983.0	227	both	Both	S3012_2	False	227	1	0	t.03.03	3588	33571	29983.0
30224.0	302	refer	refer	S3012_2	False	302	2	241	t.03.03	3588	33571	29983.0
30546.0	156	to	to	S3012_2	False	156	3	563	t.03.03	3588	33571	29983.0
30723.0	355	of	of	S3012_2	False	355	5	740	t.03.03	3588	33571	29983.0
31100.0	354	object	objects	S3012_2	False	354	6	1117	t.03.03	3588	33571	29983.0
31476.0	177	that	that	S3012_2	False	177	7	1493	t.03.03	3588	33571	29983.0
31676.0	222	pick	pick	S3012_2	False	222	9	1693	t.03.03	3588	33571	29983.0
31919.0	188	and	and	S3012_2	False	188	10	1936	t.03.03	3588	33571	29983.0
32128.0	240	arrange	arrange	S3012_2	False	240	11	2145	t.03.03	3588	33571	29983.0
32376.0	224	arrange	arrange	S3012_2	False	224	11	2393	t.03.03	3588	33571	29983.0
32624.0	236	order	order.	S3012_2	False	236	13	2641	t.03.03	3588	33571	29983.0
32875.0	197	order	order.	S3012_2	False	197	13	2892	t.03.03	3588	33571	29983.0
33116.0	274	you	you	S3012_2	False	274	8	3133	t.03.03	3588	33571	29983.0
33409.0	259	pick	pick	S3012_2	False	259	9	3426	t.03.03	3588	33571	29983.0
n/a	83	n/a	n/a	S3012_2	False	83	.	7	.	.	.	n/a
35000.0	271	a	A	S3012_2	False	271	1	0	t.03.04	3992	38992	35000.0
35279.0	188	set	set	S3012_2	False	188	2	279	t.03.04	3992	38992	35000.0
35484.0	230	could	could	S3012_2	False	230	3	484	t.03.04	3992	38992	35000.0
35734.0	204	be	be	S3012_2	False	204	4	734	t.03.04	3992	38992	35000.0
35961.0	463	number	numbers	S3012_2	False	463	6	961	t.03.04	3992	38992	35000.0
36448.0	479	through	through	S3012_2	False	479	8	1448	t.03.04	3992	38992	35000.0
36971.0	412	set	set	S3012_2	False	412	2	1971	t.03.04	3992	38992	35000.0
37416.0	39	the	the	S3012_2	False	39	5	2416	t.03.04	3992	38992	35000.0
37507.0	178	available	available	S3012_2	False	178	11	2507	t.03.04	3992	38992	35000.0
37697.0	320	available	available	S3012_2	False	320	11	2697	t.03.04	3992	38992	35000.0
38043.0	394	pizza	pizza	S3012_2	False	394	12	3043	t.03.04	3992	38992	35000.0
38463.0	398	topping	toppings.	S3012_2	False	398	13	3463	t.03.04	3992	38992	35000.0
38898.0	204	or	or	S3012_2	False	204	10	3898	t.03.04	3992	38992	35000.0
n/a	76	n/a	n/a	S3012_2	False	76	.	9	.	.	.	n/a
40416.0	203	n/a	n/a	S3012_2	False	203	.	0	t.03.05	4705	45121	40416.0
40633.0	175	for	For	S3012_2	False	175	1	217	t.03.05	4705	45121	40416.0
40828.0	409	combination	combinations	S3012_2	False	409	2	412	t.03.05	4705	45121	40416.0
41272.0	316	permutation	permutations,	S3012_2	False	316	4	856	t.03.05	4705	45121	40416.0
41599.0	315	permutation	permutations,	S3012_2	False	315	4	1183	t.03.05	4705	45121	40416.0
41999.0	216	combination	combinations	S3012_2	False	216	2	1583	t.03.05	4705	45121	40416.0
42248.0	363	permutation	permutations,	S3012_2	False	363	4	1832	t.03.05	4705	45121	40416.0
42628.0	178	permutation	permutations,	S3012_2	False	178	4	2212	t.03.05	4705	45121	40416.0
42833.0	193	item	items	S3012_2	False	193	5	2417	t.03.05	4705	45121	40416.0
43034.0	231	item	items	S3012_2	False	231	5	2618	t.03.05	4705	45121	40416.0
43293.0	361	select	selected	S3012_2	False	361	7	2877	t.03.05	4705	45121	40416.0
43677.0	323	from	from	S3012_2	False	323	8	3261	t.03.05	4705	45121	40416.0
44021.0	266	set	set.	S3012_2	False	266	10	3605	t.03.05	4705	45121	40416.0
44325.0	220	be	are	S3012_2	False	220	6	3909	t.03.05	4705	45121	40416.0
44561.0	344	select	selected	S3012_2	False	344	7	4145	t.03.05	4705	45121	40416.0
44935.0	212	a	a	S3012_2	False	212	9	4519	t.03.05	4705	45121	40416.0
45158.0	47	from	from	S3012_2	False	47	8	4742	t.03.05	4705	45121	40416.0
n/a	84	n/a	n/a	S3012_2	False	84	.	7	.	.	.	n/a
46533.0	185	example	example,	S3012_2	False	185	2	0	t.03.06	3713	50246	46533.0
46736.0	252	for	For	S3012_2	False	252	1	203	t.03.06	3713	50246	46533.0
47009.0	120	example	example,	S3012_2	False	120	2	476	t.03.06	3713	50246	46533.0
47155.0	465	can	can	S3012_2	False	465	4	622	t.03.06	3713	50246	46533.0
47642.0	291	select	select	S3012_2	False	291	5	1109	t.03.06	3713	50246	46533.0
47950.0	191	-	1-3	S3012_2	False	191	6	1417	t.03.06	3713	50246	46533.0
48160.0	326	from	from	S3012_2	False	326	7	1627	t.03.06	3713	50246	46533.0
48511.0	342	set	set	S3012_2	False	342	9	1978	t.03.06	3713	50246	46533.0
48860.0	266	set	set	S3012_2	False	266	9	2327	t.03.06	3713	50246	46533.0
49154.0	231	count	count	S3012_2	False	231	12	2621	t.03.06	3713	50246	46533.0
49408.0	317	and	and	S3012_2	False	317	13	2875	t.03.06	3713	50246	46533.0
49742.0	232	count	count	S3012_2	False	232	12	3209	t.03.06	3713	50246	46533.0
49987.0	136	count	count	S3012_2	False	136	12	3454	t.03.06	3713	50246	46533.0
50146.0	191	and	and	S3012_2	False	191	13	3613	t.03.06	3713	50246	46533.0
n/a	86	n/a	n/a	S3012_2	False	86	.	7	.	.	.	n/a
51682.0	209	however	However,	S3012_2	False	209	1	0	t.03.07	2617	54299	51682.0
51906.0	186	however	However,	S3012_2	False	186	1	224	t.03.07	2617	54299	51682.0
52118.0	268	combination	combinations	S3012_2	False	268	2	436	t.03.07	2617	54299	51682.0
52406.0	254	combination	combinations	S3012_2	False	254	2	724	t.03.07	2617	54299	51682.0
52687.0	261	permutation	permutations	S3012_2	False	261	4	1005	t.03.07	2617	54299	51682.0
52973.0	148	permutation	permutations	S3012_2	False	148	4	1291	t.03.07	2617	54299	51682.0
53149.0	285	calculate	calculated	S3012_2	False	285	6	1467	t.03.07	2617	54299	51682.0
53460.0	245	different	differently.	S3012_2	False	245	7	1778	t.03.07	2617	54299	51682.0
53734.0	218	calculate	calculated	S3012_2	False	218	6	2052	t.03.07	2617	54299	51682.0
53968.0	214	calculate	calculated	S3012_2	False	214	6	2286	t.03.07	2617	54299	51682.0
54214.0	182	different	differently.	S3012_2	False	182	7	2532	t.03.07	2617	54299	51682.0
n/a	85	n/a	n/a	S3012_2	False	85	.	7	.	.	.	n/a
55732.0	246	when	When	S3012_2	False	246	1	0	t.03.08	3742	59474	55732.0
55986.0	369	when	When	S3012_2	False	369	1	254	t.03.08	3742	59474	55732.0
56378.0	249	compute	compute	S3012_2	False	249	3	646	t.03.08	3742	59474	55732.0
56647.0	239	compute	compute	S3012_2	False	239	3	915	t.03.08	3742	59474	55732.0
56907.0	511	combination	combination,	S3012_2	False	511	5	1175	t.03.08	3742	59474	55732.0
57448.0	402	the	the	S3012_2	False	402	6	1716	t.03.08	3742	59474	55732.0
57871.0	213	order	order	S3012_2	False	213	8	2139	t.03.08	3742	59474	55732.0
58106.0	374	do	does	S3012_2	False	374	9	2374	t.03.08	3742	59474	55732.0
58507.0	325	matter	matter.	S3012_2	False	325	11	2775	t.03.08	3742	59474	55732.0
58890.0	334	a	a	S3012_2	False	334	4	3158	t.03.08	3742	59474	55732.0
59247.0	185	compute	compute	S3012_2	False	185	3	3515	t.03.08	3742	59474	55732.0
59463.0	119	combination	combination,	S3012_2	False	119	5	3731	t.03.08	3742	59474	55732.0
n/a	83	n/a	n/a	S3012_2	False	83	.	7	.	.	.	n/a
60866.0	239	of	of	S3012_2	False	239	3	0	t.03.09	2646	63512	60866.0
61136.0	237	combination	combination	S3012_2	False	237	2	270	t.03.09	2646	63512	60866.0
61395.0	223	combination	combination	S3012_2	False	223	2	529	t.03.09	2646	63512	60866.0
61640.0	163	n/a	1,	S3012_2	False	163	4	774	t.03.09	2646	63512	60866.0
61827.0	248	be	is	S3012_2	False	248	7	961	t.03.09	2646	63512	60866.0
62097.0	193	same	same	S3012_2	False	193	9	1231	t.03.09	2646	63512	60866.0
62301.0	199	same	same	S3012_2	False	199	9	1435	t.03.09	2646	63512	60866.0
62524.0	282	the	the	S3012_2	False	282	11	1658	t.03.09	2646	63512	60866.0
62831.0	196	combination	combination	S3012_2	False	196	12	1965	t.03.09	2646	63512	60866.0
63049.0	242	of	of	S3012_2	False	242	13	2183	t.03.09	2646	63512	60866.0
63304.0	229	n/a	2,	S3012_2	False	229	15	2438	t.03.09	2646	63512	60866.0
63567.0	51	combination	combination	S3012_2	False	51	12	2701	t.03.09	2646	63512	60866.0
n/a	84	n/a	n/a	S3012_2	False	84	.	7	.	.	.	n/a
64966.0	228	another	Another	S3012_2	False	228	1	0	t.03.10	2344	67310	64966.0
65205.0	261	another	Another	S3012_2	False	261	1	239	t.03.10	2344	67310	64966.0
65488.0	235	example	example	S3012_2	False	235	2	522	t.03.10	2344	67310	64966.0
65750.0	221	combination	combination	S3012_2	False	221	5	784	t.03.10	2344	67310	64966.0
65992.0	218	combination	combination	S3012_2	False	218	5	1026	t.03.10	2344	67310	64966.0
66238.0	251	pick	picking	S3012_2	False	251	7	1272	t.03.10	2344	67310	64966.0
66513.0	408	pizza	pizza	S3012_2	False	408	8	1547	t.03.10	2344	67310	64966.0
66943.0	242	topping	toppings.	S3012_2	False	242	9	1977	t.03.10	2344	67310	64966.0
67199.0	217	topping	toppings.	S3012_2	False	217	9	2233	t.03.10	2344	67310	64966.0
n/a	80	n/a	n/a	S3012_2	False	80	.	7	.	.	.	n/a
68749.0	208	suppose	Suppose	S3012_2	False	208	1	0	t.03.11	2505	71254	68749.0
68973.0	332	suppose	Suppose	S3012_2	False	332	1	224	t.03.11	2505	71254	68749.0
69329.0	210	you	you	S3012_2	False	210	2	580	t.03.11	2505	71254	68749.0
69564.0	201	three	three	S3012_2	False	201	4	815	t.03.11	2505	71254	68749.0
69787.0	177	topping	toppings:	S3012_2	False	177	5	1038	t.03.11	2505	71254	68749.0
69986.0	208	cheese	cheese,	S3012_2	False	208	6	1237	t.03.11	2505	71254	68749.0
70203.0	251	cheese	cheese,	S3012_2	False	251	6	1454	t.03.11	2505	71254	68749.0
70479.0	249	pepperoni	pepperoni,	S3012_2	False	249	7	1730	t.03.11	2505	71254	68749.0
70748.0	81	pepperoni	pepperoni,	S3012_2	False	81	7	1999	t.03.11	2505	71254	68749.0
70877.0	175	and	and	S3012_2	False	175	8	2128	t.03.11	2505	71254	68749.0
71071.0	295	sausage	sausage.	S3012_2	False	295	9	2322	t.03.11	2505	71254	68749.0
n/a	82	n/a	n/a	S3012_2	False	82	.	7	.	.	.	n/a
72699.0	368	you	You	S3012_2	False	368	1	0	t.03.12	2063	74762	72699.0
73088.0	267	also	also	S3012_2	False	267	3	389	t.03.12	2063	74762	72699.0
