onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S3012_3	False	76	.	7	.	.	.	n/a
19514.0	218	human	humans	S3012_3	False	218	2	43	t.01.01	3529	23000	19471.0
19763.0	110	on	on	S3012_3	False	110	4	292	t.01.01	3529	23000	19471.0
19904.0	203	could	Could	S3012_3	False	203	1	433	t.01.01	3529	23000	19471.0
20115.0	282	could	Could	S3012_3	False	282	1	644	t.01.01	3529	23000	19471.0
20418.0	356	human	humans	S3012_3	False	356	2	947	t.01.01	3529	23000	19471.0
20800.0	325	live	live	S3012_3	False	325	3	1329	t.01.01	3529	23000	19471.0
21150.0	241	Mars	Mars	S3012_3	False	241	5	1679	t.01.01	3529	23000	19471.0
21410.0	129	some	some	S3012_3	False	129	6	1939	t.01.01	3529	23000	19471.0
21562.0	411	Mars	Mars	S3012_3	False	411	5	2091	t.01.01	3529	23000	19471.0
21996.0	183	some	some	S3012_3	False	183	6	2525	t.01.01	3529	23000	19471.0
22188.0	220	some	some	S3012_3	False	220	6	2717	t.01.01	3529	23000	19471.0
22428.0	192	day	day?	S3012_3	False	192	7	2957	t.01.01	3529	23000	19471.0
22655.0	282	live	live	S3012_3	False	282	3	3184	t.01.01	3529	23000	19471.0
22953.0	173	on	on	S3012_3	False	173	4	3482	t.01.01	3529	23000	19471.0
n/a	84	n/a	n/a	S3012_3	False	84	.	7	.	.	.	n/a
24438.0	217	scientist	Scientists	S3012_3	False	217	1	0	t.01.02	2520	26958	24438.0
24667.0	285	scientist	Scientists	S3012_3	False	285	1	229	t.01.02	2520	26958	24438.0
24977.0	186	ask	ask	S3012_3	False	186	2	539	t.01.02	2520	26958	24438.0
25190.0	435	question	question	S3012_3	False	435	4	752	t.01.02	2520	26958	24438.0
25652.0	239	because	because	S3012_3	False	239	5	1214	t.01.02	2520	26958	24438.0
25914.0	256	earth	Earth	S3012_3	False	256	6	1476	t.01.02	2520	26958	24438.0
26180.0	162	earth	Earth	S3012_3	False	162	6	1742	t.01.02	2520	26958	24438.0
26370.0	252	Mars	Mars	S3012_3	False	252	8	1932	t.01.02	2520	26958	24438.0
26647.0	258	similar	similar.	S3012_3	False	258	10	2209	t.01.02	2520	26958	24438.0
26919.0	139	similar	similar.	S3012_3	False	139	10	2481	t.01.02	2520	26958	24438.0
n/a	83	n/a	n/a	S3012_3	False	83	.	7	.	.	.	n/a
28388.0	240	similar	Similar	S3012_3	False	240	1	0	t.01.03	2270	30658	28388.0
28635.0	157	similar	Similar	S3012_3	False	157	1	247	t.01.03	2270	30658	28388.0
28817.0	247	earth	Earth	S3012_3	False	247	3	429	t.01.03	2270	30658	28388.0
29085.0	390	day	day,	S3012_3	False	390	4	697	t.01.03	2270	30658	28388.0
29497.0	262	Mars	Mars	S3012_3	False	262	5	1109	t.01.03	2270	30658	28388.0
29780.0	172	be	is	S3012_3	False	172	7	1392	t.01.03	2270	30658	28388.0
29975.0	150	n/a	24	S3012_3	False	150	9	1587	t.01.03	2270	30658	28388.0
30144.0	221	about	about	S3012_3	False	221	8	1756	t.01.03	2270	30658	28388.0
30390.0	209	hour	hours	S3012_3	False	209	10	2002	t.01.03	2270	30658	28388.0
30620.0	135	long	long.	S3012_3	False	135	11	2232	t.01.03	2270	30658	28388.0
n/a	78	n/a	n/a	S3012_3	False	78	.	7	.	.	.	n/a
32104.0	206	planet	planets	S3012_3	False	206	3	0	t.01.04	2377	34481	32104.0
32329.0	201	both	both	S3012_3	False	201	2	225	t.01.04	2377	34481	32104.0
32551.0	216	planet	planets	S3012_3	False	216	3	447	t.01.04	2377	34481	32104.0
32790.0	171	planet	planets	S3012_3	False	171	3	686	t.01.04	2377	34481	32104.0
32987.0	241	the	the	S3012_3	False	241	6	883	t.01.04	2377	34481	32104.0
33237.0	178	near	near	S3012_3	False	178	5	1133	t.01.04	2377	34481	32104.0
33439.0	362	sun	Sun	S3012_3	False	362	7	1335	t.01.04	2377	34481	32104.0
33824.0	278	our	our	S3012_3	False	278	9	1720	t.01.04	2377	34481	32104.0
34127.0	446	solar	solar	S3012_3	False	446	10	2023	t.01.04	2377	34481	32104.0
n/a	79	n/a	n/a	S3012_3	False	79	.	7	.	.	.	n/a
35937.0	255	earth	Earth	S3012_3	False	255	1	0	t.01.05	2091	38028	35937.0
36212.0	177	the	the	S3012_3	False	177	3	275	t.01.05	2091	38028	35937.0
36412.0	344	rd	3rd	S3012_3	False	344	4	475	t.01.05	2091	38028	35937.0
36777.0	164	planet	planet	S3012_3	False	164	5	840	t.01.05	2091	38028	35937.0
36951.0	191	planet	planet	S3012_3	False	191	5	1014	t.01.05	2091	38028	35937.0
37172.0	289	Mars	Mars	S3012_3	False	289	7	1235	t.01.05	2091	38028	35937.0
37485.0	271	th	4th	S3012_3	False	271	9	1548	t.01.05	2091	38028	35937.0
37781.0	181	from	from	S3012_3	False	181	11	1844	t.01.05	2091	38028	35937.0
37985.0	155	sun	Sun.	S3012_3	False	155	13	2048	t.01.05	2091	38028	35937.0
n/a	86	n/a	n/a	S3012_3	False	86	.	7	.	.	.	n/a
39471.0	229	Mars	Mars	S3012_3	False	229	1	0	t.01.06	4365	43836	39471.0
39709.0	209	also	also	S3012_3	False	209	2	238	t.01.06	4365	43836	39471.0
39936.0	254	also	also	S3012_3	False	254	2	465	t.01.06	4365	43836	39471.0
40203.0	165	have	has	S3012_3	False	165	3	732	t.01.06	4365	43836	39471.0
40392.0	194	axial	axial	S3012_3	False	194	5	921	t.01.06	4365	43836	39471.0
40597.0	254	axial	axial	S3012_3	False	254	5	1126	t.01.06	4365	43836	39471.0
40874.0	182	tilt	tilt	S3012_3	False	182	6	1403	t.01.06	4365	43836	39471.0
41066.0	567	tilt	tilt	S3012_3	False	567	6	1595	t.01.06	4365	43836	39471.0
41652.0	223	axial	axial	S3012_3	False	223	5	2181	t.01.06	4365	43836	39471.0
41890.0	234	axial	axial	S3012_3	False	234	5	2419	t.01.06	4365	43836	39471.0
42171.0	257	similar	similar	S3012_3	False	257	7	2700	t.01.06	4365	43836	39471.0
42440.0	203	similar	similar	S3012_3	False	203	7	2969	t.01.06	4365	43836	39471.0
42669.0	228	earth	Earth	S3012_3	False	228	9	3198	t.01.06	4365	43836	39471.0
42923.0	306	axial	axial	S3012_3	False	306	10	3452	t.01.06	4365	43836	39471.0
43235.0	209	axial	axial	S3012_3	False	209	10	3764	t.01.06	4365	43836	39471.0
43463.0	403	tilt	tilt.	S3012_3	False	403	11	3992	t.01.06	4365	43836	39471.0
43888.0	48	axial	axial	S3012_3	False	48	10	4417	t.01.06	4365	43836	39471.0
n/a	85	n/a	n/a	S3012_3	False	85	.	7	.	.	.	n/a
45270.0	259	axial	axial	S3012_3	False	259	2	0	t.01.07	3179	48449	45270.0
45544.0	329	axial	axial	S3012_3	False	329	2	274	t.01.07	3179	48449	45270.0
45892.0	209	tilt	tilt	S3012_3	False	209	3	622	t.01.07	3179	48449	45270.0
46121.0	252	give	gives	S3012_3	False	252	4	851	t.01.07	3179	48449	45270.0
46394.0	310	both	both	S3012_3	False	310	5	1124	t.01.07	3179	48449	45270.0
46725.0	235	planet	planets	S3012_3	False	235	6	1455	t.01.07	3179	48449	45270.0
46986.0	290	season	seasons	S3012_3	False	290	7	1716	t.01.07	3179	48449	45270.0
47301.0	291	with	with	S3012_3	False	291	8	2031	t.01.07	3179	48449	45270.0
47618.0	242	season	seasons	S3012_3	False	242	7	2348	t.01.07	3179	48449	45270.0
47889.0	311	temperature	temperature	S3012_3	False	311	9	2619	t.01.07	3179	48449	45270.0
48224.0	161	change	changes.	S3012_3	False	161	10	2954	t.01.07	3179	48449	45270.0
48409.0	140	change	changes.	S3012_3	False	140	10	3139	t.01.07	3179	48449	45270.0
n/a	83	n/a	n/a	S3012_3	False	83	.	7	.	.	.	n/a
49887.0	253	just	Just	S3012_3	False	253	1	0	t.01.08	2360	52247	49887.0
50156.0	217	like	like	S3012_3	False	217	2	269	t.01.08	2360	52247	49887.0
50394.0	225	earth	Earth,	S3012_3	False	225	3	507	t.01.08	2360	52247	49887.0
50632.0	192	earth	Earth,	S3012_3	False	192	3	745	t.01.08	2360	52247	49887.0
50847.0	241	Mars	Mars	S3012_3	False	241	4	960	t.01.08	2360	52247	49887.0
51112.0	218	cold	cold	S3012_3	False	218	6	1225	t.01.08	2360	52247	49887.0
51337.0	127	cold	cold	S3012_3	False	127	6	1450	t.01.08	2360	52247	49887.0
51485.0	201	winter	winters	S3012_3	False	201	7	1598	t.01.08	2360	52247	49887.0
51696.0	155	winter	winters	S3012_3	False	155	7	1809	t.01.08	2360	52247	49887.0
51880.0	283	warm	warmer	S3012_3	False	283	9	1993	t.01.08	2360	52247	49887.0
52189.0	159	summer	summers.	S3012_3	False	159	10	2302	t.01.08	2360	52247	49887.0
n/a	85	n/a	n/a	S3012_3	False	85	.	7	.	.	.	n/a
53787.0	331	like	Like	S3012_3	False	331	1	0	t.01.09	3092	56880	53787.0
54131.0	240	earth	Earth,	S3012_3	False	240	2	344	t.01.09	3092	56880	53787.0
54398.0	317	have	has	S3012_3	False	317	4	611	t.01.09	3092	56880	53787.0
54729.0	184	Mars	Mars	S3012_3	False	184	3	942	t.01.09	3092	56880	53787.0
54946.0	449	weather	weather,	S3012_3	False	449	6	1159	t.01.09	3092	56880	53787.0
55421.0	175	wind	winds,	S3012_3	False	175	5	1634	t.01.09	3092	56880	53787.0
55634.0	475	storm	storms,	S3012_3	False	475	8	1847	t.01.09	3092	56880	53787.0
56137.0	440	volcano	volcanoes.	S3012_3	False	440	10	2350	t.01.09	3092	56880	53787.0
56614.0	215	dust	dust	S3012_3	False	215	7	2827	t.01.09	3092	56880	53787.0
56866.0	219	volcano	volcanoes.	S3012_3	False	219	10	3079	t.01.09	3092	56880	53787.0
n/a	80	n/a	n/a	S3012_3	False	80	.	7	.	.	.	n/a
58320.0	212	some	some	S3012_3	False	212	3	0	t.01.10	1714	60034	58320.0
58547.0	254	in	in	S3012_3	False	254	2	227	t.01.10	1714	60034	58320.0
58824.0	187	way	ways,	S3012_3	False	187	4	504	t.01.10	1714	60034	58320.0
59040.0	234	earth	Earth	S3012_3	False	234	5	720	t.01.10	1714	60034	58320.0
59283.0	148	earth	Earth	S3012_3	False	148	5	963	t.01.10	1714	60034	58320.0
59459.0	231	be	are	S3012_3	False	231	8	1139	t.01.10	1714	60034	58320.0
59713.0	304	different	different.	S3012_3	False	304	9	1393	t.01.10	1714	60034	58320.0
60048.0	89	and	and	S3012_3	False	89	6	1728	t.01.10	1714	60034	58320.0
n/a	85	n/a	n/a	S3012_3	False	85	.	7	.	.	.	n/a
61470.0	241	difference	Differences	S3012_3	False	241	1	0	t.01.11	3453	64923	61470.0
61728.0	158	difference	Differences	S3012_3	False	158	1	258	t.01.11	3453	64923	61470.0
61914.0	254	include	include	S3012_3	False	254	2	444	t.01.11	3453	64923	61470.0
62194.0	172	temperature	temperature,	S3012_3	False	172	3	724	t.01.11	3453	64923	61470.0
62383.0	303	temperature	temperature,	S3012_3	False	303	3	913	t.01.11	3453	64923	61470.0
62719.0	214	include	include	S3012_3	False	214	2	1249	t.01.11	3453	64923	61470.0
62959.0	245	temperature	temperature,	S3012_3	False	245	3	1489	t.01.11	3453	64923	61470.0
63237.0	180	include	include	S3012_3	False	180	2	1767	t.01.11	3453	64923	61470.0
63456.0	287	length	length	S3012_3	False	287	4	1986	t.01.11	3453	64923	61470.0
63770.0	280	year	year,	S3012_3	False	280	7	2300	t.01.11	3453	64923	61470.0
64078.0	240	gravity	gravity.	S3012_3	False	240	9	2608	t.01.11	3453	64923	61470.0
64338.0	180	gravity	gravity.	S3012_3	False	180	9	2868	t.01.11	3453	64923	61470.0
64538.0	449	gravity	gravity.	S3012_3	False	449	9	3068	t.01.11	3453	64923	61470.0
n/a	82	n/a	n/a	S3012_3	False	82	.	7	.	.	.	n/a
66353.0	90	temperature	temperature	S3012_3	False	90	3	0	t.01.12	2607	68960	66353.0
66456.0	169	average	average	S3012_3	False	169	2	103	t.01.12	2607	68960	66353.0
66644.0	190	average	average	S3012_3	False	190	2	291	t.01.12	2607	68960	66353.0
66862.0	216	temperature	temperature	S3012_3	False	216	3	509	t.01.12	2607	68960	66353.0
67093.0	160	temperature	temperature	S3012_3	False	160	3	740	t.01.12	2607	68960	66353.0
67282.0	191	-	-81	S3012_3	False	191	5	929	t.01.12	2607	68960	66353.0
67501.0	207	on	on	S3012_3	False	207	8	1148	t.01.12	2607	68960	66353.0
67726.0	243	f	F	S3012_3	False	243	7	1373	t.01.12	2607	68960	66353.0
67994.0	116	Mars	Mars,	S3012_3	False	116	9	1641	t.01.12	2607	68960	66353.0
68149.0	183	f	F	S3012_3	False	183	13	1796	t.01.12	2607	68960	66353.0
68348.0	368	deg	deg	S3012_3	False	368	12	1995	t.01.12	2607	68960	66353.0
68737.0	188	on	on	S3012_3	False	188	14	2384	t.01.12	2607	68960	66353.0
68947.0	124	earth	Earth.	S3012_3	False	124	15	2594	t.01.12	2607	68960	66353.0
n/a	84	n/a	n/a	S3012_3	False	84	.	7	.	.	.	n/a
70403.0	223	year	year	S3012_3	False	223	3	0	t.01.13	2090	72493	70403.0
70644.0	205	Martian	Martian	S3012_3	False	205	2	241	t.01.13	2090	72493	70403.0
70864.0	260	Martian	Martian	S3012_3	False	260	2	461	t.01.13	2090	72493	70403.0
71149.0	283	year	year	S3012_3	False	283	3	746	t.01.13	2090	72493	70403.0
71456.0	334	almost	almost	S3012_3	False	334	5	1053	t.01.13	2090	72493	70403.0
71812.0	281	twice	twice	S3012_3	False	281	6	1409	t.01.13	2090	72493	70403.0
72118.0	181	long	long	S3012_3	False	181	8	1715	t.01.13	2090	72493	70403.0
72326.0	205	earth	Earth	S3012_3	False	205	11	1923	t.01.13	2090	72493	70403.0
72552.0	52	year	year.	S3012_3	False	52	12	2149	t.01.13	2090	72493	70403.0
n/a	171	n/a	n/a	S3012_3	False	171	.	7	.	.	.	n/a
74020.0	201	be	is	S3012_3	False	201	3	0	t.01.14	3173	77193	74020.0
74251.0	307	earth	Earth	S3012_3	False	307	1	231	t.01.14	3173	77193	74020.0
74577.0	356	gravity	gravity	S3012_3	False	356	2	557	t.01.14	3173	77193	74020.0
74959.0	346	almost	almost	S3012_3	False	346	4	939	t.01.14	3173	77193	74020.0
75326.0	235	time	times	S3012_3	False	235	6	1306	t.01.14	3173	77193	74020.0
75582.0	302	strong	stronger	S3012_3	False	302	7	1562	t.01.14	3173	77193	74020.0
75912.0	194	Martian	Martian	S3012_3	False	194	9	1892	t.01.14	3173	77193	74020.0
76129.0	237	gravity	gravity.	S3012_3	False	237	10	2109	t.01.14	3173	77193	74020.0
76376.0	182	gravity	gravity.	S3012_3	False	182	10	2356	t.01.14	3173	77193	74020.0
76618.0	256	earth	Earth	S3012_3	False	256	1	2598	t.01.14	3173	77193	74020.0
76888.0	131	earth	Earth	S3012_3	False	131	1	2868	t.01.14	3173	77193	74020.0
77072.0	226	strong	stronger	S3012_3	False	226	7	3052	t.01.14	3173	77193	74020.0
n/a	84	n/a	n/a	S3012_3	False	84	.	7	.	.	.	n/a
78636.0	209	the	the	S3012_3	False	209	2	0	t.01.15	3188	81824	78636.0
