onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S3012_4	False	78	.	7	.	.	.	n/a
19475.0	241	n/a	n/a	S3012_4	False	241	.	0	t.04.01	4699	24174	19475.0
19761.0	177	positioning	Positioning	S3012_4	False	177	2	286	t.04.01	4699	24174	19475.0
19956.0	258	global	Global	S3012_4	False	258	1	481	t.04.01	4699	24174	19475.0
20223.0	407	global	Global	S3012_4	False	407	1	748	t.04.01	4699	24174	19475.0
20652.0	500	positioning	Positioning	S3012_4	False	500	2	1177	t.04.01	4699	24174	19475.0
21177.0	418	system	System	S3012_4	False	418	3	1702	t.04.01	4699	24174	19475.0
21619.0	293	GPS	(GPS)	S3012_4	False	293	4	2144	t.04.01	4699	24174	19475.0
21945.0	554	positioning	Positioning	S3012_4	False	554	2	2470	t.04.01	4699	24174	19475.0
22517.0	145	positioning	Positioning	S3012_4	False	145	2	3042	t.04.01	4699	24174	19475.0
22697.0	278	a	a	S3012_4	False	278	6	3222	t.04.01	4699	24174	19475.0
22998.0	182	system	system	S3012_4	False	182	7	3523	t.04.01	4699	24174	19475.0
23206.0	192	help	helps	S3012_4	False	192	9	3731	t.04.01	4699	24174	19475.0
23422.0	178	navigate	navigate.	S3012_4	False	178	11	3947	t.04.01	4699	24174	19475.0
23622.0	252	navigate	navigate.	S3012_4	False	252	11	4147	t.04.01	4699	24174	19475.0
23891.0	287	navigate	navigate.	S3012_4	False	287	11	4416	t.04.01	4699	24174	19475.0
24197.0	104	us	us	S3012_4	False	104	10	4722	t.04.01	4699	24174	19475.0
n/a	26	n/a	n/a	S3012_4	False	26	.	7	.	.	.	n/a
n/a	35	n/a	n/a	S3012_4	False	35	.	51	.	.	.	n/a
25608.0	272	a	a	S3012_4	False	272	3	0	t.04.02	5181	30790	25608.0
25890.0	217	system	system	S3012_4	False	217	4	282	t.04.02	5181	30790	25608.0
26127.0	329	be	is	S3012_4	False	329	2	519	t.04.02	5181	30790	25608.0
26479.0	267	system	system	S3012_4	False	267	4	871	t.04.02	5181	30790	25608.0
26771.0	172	n/a	24	S3012_4	False	172	6	1163	t.04.02	5181	30790	25608.0
26968.0	221	more	more	S3012_4	False	221	8	1360	t.04.02	5181	30790	25608.0
27198.0	292	more	more	S3012_4	False	292	8	1590	t.04.02	5181	30790	25608.0
27509.0	102	n/a	24	S3012_4	False	102	6	1901	t.04.02	5181	30790	25608.0
27647.0	257	system	system	S3012_4	False	257	4	2039	t.04.02	5181	30790	25608.0
27921.0	176	of	of	S3012_4	False	176	5	2313	t.04.02	5181	30790	25608.0
28136.0	479	satellite	satellites	S3012_4	False	479	9	2528	t.04.02	5181	30790	25608.0
28638.0	275	satellite	satellites	S3012_4	False	275	9	3030	t.04.02	5181	30790	25608.0
28929.0	186	satellite	satellites	S3012_4	False	186	9	3321	t.04.02	5181	30790	25608.0
29142.0	282	n/a	n/a	S3012_4	False	282	.	3534	t.04.02	5181	30790	25608.0
29439.0	159	more	more	S3012_4	False	159	8	3831	t.04.02	5181	30790	25608.0
29622.0	225	satellite	satellites	S3012_4	False	225	9	4014	t.04.02	5181	30790	25608.0
29858.0	127	satellite	satellites	S3012_4	False	127	9	4250	t.04.02	5181	30790	25608.0
30015.0	386	space	space.	S3012_4	False	386	11	4407	t.04.02	5181	30790	25608.0
30446.0	187	system	system	S3012_4	False	187	4	4838	t.04.02	5181	30790	25608.0
30654.0	224	or	or	S3012_4	False	224	7	5046	t.04.02	5181	30790	25608.0
n/a	77	n/a	n/a	S3012_4	False	77	.	7	.	.	.	n/a
32225.0	214	satellite	satellites	S3012_4	False	214	2	0	t.04.03	5187	37412	32225.0
32445.0	205	these	These	S3012_4	False	205	1	220	t.04.03	5187	37412	32225.0
32673.0	269	satellite	satellites	S3012_4	False	269	2	448	t.04.03	5187	37412	32225.0
32950.0	177	satellite	satellites	S3012_4	False	177	2	725	t.04.03	5187	37412	32225.0
33152.0	366	orbit	orbit	S3012_4	False	366	3	927	t.04.03	5187	37412	32225.0
33537.0	421	at	at	S3012_4	False	421	4	1312	t.04.03	5187	37412	32225.0
33979.0	230	about	about	S3012_4	False	230	5	1754	t.04.03	5187	37412	32225.0
34218.0	156	about	about	S3012_4	False	156	5	1993	t.04.03	5187	37412	32225.0
34399.0	281	n/a	12,000	S3012_4	False	281	6	2174	t.04.03	5187	37412	32225.0
34698.0	193	mile	miles	S3012_4	False	193	7	2473	t.04.03	5187	37412	32225.0
34914.0	326	above	above	S3012_4	False	326	8	2689	t.04.03	5187	37412	32225.0
35263.0	267	earth	Earth.	S3012_4	False	267	10	3038	t.04.03	5187	37412	32225.0
35553.0	343	above	above	S3012_4	False	343	8	3328	t.04.03	5187	37412	32225.0
35925.0	220	n/a	n/a	S3012_4	False	220	.	3700	t.04.03	5187	37412	32225.0
36176.0	413	at	at	S3012_4	False	413	4	3951	t.04.03	5187	37412	32225.0
36609.0	453	orbit	orbit	S3012_4	False	453	3	4384	t.04.03	5187	37412	32225.0
37083.0	191	about	about	S3012_4	False	191	5	4858	t.04.03	5187	37412	32225.0
37296.0	209	about	about	S3012_4	False	209	5	5071	t.04.03	5187	37412	32225.0
n/a	84	n/a	n/a	S3012_4	False	84	.	7	.	.	.	n/a
38841.0	236	different	Different	S3012_4	False	236	1	0	t.04.04	3196	42037	38841.0
39088.0	202	different	Different	S3012_4	False	202	1	247	t.04.04	3196	42037	38841.0
39314.0	242	satellite	satellites	S3012_4	False	242	2	473	t.04.04	3196	42037	38841.0
39565.0	314	satellite	satellites	S3012_4	False	314	2	724	t.04.04	3196	42037	38841.0
39905.0	311	orbit	orbit	S3012_4	False	311	3	1064	t.04.04	3196	42037	38841.0
40238.0	282	the	the	S3012_4	False	282	4	1397	t.04.04	3196	42037	38841.0
40537.0	191	earth	Earth	S3012_4	False	191	5	1696	t.04.04	3196	42037	38841.0
40754.0	240	different	different	S3012_4	False	240	7	1913	t.04.04	3196	42037	38841.0
41015.0	174	different	different	S3012_4	False	174	7	2174	t.04.04	3196	42037	38841.0
41212.0	254	location	locations.	S3012_4	False	254	8	2371	t.04.04	3196	42037	38841.0
41476.0	282	location	locations.	S3012_4	False	282	8	2635	t.04.04	3196	42037	38841.0
41807.0	239	satellite	satellites	S3012_4	False	239	2	2966	t.04.04	3196	42037	38841.0
42069.0	74	different	Different	S3012_4	False	74	1	3228	t.04.04	3196	42037	38841.0
n/a	83	n/a	n/a	S3012_4	False	83	.	7	.	.	.	n/a
43458.0	27	circle	circle	S3012_4	False	27	2	0	t.04.05	7226	50684	43458.0
43505.0	178	circle	circle	S3012_4	False	178	2	47	t.04.05	7226	50684	43458.0
43705.0	195	circle	circle	S3012_4	False	195	2	247	t.04.05	7226	50684	43458.0
43915.0	157	circle	circle	S3012_4	False	157	2	457	t.04.05	7226	50684	43458.0
44098.0	305	earth	Earth	S3012_4	False	305	4	640	t.04.05	7226	50684	43458.0
44428.0	425	along	along	S3012_4	False	425	5	970	t.04.05	7226	50684	43458.0
44878.0	822	orbit	orbits	S3012_4	False	822	9	1420	t.04.05	7226	50684	43458.0
45719.0	266	n/a	6	S3012_4	False	266	8	2261	t.04.05	7226	50684	43458.0
46008.0	300	orbit	orbits	S3012_4	False	300	9	2550	t.04.05	7226	50684	43458.0
46333.0	490	continuous	continuously.	S3012_4	False	490	10	2875	t.04.05	7226	50684	43458.0
46838.0	128	continuous	continuously.	S3012_4	False	128	10	3380	t.04.05	7226	50684	43458.0
47028.0	273	circle	circle	S3012_4	False	273	2	3570	t.04.05	7226	50684	43458.0
47319.0	216	circle	circle	S3012_4	False	216	2	3861	t.04.05	7226	50684	43458.0
47555.0	318	earth	Earth	S3012_4	False	318	4	4097	t.04.05	7226	50684	43458.0
47894.0	240	along	along	S3012_4	False	240	5	4436	t.04.05	7226	50684	43458.0
48160.0	220	circle	circle	S3012_4	False	220	2	4702	t.04.05	7226	50684	43458.0
48386.0	180	circle	circle	S3012_4	False	180	2	4928	t.04.05	7226	50684	43458.0
48590.0	317	the	the	S3012_4	False	317	3	5132	t.04.05	7226	50684	43458.0
48932.0	271	along	along	S3012_4	False	271	5	5474	t.04.05	7226	50684	43458.0
49223.0	156	n/a	1	S3012_4	False	156	6	5765	t.04.05	7226	50684	43458.0
