onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3101_2	False	83	.	7	.	.	.	n/a
19509.0	240	engineer	Engineers	S3101_2	False	240	1	0	t.05.01	5038	24547	19509.0
19772.0	175	engineer	Engineers	S3101_2	False	175	1	263	t.05.01	5038	24547	19509.0
19966.0	164	engineer	Engineers	S3101_2	False	164	1	457	t.05.01	5038	24547	19509.0
20154.0	258	design	design	S3101_2	False	258	2	645	t.05.01	5038	24547	19509.0
20431.0	341	electric	electrical	S3101_2	False	341	3	922	t.05.01	5038	24547	19509.0
20795.0	206	circuit	circuits	S3101_2	False	206	4	1286	t.05.01	5038	24547	19509.0
21187.0	212	circuit	circuits	S3101_2	False	212	4	1678	t.05.01	5038	24547	19509.0
21410.0	212	power	power	S3101_2	False	212	6	1901	t.05.01	5038	24547	19509.0
21639.0	219	home	homes	S3101_2	False	219	7	2130	t.05.01	5038	24547	19509.0
21879.0	271	and	and	S3101_2	False	271	8	2370	t.05.01	5038	24547	19509.0
22166.0	245	home	homes	S3101_2	False	245	7	2657	t.05.01	5038	24547	19509.0
22423.0	321	power	power	S3101_2	False	321	6	2914	t.05.01	5038	24547	19509.0
22776.0	157	building	buildings.	S3101_2	False	157	9	3267	t.05.01	5038	24547	19509.0
22954.0	148	building	buildings.	S3101_2	False	148	9	3445	t.05.01	5038	24547	19509.0
23174.0	197	engineer	Engineers	S3101_2	False	197	1	3665	t.05.01	5038	24547	19509.0
23389.0	62	design	design	S3101_2	False	62	2	3880	t.05.01	5038	24547	19509.0
23728.0	111	electric	electrical	S3101_2	False	111	3	4219	t.05.01	5038	24547	19509.0
23885.0	53	circuit	circuits	S3101_2	False	53	4	4376	t.05.01	5038	24547	19509.0
23973.0	163	circuit	circuits	S3101_2	False	163	4	4464	t.05.01	5038	24547	19509.0
24164.0	340	power	power	S3101_2	False	340	6	4655	t.05.01	5038	24547	19509.0
24526.0	142	home	homes	S3101_2	False	142	7	5017	t.05.01	5038	24547	19509.0
n/a	8	n/a	n/a	S3101_2	False	8	.	79	.	.	.	n/a
25992.0	34	electric	Electrical	S3101_2	True	34	1	0	t.05.02	3226	29218	25992.0
26070.0	30	electric	Electrical	S3101_2	True	30	1	78	t.05.02	3226	29218	25992.0
26176.0	119	electric	Electrical	S3101_2	True	119	1	184	t.05.02	3226	29218	25992.0
26321.0	197	circuit	circuits	S3101_2	True	197	2	329	t.05.02	3226	29218	25992.0
26527.0	198	circuit	circuits	S3101_2	True	198	2	535	t.05.02	3226	29218	25992.0
26748.0	304	close	closed	S3101_2	True	304	4	756	t.05.02	3226	29218	25992.0
27071.0	74	path	paths	S3101_2	True	74	5	1079	t.05.02	3226	29218	25992.0
27404.0	214	close	closed	S3101_2	True	214	4	1412	t.05.02	3226	29218	25992.0
27716.0	158	that	that	S3101_2	True	158	6	1724	t.05.02	3226	29218	25992.0
27894.0	436	electricity	electricity	S3101_2	True	436	7	1902	t.05.02	3226	29218	25992.0
28355.0	299	flow	flows	S3101_2	True	299	8	2363	t.05.02	3226	29218	25992.0
28674.0	261	through	through.	S3101_2	True	261	9	2682	t.05.02	3226	29218	25992.0
29067.0	133	electric	Electrical	S3101_2	True	133	1	3075	t.05.02	3226	29218	25992.0
29217.0	103	electric	Electrical	S3101_2	True	103	1	3225	t.05.02	3226	29218	25992.0
n/a	82	n/a	n/a	S3101_2	False	82	.	9	.	.	.	n/a
30709.0	203	mean	means	S3101_2	False	203	2	0	t.05.03	2055	32764	30709.0
30925.0	150	this	This	S3101_2	False	150	1	216	t.05.03	2055	32764	30709.0
31100.0	165	n/a	n/a	S3101_2	False	165	.	391	t.05.03	2055	32764	30709.0
31286.0	168	the	the	S3101_2	False	168	4	577	t.05.03	2055	32764	30709.0
31472.0	226	entire	entire	S3101_2	False	226	5	763	t.05.03	2055	32764	30709.0
31716.0	136	path	path	S3101_2	False	136	6	1007	t.05.03	2055	32764	30709.0
31873.0	195	be	be	S3101_2	False	195	8	1164	t.05.03	2055	32764	30709.0
32085.0	238	connect	connected	S3101_2	False	238	9	1376	t.05.03	2055	32764	30709.0
32344.0	213	like	like	S3101_2	False	213	10	1635	t.05.03	2055	32764	30709.0
32576.0	290	loop	loop.	S3101_2	False	290	12	1867	t.05.03	2055	32764	30709.0
n/a	50	n/a	n/a	S3101_2	False	50	.	38	.	.	.	n/a
34259.0	191	a	a	S3101_2	False	191	2	0	t.05.04	2931	37190	34259.0
34469.0	247	imagine	Imagine	S3101_2	False	247	1	210	t.05.04	2931	37190	34259.0
34738.0	213	simple	simple	S3101_2	False	213	3	479	t.05.04	2931	37190	34259.0
34974.0	296	circuit	circuit	S3101_2	False	296	4	715	t.05.04	2931	37190	34259.0
35294.0	275	make	made	S3101_2	False	275	5	1035	t.05.04	2931	37190	34259.0
35591.0	184	a	a	S3101_2	False	184	7	1332	t.05.04	2931	37190	34259.0
35782.0	233	battery	battery	S3101_2	False	233	8	1523	t.05.04	2931	37190	34259.0
36038.0	196	a	a	S3101_2	False	196	10	1779	t.05.04	2931	37190	34259.0
36245.0	174	piece	piece	S3101_2	False	174	11	1986	t.05.04	2931	37190	34259.0
36439.0	341	wire	wire.	S3101_2	False	341	13	2180	t.05.04	2931	37190	34259.0
36801.0	246	piece	piece	S3101_2	False	246	11	2542	t.05.04	2931	37190	34259.0
37064.0	150	a	a	S3101_2	False	150	10	2805	t.05.04	2931	37190	34259.0
37235.0	58	battery	battery	S3101_2	False	58	8	2976	t.05.04	2931	37190	34259.0
n/a	84	n/a	n/a	S3101_2	False	84	.	7	.	.	.	n/a
38659.0	189	connect	connect	S3101_2	False	189	2	0	t.05.05	3150	41809	38659.0
38874.0	169	now	Now	S3101_2	False	169	1	215	t.05.05	3150	41809	38659.0
39055.0	302	connect	connect	S3101_2	False	302	2	396	t.05.05	3150	41809	38659.0
39376.0	252	each	each	S3101_2	False	252	3	717	t.05.05	3150	41809	38659.0
39648.0	201	of	of	S3101_2	False	201	5	989	t.05.05	3150	41809	38659.0
39865.0	213	wire	wire	S3101_2	False	213	7	1206	t.05.05	3150	41809	38659.0
40100.0	218	different	different	S3101_2	False	218	9	1441	t.05.05	3150	41809	38659.0
40343.0	262	end	ends	S3101_2	False	262	10	1684	t.05.05	3150	41809	38659.0
40625.0	157	of	of	S3101_2	False	157	11	1966	t.05.05	3150	41809	38659.0
40801.0	258	battery	battery.	S3101_2	False	258	13	2142	t.05.05	3150	41809	38659.0
41350.0	240	wire	wire	S3101_2	False	240	7	2691	t.05.05	3150	41809	38659.0
41624.0	77	each	each	S3101_2	False	77	3	2965	t.05.05	3150	41809	38659.0
41713.0	133	each	each	S3101_2	False	133	3	3054	t.05.05	3150	41809	38659.0
n/a	83	n/a	n/a	S3101_2	False	83	.	7	.	.	.	n/a
43775.0	183	wire	wire	S3101_2	False	183	4	0	t.05.06	3511	47286	43775.0
43984.0	162	your	Your	S3101_2	False	162	1	209	t.05.06	3511	47286	43775.0
44159.0	306	piece	piece	S3101_2	False	306	2	384	t.05.06	3511	47286	43775.0
44488.0	190	wire	wire	S3101_2	False	190	4	713	t.05.06	3511	47286	43775.0
44693.0	42	of	of	S3101_2	False	42	3	918	t.05.06	3511	47286	43775.0
44764.0	281	your	Your	S3101_2	False	281	1	989	t.05.06	3511	47286	43775.0
45072.0	169	wire	wire	S3101_2	False	169	4	1297	t.05.06	3511	47286	43775.0
46112.0	110	make	make	S3101_2	False	110	8	2337	t.05.06	3511	47286	43775.0
46242.0	221	circle	circle	S3101_2	False	221	10	2467	t.05.06	3511	47286	43775.0
46485.0	307	n/a	n/a	S3101_2	False	307	.	2710	t.05.06	3511	47286	43775.0
46814.0	82	circle	circle	S3101_2	False	82	10	3039	t.05.06	3511	47286	43775.0
46922.0	282	circular	circular	S3101_2	False	282	12	3147	t.05.06	3511	47286	43775.0
47254.0	133	of	of	S3101_2	False	133	3	3479	t.05.06	3511	47286	43775.0
n/a	81	n/a	n/a	S3101_2	False	81	.	7	.	.	.	n/a
48742.0	28	positive	positive	S3101_2	False	28	7	0	t.05.07	2519	51261	48742.0
48819.0	156	end	end	S3101_2	False	156	2	77	t.05.07	2519	51261	48742.0
48991.0	334	one	One	S3101_2	False	334	1	249	t.05.07	2519	51261	48742.0
49343.0	97	of	of	S3101_2	False	97	3	601	t.05.07	2519	51261	48742.0
49468.0	293	one	One	S3101_2	False	293	1	726	t.05.07	2519	51261	48742.0
49788.0	155	the	the	S3101_2	False	155	4	1046	t.05.07	2519	51261	48742.0
49964.0	212	battery	battery	S3101_2	False	212	5	1222	t.05.07	2519	51261	48742.0
50194.0	278	positive	positive	S3101_2	False	278	7	1452	t.05.07	2519	51261	48742.0
50493.0	176	and	and	S3101_2	False	176	8	1751	t.05.07	2519	51261	48742.0
50688.0	197	the	the	S3101_2	False	197	9	1946	t.05.07	2519	51261	48742.0
50906.0	223	end	end	S3101_2	False	223	11	2164	t.05.07	2519	51261	48742.0
n/a	85	n/a	n/a	S3101_2	False	85	.	7	.	.	.	n/a
52708.0	36	n/a	n/a	S3101_2	False	36	.	0	t.05.08	3419	56127	52708.0
52766.0	145	electron	Electrons	S3101_2	False	145	1	58	t.05.08	3419	56127	52708.0
52927.0	274	electron	Electrons	S3101_2	False	274	1	219	t.05.08	3419	56127	52708.0
53227.0	471	will	will	S3101_2	False	471	2	519	t.05.08	3419	56127	52708.0
53715.0	225	electron	Electrons	S3101_2	False	225	1	1007	t.05.08	3419	56127	52708.0
53980.0	25	electron	Electrons	S3101_2	False	25	1	1272	t.05.08	3419	56127	52708.0
