onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3101_5	False	83	.	7	.	.	.	n/a
20011.0	21	global	Global	S3101_5	True	21	1	0	t.04.01	3884	23895	20011.0
20050.0	292	n/a	n/a	S3101_5	True	292	.	39	t.04.01	3884	23895	20011.0
20361.0	158	global	Global	S3101_5	True	158	1	350	t.04.01	3884	23895	20011.0
20537.0	309	positioning	Positioning	S3101_5	True	309	2	526	t.04.01	3884	23895	20011.0
20870.0	149	positioning	Positioning	S3101_5	True	149	2	859	t.04.01	3884	23895	20011.0
21233.0	191	system	System	S3101_5	True	191	3	1222	t.04.01	3884	23895	20011.0
21438.0	193	system	System	S3101_5	True	193	3	1427	t.04.01	3884	23895	20011.0
21646.0	96	system	System	S3101_5	True	96	3	1635	t.04.01	3884	23895	20011.0
21801.0	329	positioning	Positioning	S3101_5	True	329	2	1790	t.04.01	3884	23895	20011.0
22155.0	312	positioning	Positioning	S3101_5	True	312	2	2144	t.04.01	3884	23895	20011.0
22508.0	260	a	a	S3101_5	True	260	6	2497	t.04.01	3884	23895	20011.0
22776.0	177	be	is	S3101_5	True	177	5	2765	t.04.01	3884	23895	20011.0
22980.0	239	that	that	S3101_5	True	239	8	2969	t.04.01	3884	23895	20011.0
23236.0	86	help	helps	S3101_5	True	86	9	3225	t.04.01	3884	23895	20011.0
23338.0	682	us	us	S3101_5	True	682	10	3327	t.04.01	3884	23895	20011.0
n/a	79	n/a	n/a	S3101_5	False	79	.	7	.	.	.	n/a
25378.0	255	n/a	n/a	S3101_5	False	255	.	0	t.04.02	5589	30967	25378.0
25656.0	179	be	is	S3101_5	False	179	2	278	t.04.02	5589	30967	25378.0
25852.0	154	system	system	S3101_5	False	154	4	474	t.04.02	5589	30967	25378.0
26027.0	245	of	of	S3101_5	False	245	5	649	t.04.02	5589	30967	25378.0
26289.0	254	or	or	S3101_5	False	254	7	911	t.04.02	5589	30967	25378.0
26561.0	340	more	more	S3101_5	False	340	8	1183	t.04.02	5589	30967	25378.0
26924.0	215	satellite	satellites	S3101_5	False	215	9	1546	t.04.02	5589	30967	25378.0
27151.0	102	in	in	S3101_5	False	102	10	1773	t.04.02	5589	30967	25378.0
27294.0	220	system	system	S3101_5	False	220	4	1916	t.04.02	5589	30967	25378.0
27528.0	240	system	system	S3101_5	False	240	4	2150	t.04.02	5589	30967	25378.0
27780.0	106	of	of	S3101_5	False	106	5	2402	t.04.02	5589	30967	25378.0
27905.0	270	or	or	S3101_5	False	270	7	2527	t.04.02	5589	30967	25378.0
28198.0	244	satellite	satellites	S3101_5	False	244	9	2820	t.04.02	5589	30967	25378.0
28465.0	278	satellite	satellites	S3101_5	False	278	9	3087	t.04.02	5589	30967	25378.0
28820.0	289	GPS	GPS	S3101_5	False	289	1	3442	t.04.02	5589	30967	25378.0
29132.0	230	system	system	S3101_5	False	230	4	3754	t.04.02	5589	30967	25378.0
29381.0	162	of	of	S3101_5	False	162	5	4003	t.04.02	5589	30967	25378.0
29563.0	364	or	or	S3101_5	False	364	7	4185	t.04.02	5589	30967	25378.0
29948.0	67	of	of	S3101_5	False	67	5	4570	t.04.02	5589	30967	25378.0
30326.0	64	more	more	S3101_5	False	64	8	4948	t.04.02	5589	30967	25378.0
30626.0	268	satellite	satellites	S3101_5	False	268	9	5248	t.04.02	5589	30967	25378.0
30914.0	86	more	more	S3101_5	False	86	8	5536	t.04.02	5589	30967	25378.0
31029.0	49	in	in	S3101_5	False	49	10	5651	t.04.02	5589	30967	25378.0
n/a	79	n/a	n/a	S3101_5	False	79	.	12	.	.	.	n/a
32445.0	191	these	These	S3101_5	True	191	1	0	t.04.03	6344	38789	32445.0
32642.0	124	these	These	S3101_5	True	124	1	197	t.04.03	6344	38789	32445.0
32782.0	179	satellite	satellites	S3101_5	True	179	2	337	t.04.03	6344	38789	32445.0
32985.0	148	satellite	satellites	S3101_5	True	148	2	540	t.04.03	6344	38789	32445.0
33154.0	142	orbit	orbit	S3101_5	True	142	3	709	t.04.03	6344	38789	32445.0
33304.0	102	orbit	orbit	S3101_5	True	102	3	859	t.04.03	6344	38789	32445.0
33428.0	270	about	about	S3101_5	True	270	5	983	t.04.03	6344	38789	32445.0
33717.0	346	n/a	12,000	S3101_5	True	346	6	1272	t.04.03	6344	38789	32445.0
34077.0	226	mile	miles	S3101_5	True	226	7	1632	t.04.03	6344	38789	32445.0
34321.0	237	above	above	S3101_5	True	237	8	1876	t.04.03	6344	38789	32445.0
34577.0	132	the	the	S3101_5	True	132	9	2132	t.04.03	6344	38789	32445.0
35014.0	38	n/a	12,000	S3101_5	True	38	6	2569	t.04.03	6344	38789	32445.0
35127.0	54	n/a	12,000	S3101_5	True	54	6	2682	t.04.03	6344	38789	32445.0
35228.0	78	n/a	12,000	S3101_5	True	78	6	2783	t.04.03	6344	38789	32445.0
35322.0	554	n/a	12,000	S3101_5	True	554	6	2877	t.04.03	6344	38789	32445.0
35893.0	369	n/a	12,000	S3101_5	True	369	6	3448	t.04.03	6344	38789	32445.0
36274.0	264	n/a	12,000	S3101_5	True	264	6	3829	t.04.03	6344	38789	32445.0
36544.0	276	n/a	12,000	S3101_5	True	276	6	4099	t.04.03	6344	38789	32445.0
37177.0	186	n/a	12,000	S3101_5	True	186	6	4732	t.04.03	6344	38789	32445.0
37572.0	336	mile	miles	S3101_5	True	336	7	5127	t.04.03	6344	38789	32445.0
37916.0	213	mile	miles	S3101_5	True	213	7	5471	t.04.03	6344	38789	32445.0
38148.0	479	n/a	12,000	S3101_5	True	479	6	5703	t.04.03	6344	38789	32445.0
38644.0	167	mile	miles	S3101_5	True	167	7	6199	t.04.03	6344	38789	32445.0
38835.0	50	above	above	S3101_5	True	50	8	6390	t.04.03	6344	38789	32445.0
40473.0	78	n/a	n/a	S3101_5	False	78	.	229	t.04.04	2507	42751	40244.0
40602.0	399	different	Different	S3101_5	False	399	1	358	t.04.04	2507	42751	40244.0
41031.0	340	satellite	satellites	S3101_5	False	340	2	787	t.04.04	2507	42751	40244.0
41384.0	126	satellite	satellites	S3101_5	False	126	2	1140	t.04.04	2507	42751	40244.0
41527.0	268	orbit	orbit	S3101_5	False	268	3	1283	t.04.04	2507	42751	40244.0
41815.0	159	earth	Earth	S3101_5	False	159	5	1571	t.04.04	2507	42751	40244.0
41995.0	290	n/a	n/a	S3101_5	False	290	.	1751	t.04.04	2507	42751	40244.0
42304.0	68	different	different	S3101_5	False	68	7	2060	t.04.04	2507	42751	40244.0
42393.0	461	location	locations.	S3101_5	False	461	8	2149	t.04.04	2507	42751	40244.0
n/a	85	n/a	n/a	S3101_5	False	85	.	7	.	.	.	n/a
44211.0	352	circle	circle	S3101_5	False	352	2	0	t.04.05	6154	50365	44211.0
44584.0	388	the	the	S3101_5	False	388	3	373	t.04.05	6154	50365	44211.0
44993.0	161	earth	Earth	S3101_5	False	161	4	782	t.04.05	6154	50365	44211.0
45174.0	271	n/a	1	S3101_5	False	271	6	963	t.04.05	6154	50365	44211.0
45463.0	237	n/a	6	S3101_5	False	237	8	1252	t.04.05	6154	50365	44211.0
45730.0	193	along	along	S3101_5	False	193	5	1519	t.04.05	6154	50365	44211.0
46172.0	275	n/a	1	S3101_5	False	275	6	1961	t.04.05	6154	50365	44211.0
46488.0	64	n/a	1	S3101_5	False	64	6	2277	t.04.05	6154	50365	44211.0
46609.0	483	orbit	orbits	S3101_5	False	483	9	2398	t.04.05	6154	50365	44211.0
47112.0	324	continuous	continuously.	S3101_5	False	324	10	2901	t.04.05	6154	50365	44211.0
47469.0	235	n/a	1	S3101_5	False	235	6	3258	t.04.05	6154	50365	44211.0
47738.0	562	continuous	continuously.	S3101_5	False	562	10	3527	t.04.05	6154	50365	44211.0
48323.0	233	orbit	orbits	S3101_5	False	233	9	4112	t.04.05	6154	50365	44211.0
48574.0	521	of	of	S3101_5	False	521	7	4363	t.04.05	6154	50365	44211.0
49113.0	107	along	along	S3101_5	False	107	5	4902	t.04.05	6154	50365	44211.0
49248.0	186	the	the	S3101_5	False	186	3	5037	t.04.05	6154	50365	44211.0
49456.0	55	along	along	S3101_5	False	55	5	5245	t.04.05	6154	50365	44211.0
49536.0	438	of	of	S3101_5	False	438	7	5325	t.04.05	6154	50365	44211.0
50010.0	238	earth	Earth	S3101_5	False	238	4	5799	t.04.05	6154	50365	44211.0
50275.0	179	circle	circle	S3101_5	False	179	2	6064	t.04.05	6154	50365	44211.0
n/a	83	n/a	n/a	S3101_5	False	83	.	7	.	.	.	n/a
51811.0	339	they	They	S3101_5	False	339	1	0	t.04.06	3113	54924	51811.0
52167.0	213	send	send	S3101_5	False	213	2	356	t.04.06	3113	54924	51811.0
52397.0	322	information	information	S3101_5	False	322	3	586	t.04.06	3113	54924	51811.0
52744.0	462	GPS	GPS	S3101_5	False	462	6	933	t.04.06	3113	54924	51811.0
53222.0	327	to	to	S3101_5	False	327	4	1411	t.04.06	3113	54924	51811.0
53565.0	160	GPS	GPS	S3101_5	False	160	6	1754	t.04.06	3113	54924	51811.0
53737.0	330	receiver	receiver	S3101_5	False	330	7	1926	t.04.06	3113	54924	51811.0
54079.0	245	receiver	receiver	S3101_5	False	245	7	2268	t.04.06	3113	54924	51811.0
54345.0	192	earth	Earth.	S3101_5	False	192	9	2534	t.04.06	3113	54924	51811.0
54573.0	195	a	a	S3101_5	False	195	5	2762	t.04.06	3113	54924	51811.0
54778.0	184	GPS	GPS	S3101_5	False	184	6	2967	t.04.06	3113	54924	51811.0
54978.0	48	receiver	receiver	S3101_5	False	48	7	3167	t.04.06	3113	54924	51811.0
n/a	83	n/a	n/a	S3101_5	False	83	.	7	.	.	.	n/a
56877.0	218	information	information	S3101_5	False	218	2	0	t.04.07	5088	61965	56877.0
57107.0	125	information	information	S3101_5	False	125	2	230	t.04.07	5088	61965	56877.0
57254.0	389	information	information	S3101_5	False	389	2	377	t.04.07	5088	61965	56877.0
57663.0	103	information	information	S3101_5	False	103	2	786	t.04.07	5088	61965	56877.0
57796.0	452	transmit	transmitted	S3101_5	False	452	4	919	t.04.07	5088	61965	56877.0
58273.0	253	across	across	S3101_5	False	253	5	1396	t.04.07	5088	61965	56877.0
58545.0	212	space	space	S3101_5	False	212	6	1668	t.04.07	5088	61965	56877.0
