onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S3101_4	False	78	.	7	.	.	.	n/a
19516.0	34	n/a	n/a	S3101_4	True	34	.	0	t.02.01	6404	25920	19516.0
19607.0	164	prevent	prevent	S3101_4	True	164	5	91	t.02.01	6404	25920	19516.0
19822.0	167	how	How	S3101_4	True	167	1	306	t.02.01	6404	25920	19516.0
20005.0	171	can	can	S3101_4	True	171	2	489	t.02.01	6404	25920	19516.0
20191.0	273	engineer	engineers	S3101_4	True	273	3	675	t.02.01	6404	25920	19516.0
20487.0	134	help	help	S3101_4	True	134	4	971	t.02.01	6404	25920	19516.0
20854.0	111	help	help	S3101_4	True	111	4	1338	t.02.01	6404	25920	19516.0
21012.0	221	prevent	prevent	S3101_4	True	221	5	1496	t.02.01	6404	25920	19516.0
21255.0	359	spill	spills	S3101_4	True	359	6	1739	t.02.01	6404	25920	19516.0
21637.0	513	oil	oil	S3101_4	True	513	8	2121	t.02.01	6404	25920	19516.0
22181.0	164	spill	spills	S3101_4	True	164	6	2665	t.02.01	6404	25920	19516.0
22365.0	258	oil	oil	S3101_4	True	258	8	2849	t.02.01	6404	25920	19516.0
22640.0	297	supertanker	supertankers?	S3101_4	True	297	10	3124	t.02.01	6404	25920	19516.0
22950.0	195	supertanker	supertankers?	S3101_4	True	195	10	3434	t.02.01	6404	25920	19516.0
23361.0	83	from	from	S3101_4	True	83	9	3845	t.02.01	6404	25920	19516.0
23451.0	566	supertanker	supertankers?	S3101_4	True	566	10	3935	t.02.01	6404	25920	19516.0
24032.0	142	supertanker	supertankers?	S3101_4	True	142	10	4516	t.02.01	6404	25920	19516.0
24449.0	178	engineer	engineers	S3101_4	True	178	3	4933	t.02.01	6404	25920	19516.0
24658.0	116	help	help	S3101_4	True	116	4	5142	t.02.01	6404	25920	19516.0
24801.0	438	engineer	engineers	S3101_4	True	438	3	5285	t.02.01	6404	25920	19516.0
25263.0	346	prevent	prevent	S3101_4	True	346	5	5747	t.02.01	6404	25920	19516.0
25628.0	159	prevent	prevent	S3101_4	True	159	5	6112	t.02.01	6404	25920	19516.0
25803.0	246	spill	spills	S3101_4	True	246	6	6287	t.02.01	6404	25920	19516.0
n/a	83	n/a	n/a	S3101_4	False	83	.	7	.	.	.	n/a
27399.0	204	supertanker	Supertankers	S3101_4	False	204	1	0	t.02.02	2508	29907	27399.0
27615.0	194	supertanker	Supertankers	S3101_4	False	194	1	216	t.02.02	2508	29907	27399.0
27833.0	156	supertanker	Supertankers	S3101_4	False	156	1	434	t.02.02	2508	29907	27399.0
28001.0	209	supertanker	Supertankers	S3101_4	False	209	1	602	t.02.02	2508	29907	27399.0
28229.0	206	be	are	S3101_4	False	206	2	830	t.02.02	2508	29907	27399.0
28454.0	193	huge	huge	S3101_4	False	193	3	1055	t.02.02	2508	29907	27399.0
28653.0	75	huge	huge	S3101_4	False	75	3	1254	t.02.02	2508	29907	27399.0
28744.0	226	ship	ships	S3101_4	False	226	4	1345	t.02.02	2508	29907	27399.0
28992.0	267	that	that	S3101_4	False	267	5	1593	t.02.02	2508	29907	27399.0
29277.0	253	oil	oil	S3101_4	False	253	7	1878	t.02.02	2508	29907	27399.0
29549.0	178	over	over	S3101_4	False	178	8	2150	t.02.02	2508	29907	27399.0
29749.0	257	ocean	oceans.	S3101_4	False	257	10	2350	t.02.02	2508	29907	27399.0
n/a	84	n/a	n/a	S3101_4	False	84	.	9	.	.	.	n/a
31382.0	318	supertanker	supertanker	S3101_4	False	318	2	0	t.02.03	2151	33533	31382.0
31723.0	146	can	can	S3101_4	False	146	3	341	t.02.03	2151	33533	31382.0
31995.0	47	supertanker	supertanker	S3101_4	False	47	2	613	t.02.03	2151	33533	31382.0
32065.0	165	contain	contain	S3101_4	False	165	4	683	t.02.03	2151	33533	31382.0
32344.0	96	about	about	S3101_4	False	96	5	962	t.02.03	2151	33533	31382.0
32462.0	203	half-million	half-million	S3101_4	False	203	7	1080	t.02.03	2151	33533	31382.0
32683.0	299	half-million	half-million	S3101_4	False	299	7	1301	t.02.03	2151	33533	31382.0
33002.0	419	ton	tons	S3101_4	False	419	8	1620	t.02.03	2151	33533	31382.0
33458.0	176	half-million	half-million	S3101_4	False	176	7	2076	t.02.03	2151	33533	31382.0
n/a	79	n/a	n/a	S3101_4	False	79	.	7	.	.	.	n/a
35499.0	195	supertanker	supertanker	S3101_4	False	195	2	0	t.02.04	1952	37451	35499.0
35708.0	225	supertanker	supertanker	S3101_4	False	225	2	209	t.02.04	1952	37451	35499.0
35959.0	165	be	is	S3101_4	False	165	3	460	t.02.04	1952	37451	35499.0
36140.0	220	size	size	S3101_4	False	220	5	641	t.02.04	1952	37451	35499.0
36384.0	235	about	about	S3101_4	False	235	7	885	t.02.04	1952	37451	35499.0
36637.0	229	five	five	S3101_4	False	229	8	1138	t.02.04	1952	37451	35499.0
36881.0	179	football	football	S3101_4	False	179	9	1382	t.02.04	1952	37451	35499.0
37080.0	466	field	fields.	S3101_4	False	466	10	1581	t.02.04	1952	37451	35499.0
n/a	83	n/a	n/a	S3101_4	False	83	.	7	.	.	.	n/a
