onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9584.0	108	how	How	S2218_5	False	108	1	182	t.02.01	5893	15295	9402.0
9709.0	175	how	How	S2218_5	False	175	1	307	t.02.01	5893	15295	9402.0
9902.0	205	can	can	S2218_5	False	205	2	500	t.02.01	5893	15295	9402.0
10121.0	357	engineer	engineers	S2218_5	False	357	3	719	t.02.01	5893	15295	9402.0
10498.0	196	engineer	engineers	S2218_5	False	196	3	1096	t.02.01	5893	15295	9402.0
10716.0	116	help	help	S2218_5	False	116	4	1314	t.02.01	5893	15295	9402.0
11030.0	427	prevent	prevent	S2218_5	False	427	5	1628	t.02.01	5893	15295	9402.0
11480.0	370	spill	spills	S2218_5	False	370	6	2078	t.02.01	5893	15295	9402.0
11857.0	156	of	of	S2218_5	False	156	7	2455	t.02.01	5893	15295	9402.0
12032.0	447	spill	spills	S2218_5	False	447	6	2630	t.02.01	5893	15295	9402.0
12503.0	263	from	from	S2218_5	False	263	9	3101	t.02.01	5893	15295	9402.0
12779.0	132	from	from	S2218_5	False	132	9	3377	t.02.01	5893	15295	9402.0
13102.0	177	supertanker	supertankers?	S2218_5	False	177	10	3700	t.02.01	5893	15295	9402.0
13302.0	365	supertanker	supertankers?	S2218_5	False	365	10	3900	t.02.01	5893	15295	9402.0
13685.0	290	n/a	n/a	S2218_5	False	290	.	4283	t.02.01	5893	15295	9402.0
14010.0	310	supertanker	supertankers?	S2218_5	False	310	10	4608	t.02.01	5893	15295	9402.0
14341.0	320	n/a	n/a	S2218_5	False	320	.	4939	t.02.01	5893	15295	9402.0
14674.0	372	n/a	n/a	S2218_5	False	372	.	5272	t.02.01	5893	15295	9402.0
15070.0	347	supertanker	supertankers?	S2218_5	False	347	10	5668	t.02.01	5893	15295	9402.0
n/a	80	n/a	n/a	S2218_5	False	80	.	7	.	.	.	n/a
16668.0	125	n/a	n/a	S2218_5	False	125	.	0	t.02.02	4123	20791	16668.0
16801.0	193	supertanker	Supertankers	S2218_5	False	193	1	133	t.02.02	4123	20791	16668.0
17013.0	312	supertanker	Supertankers	S2218_5	False	312	1	345	t.02.02	4123	20791	16668.0
17351.0	267	be	are	S2218_5	False	267	2	683	t.02.02	4123	20791	16668.0
17640.0	174	huge	huge	S2218_5	False	174	3	972	t.02.02	4123	20791	16668.0
18020.0	113	ship	ships	S2218_5	False	113	4	1352	t.02.02	4123	20791	16668.0
18147.0	576	ship	ships	S2218_5	False	576	4	1479	t.02.02	4123	20791	16668.0
18732.0	179	that	that	S2218_5	False	179	5	2064	t.02.02	4123	20791	16668.0
18930.0	99	carry	carry	S2218_5	False	99	6	2262	t.02.02	4123	20791	16668.0
19275.0	239	over	over	S2218_5	False	239	8	2607	t.02.02	4123	20791	16668.0
19530.0	143	oil	oil	S2218_5	False	143	7	2862	t.02.02	4123	20791	16668.0
19696.0	216	over	over	S2218_5	False	216	8	3028	t.02.02	4123	20791	16668.0
19933.0	243	the	the	S2218_5	False	243	9	3265	t.02.02	4123	20791	16668.0
20198.0	204	ocean	oceans.	S2218_5	False	204	10	3530	t.02.02	4123	20791	16668.0
20419.0	302	n/a	n/a	S2218_5	False	302	.	3751	t.02.02	4123	20791	16668.0
n/a	76	n/a	n/a	S2218_5	False	76	.	7	.	.	.	n/a
22167.0	225	supertanker	supertanker	S2218_5	False	225	2	0	t.02.03	6600	28767	22167.0
22405.0	228	supertanker	supertanker	S2218_5	False	228	2	238	t.02.03	6600	28767	22167.0
22647.0	161	supertanker	supertanker	S2218_5	False	161	2	480	t.02.03	6600	28767	22167.0
23014.0	88	supertanker	supertanker	S2218_5	False	88	2	847	t.02.03	6600	28767	22167.0
23124.0	244	can	can	S2218_5	False	244	3	957	t.02.03	6600	28767	22167.0
23392.0	271	contain	contain	S2218_5	False	271	4	1225	t.02.03	6600	28767	22167.0
23677.0	137	n/a	n/a	S2218_5	False	137	.	1510	t.02.03	6600	28767	22167.0
23835.0	269	a	a	S2218_5	False	269	6	1668	t.02.03	6600	28767	22167.0
24126.0	131	half-million	half-million	S2218_5	False	131	7	1959	t.02.03	6600	28767	22167.0
24480.0	105	half-million	half-million	S2218_5	False	105	7	2313	t.02.03	6600	28767	22167.0
24602.0	384	ton	tons	S2218_5	False	384	8	2435	t.02.03	6600	28767	22167.0
25011.0	497	oil	oil.	S2218_5	False	497	10	2844	t.02.03	6600	28767	22167.0
25528.0	239	n/a	n/a	S2218_5	False	239	.	3361	t.02.03	6600	28767	22167.0
25781.0	205	n/a	n/a	S2218_5	False	205	.	3614	t.02.03	6600	28767	22167.0
