onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	73	n/a	n/a	S2218_1	False	73	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9695.0	106	human	humans	S2218_1	False	106	2	281	t.01.01	0	17414	9414.0
9821.0	204	could	Could	S2218_1	False	204	1	407	t.01.01	0	17414	9414.0
10053.0	159	human	humans	S2218_1	False	159	2	639	t.01.01	0	17414	9414.0
10228.0	295	human	humans	S2218_1	False	295	2	814	t.01.01	0	17414	9414.0
10543.0	280	live	live	S2218_1	False	280	3	1129	t.01.01	0	17414	9414.0
10845.0	260	Mars	Mars	S2218_1	False	260	5	1431	t.01.01	0	17414	9414.0
11126.0	285	some	some	S2218_1	False	285	6	1712	t.01.01	0	17414	9414.0
11432.0	347	day	day?	S2218_1	False	347	7	2018	t.01.01	0	17414	9414.0
11798.0	479	n/a	n/a	S2218_1	False	479	.	2384	t.01.01	0	17414	9414.0
12318.0	160	could	Could	S2218_1	False	160	1	2904	t.01.01	0	17414	9414.0
12491.0	182	could	Could	S2218_1	False	182	1	3077	t.01.01	0	17414	9414.0
12906.0	159	human	humans	S2218_1	False	159	2	3492	t.01.01	0	17414	9414.0
13087.0	716	live	live	S2218_1	False	716	3	3673	t.01.01	0	17414	9414.0
13827.0	400	n/a	n/a	S2218_1	False	400	.	4413	t.01.01	0	17414	9414.0
14247.0	178	some	some	S2218_1	False	178	6	4833	t.01.01	0	17414	9414.0
14726.0	234	day	day?	S2218_1	False	234	7	5312	t.01.01	0	17414	9414.0
14981.0	363	n/a	n/a	S2218_1	False	363	.	5567	t.01.01	0	17414	9414.0
15386.0	338	could	Could	S2218_1	False	338	1	5972	t.01.01	0	17414	9414.0
15737.0	346	could	Could	S2218_1	False	346	1	6323	t.01.01	0	17414	9414.0
16093.0	179	could	Could	S2218_1	False	179	1	6679	t.01.01	0	17414	9414.0
16278.0	327	human	humans	S2218_1	False	327	2	6864	t.01.01	0	17414	9414.0
16630.0	284	live	live	S2218_1	False	284	3	7216	t.01.01	0	17414	9414.0
16936.0	210	Mars	Mars	S2218_1	False	210	5	7522	t.01.01	0	17414	9414.0
17166.0	353	some	some	S2218_1	False	353	6	7752	t.01.01	0	17414	9414.0
n/a	85	n/a	n/a	S2218_1	False	85	.	7	.	.	.	n/a
18813.0	217	n/a	n/a	S2218_1	False	217	.	0	t.01.02	6506	25319	18813.0
19051.0	197	scientist	Scientists	S2218_1	False	197	1	238	t.01.02	6506	25319	18813.0
19258.0	162	scientist	Scientists	S2218_1	False	162	1	445	t.01.02	6506	25319	18813.0
