onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S2218_3	False	78	.	7	.	.	.	n/a
9387.0	210	engineer	Engineers	S2218_3	False	210	1	0	t.05.01	6805	16192	9387.0
9615.0	240	engineer	Engineers	S2218_3	False	240	1	228	t.05.01	6805	16192	9387.0
9879.0	276	design	design	S2218_3	False	276	2	492	t.05.01	6805	16192	9387.0
10177.0	358	engineer	Engineers	S2218_3	False	358	1	790	t.05.01	6805	16192	9387.0
10549.0	317	engineer	Engineers	S2218_3	False	317	1	1162	t.05.01	6805	16192	9387.0
10885.0	102	design	design	S2218_3	False	102	2	1498	t.05.01	6805	16192	9387.0
11249.0	213	design	design	S2218_3	False	213	2	1862	t.05.01	6805	16192	9387.0
11487.0	345	electric	electrical	S2218_3	False	345	3	2100	t.05.01	6805	16192	9387.0
11846.0	175	electric	electrical	S2218_3	False	175	3	2459	t.05.01	6805	16192	9387.0
12043.0	152	electric	electrical	S2218_3	False	152	3	2656	t.05.01	6805	16192	9387.0
12224.0	311	circuit	circuits	S2218_3	False	311	4	2837	t.05.01	6805	16192	9387.0
12561.0	247	electric	electrical	S2218_3	False	247	3	3174	t.05.01	6805	16192	9387.0
12829.0	157	electric	electrical	S2218_3	False	157	3	3442	t.05.01	6805	16192	9387.0
13020.0	231	to	to	S2218_3	False	231	5	3633	t.05.01	6805	16192	9387.0
13262.0	248	circuit	circuits	S2218_3	False	248	4	3875	t.05.01	6805	16192	9387.0
13536.0	144	home	homes	S2218_3	False	144	7	4149	t.05.01	6805	16192	9387.0
13882.0	211	and	and	S2218_3	False	211	8	4495	t.05.01	6805	16192	9387.0
14114.0	202	building	buildings.	S2218_3	False	202	9	4727	t.05.01	6805	16192	9387.0
14338.0	220	building	buildings.	S2218_3	False	220	9	4951	t.05.01	6805	16192	9387.0
14571.0	204	n/a	n/a	S2218_3	False	204	.	5184	t.05.01	6805	16192	9387.0
14785.0	262	n/a	n/a	S2218_3	False	262	.	5398	t.05.01	6805	16192	9387.0
15084.0	189	home	homes	S2218_3	False	189	7	5697	t.05.01	6805	16192	9387.0
15529.0	538	to	to	S2218_3	False	538	5	6142	t.05.01	6805	16192	9387.0
16105.0	207	electric	electrical	S2218_3	False	207	3	6718	t.05.01	6805	16192	9387.0
n/a	80	n/a	n/a	S2218_3	False	80	.	7	.	.	.	n/a
17553.0	141	electric	Electrical	S2218_3	False	141	1	0	t.05.02	4983	22536	17553.0
17713.0	315	electric	Electrical	S2218_3	False	315	1	160	t.05.02	4983	22536	17553.0
18054.0	268	circuit	circuits	S2218_3	False	268	2	501	t.05.02	4983	22536	17553.0
18336.0	187	be	are	S2218_3	False	187	3	783	t.05.02	4983	22536	17553.0
18544.0	125	close	closed	S2218_3	False	125	4	991	t.05.02	4983	22536	17553.0
18906.0	295	path	paths	S2218_3	False	295	5	1353	t.05.02	4983	22536	17553.0
19226.0	412	that	that	S2218_3	False	412	6	1673	t.05.02	4983	22536	17553.0
19660.0	271	electricity	electricity	S2218_3	False	271	7	2107	t.05.02	4983	22536	17553.0
