onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2218_2	False	79	.	7	.	.	.	n/a
9391.0	301	n/a	n/a	S2218_2	False	301	.	0	t.04.01	0	17391	9391.0
9710.0	184	global	Global	S2218_2	False	184	1	319	t.04.01	0	17391	9391.0
9900.0	131	global	Global	S2218_2	False	131	1	509	t.04.01	0	17391	9391.0
10056.0	224	positioning	Positioning	S2218_2	False	224	2	665	t.04.01	0	17391	9391.0
10287.0	260	positioning	Positioning	S2218_2	False	260	2	896	t.04.01	0	17391	9391.0
10560.0	224	positioning	Positioning	S2218_2	False	224	2	1169	t.04.01	0	17391	9391.0
10805.0	195	positioning	Positioning	S2218_2	False	195	2	1414	t.04.01	0	17391	9391.0
11267.0	328	positioning	Positioning	S2218_2	False	328	2	1876	t.04.01	0	17391	9391.0
11602.0	391	positioning	Positioning	S2218_2	False	391	2	2211	t.04.01	0	17391	9391.0
12014.0	249	positioning	Positioning	S2218_2	False	249	2	2623	t.04.01	0	17391	9391.0
12277.0	401	positioning	Positioning	S2218_2	False	401	2	2886	t.04.01	0	17391	9391.0
12694.0	274	positioning	Positioning	S2218_2	False	274	2	3303	t.04.01	0	17391	9391.0
12987.0	188	system	System	S2218_2	False	188	3	3596	t.04.01	0	17391	9391.0
13421.0	83	GPS	(GPS)	S2218_2	False	83	4	4030	t.04.01	0	17391	9391.0
13524.0	443	be	is	S2218_2	False	443	5	4133	t.04.01	0	17391	9391.0
13990.0	256	system	system	S2218_2	False	256	7	4599	t.04.01	0	17391	9391.0
14270.0	158	GPS	(GPS)	S2218_2	False	158	4	4879	t.04.01	0	17391	9391.0
14451.0	295	system	system	S2218_2	False	295	7	5060	t.04.01	0	17391	9391.0
14769.0	515	that	that	S2218_2	False	515	8	5378	t.04.01	0	17391	9391.0
15298.0	176	that	that	S2218_2	False	176	8	5907	t.04.01	0	17391	9391.0
15498.0	132	help	helps	S2218_2	False	132	9	6107	t.04.01	0	17391	9391.0
15860.0	244	navigate	navigate.	S2218_2	False	244	11	6469	t.04.01	0	17391	9391.0
16126.0	277	navigate	navigate.	S2218_2	False	277	11	6735	t.04.01	0	17391	9391.0
16421.0	161	n/a	n/a	S2218_2	False	161	.	7030	t.04.01	0	17391	9391.0
16606.0	309	navigate	navigate.	S2218_2	False	309	11	7215	t.04.01	0	17391	9391.0
16951.0	60	n/a	n/a	S2218_2	False	60	.	7560	t.04.01	0	17391	9391.0
17016.0	206	n/a	n/a	S2218_2	False	206	.	7625	t.04.01	0	17391	9391.0
17237.0	263	n/a	n/a	S2218_2	False	263	.	7846	t.04.01	0	17391	9391.0
n/a	78	n/a	n/a	S2218_2	False	78	.	7	.	.	.	n/a
18740.0	225	GPS	GPS	S2218_2	False	225	1	0	t.04.02	5891	24631	18740.0
18983.0	216	be	is	S2218_2	False	216	2	243	t.04.02	5891	24631	18740.0
19218.0	199	system	system	S2218_2	False	199	4	478	t.04.02	5891	24631	18740.0
19435.0	244	system	system	S2218_2	False	244	4	695	t.04.02	5891	24631	18740.0
19701.0	128	n/a	24	S2218_2	False	128	6	961	t.04.02	5891	24631	18740.0
20075.0	228	more	more	S2218_2	False	228	8	1335	t.04.02	5891	24631	18740.0
20323.0	381	more	more	S2218_2	False	381	8	1583	t.04.02	5891	24631	18740.0
20725.0	257	satellite	satellites	S2218_2	False	257	9	1985	t.04.02	5891	24631	18740.0
21002.0	177	satellite	satellites	S2218_2	False	177	9	2262	t.04.02	5891	24631	18740.0
21200.0	276	satellite	satellites	S2218_2	False	276	9	2460	t.04.02	5891	24631	18740.0
21495.0	122	in	in	S2218_2	False	122	10	2755	t.04.02	5891	24631	18740.0
21878.0	179	space	space.	S2218_2	False	179	11	3138	t.04.02	5891	24631	18740.0
22075.0	240	n/a	n/a	S2218_2	False	240	.	3335	t.04.02	5891	24631	18740.0
22353.0	247	satellite	satellites	S2218_2	False	247	9	3613	t.04.02	5891	24631	18740.0
22627.0	172	of	of	S2218_2	False	172	5	3887	t.04.02	5891	24631	18740.0
23010.0	219	system	system	S2218_2	False	219	4	4270	t.04.02	5891	24631	18740.0
23250.0	154	a	a	S2218_2	False	154	3	4510	t.04.02	5891	24631	18740.0
23436.0	233	or	or	S2218_2	False	233	7	4696	t.04.02	5891	24631	18740.0
23691.0	301	more	more	S2218_2	False	301	8	4951	t.04.02	5891	24631	18740.0
24033.0	195	in	in	S2218_2	False	195	10	5293	t.04.02	5891	24631	18740.0
24253.0	312	n/a	n/a	S2218_2	False	312	.	5513	t.04.02	5891	24631	18740.0
24583.0	152	n/a	n/a	S2218_2	False	152	.	5843	t.04.02	5891	24631	18740.0
n/a	75	n/a	n/a	S2218_2	False	75	.	7	.	.	.	n/a
25973.0	244	these	These	S2218_2	False	244	1	0	t.04.03	6202	32175	25973.0
