onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S3021_2	False	85	.	7	.	.	.	n/a
19518.0	110	n/a	n/a	S3021_2	False	110	.	0	t.05.01	6223	25741	19518.0
19636.0	248	engineer	Engineers	S3021_2	False	248	1	118	t.05.01	6223	25741	19518.0
19906.0	177	engineer	Engineers	S3021_2	False	177	1	388	t.05.01	6223	25741	19518.0
20095.0	218	engineer	Engineers	S3021_2	False	218	1	577	t.05.01	6223	25741	19518.0
20322.0	298	engineer	Engineers	S3021_2	False	298	1	804	t.05.01	6223	25741	19518.0
20633.0	312	engineer	Engineers	S3021_2	False	312	1	1115	t.05.01	6223	25741	19518.0
20953.0	209	engineer	Engineers	S3021_2	False	209	1	1435	t.05.01	6223	25741	19518.0
21183.0	295	design	design	S3021_2	False	295	2	1665	t.05.01	6223	25741	19518.0
21487.0	238	design	design	S3021_2	False	238	2	1969	t.05.01	6223	25741	19518.0
21745.0	394	electric	electrical	S3021_2	False	394	3	2227	t.05.01	6223	25741	19518.0
22153.0	317	electric	electrical	S3021_2	False	317	3	2635	t.05.01	6223	25741	19518.0
22495.0	403	circuit	circuits	S3021_2	False	403	4	2977	t.05.01	6223	25741	19518.0
22908.0	122	circuit	circuits	S3021_2	False	122	4	3390	t.05.01	6223	25741	19518.0
23043.0	429	circuit	circuits	S3021_2	False	429	4	3525	t.05.01	6223	25741	19518.0
23480.0	428	circuit	circuits	S3021_2	False	428	4	3962	t.05.01	6223	25741	19518.0
24091.0	204	to	to	S3021_2	False	204	5	4573	t.05.01	6223	25741	19518.0
24306.0	293	power	power	S3021_2	False	293	6	4788	t.05.01	6223	25741	19518.0
24620.0	409	home	homes	S3021_2	False	409	7	5102	t.05.01	6223	25741	19518.0
25046.0	261	home	homes	S3021_2	False	261	7	5528	t.05.01	6223	25741	19518.0
25319.0	195	and	and	S3021_2	False	195	8	5801	t.05.01	6223	25741	19518.0
25533.0	343	building	buildings.	S3021_2	False	343	9	6015	t.05.01	6223	25741	19518.0
n/a	43	n/a	n/a	S3021_2	False	43	.	45	.	.	.	n/a
27218.0	131	electric	Electrical	S3021_2	False	131	1	0	t.05.02	6619	33837	27218.0
27485.0	347	electric	Electrical	S3021_2	False	347	1	267	t.05.02	6619	33837	27218.0
27841.0	295	electric	Electrical	S3021_2	False	295	1	623	t.05.02	6619	33837	27218.0
28158.0	867	circuit	circuits	S3021_2	False	867	2	940	t.05.02	6619	33837	27218.0
29049.0	297	be	are	S3021_2	False	297	3	1831	t.05.02	6619	33837	27218.0
29364.0	285	close	closed	S3021_2	False	285	4	2146	t.05.02	6619	33837	27218.0
29663.0	196	close	closed	S3021_2	False	196	4	2445	t.05.02	6619	33837	27218.0
29868.0	226	path	paths	S3021_2	False	226	5	2650	t.05.02	6619	33837	27218.0
30115.0	332	close	closed	S3021_2	False	332	4	2897	t.05.02	6619	33837	27218.0
30456.0	108	close	closed	S3021_2	False	108	4	3238	t.05.02	6619	33837	27218.0
30584.0	393	path	paths	S3021_2	False	393	5	3366	t.05.02	6619	33837	27218.0
31165.0	153	path	paths	S3021_2	False	153	5	3947	t.05.02	6619	33837	27218.0
31334.0	514	close	closed	S3021_2	False	514	4	4116	t.05.02	6619	33837	27218.0
31870.0	509	path	paths	S3021_2	False	509	5	4652	t.05.02	6619	33837	27218.0
32401.0	337	that	that	S3021_2	False	337	6	5183	t.05.02	6619	33837	27218.0
32756.0	266	electricity	electricity	S3021_2	False	266	7	5538	t.05.02	6619	33837	27218.0
