onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3021_3	False	83	.	7	.	.	.	n/a
19533.0	278	two	Two	S3021_3	False	278	1	0	t.03.01	4952	24485	19533.0
19837.0	288	important	important	S3021_3	False	288	2	304	t.03.01	4952	24485	19533.0
20135.0	346	important	important	S3021_3	False	346	2	602	t.03.01	4952	24485	19533.0
20501.0	499	important	important	S3021_3	False	499	2	968	t.03.01	4952	24485	19533.0
21023.0	813	math	math	S3021_3	False	813	3	1490	t.03.01	4952	24485	19533.0
21860.0	414	concept	concepts	S3021_3	False	414	4	2327	t.03.01	4952	24485	19533.0
22284.0	171	concept	concepts	S3021_3	False	171	4	2751	t.03.01	4952	24485	19533.0
22480.0	307	be	are	S3021_3	False	307	5	2947	t.03.01	4952	24485	19533.0
22807.0	329	combination	combinations	S3021_3	False	329	6	3274	t.03.01	4952	24485	19533.0
23154.0	166	combination	combinations	S3021_3	False	166	6	3621	t.03.01	4952	24485	19533.0
23346.0	290	permutation	permutations.	S3021_3	False	290	8	3813	t.03.01	4952	24485	19533.0
23653.0	490	permutation	permutations.	S3021_3	False	490	8	4120	t.03.01	4952	24485	19533.0
24164.0	441	permutation	permutations.	S3021_3	False	441	8	4631	t.03.01	4952	24485	19533.0
n/a	84	n/a	n/a	S3021_3	False	84	.	7	.	.	.	n/a
25950.0	459	combination	Combinations	S3021_3	False	459	1	0	t.03.02	2489	28439	25950.0
26422.0	338	combination	Combinations	S3021_3	False	338	1	472	t.03.02	2489	28439	25950.0
26787.0	254	and	and	S3021_3	False	254	2	837	t.03.02	2489	28439	25950.0
27053.0	210	permutation	permutations	S3021_3	False	210	3	1103	t.03.02	2489	28439	25950.0
27289.0	281	be	are	S3021_3	False	281	4	1339	t.03.02	2489	28439	25950.0
27592.0	278	similar	similar	S3021_3	False	278	5	1642	t.03.02	2489	28439	25950.0
27893.0	256	several	several	S3021_3	False	256	7	1943	t.03.02	2489	28439	25950.0
