onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2007_4	False	79	.	7	.	.	.	n/a
9360.0	219	n/a	n/a	S2007_4	False	219	.	0	t.03.01	0	17360	9360.0
9601.0	139	important	important	S2007_4	False	139	2	241	t.03.01	0	17360	9360.0
9765.0	205	math	math	S2007_4	False	205	3	405	t.03.01	0	17360	9360.0
9995.0	53	concept	concepts	S2007_4	False	53	4	635	t.03.01	0	17360	9360.0
n/a	51	n/a	n/a	S2007_4	False	51	.	7	.	.	.	n/a
n/a	15	n/a	n/a	S2007_4	False	15	.	72	.	.	.	n/a
18709.0	297	combination	Combinations	S2007_4	False	297	1	0	t.03.02	0	26709	18709.0
19034.0	100	and	and	S2007_4	False	100	2	325	t.03.02	0	26709	18709.0
20539.0	24	n/a	n/a	S2007_4	False	24	.	1830	t.03.02	0	26709	18709.0
20712.0	183	permutation	permutations	S2007_4	False	183	3	2003	t.03.02	0	26709	18709.0
20919.0	212	permutation	permutations	S2007_4	False	212	3	2210	t.03.02	0	26709	18709.0
21144.0	59	permutation	permutations	S2007_4	False	59	3	2435	t.03.02	0	26709	18709.0
23345.0	161	similar	similar	S2007_4	False	161	5	4636	t.03.02	0	26709	18709.0
23526.0	233	several	several	S2007_4	False	233	7	4817	t.03.02	0	26709	18709.0
23786.0	645	way	ways.	S2007_4	False	645	8	5077	t.03.02	0	26709	18709.0
24452.0	98	n/a	n/a	S2007_4	False	98	.	5743	t.03.02	0	26709	18709.0
24897.0	65	several	several	S2007_4	False	65	7	6188	t.03.02	0	26709	18709.0
24980.0	192	way	ways.	S2007_4	False	192	8	6271	t.03.02	0	26709	18709.0
25193.0	243	n/a	n/a	S2007_4	False	243	.	6484	t.03.02	0	26709	18709.0
25455.0	335	way	ways.	S2007_4	False	335	8	6746	t.03.02	0	26709	18709.0
25809.0	220	n/a	n/a	S2007_4	False	220	.	7100	t.03.02	0	26709	18709.0
26089.0	229	combination	Combinations	S2007_4	False	229	1	7380	t.03.02	0	26709	18709.0
26348.0	285	permutation	permutations	S2007_4	False	285	3	7639	t.03.02	0	26709	18709.0
26648.0	157	permutation	permutations	S2007_4	False	157	3	7939	t.03.02	0	26709	18709.0
n/a	82	n/a	n/a	S2007_4	False	82	.	7	.	.	.	n/a
28058.0	21	both	Both	S2007_4	False	21	1	0	t.03.03	0	36058	28058.0
28096.0	227	refer	refer	S2007_4	False	227	2	38	t.03.03	0	36058	28058.0
28342.0	52	both	Both	S2007_4	False	52	1	284	t.03.03	0	36058	28058.0
28418.0	125	to	to	S2007_4	False	125	3	360	t.03.03	0	36058	28058.0
34276.0	37	n/a	n/a	S2007_4	False	37	.	6218	t.03.03	0	36058	28058.0
34499.0	28	n/a	n/a	S2007_4	False	28	.	6441	t.03.03	0	36058	28058.0
34637.0	153	n/a	n/a	S2007_4	False	153	.	6579	t.03.03	0	36058	28058.0
34808.0	71	n/a	n/a	S2007_4	False	71	.	6750	t.03.03	0	36058	28058.0
34967.0	164	refer	refer	S2007_4	False	164	2	6909	t.03.03	0	36058	28058.0
35159.0	389	of	of	S2007_4	False	389	5	7101	t.03.03	0	36058	28058.0
35574.0	421	object	objects	S2007_4	False	421	6	7516	t.03.03	0	36058	28058.0
n/a	76	n/a	n/a	S2007_4	False	76	.	7	.	.	.	n/a
37469.0	307	could	could	S2007_4	False	307	3	12	t.03.04	0	45457	37457.0
37787.0	41	set	set	S2007_4	False	41	2	330	t.03.04	0	45457	37457.0
39988.0	27	n/a	n/a	S2007_4	False	27	.	2531	t.03.04	0	45457	37457.0
42296.0	25	n/a	n/a	S2007_4	False	25	.	4839	t.03.04	0	45457	37457.0
42694.0	27	n/a	n/a	S2007_4	False	27	.	5237	t.03.04	0	45457	37457.0
42764.0	69	n/a	n/a	S2007_4	False	69	.	5307	t.03.04	0	45457	37457.0
42939.0	165	could	could	S2007_4	False	165	3	5482	t.03.04	0	45457	37457.0
43135.0	105	number	numbers	S2007_4	False	105	6	5678	t.03.04	0	45457	37457.0
44856.0	25	n/a	n/a	S2007_4	False	25	.	7399	t.03.04	0	45457	37457.0
45185.0	51	pizza	pizza	S2007_4	False	51	12	7728	t.03.04	0	45457	37457.0
46848.0	4	n/a	n/a	S2007_4	False	4	.	41	t.03.05	0	54807	46807.0
46901.0	183	combination	combinations	S2007_4	False	183	2	94	t.03.05	0	54807	46807.0
47117.0	135	combination	combinations	S2007_4	False	135	2	310	t.03.05	0	54807	46807.0
48090.0	35	n/a	n/a	S2007_4	False	35	.	1283	t.03.05	0	54807	46807.0
49895.0	34	n/a	n/a	S2007_4	False	34	.	3088	t.03.05	0	54807	46807.0
51976.0	281	from	from	S2007_4	False	281	8	5169	t.03.05	0	54807	46807.0
52278.0	256	set	set.	S2007_4	False	256	10	5471	t.03.05	0	54807	46807.0
52552.0	255	n/a	n/a	S2007_4	False	255	.	5745	t.03.05	0	54807	46807.0
53325.0	172	select	selected	S2007_4	False	172	7	6518	t.03.05	0	54807	46807.0
53517.0	227	from	from	S2007_4	False	227	8	6710	t.03.05	0	54807	46807.0
53770.0	25	be	are	S2007_4	False	25	6	6963	t.03.05	0	54807	46807.0
53823.0	268	be	are	S2007_4	False	268	6	7016	t.03.05	0	54807	46807.0
54123.0	491	from	from	S2007_4	False	491	8	7316	t.03.05	0	54807	46807.0
54639.0	254	n/a	n/a	S2007_4	False	254	.	7832	t.03.05	0	54807	46807.0
n/a	79	n/a	n/a	S2007_4	False	79	.	7	.	.	.	n/a
56189.0	215	example	example,	S2007_4	False	215	2	0	t.03.06	0	64189	56189.0
56421.0	173	example	example,	S2007_4	False	173	2	232	t.03.06	0	64189	56189.0
57848.0	37	n/a	n/a	S2007_4	False	37	.	1659	t.03.06	0	64189	56189.0
57975.0	75	n/a	n/a	S2007_4	False	75	.	1786	t.03.06	0	64189	56189.0
58927.0	30	n/a	n/a	S2007_4	False	30	.	2738	t.03.06	0	64189	56189.0
59552.0	231	-	1-3	S2007_4	False	231	6	3363	t.03.06	0	64189	56189.0
59798.0	395	select	select	S2007_4	False	395	5	3609	t.03.06	0	64189	56189.0
60226.0	254	n/a	n/a	S2007_4	False	254	.	4037	t.03.06	0	64189	56189.0
60500.0	285	to	to	S2007_4	False	285	11	4311	t.03.06	0	64189	56189.0
60817.0	285	order	order.	S2007_4	False	285	14	4628	t.03.06	0	64189	56189.0
61127.0	201	n/a	n/a	S2007_4	False	201	.	4938	t.03.06	0	64189	56189.0
61662.0	237	example	example,	S2007_4	False	237	2	5473	t.03.06	0	64189	56189.0
61936.0	431	from	from	S2007_4	False	431	7	5747	t.03.06	0	64189	56189.0
62409.0	259	example	example,	S2007_4	False	259	2	6220	t.03.06	0	64189	56189.0
62711.0	222	from	from	S2007_4	False	222	7	6522	t.03.06	0	64189	56189.0
62955.0	166	set	set	S2007_4	False	166	9	6766	t.03.06	0	64189	56189.0
63145.0	264	to	to	S2007_4	False	264	11	6956	t.03.06	0	64189	56189.0
63466.0	151	n/a	n/a	S2007_4	False	151	.	7277	t.03.06	0	64189	56189.0
63952.0	88	example	example,	S2007_4	False	88	2	7763	t.03.06	0	64189	56189.0
64087.0	23	example	example,	S2007_4	False	23	2	7898	t.03.06	0	64189	56189.0
64131.0	144	example	example,	S2007_4	False	144	2	7942	t.03.06	0	64189	56189.0
n/a	75	n/a	n/a	S2007_4	False	75	.	7	.	.	.	n/a
65539.0	260	however	However,	S2007_4	False	260	1	0	t.03.07	0	73539	65539.0
65814.0	76	however	However,	S2007_4	False	76	1	275	t.03.07	0	73539	65539.0
67056.0	54	n/a	n/a	S2007_4	False	54	.	1517	t.03.07	0	73539	65539.0
67151.0	156	n/a	n/a	S2007_4	False	156	.	1612	t.03.07	0	73539	65539.0
67974.0	26	permutation	permutations	S2007_4	False	26	4	2435	t.03.07	0	73539	65539.0
68023.0	265	permutation	permutations	S2007_4	False	265	4	2484	t.03.07	0	73539	65539.0
68310.0	190	permutation	permutations	S2007_4	False	190	4	2771	t.03.07	0	73539	65539.0
68534.0	557	combination	combinations	S2007_4	False	557	2	2995	t.03.07	0	73539	65539.0
69129.0	373	permutation	permutations	S2007_4	False	373	4	3590	t.03.07	0	73539	65539.0
69544.0	353	different	differently.	S2007_4	False	353	7	4005	t.03.07	0	73539	65539.0
69915.0	124	n/a	n/a	S2007_4	False	124	.	4376	t.03.07	0	73539	65539.0
