onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9462.0	30	n/a	n/a	S2007_5	False	30	.	88	t.01.01	0	17374	9374.0
9515.0	133	n/a	n/a	S2007_5	False	133	.	141	t.01.01	0	17374	9374.0
9687.0	271	human	humans	S2007_5	False	271	2	313	t.01.01	0	17374	9374.0
9978.0	109	human	humans	S2007_5	False	109	2	604	t.01.01	0	17374	9374.0
10110.0	22	could	Could	S2007_5	False	22	1	736	t.01.01	0	17374	9374.0
11251.0	159	day	day?	S2007_5	False	159	7	1877	t.01.01	0	17374	9374.0
11430.0	226	some	some	S2007_5	False	226	6	2056	t.01.01	0	17374	9374.0
11683.0	67	n/a	n/a	S2007_5	False	67	.	2309	t.01.01	0	17374	9374.0
11770.0	181	n/a	n/a	S2007_5	False	181	.	2396	t.01.01	0	17374	9374.0
12232.0	33	human	humans	S2007_5	False	33	2	2858	t.01.01	0	17374	9374.0
12428.0	23	could	Could	S2007_5	False	23	1	3054	t.01.01	0	17374	9374.0
12570.0	35	Mars	Mars	S2007_5	False	35	5	3196	t.01.01	0	17374	9374.0
12637.0	42	Mars	Mars	S2007_5	False	42	5	3263	t.01.01	0	17374	9374.0
12812.0	39	some	some	S2007_5	False	39	6	3438	t.01.01	0	17374	9374.0
12914.0	26	human	humans	S2007_5	False	26	2	3540	t.01.01	0	17374	9374.0
12962.0	200	human	humans	S2007_5	False	200	2	3588	t.01.01	0	17374	9374.0
13184.0	71	human	humans	S2007_5	False	71	2	3810	t.01.01	0	17374	9374.0
13275.0	54	human	humans	S2007_5	False	54	2	3901	t.01.01	0	17374	9374.0
13362.0	41	human	humans	S2007_5	False	41	2	3988	t.01.01	0	17374	9374.0
13439.0	40	human	humans	S2007_5	False	40	2	4065	t.01.01	0	17374	9374.0
13559.0	38	could	Could	S2007_5	False	38	1	4185	t.01.01	0	17374	9374.0
13624.0	114	could	Could	S2007_5	False	114	1	4250	t.01.01	0	17374	9374.0
14438.0	26	some	some	S2007_5	False	26	6	5064	t.01.01	0	17374	9374.0
14639.0	42	day	day?	S2007_5	False	42	7	5265	t.01.01	0	17374	9374.0
14737.0	31	n/a	n/a	S2007_5	False	31	.	5363	t.01.01	0	17374	9374.0
14812.0	41	n/a	n/a	S2007_5	False	41	.	5438	t.01.01	0	17374	9374.0
14880.0	50	n/a	n/a	S2007_5	False	50	.	5506	t.01.01	0	17374	9374.0
14961.0	42	n/a	n/a	S2007_5	False	42	.	5587	t.01.01	0	17374	9374.0
15039.0	40	n/a	n/a	S2007_5	False	40	.	5665	t.01.01	0	17374	9374.0
15190.0	39	n/a	n/a	S2007_5	False	39	.	5816	t.01.01	0	17374	9374.0
15291.0	56	human	humans	S2007_5	False	56	2	5917	t.01.01	0	17374	9374.0
15371.0	32	human	humans	S2007_5	False	32	2	5997	t.01.01	0	17374	9374.0
15438.0	41	human	humans	S2007_5	False	41	2	6064	t.01.01	0	17374	9374.0
15501.0	27	human	humans	S2007_5	False	27	2	6127	t.01.01	0	17374	9374.0
15582.0	75	human	humans	S2007_5	False	75	2	6208	t.01.01	0	17374	9374.0
15678.0	207	human	humans	S2007_5	False	207	2	6304	t.01.01	0	17374	9374.0
15906.0	34	human	humans	S2007_5	False	34	2	6532	t.01.01	0	17374	9374.0
15983.0	75	could	Could	S2007_5	False	75	1	6609	t.01.01	0	17374	9374.0
16078.0	75	could	Could	S2007_5	False	75	1	6704	t.01.01	0	17374	9374.0
16259.0	312	live	live	S2007_5	False	312	3	6885	t.01.01	0	17374	9374.0
16597.0	254	some	some	S2007_5	False	254	6	7223	t.01.01	0	17374	9374.0
16872.0	44	some	some	S2007_5	False	44	6	7498	t.01.01	0	17374	9374.0
16942.0	151	day	day?	S2007_5	False	151	7	7568	t.01.01	0	17374	9374.0
17114.0	150	n/a	n/a	S2007_5	False	150	.	7740	t.01.01	0	17374	9374.0
17287.0	129	n/a	n/a	S2007_5	False	129	.	7913	t.01.01	0	17374	9374.0
17439.0	47	day	day?	S2007_5	False	47	7	8065	t.01.01	0	17374	9374.0
n/a	80	n/a	n/a	S2007_5	False	80	.	7	.	.	.	n/a
18724.0	56	scientist	Scientists	S2007_5	False	56	1	0	t.01.02	0	26724	18724.0
18813.0	117	scientist	Scientists	S2007_5	False	117	1	89	t.01.02	0	26724	18724.0
18974.0	102	scientist	Scientists	S2007_5	False	102	1	250	t.01.02	0	26724	18724.0
19098.0	50	scientist	Scientists	S2007_5	False	50	1	374	t.01.02	0	26724	18724.0
19176.0	61	question	question	S2007_5	False	61	4	452	t.01.02	0	26724	18724.0
19257.0	54	question	question	S2007_5	False	54	4	533	t.01.02	0	26724	18724.0
19368.0	32	question	question	S2007_5	False	32	4	644	t.01.02	0	26724	18724.0
19423.0	74	question	question	S2007_5	False	74	4	699	t.01.02	0	26724	18724.0
19520.0	60	because	because	S2007_5	False	60	5	796	t.01.02	0	26724	18724.0
19608.0	51	because	because	S2007_5	False	51	5	884	t.01.02	0	26724	18724.0
19682.0	27	because	because	S2007_5	False	27	5	958	t.01.02	0	26724	18724.0
19768.0	38	earth	Earth	S2007_5	False	38	6	1044	t.01.02	0	26724	18724.0
19851.0	25	earth	Earth	S2007_5	False	25	6	1127	t.01.02	0	26724	18724.0
20013.0	273	Mars	Mars	S2007_5	False	273	8	1289	t.01.02	0	26724	18724.0
20340.0	108	similar	similar.	S2007_5	False	108	10	1616	t.01.02	0	26724	18724.0
20498.0	36	similar	similar.	S2007_5	False	36	10	1774	t.01.02	0	26724	18724.0
20555.0	101	similar	similar.	S2007_5	False	101	10	1831	t.01.02	0	26724	18724.0
20761.0	78	n/a	n/a	S2007_5	False	78	.	2037	t.01.02	0	26724	18724.0
20859.0	64	n/a	n/a	S2007_5	False	64	.	2135	t.01.02	0	26724	18724.0
20946.0	54	n/a	n/a	S2007_5	False	54	.	2222	t.01.02	0	26724	18724.0
21044.0	29	n/a	n/a	S2007_5	False	29	.	2320	t.01.02	0	26724	18724.0
21098.0	93	n/a	n/a	S2007_5	False	93	.	2374	t.01.02	0	26724	18724.0
21576.0	22	earth	Earth	S2007_5	False	22	6	2852	t.01.02	0	26724	18724.0
21698.0	32	similar	similar.	S2007_5	False	32	10	2974	t.01.02	0	26724	18724.0
21775.0	38	similar	similar.	S2007_5	False	38	10	3051	t.01.02	0	26724	18724.0
21850.0	33	similar	similar.	S2007_5	False	33	10	3126	t.01.02	0	26724	18724.0
22009.0	102	and	and	S2007_5	False	102	7	3285	t.01.02	0	26724	18724.0
22133.0	67	and	and	S2007_5	False	67	7	3409	t.01.02	0	26724	18724.0
22221.0	88	and	and	S2007_5	False	88	7	3497	t.01.02	0	26724	18724.0
22334.0	255	similar	similar.	S2007_5	False	255	10	3610	t.01.02	0	26724	18724.0
22611.0	68	similar	similar.	S2007_5	False	68	10	3887	t.01.02	0	26724	18724.0
22726.0	34	n/a	n/a	S2007_5	False	34	.	4002	t.01.02	0	26724	18724.0
22822.0	110	n/a	n/a	S2007_5	False	110	.	4098	t.01.02	0	26724	18724.0
22975.0	31	n/a	n/a	S2007_5	False	31	.	4251	t.01.02	0	26724	18724.0
23051.0	25	n/a	n/a	S2007_5	False	25	.	4327	t.01.02	0	26724	18724.0
23098.0	61	n/a	n/a	S2007_5	False	61	.	4374	t.01.02	0	26724	18724.0
23215.0	109	n/a	n/a	S2007_5	False	109	.	4491	t.01.02	0	26724	18724.0
23434.0	104	similar	similar.	S2007_5	False	104	10	4710	t.01.02	0	26724	18724.0
23822.0	61	ask	ask	S2007_5	False	61	2	5098	t.01.02	0	26724	18724.0
24147.0	39	this	this	S2007_5	False	39	3	5423	t.01.02	0	26724	18724.0
24373.0	62	n/a	n/a	S2007_5	False	62	.	5649	t.01.02	0	26724	18724.0
24483.0	48	because	because	S2007_5	False	48	5	5759	t.01.02	0	26724	18724.0
24621.0	256	and	and	S2007_5	False	256	7	5897	t.01.02	0	26724	18724.0
24915.0	210	similar	similar.	S2007_5	False	210	10	6191	t.01.02	0	26724	18724.0
25144.0	194	n/a	n/a	S2007_5	False	194	.	6420	t.01.02	0	26724	18724.0
25374.0	175	n/a	n/a	S2007_5	False	175	.	6650	t.01.02	0	26724	18724.0
25829.0	51	ask	ask	S2007_5	False	51	2	7105	t.01.02	0	26724	18724.0
26175.0	31	scientist	Scientists	S2007_5	False	31	1	7451	t.01.02	0	26724	18724.0
26396.0	43	scientist	Scientists	S2007_5	False	43	1	7672	t.01.02	0	26724	18724.0
26545.0	49	question	question	S2007_5	False	49	4	7821	t.01.02	0	26724	18724.0
26614.0	56	question	question	S2007_5	False	56	4	7890	t.01.02	0	26724	18724.0
26690.0	38	question	question	S2007_5	False	38	4	7966	t.01.02	0	26724	18724.0
26783.0	36	be	are	S2007_5	False	36	9	8059	t.01.02	0	26724	18724.0
n/a	82	n/a	n/a	S2007_5	False	82	.	7	.	.	.	n/a
28073.0	47	similar	Similar	S2007_5	False	47	1	0	t.01.03	0	36073	28073.0
28142.0	206	similar	Similar	S2007_5	False	206	1	69	t.01.03	0	36073	28073.0
28375.0	285	earth	Earth	S2007_5	False	285	3	302	t.01.03	0	36073	28073.0
28686.0	233	Mars	Mars	S2007_5	False	233	5	613	t.01.03	0	36073	28073.0
29018.0	41	day	day	S2007_5	False	41	6	945	t.01.03	0	36073	28073.0
29093.0	42	day	day	S2007_5	False	42	6	1020	t.01.03	0	36073	28073.0
29169.0	74	be	is	S2007_5	False	74	7	1096	t.01.03	0	36073	28073.0
29371.0	32	day	day	S2007_5	False	32	6	1298	t.01.03	0	36073	28073.0
29431.0	27	day	day	S2007_5	False	27	6	1358	t.01.03	0	36073	28073.0
29490.0	65	about	about	S2007_5	False	65	8	1417	t.01.03	0	36073	28073.0
