onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3009_3	False	83	.	7	.	.	.	n/a
19482.0	96	could	Could	S3009_3	False	96	1	0	t.01.01	2577	22059	19482.0
19854.0	163	could	Could	S3009_3	False	163	1	372	t.01.01	2577	22059	19482.0
20029.0	290	human	humans	S3009_3	False	290	2	547	t.01.01	2577	22059	19482.0
20336.0	239	live	live	S3009_3	False	239	3	854	t.01.01	2577	22059	19482.0
20596.0	308	Mars	Mars	S3009_3	False	308	5	1114	t.01.01	2577	22059	19482.0
20917.0	249	Mars	Mars	S3009_3	False	249	5	1435	t.01.01	2577	22059	19482.0
21174.0	211	some	some	S3009_3	False	211	6	1692	t.01.01	2577	22059	19482.0
21400.0	144	some	some	S3009_3	False	144	6	1918	t.01.01	2577	22059	19482.0
21811.0	137	some	some	S3009_3	False	137	6	2329	t.01.01	2577	22059	19482.0
21992.0	189	could	Could	S3009_3	False	189	1	2510	t.01.01	2577	22059	19482.0
23701.0	304	n/a	n/a	S3009_3	False	304	.	203	t.01.02	2693	26191	23498.0
24030.0	180	scientist	Scientists	S3009_3	False	180	1	532	t.01.02	2693	26191	23498.0
24223.0	144	ask	ask	S3009_3	False	144	2	725	t.01.02	2693	26191	23498.0
24382.0	228	this	this	S3009_3	False	228	3	884	t.01.02	2693	26191	23498.0
24628.0	104	question	question	S3009_3	False	104	4	1130	t.01.02	2693	26191	23498.0
24755.0	219	because	because	S3009_3	False	219	5	1257	t.01.02	2693	26191	23498.0
24990.0	225	earth	Earth	S3009_3	False	225	6	1492	t.01.02	2693	26191	23498.0
25236.0	181	Mars	Mars	S3009_3	False	181	8	1738	t.01.02	2693	26191	23498.0
25434.0	214	be	are	S3009_3	False	214	9	1936	t.01.02	2693	26191	23498.0
25661.0	111	similar	similar.	S3009_3	False	111	10	2163	t.01.02	2693	26191	23498.0
26211.0	81	similar	similar.	S3009_3	False	81	10	2713	t.01.02	2693	26191	23498.0
27737.0	148	n/a	n/a	S3009_3	False	148	.	172	t.01.03	3362	30928	27565.0
27903.0	172	similar	Similar	S3009_3	False	172	1	338	t.01.03	3362	30928	27565.0
