onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19809.0	122	engineer	Engineers	S3009_1	False	122	1	319	t.05.01	4457	23947	19490.0
19951.0	490	engineer	Engineers	S3009_1	False	490	1	461	t.05.01	4457	23947	19490.0
20452.0	183	engineer	Engineers	S3009_1	False	183	1	962	t.05.01	4457	23947	19490.0
20656.0	293	design	design	S3009_1	False	293	2	1166	t.05.01	4457	23947	19490.0
20965.0	264	electric	electrical	S3009_1	False	264	3	1475	t.05.01	4457	23947	19490.0
21247.0	180	electric	electrical	S3009_1	False	180	3	1757	t.05.01	4457	23947	19490.0
21445.0	187	circuit	circuits	S3009_1	False	187	4	1955	t.05.01	4457	23947	19490.0
21884.0	313	circuit	circuits	S3009_1	False	313	4	2394	t.05.01	4457	23947	19490.0
22221.0	177	power	power	S3009_1	False	177	6	2731	t.05.01	4457	23947	19490.0
22415.0	159	home	homes	S3009_1	False	159	7	2925	t.05.01	4457	23947	19490.0
22594.0	191	and	and	S3009_1	False	191	8	3104	t.05.01	4457	23947	19490.0
22801.0	228	building	buildings.	S3009_1	False	228	9	3311	t.05.01	4457	23947	19490.0
23045.0	111	building	buildings.	S3009_1	False	111	9	3555	t.05.01	4457	23947	19490.0
23366.0	38	building	buildings.	S3009_1	False	38	9	3876	t.05.01	4457	23947	19490.0
23638.0	440	building	buildings.	S3009_1	False	440	9	4148	t.05.01	4457	23947	19490.0
n/a	85	n/a	n/a	S3009_1	False	85	.	7	.	.	.	n/a
25406.0	45	electric	Electrical	S3009_1	False	45	1	0	t.05.02	4101	29507	25406.0
25736.0	405	electric	Electrical	S3009_1	False	405	1	330	t.05.02	4101	29507	25406.0
26160.0	184	circuit	circuits	S3009_1	False	184	2	754	t.05.02	4101	29507	25406.0
26362.0	187	circuit	circuits	S3009_1	False	187	2	956	t.05.02	4101	29507	25406.0
26576.0	123	close	closed	S3009_1	False	123	4	1170	t.05.02	4101	29507	25406.0
26716.0	233	be	are	S3009_1	False	233	3	1310	t.05.02	4101	29507	25406.0
26967.0	196	close	closed	S3009_1	False	196	4	1561	t.05.02	4101	29507	25406.0
27184.0	132	path	paths	S3009_1	False	132	5	1778	t.05.02	4101	29507	25406.0
27520.0	238	that	that	S3009_1	False	238	6	2114	t.05.02	4101	29507	25406.0
27775.0	229	electricity	electricity	S3009_1	False	229	7	2369	t.05.02	4101	29507	25406.0
28023.0	172	electricity	electricity	S3009_1	False	172	7	2617	t.05.02	4101	29507	25406.0
28213.0	238	flow	flows	S3009_1	False	238	8	2807	t.05.02	4101	29507	25406.0
28469.0	160	through	through.	S3009_1	False	160	9	3063	t.05.02	4101	29507	25406.0
28836.0	173	through	through.	S3009_1	False	173	9	3430	t.05.02	4101	29507	25406.0
29036.0	570	electricity	electricity	S3009_1	False	570	7	3630	t.05.02	4101	29507	25406.0
n/a	79	n/a	n/a	S3009_1	False	79	.	7	.	.	.	n/a
30973.0	116	n/a	n/a	S3009_1	False	116	.	0	t.05.03	3191	34164	30973.0
31301.0	159	mean	means	S3009_1	False	159	2	328	t.05.03	3191	34164	30973.0
31472.0	166	mean	means	S3009_1	False	166	2	499	t.05.03	3191	34164	30973.0
31652.0	184	this	This	S3009_1	False	184	1	679	t.05.03	3191	34164	30973.0
31860.0	226	that	that	S3009_1	False	226	3	887	t.05.03	3191	34164	30973.0
32109.0	273	entire	entire	S3009_1	False	273	5	1136	t.05.03	3191	34164	30973.0
32394.0	219	entire	entire	S3009_1	False	219	5	1421	t.05.03	3191	34164	30973.0
32626.0	101	path	path	S3009_1	False	101	6	1653	t.05.03	3191	34164	30973.0
32878.0	98	must	must	S3009_1	False	98	7	1905	t.05.03	3191	34164	30973.0
32989.0	53	must	must	S3009_1	False	53	7	2016	t.05.03	3191	34164	30973.0
33071.0	157	connect	connected	S3009_1	False	157	9	2098	t.05.03	3191	34164	30973.0
