onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2006_1	False	82	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9376.0	172	engineer	Engineers	S2006_1	False	172	1	0	t.05.01	3032	12408	9376.0
9586.0	55	electric	electrical	S2006_1	False	55	3	210	t.05.01	3032	12408	9376.0
9670.0	51	design	design	S2006_1	False	51	2	294	t.05.01	3032	12408	9376.0
9750.0	237	engineer	Engineers	S2006_1	False	237	1	374	t.05.01	3032	12408	9376.0
10002.0	180	engineer	Engineers	S2006_1	False	180	1	626	t.05.01	3032	12408	9376.0
10198.0	155	design	design	S2006_1	False	155	2	822	t.05.01	3032	12408	9376.0
10368.0	142	electric	electrical	S2006_1	False	142	3	992	t.05.01	3032	12408	9376.0
10528.0	251	electric	electrical	S2006_1	False	251	3	1152	t.05.01	3032	12408	9376.0
10799.0	170	circuit	circuits	S2006_1	False	170	4	1423	t.05.01	3032	12408	9376.0
10986.0	193	to	to	S2006_1	False	193	5	1610	t.05.01	3032	12408	9376.0
11199.0	164	power	power	S2006_1	False	164	6	1823	t.05.01	3032	12408	9376.0
11383.0	165	and	and	S2006_1	False	165	8	2007	t.05.01	3032	12408	9376.0
11565.0	201	building	buildings.	S2006_1	False	201	9	2189	t.05.01	3032	12408	9376.0
11791.0	435	n/a	n/a	S2006_1	False	435	.	2415	t.05.01	3032	12408	9376.0
12288.0	228	electric	electrical	S2006_1	False	228	3	2912	t.05.01	3032	12408	9376.0
n/a	85	n/a	n/a	S2006_1	False	85	.	7	.	.	.	n/a
13759.0	167	electric	Electrical	S2006_1	False	167	1	0	t.05.02	3665	17424	13759.0
13951.0	56	circuit	circuits	S2006_1	False	56	2	192	t.05.02	3665	17424	13759.0
14022.0	211	electric	Electrical	S2006_1	False	211	1	263	t.05.02	3665	17424	13759.0
14255.0	141	circuit	circuits	S2006_1	False	141	2	496	t.05.02	3665	17424	13759.0
14410.0	186	be	are	S2006_1	False	186	3	651	t.05.02	3665	17424	13759.0
14620.0	229	close	closed	S2006_1	False	229	4	861	t.05.02	3665	17424	13759.0
14867.0	149	path	paths	S2006_1	False	149	5	1108	t.05.02	3665	17424	13759.0
15032.0	162	that	that	S2006_1	False	162	6	1273	t.05.02	3665	17424	13759.0
15202.0	113	that	that	S2006_1	False	113	6	1443	t.05.02	3665	17424	13759.0
15333.0	212	electricity	electricity	S2006_1	False	212	7	1574	t.05.02	3665	17424	13759.0
15566.0	200	electricity	electricity	S2006_1	False	200	7	1807	t.05.02	3665	17424	13759.0
15795.0	263	through	through.	S2006_1	False	263	9	2036	t.05.02	3665	17424	13759.0
16077.0	314	n/a	n/a	S2006_1	False	314	.	2318	t.05.02	3665	17424	13759.0
16428.0	258	electricity	electricity	S2006_1	False	258	7	2669	t.05.02	3665	17424	13759.0
16712.0	142	that	that	S2006_1	False	142	6	2953	t.05.02	3665	17424	13759.0
16900.0	264	circuit	circuits	S2006_1	False	264	2	3141	t.05.02	3665	17424	13759.0
17177.0	156	circuit	circuits	S2006_1	False	156	2	3418	t.05.02	3665	17424	13759.0
17361.0	160	electric	Electrical	S2006_1	False	160	1	3602	t.05.02	3665	17424	13759.0
n/a	86	n/a	n/a	S2006_1	False	86	.	7	.	.	.	n/a
18776.0	174	this	This	S2006_1	False	174	1	0	t.05.03	2704	21480	18776.0
18974.0	295	mean	means	S2006_1	False	295	2	198	t.05.03	2704	21480	18776.0
19292.0	125	the	the	S2006_1	False	125	4	516	t.05.03	2704	21480	18776.0
19433.0	180	entire	entire	S2006_1	False	180	5	657	t.05.03	2704	21480	18776.0
19632.0	209	path	path	S2006_1	False	209	6	856	t.05.03	2704	21480	18776.0
19858.0	191	must	must	S2006_1	False	191	7	1082	t.05.03	2704	21480	18776.0
20067.0	172	be	be	S2006_1	False	172	8	1291	t.05.03	2704	21480	18776.0
20256.0	130	connect	connected	S2006_1	False	130	9	1480	t.05.03	2704	21480	18776.0
20403.0	216	connect	connected	S2006_1	False	216	9	1627	t.05.03	2704	21480	18776.0
20643.0	240	loop	loop.	S2006_1	False	240	12	1867	t.05.03	2704	21480	18776.0
20899.0	231	n/a	n/a	S2006_1	False	231	.	2123	t.05.03	2704	21480	18776.0
21147.0	228	loop	loop.	S2006_1	False	228	12	2371	t.05.03	2704	21480	18776.0
21459.0	112	mean	means	S2006_1	False	112	2	2683	t.05.03	2704	21480	18776.0
n/a	84	n/a	n/a	S2006_1	False	84	.	7	.	.	.	n/a
22825.0	206	imagine	Imagine	S2006_1	False	206	1	0	t.05.04	2663	25488	22825.0
23042.0	165	imagine	Imagine	S2006_1	False	165	1	217	t.05.04	2663	25488	22825.0
23230.0	252	simple	simple	S2006_1	False	252	3	405	t.05.04	2663	25488	22825.0
23499.0	211	circuit	circuit	S2006_1	False	211	4	674	t.05.04	2663	25488	22825.0
23729.0	141	make	made	S2006_1	False	141	5	904	t.05.04	2663	25488	22825.0
23887.0	193	with	with	S2006_1	False	193	6	1062	t.05.04	2663	25488	22825.0
24095.0	153	battery	battery	S2006_1	False	153	8	1270	t.05.04	2663	25488	22825.0
24265.0	184	n/a	n/a	S2006_1	False	184	.	1440	t.05.04	2663	25488	22825.0
24471.0	156	piece	piece	S2006_1	False	156	11	1646	t.05.04	2663	25488	22825.0
24644.0	261	of	of	S2006_1	False	261	12	1819	t.05.04	2663	25488	22825.0
24926.0	400	n/a	n/a	S2006_1	False	400	.	2101	t.05.04	2663	25488	22825.0
n/a	84	n/a	n/a	S2006_1	False	84	.	7	.	.	.	n/a
26842.0	25	connect	connect	S2006_1	False	25	2	0	t.05.05	2310	29152	26842.0
26885.0	175	connect	connect	S2006_1	False	175	2	43	t.05.05	2310	29152	26842.0
