onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2006_2	False	82	.	7	.	.	.	n/a
9374.0	187	two	Two	S2006_2	False	187	1	0	t.03.01	2977	12351	9374.0
9591.0	137	math	math	S2006_2	False	137	3	217	t.03.01	2977	12351	9374.0
9745.0	199	important	important	S2006_2	False	199	2	371	t.03.01	2977	12351	9374.0
9968.0	141	math	math	S2006_2	False	141	3	594	t.03.01	2977	12351	9374.0
10132.0	189	concept	concepts	S2006_2	False	189	4	758	t.03.01	2977	12351	9374.0
10339.0	170	combination	combinations	S2006_2	False	170	6	965	t.03.01	2977	12351	9374.0
10528.0	259	combination	combinations	S2006_2	False	259	6	1154	t.03.01	2977	12351	9374.0
10807.0	149	and	and	S2006_2	False	149	7	1433	t.03.01	2977	12351	9374.0
10980.0	363	permutation	permutations.	S2006_2	False	363	8	1606	t.03.01	2977	12351	9374.0
11354.0	221	permutation	permutations.	S2006_2	False	221	8	1980	t.03.01	2977	12351	9374.0
11614.0	206	combination	combinations	S2006_2	False	206	6	2240	t.03.01	2977	12351	9374.0
11831.0	226	combination	combinations	S2006_2	False	226	6	2457	t.03.01	2977	12351	9374.0
12100.0	210	n/a	n/a	S2006_2	False	210	.	2726	t.03.01	2977	12351	9374.0
12370.0	102	concept	concepts	S2006_2	False	102	4	2996	t.03.01	2977	12351	9374.0
n/a	80	n/a	n/a	S2006_2	False	80	.	7	.	.	.	n/a
13707.0	180	combination	Combinations	S2006_2	False	180	1	0	t.03.02	2484	16191	13707.0
13907.0	161	combination	Combinations	S2006_2	False	161	1	200	t.03.02	2484	16191	13707.0
14088.0	93	and	and	S2006_2	False	93	2	381	t.03.02	2484	16191	13707.0
14202.0	146	permutation	permutations	S2006_2	False	146	3	495	t.03.02	2484	16191	13707.0
14371.0	167	permutation	permutations	S2006_2	False	167	3	664	t.03.02	2484	16191	13707.0
14561.0	127	similar	similar	S2006_2	False	127	5	854	t.03.02	2484	16191	13707.0
14703.0	211	in	in	S2006_2	False	211	6	996	t.03.02	2484	16191	13707.0
14941.0	405	several	several	S2006_2	False	405	7	1234	t.03.02	2484	16191	13707.0
15598.0	228	n/a	n/a	S2006_2	False	228	.	1891	t.03.02	2484	16191	13707.0
15884.0	231	permutation	permutations	S2006_2	False	231	3	2177	t.03.02	2484	16191	13707.0
16141.0	143	combination	Combinations	S2006_2	False	143	1	2434	t.03.02	2484	16191	13707.0
n/a	87	n/a	n/a	S2006_2	False	87	.	7	.	.	.	n/a
17541.0	179	both	Both	S2006_2	False	179	1	0	t.03.03	4754	22295	17541.0
17738.0	150	refer	refer	S2006_2	False	150	2	197	t.03.03	4754	22295	17541.0
17905.0	247	to	to	S2006_2	False	247	3	364	t.03.03	4754	22295	17541.0
18173.0	198	of	of	S2006_2	False	198	5	632	t.03.03	4754	22295	17541.0
18392.0	172	object	objects	S2006_2	False	172	6	851	t.03.03	4754	22295	17541.0
18581.0	179	that	that	S2006_2	False	179	7	1040	t.03.03	4754	22295	17541.0
18782.0	185	pick	pick	S2006_2	False	185	9	1241	t.03.03	4754	22295	17541.0
18987.0	183	and	and	S2006_2	False	183	10	1446	t.03.03	4754	22295	17541.0
19191.0	183	arrange	arrange	S2006_2	False	183	11	1650	t.03.03	4754	22295	17541.0
19393.0	303	order	order.	S2006_2	False	303	13	1852	t.03.03	4754	22295	17541.0
19709.0	59	order	order.	S2006_2	False	59	13	2168	t.03.03	4754	22295	17541.0
19782.0	90	n/a	n/a	S2006_2	False	90	.	2241	t.03.03	4754	22295	17541.0
19900.0	217	arrange	arrange	S2006_2	False	217	11	2359	t.03.03	4754	22295	17541.0
20408.0	118	n/a	n/a	S2006_2	False	118	.	2867	t.03.03	4754	22295	17541.0
20531.0	52	n/a	n/a	S2006_2	False	52	.	2990	t.03.03	4754	22295	17541.0
21445.0	162	pick	pick	S2006_2	False	162	9	3904	t.03.03	4754	22295	17541.0
21616.0	165	pick	pick	S2006_2	False	165	9	4075	t.03.03	4754	22295	17541.0
21796.0	302	and	and	S2006_2	False	302	10	4255	t.03.03	4754	22295	17541.0
22143.0	259	object	objects	S2006_2	False	259	6	4602	t.03.03	4754	22295	17541.0
n/a	89	n/a	n/a	S2006_2	False	89	.	7	.	.	.	n/a
23657.0	296	could	could	S2006_2	False	296	3	0	t.03.04	4846	28503	23657.0
23979.0	221	the	the	S2006_2	False	221	5	322	t.03.04	4846	28503	23657.0
24215.0	160	number	numbers	S2006_2	False	160	6	558	t.03.04	4846	28503	23657.0
24396.0	178	through	through	S2006_2	False	178	8	739	t.03.04	4846	28503	23657.0
24598.0	385	n/a	9,	S2006_2	False	385	9	941	t.03.04	4846	28503	23657.0
25006.0	304	n/a	1	S2006_2	False	304	7	1349	t.03.04	4846	28503	23657.0
25354.0	240	available	available	S2006_2	False	240	11	1697	t.03.04	4846	28503	23657.0
25612.0	193	pizza	pizza	S2006_2	False	193	12	1955	t.03.04	4846	28503	23657.0
25825.0	277	topping	toppings.	S2006_2	False	277	13	2168	t.03.04	4846	28503	23657.0
26125.0	265	pizza	pizza	S2006_2	False	265	12	2468	t.03.04	4846	28503	23657.0
26407.0	149	available	available	S2006_2	False	149	11	2750	t.03.04	4846	28503	23657.0
26589.0	116	topping	toppings.	S2006_2	False	116	13	2932	t.03.04	4846	28503	23657.0
26730.0	298	n/a	n/a	S2006_2	False	298	.	3073	t.03.04	4846	28503	23657.0
27052.0	156	topping	toppings.	S2006_2	False	156	13	3395	t.03.04	4846	28503	23657.0
27233.0	551	pizza	pizza	S2006_2	False	551	12	3576	t.03.04	4846	28503	23657.0
27815.0	260	through	through	S2006_2	False	260	8	4158	t.03.04	4846	28503	23657.0
28113.0	275	be	be	S2006_2	False	275	4	4456	t.03.04	4846	28503	23657.0
28412.0	185	number	numbers	S2006_2	False	185	6	4755	t.03.04	4846	28503	23657.0
n/a	85	n/a	n/a	S2006_2	False	85	.	7	.	.	.	n/a
29856.0	226	combination	combinations	S2006_2	False	226	2	0	t.03.05	3887	33743	29856.0
30098.0	155	combination	combinations	S2006_2	False	155	2	242	t.03.05	3887	33743	29856.0
30270.0	129	combination	combinations	S2006_2	False	129	2	414	t.03.05	3887	33743	29856.0
30427.0	364	permutation	permutations,	S2006_2	False	364	4	571	t.03.05	3887	33743	29856.0
30809.0	182	permutation	permutations,	S2006_2	False	182	4	953	t.03.05	3887	33743	29856.0
31143.0	290	select	selected	S2006_2	False	290	7	1287	t.03.05	3887	33743	29856.0
31452.0	241	from	from	S2006_2	False	241	8	1596	t.03.05	3887	33743	29856.0
31716.0	266	set	set.	S2006_2	False	266	10	1860	t.03.05	3887	33743	29856.0
32000.0	187	n/a	n/a	S2006_2	False	187	.	2144	t.03.05	3887	33743	29856.0
32620.0	247	select	selected	S2006_2	False	247	7	2764	t.03.05	3887	33743	29856.0
32890.0	106	select	selected	S2006_2	False	106	7	3034	t.03.05	3887	33743	29856.0
33042.0	55	permutation	permutations,	S2006_2	False	55	4	3186	t.03.05	3887	33743	29856.0
33126.0	184	combination	combinations	S2006_2	False	184	2	3270	t.03.05	3887	33743	29856.0
33320.0	144	combination	combinations	S2006_2	False	144	2	3464	t.03.05	3887	33743	29856.0
33488.0	183	for	For	S2006_2	False	183	1	3632	t.03.05	3887	33743	29856.0
33698.0	128	combination	combinations	S2006_2	False	128	2	3842	t.03.05	3887	33743	29856.0
n/a	81	n/a	n/a	S2006_2	False	81	.	7	.	.	.	n/a
35089.0	41	example	example,	S2006_2	False	41	2	0	t.03.06	4774	39863	35089.0
35145.0	210	example	example,	S2006_2	False	210	2	56	t.03.06	4774	39863	35089.0
35376.0	165	example	example,	S2006_2	False	165	2	287	t.03.06	4774	39863	35089.0
35562.0	169	can	can	S2006_2	False	169	4	473	t.03.06	4774	39863	35089.0
35750.0	139	select	select	S2006_2	False	139	5	661	t.03.06	4774	39863	35089.0
35907.0	168	from	from	S2006_2	False	168	7	818	t.03.06	4774	39863	35089.0
36093.0	212	the	the	S2006_2	False	212	8	1004	t.03.06	4774	39863	35089.0
36324.0	257	-	1-9	S2006_2	False	257	10	1235	t.03.06	4774	39863	35089.0
36595.0	94	to	to	S2006_2	False	94	11	1506	t.03.06	4774	39863	35089.0
36712.0	309	the	the	S2006_2	False	309	8	1623	t.03.06	4774	39863	35089.0
37039.0	171	-	1-9	S2006_2	False	171	10	1950	t.03.06	4774	39863	35089.0
37228.0	173	count	count	S2006_2	False	173	12	2139	t.03.06	4774	39863	35089.0
