onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	89	n/a	n/a	S2006_3	False	89	.	7	.	.	.	n/a
9398.0	187	global	Global	S2006_3	False	187	1	0	t.04.01	3034	12432	9398.0
9617.0	49	positioning	Positioning	S2006_3	False	49	2	219	t.04.01	3034	12432	9398.0
9690.0	71	positioning	Positioning	S2006_3	False	71	2	292	t.04.01	3034	12432	9398.0
9781.0	134	global	Global	S2006_3	False	134	1	383	t.04.01	3034	12432	9398.0
9932.0	124	positioning	Positioning	S2006_3	False	124	2	534	t.04.01	3034	12432	9398.0
10076.0	231	positioning	Positioning	S2006_3	False	231	2	678	t.04.01	3034	12432	9398.0
10329.0	283	system	System	S2006_3	False	283	3	931	t.04.01	3034	12432	9398.0
10635.0	197	n/a	n/a	S2006_3	False	197	.	1237	t.04.01	3034	12432	9398.0
10850.0	177	GPS	(GPS)	S2006_3	False	177	4	1452	t.04.01	3034	12432	9398.0
11059.0	252	system	system	S2006_3	False	252	7	1661	t.04.01	3034	12432	9398.0
11331.0	167	that	that	S2006_3	False	167	8	1933	t.04.01	3034	12432	9398.0
11518.0	153	help	helps	S2006_3	False	153	9	2120	t.04.01	3034	12432	9398.0
11689.0	176	navigate	navigate.	S2006_3	False	176	11	2291	t.04.01	3034	12432	9398.0
11885.0	260	navigate	navigate.	S2006_3	False	260	11	2487	t.04.01	3034	12432	9398.0
12155.0	186	n/a	n/a	S2006_3	False	186	.	2757	t.04.01	3034	12432	9398.0
12415.0	132	positioning	Positioning	S2006_3	False	132	2	3017	t.04.01	3034	12432	9398.0
n/a	86	n/a	n/a	S2006_3	False	86	.	7	.	.	.	n/a
13781.0	180	GPS	GPS	S2006_3	False	180	1	0	t.04.02	3083	16864	13781.0
13983.0	230	a	a	S2006_3	False	230	3	202	t.04.02	3083	16864	13781.0
14236.0	198	of	of	S2006_3	False	198	5	455	t.04.02	3083	16864	13781.0
14455.0	173	or	or	S2006_3	False	173	7	674	t.04.02	3083	16864	13781.0
14648.0	235	satellite	satellites	S2006_3	False	235	9	867	t.04.02	3083	16864	13781.0
14902.0	123	satellite	satellites	S2006_3	False	123	9	1121	t.04.02	3083	16864	13781.0
15040.0	212	satellite	satellites	S2006_3	False	212	9	1259	t.04.02	3083	16864	13781.0
15272.0	127	space	space.	S2006_3	False	127	11	1491	t.04.02	3083	16864	13781.0
15630.0	121	in	in	S2006_3	False	121	10	1849	t.04.02	3083	16864	13781.0
15769.0	359	satellite	satellites	S2006_3	False	359	9	1988	t.04.02	3083	16864	13781.0
16148.0	345	in	in	S2006_3	False	345	10	2367	t.04.02	3083	16864	13781.0
16518.0	122	satellite	satellites	S2006_3	False	122	9	2737	t.04.02	3083	16864	13781.0
16676.0	167	n/a	n/a	S2006_3	False	167	.	2895	t.04.02	3083	16864	13781.0
16881.0	77	satellite	satellites	S2006_3	False	77	9	3100	t.04.02	3083	16864	13781.0
n/a	90	n/a	n/a	S2006_3	False	90	.	7	.	.	.	n/a
18214.0	165	these	These	S2006_3	False	165	1	0	t.04.03	2514	20728	18214.0
18403.0	153	satellite	satellites	S2006_3	False	153	2	189	t.04.03	2514	20728	18214.0
18574.0	115	satellite	satellites	S2006_3	False	115	2	360	t.04.03	2514	20728	18214.0
18716.0	276	about	about	S2006_3	False	276	5	502	t.04.03	2514	20728	18214.0
19007.0	127	about	about	S2006_3	False	127	5	793	t.04.03	2514	20728	18214.0
19149.0	155	n/a	12,000	S2006_3	False	155	6	935	t.04.03	2514	20728	18214.0
19321.0	163	mile	miles	S2006_3	False	163	7	1107	t.04.03	2514	20728	18214.0
19503.0	173	above	above	S2006_3	False	173	8	1289	t.04.03	2514	20728	18214.0
19697.0	222	earth	Earth.	S2006_3	False	222	10	1483	t.04.03	2514	20728	18214.0
19931.0	212	the	the	S2006_3	False	212	9	1717	t.04.03	2514	20728	18214.0
20167.0	153	mile	miles	S2006_3	False	153	7	1953	t.04.03	2514	20728	18214.0
20510.0	310	earth	Earth.	S2006_3	False	310	10	2296	t.04.03	2514	20728	18214.0
n/a	89	n/a	n/a	S2006_3	False	89	.	7	.	.	.	n/a
22097.0	134	n/a	n/a	S2006_3	False	134	.	0	t.04.04	3727	25824	22097.0
22251.0	223	different	Different	S2006_3	False	223	1	154	t.04.04	3727	25824	22097.0
22501.0	289	satellite	satellites	S2006_3	False	289	2	404	t.04.04	3727	25824	22097.0
22814.0	349	orbit	orbit	S2006_3	False	349	3	717	t.04.04	3727	25824	22097.0
23177.0	175	earth	Earth	S2006_3	False	175	5	1080	t.04.04	3727	25824	22097.0
23368.0	293	earth	Earth	S2006_3	False	293	5	1271	t.04.04	3727	25824	22097.0
23684.0	240	the	the	S2006_3	False	240	4	1587	t.04.04	3727	25824	22097.0
23947.0	235	in	in	S2006_3	False	235	6	1850	t.04.04	3727	25824	22097.0
24204.0	260	different	different	S2006_3	False	260	7	2107	t.04.04	3727	25824	22097.0
24486.0	333	location	locations.	S2006_3	False	333	8	2389	t.04.04	3727	25824	22097.0
24884.0	271	different	Different	S2006_3	False	271	1	2787	t.04.04	3727	25824	22097.0
25179.0	230	satellite	satellites	S2006_3	False	230	2	3082	t.04.04	3727	25824	22097.0
25433.0	213	orbit	orbit	S2006_3	False	213	3	3336	t.04.04	3727	25824	22097.0
25673.0	257	earth	Earth	S2006_3	False	257	5	3576	t.04.04	3727	25824	22097.0
n/a	84	n/a	n/a	S2006_3	False	84	.	7	.	.	.	n/a
27180.0	175	they	They	S2006_3	False	175	1	0	t.04.05	4596	31776	27180.0
27370.0	154	circle	circle	S2006_3	False	154	2	190	t.04.05	4596	31776	27180.0
27545.0	189	the	the	S2006_3	False	189	3	365	t.04.05	4596	31776	27180.0
27750.0	230	earth	Earth	S2006_3	False	230	4	570	t.04.05	4596	31776	27180.0
28002.0	215	circle	circle	S2006_3	False	215	2	822	t.04.05	4596	31776	27180.0
28232.0	111	earth	Earth	S2006_3	False	111	4	1052	t.04.05	4596	31776	27180.0
28359.0	162	earth	Earth	S2006_3	False	162	4	1179	t.04.05	4596	31776	27180.0
28542.0	145	n/a	1	S2006_3	False	145	6	1362	t.04.05	4596	31776	27180.0
28702.0	236	of	of	S2006_3	False	236	7	1522	t.04.05	4596	31776	27180.0
28957.0	160	orbit	orbits	S2006_3	False	160	9	1777	t.04.05	4596	31776	27180.0
29134.0	261	continuous	continuously.	S2006_3	False	261	10	1954	t.04.05	4596	31776	27180.0
29411.0	223	continuous	continuously.	S2006_3	False	223	10	2231	t.04.05	4596	31776	27180.0
29645.0	257	continuous	continuously.	S2006_3	False	257	10	2465	t.04.05	4596	31776	27180.0
29922.0	646	orbit	orbits	S2006_3	False	646	9	2742	t.04.05	4596	31776	27180.0
30592.0	296	n/a	1	S2006_3	False	296	6	3412	t.04.05	4596	31776	27180.0
30907.0	324	along	along	S2006_3	False	324	5	3727	t.04.05	4596	31776	27180.0
31248.0	187	earth	Earth	S2006_3	False	187	4	4068	t.04.05	4596	31776	27180.0
31461.0	405	circle	circle	S2006_3	False	405	2	4281	t.04.05	4596	31776	27180.0
n/a	91	n/a	n/a	S2006_3	False	91	.	7	.	.	.	n/a
33146.0	150	they	They	S2006_3	False	150	1	0	t.04.06	2534	35680	33146.0
33311.0	139	send	send	S2006_3	False	139	2	165	t.04.06	2534	35680	33146.0
33471.0	157	information	information	S2006_3	False	157	3	325	t.04.06	2534	35680	33146.0
33640.0	147	information	information	S2006_3	False	147	3	494	t.04.06	2534	35680	33146.0
33810.0	126	GPS	GPS	S2006_3	False	126	6	664	t.04.06	2534	35680	33146.0
33955.0	228	receiver	receiver	S2006_3	False	228	7	809	t.04.06	2534	35680	33146.0
34205.0	229	receiver	receiver	S2006_3	False	229	7	1059	t.04.06	2534	35680	33146.0
34450.0	164	earth	Earth.	S2006_3	False	164	9	1304	t.04.06	2534	35680	33146.0
