onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	90	n/a	n/a	S2006_4	False	90	.	7	.	.	.	n/a
9389.0	187	n/a	n/a	S2006_4	False	187	.	0	t.02.01	3523	12912	9389.0
9606.0	75	engineer	engineers	S2006_4	False	75	3	217	t.02.01	3523	12912	9389.0
9697.0	274	can	can	S2006_4	False	274	2	308	t.02.01	3523	12912	9389.0
9985.0	146	engineer	engineers	S2006_4	False	146	3	596	t.02.01	3523	12912	9389.0
10154.0	206	how	How	S2006_4	False	206	1	765	t.02.01	3523	12912	9389.0
10383.0	178	engineer	engineers	S2006_4	False	178	3	994	t.02.01	3523	12912	9389.0
10580.0	156	engineer	engineers	S2006_4	False	156	3	1191	t.02.01	3523	12912	9389.0
10755.0	223	prevent	prevent	S2006_4	False	223	5	1366	t.02.01	3523	12912	9389.0
10997.0	186	prevent	prevent	S2006_4	False	186	5	1608	t.02.01	3523	12912	9389.0
11203.0	197	spill	spills	S2006_4	False	197	6	1814	t.02.01	3523	12912	9389.0
11417.0	171	oil	oil	S2006_4	False	171	8	2028	t.02.01	3523	12912	9389.0
11605.0	331	from	from	S2006_4	False	331	9	2216	t.02.01	3523	12912	9389.0
11955.0	142	supertanker	supertankers?	S2006_4	False	142	10	2566	t.02.01	3523	12912	9389.0
12112.0	189	supertanker	supertankers?	S2006_4	False	189	10	2723	t.02.01	3523	12912	9389.0
12317.0	271	n/a	n/a	S2006_4	False	271	.	2928	t.02.01	3523	12912	9389.0
12600.0	427	supertanker	supertankers?	S2006_4	False	427	10	3211	t.02.01	3523	12912	9389.0
n/a	88	n/a	n/a	S2006_4	False	88	.	7	.	.	.	n/a
14272.0	389	supertanker	Supertankers	S2006_4	False	389	1	0	t.02.02	2680	16952	14272.0
14681.0	162	be	are	S2006_4	False	162	2	409	t.02.02	2680	16952	14272.0
14857.0	306	supertanker	Supertankers	S2006_4	False	306	1	585	t.02.02	2680	16952	14272.0
