onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	89	n/a	n/a	S2006_5	False	89	.	7	.	.	.	n/a
9407.0	154	n/a	n/a	S2006_5	False	154	.	0	t.01.01	1953	11360	9407.0
9606.0	47	some	some	S2006_5	False	47	6	199	t.01.01	1953	11360	9407.0
9679.0	60	live	live	S2006_5	False	60	3	272	t.01.01	1953	11360	9407.0
9769.0	244	could	Could	S2006_5	False	244	1	362	t.01.01	1953	11360	9407.0
10036.0	238	human	humans	S2006_5	False	238	2	629	t.01.01	1953	11360	9407.0
10289.0	112	human	humans	S2006_5	False	112	2	882	t.01.01	1953	11360	9407.0
10418.0	162	on	on	S2006_5	False	162	4	1011	t.01.01	1953	11360	9407.0
10599.0	256	Mars	Mars	S2006_5	False	256	5	1192	t.01.01	1953	11360	9407.0
10874.0	264	day	day?	S2006_5	False	264	7	1467	t.01.01	1953	11360	9407.0
11149.0	324	n/a	n/a	S2006_5	False	324	.	1742	t.01.01	1953	11360	9407.0
n/a	82	n/a	n/a	S2006_5	False	82	.	7	.	.	.	n/a
12707.0	180	scientist	Scientists	S2006_5	False	180	1	0	t.01.02	2557	15264	12707.0
12909.0	188	scientist	Scientists	S2006_5	False	188	1	202	t.01.02	2557	15264	12707.0
13111.0	151	ask	ask	S2006_5	False	151	2	404	t.01.02	2557	15264	12707.0
13277.0	181	this	this	S2006_5	False	181	3	570	t.01.02	2557	15264	12707.0
13476.0	135	question	question	S2006_5	False	135	4	769	t.01.02	2557	15264	12707.0
13629.0	166	question	question	S2006_5	False	166	4	922	t.01.02	2557	15264	12707.0
13818.0	144	because	because	S2006_5	False	144	5	1111	t.01.02	2557	15264	12707.0
13983.0	200	and	and	S2006_5	False	200	7	1276	t.01.02	2557	15264	12707.0
14202.0	158	Mars	Mars	S2006_5	False	158	8	1495	t.01.02	2557	15264	12707.0
14374.0	204	be	are	S2006_5	False	204	9	1667	t.01.02	2557	15264	12707.0
14600.0	413	similar	similar.	S2006_5	False	413	10	1893	t.01.02	2557	15264	12707.0
15045.0	327	Mars	Mars	S2006_5	False	327	8	2338	t.01.02	2557	15264	12707.0
n/a	80	n/a	n/a	S2006_5	False	80	.	7	.	.	.	n/a
16623.0	282	similar	Similar	S2006_5	False	282	1	0	t.01.03	3313	19936	16623.0
16929.0	171	earth	Earth	S2006_5	False	171	3	306	t.01.03	3313	19936	16623.0
17118.0	144	n/a	n/a	S2006_5	False	144	.	495	t.01.03	3313	19936	16623.0
17281.0	187	Mars	Mars	S2006_5	False	187	5	658	t.01.03	3313	19936	16623.0
17479.0	174	Mars	Mars	S2006_5	False	174	5	856	t.01.03	3313	19936	16623.0
17670.0	58	Mars	Mars	S2006_5	False	58	5	1047	t.01.03	3313	19936	16623.0
17754.0	219	earth	Earth	S2006_5	False	219	3	1131	t.01.03	3313	19936	16623.0
17992.0	254	day	day,	S2006_5	False	254	4	1369	t.01.03	3313	19936	16623.0
18519.0	130	day	day	S2006_5	False	130	6	1896	t.01.03	3313	19936	16623.0
18663.0	179	about	about	S2006_5	False	179	8	2040	t.01.03	3313	19936	16623.0
18862.0	166	n/a	24	S2006_5	False	166	9	2239	t.01.03	3313	19936	16623.0
19047.0	137	hour	hours	S2006_5	False	137	10	2424	t.01.03	3313	19936	16623.0
19201.0	321	long	long.	S2006_5	False	321	11	2578	t.01.03	3313	19936	16623.0
19533.0	188	n/a	n/a	S2006_5	False	188	.	2910	t.01.03	3313	19936	16623.0
19760.0	271	day	day	S2006_5	False	271	6	3137	t.01.03	3313	19936	16623.0
n/a	89	n/a	n/a	S2006_5	False	89	.	7	.	.	.	n/a
21306.0	198	also	Also,	S2006_5	False	198	1	0	t.01.04	2134	23440	21306.0
21523.0	127	both	both	S2006_5	False	127	2	217	t.01.04	2134	23440	21306.0
21673.0	165	planet	planets	S2006_5	False	165	3	367	t.01.04	2134	23440	21306.0
21854.0	189	planet	planets	S2006_5	False	189	3	548	t.01.04	2134	23440	21306.0
22061.0	122	near	near	S2006_5	False	122	5	755	t.01.04	2134	23440	21306.0
22201.0	224	the	the	S2006_5	False	224	6	895	t.01.04	2134	23440	21306.0
22444.0	131	sun	Sun	S2006_5	False	131	7	1138	t.01.04	2134	23440	21306.0
22594.0	232	our	our	S2006_5	False	232	9	1288	t.01.04	2134	23440	21306.0
22843.0	222	solar	solar	S2006_5	False	222	10	1537	t.01.04	2134	23440	21306.0
23085.0	453	system	system.	S2006_5	False	453	11	1779	t.01.04	2134	23440	21306.0
n/a	87	n/a	n/a	S2006_5	False	87	.	7	.	.	.	n/a
24789.0	210	earth	Earth	S2006_5	False	210	1	0	t.01.05	3027	27816	24789.0
25016.0	114	earth	Earth	S2006_5	False	114	1	227	t.01.05	3027	27816	24789.0
25152.0	133	rd	3rd	S2006_5	False	133	4	363	t.01.05	3027	27816	24789.0
