onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3005_5	False	80	.	7	.	.	.	n/a
19491.0	225	global	Global	S3005_5	False	225	1	0	t.04.01	4395	23886	19491.0
19738.0	312	global	Global	S3005_5	False	312	1	247	t.04.01	4395	23886	19491.0
20072.0	108	positioning	Positioning	S3005_5	False	108	2	581	t.04.01	4395	23886	19491.0
20456.0	100	positioning	Positioning	S3005_5	False	100	2	965	t.04.01	4395	23886	19491.0
20576.0	449	positioning	Positioning	S3005_5	False	449	2	1085	t.04.01	4395	23886	19491.0
21050.0	304	system	System	S3005_5	False	304	3	1559	t.04.01	4395	23886	19491.0
21379.0	384	GPS	(GPS)	S3005_5	False	384	4	1888	t.04.01	4395	23886	19491.0
21794.0	334	system	System	S3005_5	False	334	3	2303	t.04.01	4395	23886	19491.0
22171.0	307	system	system	S3005_5	False	307	7	2680	t.04.01	4395	23886	19491.0
22512.0	531	GPS	(GPS)	S3005_5	False	531	4	3021	t.04.01	4395	23886	19491.0
23081.0	283	us	us	S3005_5	False	283	10	3590	t.04.01	4395	23886	19491.0
23396.0	552	navigate	navigate.	S3005_5	False	552	11	3905	t.04.01	4395	23886	19491.0
23971.0	47	navigate	navigate.	S3005_5	False	47	11	4480	t.04.01	4395	23886	19491.0
n/a	80	n/a	n/a	S3005_5	False	80	.	7	.	.	.	n/a
25324.0	45	GPS	GPS	S3005_5	False	45	1	0	t.04.02	5964	31288	25324.0
25400.0	409	be	is	S3005_5	False	409	2	76	t.04.02	5964	31288	25324.0
25832.0	305	system	system	S3005_5	False	305	4	508	t.04.02	5964	31288	25324.0
26169.0	319	n/a	24	S3005_5	False	319	6	845	t.04.02	5964	31288	25324.0
26519.0	282	more	more	S3005_5	False	282	8	1195	t.04.02	5964	31288	25324.0
26833.0	255	satellite	satellites	S3005_5	False	255	9	1509	t.04.02	5964	31288	25324.0
27125.0	163	space	space.	S3005_5	False	163	11	1801	t.04.02	5964	31288	25324.0
27501.0	391	satellite	satellites	S3005_5	False	391	9	2177	t.04.02	5964	31288	25324.0
27913.0	302	satellite	satellites	S3005_5	False	302	9	2589	t.04.02	5964	31288	25324.0
28237.0	205	satellite	satellites	S3005_5	False	205	9	2913	t.04.02	5964	31288	25324.0
28470.0	375	space	space.	S3005_5	False	375	11	3146	t.04.02	5964	31288	25324.0
28909.0	305	of	of	S3005_5	False	305	5	3585	t.04.02	5964	31288	25324.0
29242.0	404	system	system	S3005_5	False	404	4	3918	t.04.02	5964	31288	25324.0
29680.0	261	or	or	S3005_5	False	261	7	4356	t.04.02	5964	31288	25324.0
29970.0	113	more	more	S3005_5	False	113	8	4646	t.04.02	5964	31288	25324.0
30333.0	143	satellite	satellites	S3005_5	False	143	9	5009	t.04.02	5964	31288	25324.0
30497.0	491	satellite	satellites	S3005_5	False	491	9	5173	t.04.02	5964	31288	25324.0
31026.0	318	space	space.	S3005_5	False	318	11	5702	t.04.02	5964	31288	25324.0
n/a	85	n/a	n/a	S3005_5	False	85	.	7	.	.	.	n/a
32724.0	207	these	These	S3005_5	False	207	1	0	t.04.03	6513	39237	32724.0
32961.0	260	satellite	satellites	S3005_5	False	260	2	237	t.04.03	6513	39237	32724.0
33460.0	367	orbit	orbit	S3005_5	False	367	3	736	t.04.03	6513	39237	32724.0
33853.0	315	satellite	satellites	S3005_5	False	315	2	1129	t.04.03	6513	39237	32724.0
34203.0	305	at	at	S3005_5	False	305	4	1479	t.04.03	6513	39237	32724.0
34541.0	227	n/a	12,000	S3005_5	False	227	6	1817	t.04.03	6513	39237	32724.0
34799.0	208	mile	miles	S3005_5	False	208	7	2075	t.04.03	6513	39237	32724.0
35040.0	357	above	above	S3005_5	False	357	8	2316	t.04.03	6513	39237	32724.0
35421.0	261	mile	miles	S3005_5	False	261	7	2697	t.04.03	6513	39237	32724.0
35704.0	250	n/a	12,000	S3005_5	False	250	6	2980	t.04.03	6513	39237	32724.0
35989.0	256	earth	Earth.	S3005_5	False	256	10	3265	t.04.03	6513	39237	32724.0
36269.0	251	above	above	S3005_5	False	251	8	3545	t.04.03	6513	39237	32724.0
36551.0	147	mile	miles	S3005_5	False	147	7	3827	t.04.03	6513	39237	32724.0
36919.0	254	orbit	orbit	S3005_5	False	254	3	4195	t.04.03	6513	39237	32724.0
37191.0	297	orbit	orbit	S3005_5	False	297	3	4467	t.04.03	6513	39237	32724.0
37529.0	267	satellite	satellites	S3005_5	False	267	2	4805	t.04.03	6513	39237	32724.0
37822.0	131	satellite	satellites	S3005_5	False	131	2	5098	t.04.03	6513	39237	32724.0
37994.0	257	at	at	S3005_5	False	257	4	5270	t.04.03	6513	39237	32724.0
38285.0	254	about	about	S3005_5	False	254	5	5561	t.04.03	6513	39237	32724.0
38571.0	756	n/a	12,000	S3005_5	False	756	6	5847	t.04.03	6513	39237	32724.0
