onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3005_3	False	83	.	7	.	.	.	n/a
19470.0	219	engineer	Engineers	S3005_3	True	219	1	0	t.05.01	6065	25535	19470.0
19720.0	419	engineer	Engineers	S3005_3	True	419	1	250	t.05.01	6065	25535	19470.0
20168.0	109	design	design	S3005_3	True	109	2	698	t.05.01	6065	25535	19470.0
20440.0	29	design	design	S3005_3	True	29	2	970	t.05.01	6065	25535	19470.0
20502.0	105	design	design	S3005_3	True	105	2	1032	t.05.01	6065	25535	19470.0
20638.0	309	electric	electrical	S3005_3	True	309	3	1168	t.05.01	6065	25535	19470.0
20980.0	677	circuit	circuits	S3005_3	True	677	4	1510	t.05.01	6065	25535	19470.0
21678.0	303	circuit	circuits	S3005_3	True	303	4	2208	t.05.01	6065	25535	19470.0
22014.0	163	power	power	S3005_3	True	163	6	2544	t.05.01	6065	25535	19470.0
22209.0	326	circuit	circuits	S3005_3	True	326	4	2739	t.05.01	6065	25535	19470.0
22559.0	370	power	power	S3005_3	True	370	6	3089	t.05.01	6065	25535	19470.0
22961.0	312	home	homes	S3005_3	True	312	7	3491	t.05.01	6065	25535	19470.0
23304.0	257	power	power	S3005_3	True	257	6	3834	t.05.01	6065	25535	19470.0
23597.0	262	home	homes	S3005_3	True	262	7	4127	t.05.01	6065	25535	19470.0
23895.0	362	building	buildings.	S3005_3	True	362	9	4425	t.05.01	6065	25535	19470.0
24295.0	280	home	homes	S3005_3	True	280	7	4825	t.05.01	6065	25535	19470.0
24604.0	268	circuit	circuits	S3005_3	True	268	4	5134	t.05.01	6065	25535	19470.0
24902.0	221	electric	electrical	S3005_3	True	221	3	5432	t.05.01	6065	25535	19470.0
25149.0	350	circuit	circuits	S3005_3	True	350	4	5679	t.05.01	6065	25535	19470.0
25544.0	108	electric	electrical	S3005_3	True	108	3	6074	t.05.01	6065	25535	19470.0
n/a	80	n/a	n/a	S3005_3	False	80	.	7	.	.	.	n/a
26953.0	181	electric	Electrical	S3005_3	False	181	1	0	t.05.02	7040	33993	26953.0
27158.0	236	electric	Electrical	S3005_3	False	236	1	205	t.05.02	7040	33993	26953.0
27430.0	386	circuit	circuits	S3005_3	False	386	2	477	t.05.02	7040	33993	26953.0
27848.0	178	be	are	S3005_3	False	178	3	895	t.05.02	7040	33993	26953.0
28048.0	132	close	closed	S3005_3	False	132	4	1095	t.05.02	7040	33993	26953.0
28400.0	65	path	paths	S3005_3	False	65	5	1447	t.05.02	7040	33993	26953.0
28485.0	332	path	paths	S3005_3	False	332	5	1532	t.05.02	7040	33993	26953.0
28841.0	718	close	closed	S3005_3	False	718	4	1888	t.05.02	7040	33993	26953.0
29596.0	500	path	paths	S3005_3	False	500	5	2643	t.05.02	7040	33993	26953.0
30135.0	266	electricity	electricity	S3005_3	False	266	7	3182	t.05.02	7040	33993	26953.0
30430.0	199	electricity	electricity	S3005_3	False	199	7	3477	t.05.02	7040	33993	26953.0
30661.0	279	flow	flows	S3005_3	False	279	8	3708	t.05.02	7040	33993	26953.0
30972.0	140	through	through.	S3005_3	False	140	9	4019	t.05.02	7040	33993	26953.0
31171.0	264	that	that	S3005_3	False	264	6	4218	t.05.02	7040	33993	26953.0
31468.0	282	electricity	electricity	S3005_3	False	282	7	4515	t.05.02	7040	33993	26953.0
31787.0	271	flow	flows	S3005_3	False	271	8	4834	t.05.02	7040	33993	26953.0
32083.0	319	through	through.	S3005_3	False	319	9	5130	t.05.02	7040	33993	26953.0
32458.0	251	path	paths	S3005_3	False	251	5	5505	t.05.02	7040	33993	26953.0
32740.0	331	close	closed	S3005_3	False	331	4	5787	t.05.02	7040	33993	26953.0
33095.0	155	path	paths	S3005_3	False	155	5	6142	t.05.02	7040	33993	26953.0
33302.0	277	circuit	circuits	S3005_3	False	277	2	6349	t.05.02	7040	33993	26953.0
33638.0	284	that	that	S3005_3	False	284	6	6685	t.05.02	7040	33993	26953.0
33951.0	141	electricity	electricity	S3005_3	False	141	7	6998	t.05.02	7040	33993	26953.0
n/a	81	n/a	n/a	S3005_3	False	81	.	7	.	.	.	n/a
35453.0	14	n/a	n/a	S3005_3	False	14	.	0	t.05.03	4325	39778	35453.0
35502.0	238	mean	means	S3005_3	False	238	2	49	t.05.03	4325	39778	35453.0
35760.0	218	mean	means	S3005_3	False	218	2	307	t.05.03	4325	39778	35453.0
36024.0	124	entire	entire	S3005_3	False	124	5	571	t.05.03	4325	39778	35453.0
36419.0	363	this	This	S3005_3	False	363	1	966	t.05.03	4325	39778	35453.0
36814.0	238	mean	means	S3005_3	False	238	2	1361	t.05.03	4325	39778	35453.0
37085.0	321	the	the	S3005_3	False	321	4	1632	t.05.03	4325	39778	35453.0
37435.0	249	entire	entire	S3005_3	False	249	5	1982	t.05.03	4325	39778	35453.0
37717.0	317	must	must	S3005_3	False	317	7	2264	t.05.03	4325	39778	35453.0
38058.0	233	be	be	S3005_3	False	233	8	2605	t.05.03	4325	39778	35453.0
38314.0	304	connect	connected	S3005_3	False	304	9	2861	t.05.03	4325	39778	35453.0
38654.0	199	n/a	n/a	S3005_3	False	199	.	3201	t.05.03	4325	39778	35453.0
38874.0	197	like	like	S3005_3	False	197	10	3421	t.05.03	4325	39778	35453.0
39108.0	426	loop	loop.	S3005_3	False	426	12	3655	t.05.03	4325	39778	35453.0
39571.0	304	connect	connected	S3005_3	False	304	9	4118	t.05.03	4325	39778	35453.0
n/a	79	n/a	n/a	S3005_3	False	79	.	7	.	.	.	n/a
41220.0	14	imagine	Imagine	S3005_3	True	14	1	0	t.05.04	4994	46214	41220.0
41259.0	246	simple	simple	S3005_3	True	246	3	39	t.05.04	4994	46214	41220.0
41539.0	93	imagine	Imagine	S3005_3	True	93	1	319	t.05.04	4994	46214	41220.0
41822.0	31	imagine	Imagine	S3005_3	True	31	1	602	t.05.04	4994	46214	41220.0
41891.0	161	imagine	Imagine	S3005_3	True	161	1	671	t.05.04	4994	46214	41220.0
42086.0	343	simple	simple	S3005_3	True	343	3	866	t.05.04	4994	46214	41220.0
42462.0	360	circuit	circuit	S3005_3	True	360	4	1242	t.05.04	4994	46214	41220.0
42848.0	170	simple	simple	S3005_3	True	170	3	1628	t.05.04	4994	46214	41220.0
43045.0	322	make	made	S3005_3	True	322	5	1825	t.05.04	4994	46214	41220.0
43379.0	162	make	made	S3005_3	True	162	5	2159	t.05.04	4994	46214	41220.0
43585.0	328	battery	battery	S3005_3	True	328	8	2365	t.05.04	4994	46214	41220.0
43947.0	362	with	with	S3005_3	True	362	6	2727	t.05.04	4994	46214	41220.0
44346.0	252	of	of	S3005_3	True	252	12	3126	t.05.04	4994	46214	41220.0
44617.0	210	piece	piece	S3005_3	True	210	11	3397	t.05.04	4994	46214	41220.0
44861.0	463	wire	wire.	S3005_3	True	463	13	3641	t.05.04	4994	46214	41220.0
45389.0	271	simple	simple	S3005_3	True	271	3	4169	t.05.04	4994	46214	41220.0
45694.0	320	imagine	Imagine	S3005_3	True	320	1	4474	t.05.04	4994	46214	41220.0
46049.0	226	simple	simple	S3005_3	True	226	3	4829	t.05.04	4994	46214	41220.0
n/a	84	n/a	n/a	S3005_3	False	84	.	7	.	.	.	n/a
47653.0	233	connect	connect	S3005_3	False	233	2	0	t.05.05	5150	52803	47653.0
47907.0	372	connect	connect	S3005_3	False	372	2	254	t.05.05	5150	52803	47653.0
48301.0	188	now	Now	S3005_3	False	188	1	648	t.05.05	5150	52803	47653.0
48528.0	435	each	each	S3005_3	False	435	3	875	t.05.05	5150	52803	47653.0
48987.0	225	n/a	n/a	S3005_3	False	225	.	1334	t.05.05	5150	52803	47653.0
49234.0	167	end	end	S3005_3	False	167	4	1581	t.05.05	5150	52803	47653.0
49437.0	302	wire	wire	S3005_3	False	302	7	1784	t.05.05	5150	52803	47653.0
