onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3005_4	False	84	.	7	.	.	.	n/a
19477.0	205	two	Two	S3005_4	True	205	1	0	t.03.01	5753	25230	19477.0
19703.0	156	important	important	S3005_4	True	156	2	226	t.03.01	5753	25230	19477.0
19881.0	173	important	important	S3005_4	True	173	2	404	t.03.01	5753	25230	19477.0
20263.0	29	n/a	n/a	S3005_4	True	29	.	786	t.03.01	5753	25230	19477.0
20337.0	241	important	important	S3005_4	True	241	2	860	t.03.01	5753	25230	19477.0
20601.0	360	concept	concepts	S3005_4	True	360	4	1124	t.03.01	5753	25230	19477.0
20985.0	583	concept	concepts	S3005_4	True	583	4	1508	t.03.01	5753	25230	19477.0
21605.0	393	combination	combinations	S3005_4	True	393	6	2128	t.03.01	5753	25230	19477.0
22013.0	267	combination	combinations	S3005_4	True	267	6	2536	t.03.01	5753	25230	19477.0
22315.0	285	permutation	permutations.	S3005_4	True	285	8	2838	t.03.01	5753	25230	19477.0
22621.0	430	permutation	permutations.	S3005_4	True	430	8	3144	t.03.01	5753	25230	19477.0
23070.0	351	permutation	permutations.	S3005_4	True	351	8	3593	t.03.01	5753	25230	19477.0
23442.0	385	permutation	permutations.	S3005_4	True	385	8	3965	t.03.01	5753	25230	19477.0
23840.0	562	permutation	permutations.	S3005_4	True	562	8	4363	t.03.01	5753	25230	19477.0
24676.0	196	combination	combinations	S3005_4	True	196	6	5199	t.03.01	5753	25230	19477.0
24904.0	298	combination	combinations	S3005_4	True	298	6	5427	t.03.01	5753	25230	19477.0
25222.0	119	combination	combinations	S3005_4	True	119	6	5745	t.03.01	5753	25230	19477.0
n/a	77	n/a	n/a	S3005_4	False	77	.	7	.	.	.	n/a
26660.0	122	n/a	n/a	S3005_4	False	122	.	0	t.03.02	3146	29806	26660.0
26806.0	286	combination	Combinations	S3005_4	False	286	1	146	t.03.02	3146	29806	26660.0
27113.0	170	combination	Combinations	S3005_4	False	170	1	453	t.03.02	3146	29806	26660.0
27325.0	246	permutation	permutations	S3005_4	False	246	3	665	t.03.02	3146	29806	26660.0
27591.0	296	permutation	permutations	S3005_4	False	296	3	931	t.03.02	3146	29806	26660.0
27914.0	204	similar	similar	S3005_4	False	204	5	1254	t.03.02	3146	29806	26660.0
28148.0	185	similar	similar	S3005_4	False	185	5	1488	t.03.02	3146	29806	26660.0
28369.0	580	several	several	S3005_4	False	580	7	1709	t.03.02	3146	29806	26660.0
28971.0	164	way	ways.	S3005_4	False	164	8	2311	t.03.02	3146	29806	26660.0
29179.0	218	be	are	S3005_4	False	218	4	2519	t.03.02	3146	29806	26660.0
29430.0	311	permutation	permutations	S3005_4	False	311	3	2770	t.03.02	3146	29806	26660.0
29764.0	147	permutation	permutations	S3005_4	False	147	3	3104	t.03.02	3146	29806	26660.0
n/a	85	n/a	n/a	S3005_4	False	85	.	7	.	.	.	n/a
31243.0	129	both	Both	S3005_4	True	129	1	0	t.03.03	0	39243	31243.0
31404.0	348	to	to	S3005_4	True	348	3	161	t.03.03	0	39243	31243.0
31773.0	316	refer	refer	S3005_4	True	316	2	530	t.03.03	0	39243	31243.0
32116.0	134	set	sets	S3005_4	True	134	4	873	t.03.03	0	39243	31243.0
32513.0	187	set	sets	S3005_4	True	187	4	1270	t.03.03	0	39243	31243.0
32716.0	247	set	sets	S3005_4	True	247	4	1473	t.03.03	0	39243	31243.0
33003.0	389	object	objects	S3005_4	True	389	6	1760	t.03.03	0	39243	31243.0
33429.0	221	pick	pick	S3005_4	True	221	9	2186	t.03.03	0	39243	31243.0
33673.0	189	and	and	S3005_4	True	189	10	2430	t.03.03	0	39243	31243.0
33895.0	310	arrange	arrange	S3005_4	True	310	11	2652	t.03.03	0	39243	31243.0
34241.0	290	order	order.	S3005_4	True	290	13	2998	t.03.03	0	39243	31243.0
34569.0	236	and	and	S3005_4	True	236	10	3326	t.03.03	0	39243	31243.0
34832.0	117	that	that	S3005_4	True	117	7	3589	t.03.03	0	39243	31243.0
35158.0	32	n/a	n/a	S3005_4	True	32	.	3915	t.03.03	0	39243	31243.0
35232.0	165	set	sets	S3005_4	True	165	4	3989	t.03.03	0	39243	31243.0
35421.0	524	refer	refer	S3005_4	True	524	2	4178	t.03.03	0	39243	31243.0
36000.0	231	of	of	S3005_4	True	231	5	4757	t.03.03	0	39243	31243.0
36249.0	163	set	sets	S3005_4	True	163	4	5006	t.03.03	0	39243	31243.0
36449.0	379	refer	refer	S3005_4	True	379	2	5206	t.03.03	0	39243	31243.0
36876.0	336	set	sets	S3005_4	True	336	4	5633	t.03.03	0	39243	31243.0
37242.0	165	object	objects	S3005_4	True	165	6	5999	t.03.03	0	39243	31243.0
37665.0	152	object	objects	S3005_4	True	152	6	6422	t.03.03	0	39243	31243.0
37842.0	222	you	you	S3005_4	True	222	8	6599	t.03.03	0	39243	31243.0
38096.0	417	pick	pick	S3005_4	True	417	9	6853	t.03.03	0	39243	31243.0
38543.0	277	object	objects	S3005_4	True	277	6	7300	t.03.03	0	39243	31243.0
38856.0	166	set	sets	S3005_4	True	166	4	7613	t.03.03	0	39243	31243.0
39065.0	241	arrange	arrange	S3005_4	True	241	11	7822	t.03.03	0	39243	31243.0
40801.0	84	n/a	n/a	S3005_4	False	84	.	125	t.03.04	6011	46687	40676.0
40925.0	405	could	could	S3005_4	False	405	3	249	t.03.04	6011	46687	40676.0
41361.0	250	could	could	S3005_4	False	250	3	685	t.03.04	6011	46687	40676.0
41646.0	345	number	numbers	S3005_4	False	345	6	970	t.03.04	6011	46687	40676.0
42028.0	426	through	through	S3005_4	False	426	8	1352	t.03.04	6011	46687	40676.0
42485.0	177	n/a	n/a	S3005_4	False	177	.	1809	t.03.04	6011	46687	40676.0
42697.0	273	could	could	S3005_4	False	273	3	2021	t.03.04	6011	46687	40676.0
42991.0	197	set	set	S3005_4	False	197	2	2315	t.03.04	6011	46687	40676.0
43239.0	265	n/a	1	S3005_4	False	265	7	2563	t.03.04	6011	46687	40676.0
43546.0	418	available	available	S3005_4	False	418	11	2870	t.03.04	6011	46687	40676.0
43991.0	376	topping	toppings.	S3005_4	False	376	13	3315	t.03.04	6011	46687	40676.0
44396.0	371	available	available	S3005_4	False	371	11	3720	t.03.04	6011	46687	40676.0
44814.0	474	topping	toppings.	S3005_4	False	474	13	4138	t.03.04	6011	46687	40676.0
45317.0	159	topping	toppings.	S3005_4	False	159	13	4641	t.03.04	6011	46687	40676.0
45675.0	121	could	could	S3005_4	False	121	3	4999	t.03.04	6011	46687	40676.0
45818.0	183	could	could	S3005_4	False	183	3	5142	t.03.04	6011	46687	40676.0
46023.0	304	set	set	S3005_4	False	304	2	5347	t.03.04	6011	46687	40676.0
46360.0	266	could	could	S3005_4	False	266	3	5684	t.03.04	6011	46687	40676.0
46649.0	144	set	set	S3005_4	False	144	2	5973	t.03.04	6011	46687	40676.0
n/a	84	n/a	n/a	S3005_4	False	84	.	7	.	.	.	n/a
48110.0	102	for	For	S3005_4	False	102	1	0	t.03.05	4284	52394	48110.0
48241.0	353	combination	combinations	S3005_4	False	353	2	131	t.03.05	4284	52394	48110.0
48630.0	277	permutation	permutations,	S3005_4	False	277	4	520	t.03.05	4284	52394	48110.0
48929.0	249	permutation	permutations,	S3005_4	False	249	4	819	t.03.05	4284	52394	48110.0
49206.0	322	item	items	S3005_4	False	322	5	1096	t.03.05	4284	52394	48110.0
49561.0	327	select	selected	S3005_4	False	327	7	1451	t.03.05	4284	52394	48110.0
49926.0	355	a	a	S3005_4	False	355	9	1816	t.03.05	4284	52394	48110.0
50304.0	161	set	set.	S3005_4	False	161	10	2194	t.03.05	4284	52394	48110.0
50498.0	156	from	from	S3005_4	False	156	8	2388	t.03.05	4284	52394	48110.0
50828.0	209	select	selected	S3005_4	False	209	7	2718	t.03.05	4284	52394	48110.0
51069.0	191	select	selected	S3005_4	False	191	7	2959	t.03.05	4284	52394	48110.0
51300.0	549	set	set.	S3005_4	False	549	10	3190	t.03.05	4284	52394	48110.0
51903.0	359	permutation	permutations,	S3005_4	False	359	4	3793	t.03.05	4284	52394	48110.0
52288.0	205	combination	combinations	S3005_4	False	205	2	4178	t.03.05	4284	52394	48110.0
n/a	72	n/a	n/a	S3005_4	False	72	.	7	.	.	.	n/a
53828.0	251	example	example,	S3005_4	False	251	2	19	t.03.06	5719	59528	53809.0
54100.0	181	example	example,	S3005_4	False	181	2	291	t.03.06	5719	59528	53809.0
54331.0	227	-	1-3	S3005_4	False	227	6	522	t.03.06	5719	59528	53809.0
54586.0	458	select	select	S3005_4	False	458	5	777	t.03.06	5719	59528	53809.0
55081.0	325	n/a	n/a	S3005_4	False	325	.	1272	t.03.06	5719	59528	53809.0
55442.0	295	-	1-9	S3005_4	False	295	10	1633	t.03.06	5719	59528	53809.0
55761.0	256	set	set	S3005_4	False	256	9	1952	t.03.06	5719	59528	53809.0
56041.0	384	the	the	S3005_4	False	384	8	2232	t.03.06	5719	59528	53809.0
56458.0	181	-	1-9	S3005_4	False	181	10	2649	t.03.06	5719	59528	53809.0
56675.0	364	count	count	S3005_4	False	364	12	2866	t.03.06	5719	59528	53809.0
57072.0	311	order	order.	S3005_4	False	311	14	3263	t.03.06	5719	59528	53809.0
57409.0	338	count	count	S3005_4	False	338	12	3600	t.03.06	5719	59528	53809.0
57771.0	228	to	to	S3005_4	False	228	11	3962	t.03.06	5719	59528	53809.0
58049.0	275	-	1-3	S3005_4	False	275	6	4240	t.03.06	5719	59528	53809.0
58352.0	318	from	from	S3005_4	False	318	7	4543	t.03.06	5719	59528	53809.0
58721.0	317	and	and	S3005_4	False	317	13	4912	t.03.06	5719	59528	53809.0
59068.0	271	count	count	S3005_4	False	271	12	5259	t.03.06	5719	59528	53809.0
59374.0	241	order	order.	S3005_4	False	241	14	5565	t.03.06	5719	59528	53809.0
n/a	84	n/a	n/a	S3005_4	False	84	.	7	.	.	.	n/a
60993.0	102	however	However,	S3005_4	False	102	1	0	t.03.07	2549	63542	60993.0
61130.0	174	combination	combinations	S3005_4	False	174	2	137	t.03.07	2549	63542	60993.0
61328.0	253	however	However,	S3005_4	False	253	1	335	t.03.07	2549	63542	60993.0
61617.0	337	combination	combinations	S3005_4	False	337	2	624	t.03.07	2549	63542	60993.0
