onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3018_3	False	83	.	7	.	.	.	n/a
20010.0	2	engineer	Engineers	S3018_3	False	2	1	0	t.05.01	4430	24440	20010.0
20026.0	214	engineer	Engineers	S3018_3	False	214	1	16	t.05.01	4430	24440	20010.0
20259.0	208	engineer	Engineers	S3018_3	False	208	1	249	t.05.01	4430	24440	20010.0
20489.0	145	design	design	S3018_3	False	145	2	479	t.05.01	4430	24440	20010.0
20853.0	145	electric	electrical	S3018_3	False	145	3	843	t.05.01	4430	24440	20010.0
21034.0	264	engineer	Engineers	S3018_3	False	264	1	1024	t.05.01	4430	24440	20010.0
21318.0	379	engineer	Engineers	S3018_3	False	379	1	1308	t.05.01	4430	24440	20010.0
21718.0	190	design	design	S3018_3	False	190	2	1708	t.05.01	4430	24440	20010.0
21929.0	316	electric	electrical	S3018_3	False	316	3	1919	t.05.01	4430	24440	20010.0
22266.0	439	circuit	circuits	S3018_3	False	439	4	2256	t.05.01	4430	24440	20010.0
22730.0	277	electric	electrical	S3018_3	False	277	3	2720	t.05.01	4430	24440	20010.0
23029.0	86	circuit	circuits	S3018_3	False	86	4	3019	t.05.01	4430	24440	20010.0
23145.0	510	power	power	S3018_3	False	510	6	3135	t.05.01	4430	24440	20010.0
23671.0	66	n/a	n/a	S3018_3	False	66	.	3661	t.05.01	4430	24440	20010.0
23774.0	249	and	and	S3018_3	False	249	8	3764	t.05.01	4430	24440	20010.0
24044.0	248	building	buildings.	S3018_3	False	248	9	4034	t.05.01	4430	24440	20010.0
24361.0	196	engineer	Engineers	S3018_3	False	196	1	4351	t.05.01	4430	24440	20010.0
n/a	80	n/a	n/a	S3018_3	False	80	.	7	.	.	.	n/a
25927.0	201	electric	Electrical	S3018_3	False	201	1	0	t.05.02	3058	28986	25927.0
26147.0	168	electric	Electrical	S3018_3	False	168	1	220	t.05.02	3058	28986	25927.0
26338.0	243	circuit	circuits	S3018_3	False	243	2	411	t.05.02	3058	28986	25927.0
26605.0	171	electric	Electrical	S3018_3	False	171	1	678	t.05.02	3058	28986	25927.0
26795.0	241	circuit	circuits	S3018_3	False	241	2	868	t.05.02	3058	28986	25927.0
27058.0	309	be	are	S3018_3	False	309	3	1131	t.05.02	3058	28986	25927.0
27387.0	216	close	closed	S3018_3	False	216	4	1460	t.05.02	3058	28986	25927.0
27627.0	193	path	paths	S3018_3	False	193	5	1700	t.05.02	3058	28986	25927.0
27828.0	334	path	paths	S3018_3	False	334	5	1901	t.05.02	3058	28986	25927.0
28189.0	326	electricity	electricity	S3018_3	False	326	7	2262	t.05.02	3058	28986	25927.0
28537.0	410	flow	flows	S3018_3	False	410	8	2610	t.05.02	3058	28986	25927.0
28968.0	116	through	through.	S3018_3	False	116	9	3041	t.05.02	3058	28986	25927.0
n/a	84	n/a	n/a	S3018_3	False	84	.	7	.	.	.	n/a
30477.0	198	this	This	S3018_3	False	198	1	0	t.05.03	2788	33265	30477.0
30695.0	222	mean	means	S3018_3	False	222	2	218	t.05.03	2788	33265	30477.0
30940.0	198	that	that	S3018_3	False	198	3	463	t.05.03	2788	33265	30477.0
31160.0	408	entire	entire	S3018_3	False	408	5	683	t.05.03	2788	33265	30477.0
31591.0	434	path	path	S3018_3	False	434	6	1114	t.05.03	2788	33265	30477.0
32045.0	278	be	be	S3018_3	False	278	8	1568	t.05.03	2788	33265	30477.0
32349.0	369	connect	connected	S3018_3	False	369	9	1872	t.05.03	2788	33265	30477.0
32741.0	218	a	a	S3018_3	False	218	11	2264	t.05.03	2788	33265	30477.0
32980.0	231	loop	loop.	S3018_3	False	231	12	2503	t.05.03	2788	33265	30477.0
33257.0	119	entire	entire	S3018_3	False	119	5	2780	t.05.03	2788	33265	30477.0
n/a	84	n/a	n/a	S3018_3	False	84	.	7	.	.	.	n/a
34760.0	310	imagine	Imagine	S3018_3	False	310	1	0	t.05.04	5332	40092	34760.0
35088.0	282	simple	simple	S3018_3	False	282	3	328	t.05.04	5332	40092	34760.0
35394.0	323	circuit	circuit	S3018_3	False	323	4	634	t.05.04	5332	40092	34760.0
35742.0	290	a	a	S3018_3	False	290	2	982	t.05.04	5332	40092	34760.0
36078.0	195	imagine	Imagine	S3018_3	False	195	1	1318	t.05.04	5332	40092	34760.0
36314.0	223	simple	simple	S3018_3	False	223	3	1554	t.05.04	5332	40092	34760.0
36560.0	236	circuit	circuit	S3018_3	False	236	4	1800	t.05.04	5332	40092	34760.0
36822.0	427	make	made	S3018_3	False	427	5	2062	t.05.04	5332	40092	34760.0
37268.0	270	with	with	S3018_3	False	270	6	2508	t.05.04	5332	40092	34760.0
37548.0	58	with	with	S3018_3	False	58	6	2788	t.05.04	5332	40092	34760.0
37631.0	204	battery	battery	S3018_3	False	204	8	2871	t.05.04	5332	40092	34760.0
37852.0	177	battery	battery	S3018_3	False	177	8	3092	t.05.04	5332	40092	34760.0
38052.0	344	a	a	S3018_3	False	344	10	3292	t.05.04	5332	40092	34760.0
38417.0	221	of	of	S3018_3	False	221	12	3657	t.05.04	5332	40092	34760.0
38672.0	321	battery	battery	S3018_3	False	321	8	3912	t.05.04	5332	40092	34760.0
39013.0	178	and	and	S3018_3	False	178	9	4253	t.05.04	5332	40092	34760.0
39212.0	245	piece	piece	S3018_3	False	245	11	4452	t.05.04	5332	40092	34760.0
39477.0	292	of	of	S3018_3	False	292	12	4717	t.05.04	5332	40092	34760.0
39789.0	289	wire	wire.	S3018_3	False	289	13	5029	t.05.04	5332	40092	34760.0
40132.0	56	simple	simple	S3018_3	False	56	3	5372	t.05.04	5332	40092	34760.0
n/a	83	n/a	n/a	S3018_3	False	83	.	7	.	.	.	n/a
41560.0	264	now	Now	S3018_3	False	264	1	0	t.05.05	2451	44011	41560.0
41846.0	330	connect	connect	S3018_3	False	330	2	286	t.05.05	2451	44011	41560.0
42198.0	84	connect	connect	S3018_3	False	84	2	638	t.05.05	2451	44011	41560.0
42305.0	268	each	each	S3018_3	False	268	3	745	t.05.05	2451	44011	41560.0
42598.0	251	of	of	S3018_3	False	251	5	1038	t.05.05	2451	44011	41560.0
42871.0	239	wire	wire	S3018_3	False	239	7	1311	t.05.05	2451	44011	41560.0
43135.0	198	different	different	S3018_3	False	198	9	1575	t.05.05	2451	44011	41560.0
43356.0	285	of	of	S3018_3	False	285	11	1796	t.05.05	2451	44011	41560.0
43667.0	433	battery	battery.	S3018_3	False	433	13	2107	t.05.05	2451	44011	41560.0
45538.0	3	piece	piece	S3018_3	False	3	2	28	t.05.06	2567	48077	45510.0
45562.0	76	piece	piece	S3018_3	False	76	2	52	t.05.06	2567	48077	45510.0
45734.0	42	piece	piece	S3018_3	False	42	2	224	t.05.06	2567	48077	45510.0
45799.0	198	wire	wire	S3018_3	False	198	4	289	t.05.06	2567	48077	45510.0
46019.0	185	and	and	S3018_3	False	185	5	509	t.05.06	2567	48077	45510.0
46230.0	391	piece	piece	S3018_3	False	391	2	720	t.05.06	2567	48077	45510.0
46643.0	200	wire	wire	S3018_3	False	200	4	1133	t.05.06	2567	48077	45510.0
46869.0	203	battery	battery	S3018_3	False	203	6	1359	t.05.06	2567	48077	45510.0
47093.0	270	now	now	S3018_3	False	270	7	1583	t.05.06	2567	48077	45510.0
47390.0	329	circle	circle	S3018_3	False	329	10	1880	t.05.06	2567	48077	45510.0
47741.0	248	circular	circular	S3018_3	False	248	12	2231	t.05.06	2567	48077	45510.0
48010.0	166	path	path.	S3018_3	False	166	13	2500	t.05.06	2567	48077	45510.0
n/a	59	n/a	n/a	S3018_3	False	59	.	7	.	.	.	n/a
49544.0	163	end	end	S3018_3	False	163	2	1	t.05.07	3507	53050	49543.0
49741.0	49	end	end	S3018_3	False	49	2	198	t.05.07	3507	53050	49543.0
49839.0	165	the	the	S3018_3	False	165	4	296	t.05.07	3507	53050	49543.0
50026.0	229	battery	battery	S3018_3	False	229	5	483	t.05.07	3507	53050	49543.0
50278.0	284	positive	positive	S3018_3	False	284	7	735	t.05.07	3507	53050	49543.0
50586.0	206	and	and	S3018_3	False	206	8	1043	t.05.07	3507	53050	49543.0
50812.0	260	other	other	S3018_3	False	260	10	1269	t.05.07	3507	53050	49543.0
51095.0	222	negative	negative.	S3018_3	False	222	12	1552	t.05.07	3507	53050	49543.0
51329.0	216	negative	negative.	S3018_3	False	216	12	1786	t.05.07	3507	53050	49543.0
51567.0	235	negative	negative.	S3018_3	False	235	12	2024	t.05.07	3507	53050	49543.0
51856.0	195	one	One	S3018_3	False	195	1	2313	t.05.07	3507	53050	49543.0
52077.0	238	one	One	S3018_3	False	238	1	2534	t.05.07	3507	53050	49543.0
52335.0	71	of	of	S3018_3	False	71	3	2792	t.05.07	3507	53050	49543.0
52450.0	61	of	of	S3018_3	False	61	3	2907	t.05.07	3507	53050	49543.0
52545.0	255	battery	battery	S3018_3	False	255	5	3002	t.05.07	3507	53050	49543.0
52826.0	321	positive	positive	S3018_3	False	321	7	3283	t.05.07	3507	53050	49543.0
n/a	80	n/a	n/a	S3018_3	False	80	.	7	.	.	.	n/a
55043.0	304	electron	Electrons	S3018_3	False	304	1	0	t.05.08	1573	56616	55043.0
55365.0	218	will	will	S3018_3	False	218	2	322	t.05.08	1573	56616	55043.0
55812.0	221	this	this	S3018_3	False	221	5	769	t.05.08	1573	56616	55043.0
56055.0	217	circuit	circuit	S3018_3	False	217	6	1012	t.05.08	1573	56616	55043.0
56294.0	197	the	the	S3018_3	False	197	8	1251	t.05.08	1573	56616	55043.0
56514.0	198	wire	wire.	S3018_3	False	198	9	1471	t.05.08	1573	56616	55043.0
n/a	84	n/a	n/a	S3018_3	False	84	.	7	.	.	.	n/a
58093.0	143	electric	electrical	S3018_3	True	143	7	0	t.05.09	1488	59581	58093.0
58295.0	270	have	have	S3018_3	True	270	2	202	t.05.09	1488	59581	58093.0
58587.0	219	just	just	S3018_3	True	219	3	494	t.05.09	1488	59581	58093.0
58827.0	250	create	created	S3018_3	True	250	4	734	t.05.09	1488	59581	58093.0
59127.0	96	electric	electrical	S3018_3	True	96	7	1034	t.05.09	1488	59581	58093.0
59392.0	49	electric	electrical	S3018_3	True	49	7	1299	t.05.09	1488	59581	58093.0
59455.0	119	electric	electrical	S3018_3	True	119	7	1362	t.05.09	1488	59581	58093.0
59601.0	93	n/a	n/a	S3018_3	True	93	.	1508	t.05.09	1488	59581	58093.0
n/a	80	n/a	n/a	S3018_3	False	80	.	7	.	.	.	n/a
