onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3018_1	False	83	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
20065.0	279	day	day?	S3018_1	False	279	7	0	t.01.01	3070	23135	20065.0
20385.0	254	could	Could	S3018_1	False	254	1	320	t.01.01	3070	23135	20065.0
20656.0	259	human	humans	S3018_1	False	259	2	591	t.01.01	3070	23135	20065.0
20936.0	317	live	live	S3018_1	False	317	3	871	t.01.01	3070	23135	20065.0
21275.0	316	Mars	Mars	S3018_1	False	316	5	1210	t.01.01	3070	23135	20065.0
21602.0	126	Mars	Mars	S3018_1	False	126	5	1537	t.01.01	3070	23135	20065.0
21750.0	374	some	some	S3018_1	False	374	6	1685	t.01.01	3070	23135	20065.0
22141.0	249	day	day?	S3018_1	False	249	7	2076	t.01.01	3070	23135	20065.0
22436.0	351	could	Could	S3018_1	False	351	1	2371	t.01.01	3070	23135	20065.0
22794.0	49	n/a	n/a	S3018_1	False	49	.	2729	t.01.01	3070	23135	20065.0
22855.0	398	human	humans	S3018_1	False	398	2	2790	t.01.01	3070	23135	20065.0
n/a	83	n/a	n/a	S3018_1	False	83	.	7	.	.	.	n/a
25098.0	8	ask	ask	S3018_1	False	8	2	0	t.01.02	2591	27689	25098.0
25144.0	177	scientist	Scientists	S3018_1	False	177	1	46	t.01.02	2591	27689	25098.0
25342.0	348	scientist	Scientists	S3018_1	False	348	1	244	t.01.02	2591	27689	25098.0
25714.0	227	ask	ask	S3018_1	False	227	2	616	t.01.02	2591	27689	25098.0
25963.0	191	question	question	S3018_1	False	191	4	865	t.01.02	2591	27689	25098.0
26177.0	189	question	question	S3018_1	False	189	4	1079	t.01.02	2591	27689	25098.0
26390.0	297	because	because	S3018_1	False	297	5	1292	t.01.02	2591	27689	25098.0
26706.0	210	earth	Earth	S3018_1	False	210	6	1608	t.01.02	2591	27689	25098.0
26940.0	264	Mars	Mars	S3018_1	False	264	8	1842	t.01.02	2591	27689	25098.0
27227.0	515	similar	similar.	S3018_1	False	515	10	2129	t.01.02	2591	27689	25098.0
n/a	61	n/a	n/a	S3018_1	False	61	.	7	.	.	.	n/a
29168.0	187	earth	Earth	S3018_1	False	187	3	20	t.01.03	3069	32217	29148.0
29383.0	200	similar	Similar	S3018_1	False	200	1	235	t.01.03	3069	32217	29148.0
29604.0	160	earth	Earth	S3018_1	False	160	3	456	t.01.03	3069	32217	29148.0
29794.0	186	earth	Earth	S3018_1	False	186	3	646	t.01.03	3069	32217	29148.0
30001.0	200	Mars	Mars	S3018_1	False	200	5	853	t.01.03	3069	32217	29148.0
30222.0	323	Mars	Mars	S3018_1	False	323	5	1074	t.01.03	3069	32217	29148.0
30566.0	367	be	is	S3018_1	False	367	7	1418	t.01.03	3069	32217	29148.0
30955.0	327	about	about	S3018_1	False	327	8	1807	t.01.03	3069	32217	29148.0
31301.0	259	hour	hours	S3018_1	False	259	10	2153	t.01.03	3069	32217	29148.0
31583.0	340	long	long.	S3018_1	False	340	11	2435	t.01.03	3069	32217	29148.0
31946.0	285	hour	hours	S3018_1	False	285	10	2798	t.01.03	3069	32217	29148.0
32262.0	41	day	day	S3018_1	False	41	6	3114	t.01.03	3069	32217	29148.0
n/a	79	n/a	n/a	S3018_1	False	79	.	7	.	.	.	n/a
33548.0	379	both	both	S3018_1	False	379	2	0	t.01.04	2305	35853	33548.0
33950.0	220	planet	planets	S3018_1	False	220	3	402	t.01.04	2305	35853	33548.0
34191.0	228	be	are	S3018_1	False	228	4	643	t.01.04	2305	35853	33548.0
34441.0	303	near	near	S3018_1	False	303	5	893	t.01.04	2305	35853	33548.0
34767.0	350	sun	Sun	S3018_1	False	350	7	1219	t.01.04	2305	35853	33548.0
35137.0	326	our	our	S3018_1	False	326	9	1589	t.01.04	2305	35853	33548.0
35482.0	257	solar	solar	S3018_1	False	257	10	1934	t.01.04	2305	35853	33548.0
35760.0	194	system	system.	S3018_1	False	194	11	2212	t.01.04	2305	35853	33548.0
n/a	81	n/a	n/a	S3018_1	False	81	.	7	.	.	.	n/a
37331.0	31	be	is	S3018_1	False	31	2	0	t.01.05	2896	40227	37331.0
37382.0	231	earth	Earth	S3018_1	False	231	1	51	t.01.05	2896	40227	37331.0
37635.0	182	the	the	S3018_1	False	182	3	304	t.01.05	2896	40227	37331.0
37837.0	268	rd	3rd	S3018_1	False	268	4	506	t.01.05	2896	40227	37331.0
38125.0	176	planet	planet	S3018_1	False	176	5	794	t.01.05	2896	40227	37331.0
38324.0	331	Mars	Mars	S3018_1	False	331	7	993	t.01.05	2896	40227	37331.0
38680.0	228	th	4th	S3018_1	False	228	9	1349	t.01.05	2896	40227	37331.0
38929.0	210	planet	planet	S3018_1	False	210	10	1598	t.01.05	2896	40227	37331.0
39160.0	393	the	the	S3018_1	False	393	12	1829	t.01.05	2896	40227	37331.0
39566.0	254	sun	Sun.	S3018_1	False	254	13	2235	t.01.05	2896	40227	37331.0
39842.0	127	from	from	S3018_1	False	127	11	2511	t.01.05	2896	40227	37331.0
40006.0	212	the	the	S3018_1	False	212	8	2675	t.01.05	2896	40227	37331.0
40256.0	67	rd	3rd	S3018_1	False	67	4	2925	t.01.05	2896	40227	37331.0
n/a	85	n/a	n/a	S3018_1	False	85	.	7	.	.	.	n/a
41731.0	208	Mars	Mars	S3018_1	True	208	1	0	t.01.06	4729	46460	41731.0
41970.0	69	also	also	S3018_1	True	69	2	239	t.01.06	4729	46460	41731.0
42075.0	157	have	has	S3018_1	True	157	3	344	t.01.06	4729	46460	41731.0
42251.0	442	Mars	Mars	S3018_1	True	442	1	520	t.01.06	4729	46460	41731.0
42718.0	248	have	has	S3018_1	True	248	3	987	t.01.06	4729	46460	41731.0
42986.0	328	axial	axial	S3018_1	True	328	5	1255	t.01.06	4729	46460	41731.0
43335.0	204	tilt	tilt	S3018_1	True	204	6	1604	t.01.06	4729	46460	41731.0
43561.0	170	axial	axial	S3018_1	True	170	5	1830	t.01.06	4729	46460	41731.0
43751.0	266	tilt	tilt	S3018_1	True	266	6	2020	t.01.06	4729	46460	41731.0
44037.0	424	similar	similar	S3018_1	True	424	7	2306	t.01.06	4729	46460	41731.0
44488.0	400	axial	axial	S3018_1	True	400	5	2757	t.01.06	4729	46460	41731.0
44915.0	193	similar	similar	S3018_1	True	193	7	3184	t.01.06	4729	46460	41731.0
45130.0	162	to	to	S3018_1	True	162	8	3399	t.01.06	4729	46460	41731.0
45304.0	188	similar	similar	S3018_1	True	188	7	3573	t.01.06	4729	46460	41731.0
45518.0	253	earth	Earth	S3018_1	True	253	9	3787	t.01.06	4729	46460	41731.0
45793.0	503	axial	axial	S3018_1	True	503	10	4062	t.01.06	4729	46460	41731.0
46319.0	237	earth	Earth	S3018_1	True	237	9	4588	t.01.06	4729	46460	41731.0
n/a	84	n/a	n/a	S3018_1	False	84	.	7	.	.	.	n/a
47914.0	182	an	An	S3018_1	False	182	1	0	t.01.07	2884	50798	47914.0
48113.0	239	axial	axial	S3018_1	False	239	2	199	t.01.07	2884	50798	47914.0
48374.0	248	give	gives	S3018_1	False	248	4	460	t.01.07	2884	50798	47914.0
48648.0	234	both	both	S3018_1	False	234	5	734	t.01.07	2884	50798	47914.0
