onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S2020_5	False	78	.	7	.	.	.	n/a
9431.0	241	how	How	S2020_5	False	241	1	0	t.02.01	7448	16879	9431.0
9683.0	219	can	can	S2020_5	False	219	2	252	t.02.01	7448	16879	9431.0
9921.0	257	engineer	engineers	S2020_5	False	257	3	490	t.02.01	7448	16879	9431.0
10197.0	311	engineer	engineers	S2020_5	False	311	3	766	t.02.01	7448	16879	9431.0
10517.0	188	engineer	engineers	S2020_5	False	188	3	1086	t.02.01	7448	16879	9431.0
10728.0	233	help	help	S2020_5	False	233	4	1297	t.02.01	7448	16879	9431.0
10985.0	429	prevent	prevent	S2020_5	False	429	5	1554	t.02.01	7448	16879	9431.0
11439.0	370	spill	spills	S2020_5	False	370	6	2008	t.02.01	7448	16879	9431.0
11830.0	242	oil	oil	S2020_5	False	242	8	2399	t.02.01	7448	16879	9431.0
12093.0	221	from	from	S2020_5	False	221	9	2662	t.02.01	7448	16879	9431.0
12323.0	338	from	from	S2020_5	False	338	9	2892	t.02.01	7448	16879	9431.0
12679.0	162	oil	oil	S2020_5	False	162	8	3248	t.02.01	7448	16879	9431.0
12955.0	154	from	from	S2020_5	False	154	9	3524	t.02.01	7448	16879	9431.0
13227.0	118	oil	oil	S2020_5	False	118	8	3796	t.02.01	7448	16879	9431.0
13358.0	108	spill	spills	S2020_5	False	108	6	3927	t.02.01	7448	16879	9431.0
13595.0	155	of	of	S2020_5	False	155	7	4164	t.02.01	7448	16879	9431.0
13946.0	138	of	of	S2020_5	False	138	7	4515	t.02.01	7448	16879	9431.0
14110.0	259	supertanker	supertankers?	S2020_5	False	259	10	4679	t.02.01	7448	16879	9431.0
14391.0	267	supertanker	supertankers?	S2020_5	False	267	10	4960	t.02.01	7448	16879	9431.0
14675.0	321	supertanker	supertankers?	S2020_5	False	321	10	5244	t.02.01	7448	16879	9431.0
15014.0	682	supertanker	supertankers?	S2020_5	False	682	10	5583	t.02.01	7448	16879	9431.0
15715.0	522	n/a	n/a	S2020_5	False	522	.	6284	t.02.01	7448	16879	9431.0
16252.0	269	n/a	n/a	S2020_5	False	269	.	6821	t.02.01	7448	16879	9431.0
16533.0	69	n/a	n/a	S2020_5	False	69	.	7102	t.02.01	7448	16879	9431.0
16834.0	151	n/a	n/a	S2020_5	False	151	.	7403	t.02.01	7448	16879	9431.0
n/a	84	n/a	n/a	S2020_5	False	84	.	7	.	.	.	n/a
18230.0	505	supertanker	Supertankers	S2020_5	False	505	1	0	t.02.02	4417	22647	18230.0
