onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2020_4	False	81	.	7	.	.	.	n/a
9423.0	91	two	Two	S2020_4	False	91	1	0	t.03.01	4905	14328	9423.0
9537.0	139	important	important	S2020_4	False	139	2	114	t.03.01	4905	14328	9423.0
9690.0	289	important	important	S2020_4	False	289	2	267	t.03.01	4905	14328	9423.0
10000.0	243	important	important	S2020_4	False	243	2	577	t.03.01	4905	14328	9423.0
10262.0	282	math	math	S2020_4	False	282	3	839	t.03.01	4905	14328	9423.0
10564.0	179	concept	concepts	S2020_4	False	179	4	1141	t.03.01	4905	14328	9423.0
10877.0	88	n/a	n/a	S2020_4	False	88	.	1454	t.03.01	4905	14328	9423.0
10978.0	220	concept	concepts	S2020_4	False	220	4	1555	t.03.01	4905	14328	9423.0
11221.0	369	concept	concepts	S2020_4	False	369	4	1798	t.03.01	4905	14328	9423.0
11609.0	237	be	are	S2020_4	False	237	5	2186	t.03.01	4905	14328	9423.0
11868.0	244	combination	combinations	S2020_4	False	244	6	2445	t.03.01	4905	14328	9423.0
12135.0	219	and	and	S2020_4	False	219	7	2712	t.03.01	4905	14328	9423.0
12384.0	66	permutation	permutations.	S2020_4	False	66	8	2961	t.03.01	4905	14328	9423.0
12465.0	319	permutation	permutations.	S2020_4	False	319	8	3042	t.03.01	4905	14328	9423.0
12806.0	254	n/a	n/a	S2020_4	False	254	.	3383	t.03.01	4905	14328	9423.0
13075.0	541	permutation	permutations.	S2020_4	False	541	8	3652	t.03.01	4905	14328	9423.0
13663.0	316	combination	combinations	S2020_4	False	316	6	4240	t.03.01	4905	14328	9423.0
13997.0	323	and	and	S2020_4	False	323	7	4574	t.03.01	4905	14328	9423.0
14352.0	89	permutation	permutations.	S2020_4	False	89	8	4929	t.03.01	4905	14328	9423.0
n/a	81	n/a	n/a	S2020_4	False	81	.	7	.	.	.	n/a
15689.0	298	combination	Combinations	S2020_4	False	298	1	0	t.03.02	3615	19304	15689.0
16012.0	173	and	and	S2020_4	False	173	2	323	t.03.02	3615	19304	15689.0
16208.0	251	permutation	permutations	S2020_4	False	251	3	519	t.03.02	3615	19304	15689.0
16486.0	231	n/a	n/a	S2020_4	False	231	.	797	t.03.02	3615	19304	15689.0
16741.0	254	in	in	S2020_4	False	254	6	1052	t.03.02	3615	19304	15689.0
17019.0	312	way	ways.	S2020_4	False	312	8	1330	t.03.02	3615	19304	15689.0
17353.0	166	n/a	n/a	S2020_4	False	166	.	1664	t.03.02	3615	19304	15689.0
17539.0	210	n/a	n/a	S2020_4	False	210	.	1850	t.03.02	3615	19304	15689.0
17799.0	446	permutation	permutations	S2020_4	False	446	3	2110	t.03.02	3615	19304	15689.0
18257.0	249	permutation	permutations	S2020_4	False	249	3	2568	t.03.02	3615	19304	15689.0
18519.0	280	permutation	permutations	S2020_4	False	280	3	2830	t.03.02	3615	19304	15689.0
18825.0	146	combination	Combinations	S2020_4	False	146	1	3136	t.03.02	3615	19304	15689.0
18990.0	229	combination	Combinations	S2020_4	False	229	1	3301	t.03.02	3615	19304	15689.0
19229.0	166	combination	Combinations	S2020_4	False	166	1	3540	t.03.02	3615	19304	15689.0
n/a	90	n/a	n/a	S2020_4	False	90	.	7	.	.	.	n/a
20689.0	345	refer	refer	S2020_4	False	345	2	0	t.03.03	7102	27791	20689.0
21055.0	196	set	sets	S2020_4	False	196	4	366	t.03.03	7102	27791	20689.0
21275.0	210	refer	refer	S2020_4	False	210	2	586	t.03.03	7102	27791	20689.0
21492.0	403	both	Both	S2020_4	False	403	1	803	t.03.03	7102	27791	20689.0
21917.0	178	to	to	S2020_4	False	178	3	1228	t.03.03	7102	27791	20689.0
22127.0	306	set	sets	S2020_4	False	306	4	1438	t.03.03	7102	27791	20689.0
22452.0	153	object	objects	S2020_4	False	153	6	1763	t.03.03	7102	27791	20689.0
22630.0	178	that	that	S2020_4	False	178	7	1941	t.03.03	7102	27791	20689.0
22817.0	399	object	objects	S2020_4	False	399	6	2128	t.03.03	7102	27791	20689.0
23244.0	53	pick	pick	S2020_4	False	53	9	2555	t.03.03	7102	27791	20689.0
23316.0	246	you	you	S2020_4	False	246	8	2627	t.03.03	7102	27791	20689.0
23593.0	334	arrange	arrange	S2020_4	False	334	11	2904	t.03.03	7102	27791	20689.0
23953.0	432	order	order.	S2020_4	False	432	13	3264	t.03.03	7102	27791	20689.0
24411.0	599	n/a	n/a	S2020_4	False	599	.	3722	t.03.03	7102	27791	20689.0
25054.0	262	and	and	S2020_4	False	262	10	4365	t.03.03	7102	27791	20689.0
25334.0	180	arrange	arrange	S2020_4	False	180	11	4645	t.03.03	7102	27791	20689.0
25542.0	481	order	order.	S2020_4	False	481	13	4853	t.03.03	7102	27791	20689.0
26078.0	310	set	sets	S2020_4	False	310	4	5389	t.03.03	7102	27791	20689.0
26401.0	181	to	to	S2020_4	False	181	3	5712	t.03.03	7102	27791	20689.0
26602.0	261	refer	refer	S2020_4	False	261	2	5913	t.03.03	7102	27791	20689.0
26883.0	392	both	Both	S2020_4	False	392	1	6194	t.03.03	7102	27791	20689.0
27296.0	123	refer	refer	S2020_4	False	123	2	6607	t.03.03	7102	27791	20689.0
27823.0	51	of	of	S2020_4	False	51	5	7134	t.03.03	7102	27791	20689.0
n/a	82	n/a	n/a	S2020_4	False	82	.	7	.	.	.	n/a
29138.0	249	set	set	S2020_4	False	249	2	0	t.03.04	5909	35047	29138.0
29404.0	324	could	could	S2020_4	False	324	3	266	t.03.04	5909	35047	29138.0
29750.0	263	the	the	S2020_4	False	263	5	612	t.03.04	5909	35047	29138.0
30032.0	228	could	could	S2020_4	False	228	3	894	t.03.04	5909	35047	29138.0
30281.0	244	the	the	S2020_4	False	244	5	1143	t.03.04	5909	35047	29138.0
30545.0	298	number	numbers	S2020_4	False	298	6	1407	t.03.04	5909	35047	29138.0
30862.0	138	through	through	S2020_4	False	138	8	1724	t.03.04	5909	35047	29138.0
31026.0	709	n/a	9,	S2020_4	False	709	9	1888	t.03.04	5909	35047	29138.0
31768.0	241	available	available	S2020_4	False	241	11	2630	t.03.04	5909	35047	29138.0
32031.0	497	pizza	pizza	S2020_4	False	497	12	2893	t.03.04	5909	35047	29138.0
32557.0	329	topping	toppings.	S2020_4	False	329	13	3419	t.03.04	5909	35047	29138.0
32910.0	391	n/a	n/a	S2020_4	False	391	.	3772	t.03.04	5909	35047	29138.0
33312.0	197	n/a	n/a	S2020_4	False	197	.	4174	t.03.04	5909	35047	29138.0
33548.0	325	pizza	pizza	S2020_4	False	325	12	4410	t.03.04	5909	35047	29138.0
33893.0	248	available	available	S2020_4	False	248	11	4755	t.03.04	5909	35047	29138.0
34164.0	198	pizza	pizza	S2020_4	False	198	12	5026	t.03.04	5909	35047	29138.0
34387.0	64	topping	toppings.	S2020_4	False	64	13	5249	t.03.04	5909	35047	29138.0
34544.0	41	n/a	n/a	S2020_4	False	41	.	5406	t.03.04	5909	35047	29138.0
34751.0	21	n/a	n/a	S2020_4	False	21	.	5613	t.03.04	5909	35047	29138.0
34811.0	148	n/a	n/a	S2020_4	False	148	.	5673	t.03.04	5909	35047	29138.0
35020.0	124	could	could	S2020_4	False	124	3	5882	t.03.04	5909	35047	29138.0
n/a	80	n/a	n/a	S2020_4	False	80	.	7	.	.	.	n/a
36437.0	351	for	For	S2020_4	False	351	1	0	t.03.05	4114	40551	36437.0
36808.0	428	combination	combinations	S2020_4	False	428	2	371	t.03.05	4114	40551	36437.0
37273.0	276	permutation	permutations,	S2020_4	False	276	4	836	t.03.05	4114	40551	36437.0
37571.0	233	permutation	permutations,	S2020_4	False	233	4	1134	t.03.05	4114	40551	36437.0
37817.0	857	permutation	permutations,	S2020_4	False	857	4	1380	t.03.05	4114	40551	36437.0
38690.0	272	permutation	permutations,	S2020_4	False	272	4	2253	t.03.05	4114	40551	36437.0
38990.0	336	be	are	S2020_4	False	336	6	2553	t.03.05	4114	40551	36437.0
39337.0	159	be	are	S2020_4	False	159	6	2900	t.03.05	4114	40551	36437.0
39523.0	321	from	from	S2020_4	False	321	8	3086	t.03.05	4114	40551	36437.0
39864.0	179	set	set.	S2020_4	False	179	10	3427	t.03.05	4114	40551	36437.0
40069.0	260	n/a	n/a	S2020_4	False	260	.	3632	t.03.05	4114	40551	36437.0
40349.0	292	n/a	n/a	S2020_4	False	292	.	3912	t.03.05	4114	40551	36437.0
n/a	83	n/a	n/a	S2020_4	False	83	.	7	.	.	.	n/a
41903.0	200	we	we	S2020_4	False	200	3	0	t.03.06	5400	47303	41903.0
42116.0	167	example	example,	S2020_4	False	167	2	213	t.03.06	5400	47303	41903.0
42296.0	148	example	example,	S2020_4	False	148	2	393	t.03.06	5400	47303	41903.0
42473.0	233	select	select	S2020_4	False	233	5	570	t.03.06	5400	47303	41903.0
42715.0	123	select	select	S2020_4	False	123	5	812	t.03.06	5400	47303	41903.0
42864.0	336	-	1-3	S2020_4	False	336	6	961	t.03.06	5400	47303	41903.0
43227.0	246	the	the	S2020_4	False	246	8	1324	t.03.06	5400	47303	41903.0
43496.0	207	-	1-9	S2020_4	False	207	10	1593	t.03.06	5400	47303	41903.0
43725.0	384	count	count	S2020_4	False	384	12	1822	t.03.06	5400	47303	41903.0
44123.0	256	count	count	S2020_4	False	256	12	2220	t.03.06	5400	47303	41903.0
44404.0	388	to	to	S2020_4	False	388	11	2501	t.03.06	5400	47303	41903.0
44814.0	268	count	count	S2020_4	False	268	12	2911	t.03.06	5400	47303	41903.0
45106.0	399	order	order.	S2020_4	False	399	14	3203	t.03.06	5400	47303	41903.0
45520.0	135	order	order.	S2020_4	False	135	14	3617	t.03.06	5400	47303	41903.0
45679.0	306	n/a	n/a	S2020_4	False	306	.	3776	t.03.06	5400	47303	41903.0
46004.0	165	order	order.	S2020_4	False	165	14	4101	t.03.06	5400	47303	41903.0
46188.0	117	order	order.	S2020_4	False	117	14	4285	t.03.06	5400	47303	41903.0
46326.0	223	count	count	S2020_4	False	223	12	4423	t.03.06	5400	47303	41903.0
46581.0	200	set	set	S2020_4	False	200	9	4678	t.03.06	5400	47303	41903.0
46805.0	319	from	from	S2020_4	False	319	7	4902	t.03.06	5400	47303	41903.0
47341.0	50	n/a	n/a	S2020_4	False	50	.	5438	t.03.06	5400	47303	41903.0
n/a	78	n/a	n/a	S2020_4	False	78	.	7	.	.	.	n/a
48703.0	298	however	However,	S2020_4	False	298	1	0	t.03.07	3880	52583	48703.0
49008.0	42	however	However,	S2020_4	False	42	1	305	t.03.07	3880	52583	48703.0
49079.0	303	combination	combinations	S2020_4	False	303	2	376	t.03.07	3880	52583	48703.0
49390.0	301	combination	combinations	S2020_4	False	301	2	687	t.03.07	3880	52583	48703.0
49705.0	294	combination	combinations	S2020_4	False	294	2	1002	t.03.07	3880	52583	48703.0
50012.0	552	combination	combinations	S2020_4	False	552	2	1309	t.03.07	3880	52583	48703.0
