onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9557.0	90	n/a	n/a	S2101_1	False	90	.	91	t.03.01	5230	14696	9466.0
9693.0	30	combination	combinations	S2101_1	False	30	6	227	t.03.01	5230	14696	9466.0
9785.0	141	important	important	S2101_1	False	141	2	319	t.03.01	5230	14696	9466.0
9933.0	137	important	important	S2101_1	False	137	2	467	t.03.01	5230	14696	9466.0
10102.0	257	important	important	S2101_1	False	257	2	636	t.03.01	5230	14696	9466.0
10389.0	92	math	math	S2101_1	False	92	3	923	t.03.01	5230	14696	9466.0
10516.0	183	concept	concepts	S2101_1	False	183	4	1050	t.03.01	5230	14696	9466.0
10708.0	204	concept	concepts	S2101_1	False	204	4	1242	t.03.01	5230	14696	9466.0
10946.0	801	be	are	S2101_1	False	801	5	1480	t.03.01	5230	14696	9466.0
11781.0	203	combination	combinations	S2101_1	False	203	6	2315	t.03.01	5230	14696	9466.0
12175.0	110	combination	combinations	S2101_1	False	110	6	2709	t.03.01	5230	14696	9466.0
12333.0	340	concept	concepts	S2101_1	False	340	4	2867	t.03.01	5230	14696	9466.0
12720.0	231	combination	combinations	S2101_1	False	231	6	3254	t.03.01	5230	14696	9466.0
12982.0	210	and	and	S2101_1	False	210	7	3516	t.03.01	5230	14696	9466.0
13229.0	220	permutation	permutations.	S2101_1	False	220	8	3763	t.03.01	5230	14696	9466.0
13480.0	176	n/a	n/a	S2101_1	False	176	.	4014	t.03.01	5230	14696	9466.0
13677.0	313	permutation	permutations.	S2101_1	False	313	8	4211	t.03.01	5230	14696	9466.0
14175.0	108	n/a	n/a	S2101_1	False	108	.	4709	t.03.01	5230	14696	9466.0
14293.0	132	n/a	n/a	S2101_1	False	132	.	4827	t.03.01	5230	14696	9466.0
14496.0	146	important	important	S2101_1	False	146	2	5030	t.03.01	5230	14696	9466.0
14672.0	140	important	important	S2101_1	False	140	2	5206	t.03.01	5230	14696	9466.0
n/a	84	n/a	n/a	S2101_1	False	84	.	7	.	.	.	n/a
16115.0	139	permutation	permutations	S2101_1	False	139	3	0	t.03.02	4037	20152	16115.0
16278.0	35	permutation	permutations	S2101_1	False	35	3	163	t.03.02	4037	20152	16115.0
16356.0	386	combination	Combinations	S2101_1	False	386	1	241	t.03.02	4037	20152	16115.0
16778.0	202	and	and	S2101_1	False	202	2	663	t.03.02	4037	20152	16115.0
17003.0	132	permutation	permutations	S2101_1	False	132	3	888	t.03.02	4037	20152	16115.0
17169.0	145	permutation	permutations	S2101_1	False	145	3	1054	t.03.02	4037	20152	16115.0
17335.0	216	permutation	permutations	S2101_1	False	216	3	1220	t.03.02	4037	20152	16115.0
17570.0	293	permutation	permutations	S2101_1	False	293	3	1455	t.03.02	4037	20152	16115.0
17905.0	199	similar	similar	S2101_1	False	199	5	1790	t.03.02	4037	20152	16115.0
18137.0	272	in	in	S2101_1	False	272	6	2022	t.03.02	4037	20152	16115.0
18559.0	120	way	ways.	S2101_1	False	120	8	2444	t.03.02	4037	20152	16115.0
18708.0	252	way	ways.	S2101_1	False	252	8	2593	t.03.02	4037	20152	16115.0
18984.0	193	n/a	n/a	S2101_1	False	193	.	2869	t.03.02	4037	20152	16115.0
19367.0	90	permutation	permutations	S2101_1	False	90	3	3252	t.03.02	4037	20152	16115.0
19496.0	194	combination	Combinations	S2101_1	False	194	1	3381	t.03.02	4037	20152	16115.0
19708.0	90	combination	Combinations	S2101_1	False	90	1	3593	t.03.02	4037	20152	16115.0
19842.0	152	permutation	permutations	S2101_1	False	152	3	3727	t.03.02	4037	20152	16115.0
20021.0	195	permutation	permutations	S2101_1	False	195	3	3906	t.03.02	4037	20152	16115.0
n/a	81	n/a	n/a	S2101_1	False	81	.	9	.	.	.	n/a
21498.0	186	set	sets	S2101_1	False	186	4	0	t.03.03	5253	26752	21498.0
21726.0	257	both	Both	S2101_1	False	257	1	228	t.03.03	5253	26752	21498.0
22014.0	247	refer	refer	S2101_1	False	247	2	516	t.03.03	5253	26752	21498.0
22418.0	144	of	of	S2101_1	False	144	5	920	t.03.03	5253	26752	21498.0
22581.0	226	object	objects	S2101_1	False	226	6	1083	t.03.03	5253	26752	21498.0
22831.0	119	object	objects	S2101_1	False	119	6	1333	t.03.03	5253	26752	21498.0
22983.0	187	that	that	S2101_1	False	187	7	1485	t.03.03	5253	26752	21498.0
23183.0	194	object	objects	S2101_1	False	194	6	1685	t.03.03	5253	26752	21498.0
23410.0	109	you	you	S2101_1	False	109	8	1912	t.03.03	5253	26752	21498.0
23804.0	255	pick	pick	S2101_1	False	255	9	2306	t.03.03	5253	26752	21498.0
24091.0	161	and	and	S2101_1	False	161	10	2593	t.03.03	5253	26752	21498.0
24275.0	221	arrange	arrange	S2101_1	False	221	11	2777	t.03.03	5253	26752	21498.0
24512.0	72	arrange	arrange	S2101_1	False	72	11	3014	t.03.03	5253	26752	21498.0
24617.0	270	in	in	S2101_1	False	270	12	3119	t.03.03	5253	26752	21498.0
24921.0	177	n/a	n/a	S2101_1	False	177	.	3423	t.03.03	5253	26752	21498.0
25112.0	153	n/a	n/a	S2101_1	False	153	.	3614	t.03.03	5253	26752	21498.0
25576.0	114	set	sets	S2101_1	False	114	4	4078	t.03.03	5253	26752	21498.0
25724.0	164	refer	refer	S2101_1	False	164	2	4226	t.03.03	5253	26752	21498.0
25929.0	106	refer	refer	S2101_1	False	106	2	4431	t.03.03	5253	26752	21498.0
26098.0	175	order	order.	S2101_1	False	175	13	4600	t.03.03	5253	26752	21498.0
26304.0	169	order	order.	S2101_1	False	169	13	4806	t.03.03	5253	26752	21498.0
26654.0	179	both	Both	S2101_1	False	179	1	5156	t.03.03	5253	26752	21498.0
