onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	77	n/a	n/a	S2101_5	False	77	.	7	.	.	.	n/a
9427.0	44	n/a	n/a	S2101_5	False	44	.	0	t.04.01	3333	12760	9427.0
9508.0	130	positioning	Positioning	S2101_5	False	130	2	81	t.04.01	3333	12760	9427.0
9664.0	328	global	Global	S2101_5	False	328	1	237	t.04.01	3333	12760	9427.0
10010.0	60	positioning	Positioning	S2101_5	False	60	2	583	t.04.01	3333	12760	9427.0
10103.0	680	positioning	Positioning	S2101_5	False	680	2	676	t.04.01	3333	12760	9427.0
10820.0	283	system	System	S2101_5	False	283	3	1393	t.04.01	3333	12760	9427.0
11141.0	238	GPS	(GPS)	S2101_5	False	238	4	1714	t.04.01	3333	12760	9427.0
11390.0	197	be	is	S2101_5	False	197	5	1963	t.04.01	3333	12760	9427.0
11620.0	203	system	system	S2101_5	False	203	7	2193	t.04.01	3333	12760	9427.0
11852.0	167	system	system	S2101_5	False	167	7	2425	t.04.01	3333	12760	9427.0
12056.0	215	help	helps	S2101_5	False	215	9	2629	t.04.01	3333	12760	9427.0
12304.0	211	navigate	navigate.	S2101_5	False	211	11	2877	t.04.01	3333	12760	9427.0
12549.0	288	n/a	n/a	S2101_5	False	288	.	3122	t.04.01	3333	12760	9427.0
14331.0	277	GPS	GPS	S2101_5	False	277	1	221	t.04.02	4074	18184	14110.0
14646.0	234	of	of	S2101_5	False	234	5	536	t.04.02	4074	18184	14110.0
14916.0	156	or	or	S2101_5	False	156	7	806	t.04.02	4074	18184	14110.0
15264.0	72	more	more	S2101_5	False	72	8	1154	t.04.02	4074	18184	14110.0
15370.0	192	satellite	satellites	S2101_5	False	192	9	1260	t.04.02	4074	18184	14110.0
15577.0	250	satellite	satellites	S2101_5	False	250	9	1467	t.04.02	4074	18184	14110.0
15852.0	340	satellite	satellites	S2101_5	False	340	9	1742	t.04.02	4074	18184	14110.0
16215.0	147	space	space.	S2101_5	False	147	11	2105	t.04.02	4074	18184	14110.0
16395.0	326	space	space.	S2101_5	False	326	11	2285	t.04.02	4074	18184	14110.0
16958.0	196	n/a	24	S2101_5	False	196	6	2848	t.04.02	4074	18184	14110.0
17191.0	283	system	system	S2101_5	False	283	4	3081	t.04.02	4074	18184	14110.0
17499.0	203	system	system	S2101_5	False	203	4	3389	t.04.02	4074	18184	14110.0
17745.0	120	satellite	satellites	S2101_5	False	120	9	3635	t.04.02	4074	18184	14110.0
18043.0	106	satellite	satellites	S2101_5	False	106	9	3933	t.04.02	4074	18184	14110.0
18189.0	98	more	more	S2101_5	False	98	8	4079	t.04.02	4074	18184	14110.0
n/a	35	n/a	n/a	S2101_5	False	35	.	52	.	.	.	n/a
