onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S3024_5	False	85	.	7	.	.	.	n/a
20020.0	120	two	Two	S3024_5	False	120	1	0	t.03.01	0	28020	20020.0
20162.0	143	important	important	S3024_5	False	143	2	142	t.03.01	0	28020	20020.0
20340.0	216	n/a	n/a	S3024_5	False	216	.	320	t.03.01	0	28020	20020.0
20576.0	223	important	important	S3024_5	False	223	2	556	t.03.01	0	28020	20020.0
20823.0	242	math	math	S3024_5	False	242	3	803	t.03.01	0	28020	20020.0
21098.0	289	concept	concepts	S3024_5	False	289	4	1078	t.03.01	0	28020	20020.0
21405.0	114	concept	concepts	S3024_5	False	114	4	1385	t.03.01	0	28020	20020.0
21539.0	321	math	math	S3024_5	False	321	3	1519	t.03.01	0	28020	20020.0
21877.0	74	concept	concepts	S3024_5	False	74	4	1857	t.03.01	0	28020	20020.0
22197.0	288	math	math	S3024_5	False	288	3	2177	t.03.01	0	28020	20020.0
22493.0	50	math	math	S3024_5	False	50	3	2473	t.03.01	0	28020	20020.0
22710.0	150	concept	concepts	S3024_5	False	150	4	2690	t.03.01	0	28020	20020.0
22893.0	244	combination	combinations	S3024_5	False	244	6	2873	t.03.01	0	28020	20020.0
23160.0	255	combination	combinations	S3024_5	False	255	6	3140	t.03.01	0	28020	20020.0
23458.0	186	combination	combinations	S3024_5	False	186	6	3438	t.03.01	0	28020	20020.0
23679.0	62	permutation	permutations.	S3024_5	False	62	8	3659	t.03.01	0	28020	20020.0
23768.0	299	permutation	permutations.	S3024_5	False	299	8	3748	t.03.01	0	28020	20020.0
24081.0	400	permutation	permutations.	S3024_5	False	400	8	4061	t.03.01	0	28020	20020.0
24527.0	240	combination	combinations	S3024_5	False	240	6	4507	t.03.01	0	28020	20020.0
24788.0	199	combination	combinations	S3024_5	False	199	6	4768	t.03.01	0	28020	20020.0
25003.0	178	combination	combinations	S3024_5	False	178	6	4983	t.03.01	0	28020	20020.0
25219.0	351	permutation	permutations.	S3024_5	False	351	8	5199	t.03.01	0	28020	20020.0
25587.0	457	permutation	permutations.	S3024_5	False	457	8	5567	t.03.01	0	28020	20020.0
26060.0	321	permutation	permutations.	S3024_5	False	321	8	6040	t.03.01	0	28020	20020.0
26394.0	257	permutation	permutations.	S3024_5	False	257	8	6374	t.03.01	0	28020	20020.0
26670.0	241	n/a	n/a	S3024_5	False	241	.	6650	t.03.01	0	28020	20020.0
26969.0	201	concept	concepts	S3024_5	False	201	4	6949	t.03.01	0	28020	20020.0
27198.0	137	important	important	S3024_5	False	137	2	7178	t.03.01	0	28020	20020.0
27355.0	127	important	important	S3024_5	False	127	2	7335	t.03.01	0	28020	20020.0
27504.0	102	math	math	S3024_5	False	102	3	7484	t.03.01	0	28020	20020.0
27624.0	223	concept	concepts	S3024_5	False	223	4	7604	t.03.01	0	28020	20020.0
27856.0	167	math	math	S3024_5	False	167	3	7836	t.03.01	0	28020	20020.0
28045.0	96	concept	concepts	S3024_5	False	96	4	8025	t.03.01	0	28020	20020.0
n/a	79	n/a	n/a	S3024_5	False	79	.	7	.	.	.	n/a
29487.0	37	n/a	n/a	S3024_5	False	37	.	0	t.03.02	6370	35857	29487.0
29549.0	204	combination	Combinations	S3024_5	False	204	1	62	t.03.02	6370	35857	29487.0
29774.0	386	combination	Combinations	S3024_5	False	386	1	287	t.03.02	6370	35857	29487.0
30206.0	250	permutation	permutations	S3024_5	False	250	3	719	t.03.02	6370	35857	29487.0
30483.0	189	permutation	permutations	S3024_5	False	189	3	996	t.03.02	6370	35857	29487.0
30715.0	278	permutation	permutations	S3024_5	False	278	3	1228	t.03.02	6370	35857	29487.0
31032.0	291	similar	similar	S3024_5	False	291	5	1545	t.03.02	6370	35857	29487.0
31352.0	187	several	several	S3024_5	False	187	7	1865	t.03.02	6370	35857	29487.0
31561.0	452	several	several	S3024_5	False	452	7	2074	t.03.02	6370	35857	29487.0
32036.0	297	way	ways.	S3024_5	False	297	8	2549	t.03.02	6370	35857	29487.0
32354.0	152	several	several	S3024_5	False	152	7	2867	t.03.02	6370	35857	29487.0
32555.0	253	be	are	S3024_5	False	253	4	3068	t.03.02	6370	35857	29487.0
32832.0	358	permutation	permutations	S3024_5	False	358	3	3345	t.03.02	6370	35857	29487.0
33207.0	397	permutation	permutations	S3024_5	False	397	3	3720	t.03.02	6370	35857	29487.0
33650.0	312	combination	Combinations	S3024_5	False	312	1	4163	t.03.02	6370	35857	29487.0
33978.0	188	combination	Combinations	S3024_5	False	188	1	4491	t.03.02	6370	35857	29487.0
34406.0	275	similar	similar	S3024_5	False	275	5	4919	t.03.02	6370	35857	29487.0
34725.0	264	permutation	permutations	S3024_5	False	264	3	5238	t.03.02	6370	35857	29487.0
35039.0	316	in	in	S3024_5	False	316	6	5552	t.03.02	6370	35857	29487.0
35374.0	38	similar	similar	S3024_5	False	38	5	5887	t.03.02	6370	35857	29487.0
35443.0	509	several	several	S3024_5	False	509	7	5956	t.03.02	6370	35857	29487.0
n/a	4	n/a	n/a	S3024_5	False	4	.	65	.	.	.	n/a
38132.0	152	set	sets	S3024_5	False	152	4	812	t.03.03	0	45320	37320.0
38315.0	233	object	objects	S3024_5	False	233	6	995	t.03.03	0	45320	37320.0
38628.0	218	you	you	S3024_5	False	218	8	1308	t.03.03	0	45320	37320.0
39094.0	253	n/a	n/a	S3024_5	False	253	.	1774	t.03.03	0	45320	37320.0
39371.0	235	arrange	arrange	S3024_5	False	235	11	2051	t.03.03	0	45320	37320.0
39633.0	459	order	order.	S3024_5	False	459	13	2313	t.03.03	0	45320	37320.0
40138.0	104	you	you	S3024_5	False	104	8	2818	t.03.03	0	45320	37320.0
40275.0	263	of	of	S3024_5	False	263	5	2955	t.03.03	0	45320	37320.0
40607.0	95	both	Both	S3024_5	False	95	1	3287	t.03.03	0	45320	37320.0
42133.0	47	object	objects	S3024_5	False	47	6	4813	t.03.03	0	45320	37320.0
42223.0	122	object	objects	S3024_5	False	122	6	4903	t.03.03	0	45320	37320.0
42365.0	192	that	that	S3024_5	False	192	7	5045	t.03.03	0	45320	37320.0
42595.0	103	that	that	S3024_5	False	103	7	5275	t.03.03	0	45320	37320.0
42721.0	174	pick	pick	S3024_5	False	174	9	5401	t.03.03	0	45320	37320.0
42929.0	287	arrange	arrange	S3024_5	False	287	11	5609	t.03.03	0	45320	37320.0
43239.0	187	order	order.	S3024_5	False	187	13	5919	t.03.03	0	45320	37320.0
43443.0	105	order	order.	S3024_5	False	105	13	6123	t.03.03	0	45320	37320.0
43597.0	267	object	objects	S3024_5	False	267	6	6277	t.03.03	0	45320	37320.0
43890.0	305	set	sets	S3024_5	False	305	4	6570	t.03.03	0	45320	37320.0
44213.0	289	set	sets	S3024_5	False	289	4	6893	t.03.03	0	45320	37320.0
44530.0	285	object	objects	S3024_5	False	285	6	7210	t.03.03	0	45320	37320.0
45041.0	136	you	you	S3024_5	False	136	8	7721	t.03.03	0	45320	37320.0
45201.0	221	and	and	S3024_5	False	221	10	7881	t.03.03	0	45320	37320.0
n/a	85	n/a	n/a	S3024_5	False	85	.	7	.	.	.	n/a
47269.0	202	could	could	S3024_5	False	202	3	0	t.03.04	0	55269	47269.0
47499.0	130	set	set	S3024_5	False	130	2	230	t.03.04	0	55269	47269.0
47658.0	217	the	the	S3024_5	False	217	5	389	t.03.04	0	55269	47269.0
47890.0	165	the	the	S3024_5	False	165	5	621	t.03.04	0	55269	47269.0
48076.0	154	number	numbers	S3024_5	False	154	6	807	t.03.04	0	55269	47269.0
48441.0	132	through	through	S3024_5	False	132	8	1172	t.03.04	0	55269	47269.0
48587.0	165	n/a	n/a	S3024_5	False	165	.	1318	t.03.04	0	55269	47269.0
48786.0	333	number	numbers	S3024_5	False	333	6	1517	t.03.04	0	55269	47269.0
49144.0	152	n/a	n/a	S3024_5	False	152	.	1875	t.03.04	0	55269	47269.0
49328.0	212	n/a	1	S3024_5	False	212	7	2059	t.03.04	0	55269	47269.0
49562.0	273	through	through	S3024_5	False	273	8	2293	t.03.04	0	55269	47269.0
49855.0	179	or	or	S3024_5	False	179	10	2586	t.03.04	0	55269	47269.0
50062.0	308	available	available	S3024_5	False	308	11	2793	t.03.04	0	55269	47269.0
50393.0	204	pizza	pizza	S3024_5	False	204	12	3124	t.03.04	0	55269	47269.0
50617.0	193	topping	toppings.	S3024_5	False	193	13	3348	t.03.04	0	55269	47269.0
50828.0	208	topping	toppings.	S3024_5	False	208	13	3559	t.03.04	0	55269	47269.0
51075.0	287	available	available	S3024_5	False	287	11	3806	t.03.04	0	55269	47269.0
51381.0	218	available	available	S3024_5	False	218	11	4112	t.03.04	0	55269	47269.0
51628.0	243	pizza	pizza	S3024_5	False	243	12	4359	t.03.04	0	55269	47269.0
51880.0	108	pizza	pizza	S3024_5	False	108	12	4611	t.03.04	0	55269	47269.0
52017.0	239	available	available	S3024_5	False	239	11	4748	t.03.04	0	55269	47269.0
52269.0	174	available	available	S3024_5	False	174	11	5000	t.03.04	0	55269	47269.0
52465.0	297	pizza	pizza	S3024_5	False	297	12	5196	t.03.04	0	55269	47269.0
52784.0	496	topping	toppings.	S3024_5	False	496	13	5515	t.03.04	0	55269	47269.0
53340.0	205	the	the	S3024_5	False	205	5	6071	t.03.04	0	55269	47269.0
53579.0	279	a	A	S3024_5	False	279	1	6310	t.03.04	0	55269	47269.0
53885.0	263	could	could	S3024_5	False	263	3	6616	t.03.04	0	55269	47269.0
54175.0	153	the	the	S3024_5	False	153	5	6906	t.03.04	0	55269	47269.0
54529.0	381	number	numbers	S3024_5	False	381	6	7260	t.03.04	0	55269	47269.0
54947.0	283	through	through	S3024_5	False	283	8	7678	t.03.04	0	55269	47269.0
