onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	57	n/a	n/a	S3024_2	False	57	.	7	.	.	.	n/a
19672.0	22	n/a	n/a	S3024_2	False	22	.	165	t.05.01	4615	24122	19507.0
19776.0	212	design	design	S3024_2	False	212	2	269	t.05.01	4615	24122	19507.0
20020.0	251	engineer	Engineers	S3024_2	False	251	1	513	t.05.01	4615	24122	19507.0
20306.0	333	design	design	S3024_2	False	333	2	799	t.05.01	4615	24122	19507.0
20672.0	339	engineer	Engineers	S3024_2	False	339	1	1165	t.05.01	4615	24122	19507.0
21046.0	200	design	design	S3024_2	False	200	2	1539	t.05.01	4615	24122	19507.0
21270.0	204	electric	electrical	S3024_2	False	204	3	1763	t.05.01	4615	24122	19507.0
21699.0	163	circuit	circuits	S3024_2	False	163	4	2192	t.05.01	4615	24122	19507.0
21888.0	262	to	to	S3024_2	False	262	5	2381	t.05.01	4615	24122	19507.0
22166.0	399	power	power	S3024_2	False	399	6	2659	t.05.01	4615	24122	19507.0
22584.0	265	home	homes	S3024_2	False	265	7	3077	t.05.01	4615	24122	19507.0
22869.0	195	building	buildings.	S3024_2	False	195	9	3362	t.05.01	4615	24122	19507.0
23085.0	344	building	buildings.	S3024_2	False	344	9	3578	t.05.01	4615	24122	19507.0
23732.0	111	and	and	S3024_2	False	111	8	4225	t.05.01	4615	24122	19507.0
23899.0	195	electric	electrical	S3024_2	False	195	3	4392	t.05.01	4615	24122	19507.0
24130.0	114	engineer	Engineers	S3024_2	False	114	1	4623	t.05.01	4615	24122	19507.0
n/a	83	n/a	n/a	S3024_2	False	83	.	7	.	.	.	n/a
25573.0	277	electric	Electrical	S3024_2	False	277	1	0	t.05.02	4328	29901	25573.0
25873.0	65	electric	Electrical	S3024_2	False	65	1	300	t.05.02	4328	29901	25573.0
25961.0	248	circuit	circuits	S3024_2	False	248	2	388	t.05.02	4328	29901	25573.0
26434.0	212	close	closed	S3024_2	False	212	4	861	t.05.02	4328	29901	25573.0
26662.0	207	close	closed	S3024_2	False	207	4	1089	t.05.02	4328	29901	25573.0
26898.0	315	that	that	S3024_2	False	315	6	1325	t.05.02	4328	29901	25573.0
27231.0	214	electricity	electricity	S3024_2	False	214	7	1658	t.05.02	4328	29901	25573.0
27465.0	288	electricity	electricity	S3024_2	False	288	7	1892	t.05.02	4328	29901	25573.0
27779.0	262	flow	flows	S3024_2	False	262	8	2206	t.05.02	4328	29901	25573.0
28056.0	209	through	through.	S3024_2	False	209	9	2483	t.05.02	4328	29901	25573.0
28282.0	212	through	through.	S3024_2	False	212	9	2709	t.05.02	4328	29901	25573.0
28556.0	289	circuit	circuits	S3024_2	False	289	2	2983	t.05.02	4328	29901	25573.0
28875.0	213	electric	Electrical	S3024_2	False	213	1	3302	t.05.02	4328	29901	25573.0
29108.0	280	electric	Electrical	S3024_2	False	280	1	3535	t.05.02	4328	29901	25573.0
29404.0	228	circuit	circuits	S3024_2	False	228	2	3831	t.05.02	4328	29901	25573.0
29670.0	65	close	closed	S3024_2	False	65	4	4097	t.05.02	4328	29901	25573.0
29760.0	234	that	that	S3024_2	False	234	6	4187	t.05.02	4328	29901	25573.0
n/a	84	n/a	n/a	S3024_2	False	84	.	7	.	.	.	n/a
31356.0	209	that	that	S3024_2	False	209	3	0	t.05.03	3852	35208	31356.0
31600.0	212	this	This	S3024_2	False	212	1	244	t.05.03	3852	35208	31356.0
31829.0	179	mean	means	S3024_2	False	179	2	473	t.05.03	3852	35208	31356.0
32024.0	123	mean	means	S3024_2	False	123	2	668	t.05.03	3852	35208	31356.0
32170.0	222	the	the	S3024_2	False	222	4	814	t.05.03	3852	35208	31356.0
32416.0	242	entire	entire	S3024_2	False	242	5	1060	t.05.03	3852	35208	31356.0
32681.0	412	must	must	S3024_2	False	412	7	1325	t.05.03	3852	35208	31356.0
33122.0	166	be	be	S3024_2	False	166	8	1766	t.05.03	3852	35208	31356.0
33310.0	275	connect	connected	S3024_2	False	275	9	1954	t.05.03	3852	35208	31356.0
33610.0	168	like	like	S3024_2	False	168	10	2254	t.05.03	3852	35208	31356.0
33797.0	178	loop	loop.	S3024_2	False	178	12	2441	t.05.03	3852	35208	31356.0
33991.0	181	loop	loop.	S3024_2	False	181	12	2635	t.05.03	3852	35208	31356.0
34193.0	248	a	a	S3024_2	False	248	11	2837	t.05.03	3852	35208	31356.0
34451.0	231	like	like	S3024_2	False	231	10	3095	t.05.03	3852	35208	31356.0
34710.0	159	loop	loop.	S3024_2	False	159	12	3354	t.05.03	3852	35208	31356.0
34916.0	243	path	path	S3024_2	False	243	6	3560	t.05.03	3852	35208	31356.0
35191.0	110	that	that	S3024_2	False	110	3	3835	t.05.03	3852	35208	31356.0
n/a	55	n/a	n/a	S3024_2	False	55	.	36	.	.	.	n/a
37189.0	217	circuit	circuit	S3024_2	False	217	4	0	t.05.04	6587	43776	37189.0
37439.0	297	imagine	Imagine	S3024_2	False	297	1	250	t.05.04	6587	43776	37189.0
37752.0	49	n/a	n/a	S3024_2	False	49	.	563	t.05.04	6587	43776	37189.0
37824.0	281	simple	simple	S3024_2	False	281	3	635	t.05.04	6587	43776	37189.0
38152.0	177	imagine	Imagine	S3024_2	False	177	1	963	t.05.04	6587	43776	37189.0
38344.0	197	imagine	Imagine	S3024_2	False	197	1	1155	t.05.04	6587	43776	37189.0
38783.0	118	simple	simple	S3024_2	False	118	3	1594	t.05.04	6587	43776	37189.0
38930.0	232	circuit	circuit	S3024_2	False	232	4	1741	t.05.04	6587	43776	37189.0
39186.0	198	make	made	S3024_2	False	198	5	1997	t.05.04	6587	43776	37189.0
39407.0	247	a	a	S3024_2	False	247	7	2218	t.05.04	6587	43776	37189.0
39672.0	276	battery	battery	S3024_2	False	276	8	2483	t.05.04	6587	43776	37189.0
39967.0	188	and	and	S3024_2	False	188	9	2778	t.05.04	6587	43776	37189.0
40177.0	245	piece	piece	S3024_2	False	245	11	2988	t.05.04	6587	43776	37189.0
40453.0	276	wire	wire.	S3024_2	False	276	13	3264	t.05.04	6587	43776	37189.0
40771.0	328	battery	battery	S3024_2	False	328	8	3582	t.05.04	6587	43776	37189.0
41122.0	144	with	with	S3024_2	False	144	6	3933	t.05.04	6587	43776	37189.0
41302.0	196	and	and	S3024_2	False	196	9	4113	t.05.04	6587	43776	37189.0
41532.0	233	with	with	S3024_2	False	233	6	4343	t.05.04	6587	43776	37189.0
41790.0	107	make	made	S3024_2	False	107	5	4601	t.05.04	6587	43776	37189.0
42148.0	344	battery	battery	S3024_2	False	344	8	4959	t.05.04	6587	43776	37189.0
42527.0	242	piece	piece	S3024_2	False	242	11	5338	t.05.04	6587	43776	37189.0
42780.0	326	piece	piece	S3024_2	False	326	11	5591	t.05.04	6587	43776	37189.0
43138.0	367	wire	wire.	S3024_2	False	367	13	5949	t.05.04	6587	43776	37189.0
43511.0	184	wire	wire.	S3024_2	False	184	13	6322	t.05.04	6587	43776	37189.0
43739.0	134	battery	battery	S3024_2	False	134	8	6550	t.05.04	6587	43776	37189.0
n/a	82	n/a	n/a	S3024_2	False	82	.	7	.	.	.	n/a
45239.0	182	wire	wire	S3024_2	False	182	7	0	t.05.05	4729	49968	45239.0
45459.0	48	each	each	S3024_2	False	48	3	220	t.05.05	4729	49968	45239.0
45548.0	135	n/a	n/a	S3024_2	False	135	.	309	t.05.05	4729	49968	45239.0
45704.0	200	connect	connect	S3024_2	False	200	2	465	t.05.05	4729	49968	45239.0
45925.0	235	connect	connect	S3024_2	False	235	2	686	t.05.05	4729	49968	45239.0
46183.0	157	end	end	S3024_2	False	157	4	944	t.05.05	4729	49968	45239.0
46350.0	203	each	each	S3024_2	False	203	3	1111	t.05.05	4729	49968	45239.0
46562.0	207	end	end	S3024_2	False	207	4	1323	t.05.05	4729	49968	45239.0
46796.0	315	the	the	S3024_2	False	315	6	1557	t.05.05	4729	49968	45239.0
47122.0	189	wire	wire	S3024_2	False	189	7	1883	t.05.05	4729	49968	45239.0
47333.0	339	different	different	S3024_2	False	339	9	2094	t.05.05	4729	49968	45239.0
47695.0	199	wire	wire	S3024_2	False	199	7	2456	t.05.05	4729	49968	45239.0
48137.0	111	different	different	S3024_2	False	111	9	2898	t.05.05	4729	49968	45239.0
48280.0	318	end	ends	S3024_2	False	318	10	3041	t.05.05	4729	49968	45239.0
48620.0	207	the	the	S3024_2	False	207	12	3381	t.05.05	4729	49968	45239.0
48844.0	201	battery	battery.	S3024_2	False	201	13	3605	t.05.05	4729	49968	45239.0
49085.0	213	different	different	S3024_2	False	213	9	3846	t.05.05	4729	49968	45239.0
49339.0	197	of	of	S3024_2	False	197	5	4100	t.05.05	4729	49968	45239.0
49566.0	217	each	each	S3024_2	False	217	3	4327	t.05.05	4729	49968	45239.0
49799.0	141	end	end	S3024_2	False	141	4	4560	t.05.05	4729	49968	45239.0
n/a	78	n/a	n/a	S3024_2	False	78	.	7	.	.	.	n/a
52149.0	155	your	Your	S3024_2	False	155	1	210	t.05.06	2873	54812	51939.0
52326.0	191	of	of	S3024_2	False	191	3	387	t.05.06	2873	54812	51939.0
52530.0	300	of	of	S3024_2	False	300	3	591	t.05.06	2873	54812	51939.0
52848.0	184	wire	wire	S3024_2	False	184	4	909	t.05.06	2873	54812	51939.0
53052.0	178	battery	battery	S3024_2	False	178	6	1113	t.05.06	2873	54812	51939.0
53536.0	204	make	make	S3024_2	False	204	8	1597	t.05.06	2873	54812	51939.0
53759.0	227	circle	circle	S3024_2	False	227	10	1820	t.05.06	2873	54812	51939.0
54007.0	212	circular	circular	S3024_2	False	212	12	2068	t.05.06	2873	54812	51939.0
54237.0	241	circular	circular	S3024_2	False	241	12	2298	t.05.06	2873	54812	51939.0
54497.0	180	path	path.	S3024_2	False	180	13	2558	t.05.06	2873	54812	51939.0
54706.0	192	or	or	S3024_2	False	192	11	2767	t.05.06	2873	54812	51939.0
n/a	77	n/a	n/a	S3024_2	False	77	.	7	.	.	.	n/a
56316.0	180	the	the	S3024_2	False	180	4	27	t.05.07	4480	60769	56289.0
56526.0	257	one	One	S3024_2	False	257	1	237	t.05.07	4480	60769	56289.0
56804.0	156	end	end	S3024_2	False	156	2	515	t.05.07	4480	60769	56289.0
57218.0	303	n/a	n/a	S3024_2	False	303	.	929	t.05.07	4480	60769	56289.0
57542.0	213	end	end	S3024_2	False	213	2	1253	t.05.07	4480	60769	56289.0
57787.0	215	battery	battery	S3024_2	False	215	5	1498	t.05.07	4480	60769	56289.0
58020.0	123	battery	battery	S3024_2	False	123	5	1731	t.05.07	4480	60769	56289.0
58170.0	197	positive	positive	S3024_2	False	197	7	1881	t.05.07	4480	60769	56289.0
58386.0	205	positive	positive	S3024_2	False	205	7	2097	t.05.07	4480	60769	56289.0
58613.0	234	the	the	S3024_2	False	234	9	2324	t.05.07	4480	60769	56289.0
58865.0	242	other	other	S3024_2	False	242	10	2576	t.05.07	4480	60769	56289.0
59126.0	198	negative	negative.	S3024_2	False	198	12	2837	t.05.07	4480	60769	56289.0
59343.0	186	negative	negative.	S3024_2	False	186	12	3054	t.05.07	4480	60769	56289.0
59585.0	271	the	the	S3024_2	False	271	4	3296	t.05.07	4480	60769	56289.0
59876.0	71	end	end	S3024_2	False	71	2	3587	t.05.07	4480	60769	56289.0
59977.0	358	battery	battery	S3024_2	False	358	5	3688	t.05.07	4480	60769	56289.0
60830.0	34	positive	positive	S3024_2	False	34	7	4541	t.05.07	4480	60769	56289.0
n/a	83	n/a	n/a	S3024_2	False	83	.	7	.	.	.	n/a
62239.0	210	n/a	n/a	S3024_2	False	210	.	0	t.05.08	3685	65924	62239.0
62477.0	168	electron	Electrons	S3024_2	False	168	1	238	t.05.08	3685	65924	62239.0
62673.0	216	will	will	S3024_2	False	216	2	434	t.05.08	3685	65924	62239.0
62931.0	451	electron	Electrons	S3024_2	False	451	1	692	t.05.08	3685	65924	62239.0
63409.0	196	flow	flow	S3024_2	False	196	3	1170	t.05.08	3685	65924	62239.0
63626.0	251	across	across	S3024_2	False	251	4	1387	t.05.08	3685	65924	62239.0
63898.0	183	across	across	S3024_2	False	183	4	1659	t.05.08	3685	65924	62239.0
64093.0	164	across	across	S3024_2	False	164	4	1854	t.05.08	3685	65924	62239.0
64290.0	400	circuit	circuit	S3024_2	False	400	6	2051	t.05.08	3685	65924	62239.0
64719.0	344	through	through	S3024_2	False	344	7	2480	t.05.08	3685	65924	62239.0
65094.0	352	wire	wire.	S3024_2	False	352	9	2855	t.05.08	3685	65924	62239.0
65486.0	323	circuit	circuit	S3024_2	False	323	6	3247	t.05.08	3685	65924	62239.0
65825.0	92	this	this	S3024_2	False	92	5	3586	t.05.08	3685	65924	62239.0
65953.0	55	will	will	S3024_2	False	55	2	3714	t.05.08	3685	65924	62239.0
n/a	86	n/a	n/a	S3024_2	False	86	.	7	.	.	.	n/a
67389.0	236	have	have	S3024_2	False	236	2	0	t.05.09	1903	69292	67389.0
67647.0	28	you	You	S3024_2	False	28	1	258	t.05.09	1903	69292	67389.0
67703.0	301	create	created	S3024_2	False	301	4	314	t.05.09	1903	69292	67389.0
68018.0	209	create	created	S3024_2	False	209	4	629	t.05.09	1903	69292	67389.0
68444.0	71	electric	electrical	S3024_2	False	71	7	1055	t.05.09	1903	69292	67389.0
68599.0	199	simple	simple	S3024_2	False	199	6	1210	t.05.09	1903	69292	67389.0
68835.0	265	electric	electrical	S3024_2	False	265	7	1446	t.05.09	1903	69292	67389.0
69199.0	184	circuit	circuit.	S3024_2	False	184	8	1810	t.05.09	1903	69292	67389.0
n/a	84	n/a	n/a	S3024_2	False	84	.	7	.	.	.	n/a
70739.0	12	from	from	S3024_2	False	12	4	0	t.05.10	3123	73862	70739.0
70796.0	232	remove	Removing	S3024_2	False	232	1	57	t.05.10	3123	73862	70739.0
71056.0	182	wire	wire	S3024_2	False	182	3	317	t.05.10	3123	73862	70739.0
71254.0	256	wire	wire	S3024_2	False	256	3	515	t.05.10	3123	73862	70739.0
71532.0	238	n/a	n/a	S3024_2	False	238	.	793	t.05.10	3123	73862	70739.0
71799.0	230	battery	battery	S3024_2	False	230	6	1060	t.05.10	3123	73862	70739.0
72055.0	206	stop	stop	S3024_2	False	206	8	1316	t.05.10	3123	73862	70739.0
72274.0	229	stop	stop	S3024_2	False	229	8	1535	t.05.10	3123	73862	70739.0
72533.0	255	of	of	S3024_2	False	255	11	1794	t.05.10	3123	73862	70739.0
72812.0	160	electron	electrons.	S3024_2	False	160	12	2073	t.05.10	3123	73862	70739.0
73031.0	542	wire	wire	S3024_2	False	542	3	2292	t.05.10	3123	73862	70739.0
73638.0	303	electron	electrons.	S3024_2	False	303	12	2899	t.05.10	3123	73862	70739.0
n/a	58	n/a	n/a	S3024_2	False	58	.	26	.	.	.	n/a
75322.0	198	you	you	S3024_2	False	198	4	0	t.05.11	4496	79818	75322.0
75547.0	44	imagine	imagine	S3024_2	False	44	2	225	t.05.11	4496	79818	75322.0
75635.0	185	n/a	n/a	S3024_2	False	185	.	313	t.05.11	4496	79818	75322.0
75840.0	228	now	Now	S3024_2	False	228	1	518	t.05.11	4496	79818	75322.0
76104.0	222	that	that	S3024_2	False	222	3	782	t.05.11	4496	79818	75322.0
76345.0	211	want	want	S3024_2	False	211	5	1023	t.05.11	4496	79818	75322.0
76580.0	245	connect	connect	S3024_2	False	245	7	1258	t.05.11	4496	79818	75322.0
76847.0	200	the	the	S3024_2	False	200	8	1525	t.05.11	4496	79818	75322.0
77062.0	166	connect	connect	S3024_2	False	166	7	1740	t.05.11	4496	79818	75322.0
77260.0	263	battery	battery	S3024_2	False	263	9	1938	t.05.11	4496	79818	75322.0
77541.0	86	battery	battery	S3024_2	False	86	9	2219	t.05.11	4496	79818	75322.0
77662.0	336	lightbulb	lightbulb.	S3024_2	False	336	12	2340	t.05.11	4496	79818	75322.0
78013.0	321	lightbulb	lightbulb.	S3024_2	False	321	12	2691	t.05.11	4496	79818	75322.0
78376.0	191	the	the	S3024_2	False	191	8	3054	t.05.11	4496	79818	75322.0
78586.0	280	battery	battery	S3024_2	False	280	9	3264	t.05.11	4496	79818	75322.0
78882.0	124	battery	battery	S3024_2	False	124	9	3560	t.05.11	4496	79818	75322.0
79041.0	224	to	to	S3024_2	False	224	6	3719	t.05.11	4496	79818	75322.0
79295.0	230	the	the	S3024_2	False	230	8	3973	t.05.11	4496	79818	75322.0
79536.0	195	battery	battery	S3024_2	False	195	9	4214	t.05.11	4496	79818	75322.0
79748.0	172	battery	battery	S3024_2	False	172	9	4426	t.05.11	4496	79818	75322.0
n/a	83	n/a	n/a	S3024_2	False	83	.	7	.	.	.	n/a
81288.0	204	n/a	n/a	S3024_2	False	204	.	0	t.05.12	2885	84173	81288.0
81563.0	83	the	the	S3024_2	False	83	7	275	t.05.12	2885	84173	81288.0
81697.0	284	first	First	S3024_2	False	284	1	409	t.05.12	2885	84173	81288.0
82013.0	231	wire	wire	S3024_2	False	231	3	725	t.05.12	2885	84173	81288.0
82273.0	462	cut	cut	S3024_2	False	462	5	985	t.05.12	2885	84173	81288.0
