onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
10931.0	29	circuit	circuits	S2019_5	False	29	4	1502	t.05.01	7003	16432	9429.0
11144.0	34	electric	electrical	S2019_5	False	34	3	1715	t.05.01	7003	16432	9429.0
11189.0	111	electric	electrical	S2019_5	False	111	3	1760	t.05.01	7003	16432	9429.0
11341.0	160	n/a	n/a	S2019_5	False	160	.	1912	t.05.01	7003	16432	9429.0
11537.0	295	engineer	Engineers	S2019_5	False	295	1	2108	t.05.01	7003	16432	9429.0
11878.0	100	electric	electrical	S2019_5	False	100	3	2449	t.05.01	7003	16432	9429.0
12094.0	28	electric	electrical	S2019_5	False	28	3	2665	t.05.01	7003	16432	9429.0
12197.0	113	electric	electrical	S2019_5	False	113	3	2768	t.05.01	7003	16432	9429.0
12324.0	54	electric	electrical	S2019_5	False	54	3	2895	t.05.01	7003	16432	9429.0
12708.0	46	circuit	circuits	S2019_5	False	46	4	3279	t.05.01	7003	16432	9429.0
13749.0	71	building	buildings.	S2019_5	False	71	9	4320	t.05.01	7003	16432	9429.0
15222.0	45	electric	electrical	S2019_5	False	45	3	5793	t.05.01	7003	16432	9429.0
15282.0	97	electric	electrical	S2019_5	False	97	3	5853	t.05.01	7003	16432	9429.0
15444.0	130	n/a	n/a	S2019_5	False	130	.	6015	t.05.01	7003	16432	9429.0
15584.0	109	n/a	n/a	S2019_5	False	109	.	6155	t.05.01	7003	16432	9429.0
15955.0	22	circuit	circuits	S2019_5	False	22	4	6526	t.05.01	7003	16432	9429.0
16242.0	48	building	buildings.	S2019_5	False	48	9	6813	t.05.01	7003	16432	9429.0
n/a	80	n/a	n/a	S2019_5	False	80	.	7	.	.	.	n/a
17778.0	210	electric	Electrical	S2019_5	False	210	1	0	t.05.02	4806	22584	17778.0
18004.0	274	electric	Electrical	S2019_5	False	274	1	226	t.05.02	4806	22584	17778.0
18336.0	110	circuit	circuits	S2019_5	False	110	2	558	t.05.02	4806	22584	17778.0
18844.0	101	that	that	S2019_5	False	101	6	1066	t.05.02	4806	22584	17778.0
19043.0	210	close	closed	S2019_5	False	210	4	1265	t.05.02	4806	22584	17778.0
19275.0	40	close	closed	S2019_5	False	40	4	1497	t.05.02	4806	22584	17778.0
19330.0	170	close	closed	S2019_5	False	170	4	1552	t.05.02	4806	22584	17778.0
19524.0	211	path	paths	S2019_5	False	211	5	1746	t.05.02	4806	22584	17778.0
19784.0	47	path	paths	S2019_5	False	47	5	2006	t.05.02	4806	22584	17778.0
19855.0	344	that	that	S2019_5	False	344	6	2077	t.05.02	4806	22584	17778.0
20265.0	67	electricity	electricity	S2019_5	False	67	7	2487	t.05.02	4806	22584	17778.0
20353.0	135	electricity	electricity	S2019_5	False	135	7	2575	t.05.02	4806	22584	17778.0
20757.0	208	n/a	n/a	S2019_5	False	208	.	2979	t.05.02	4806	22584	17778.0
22168.0	35	n/a	n/a	S2019_5	False	35	.	4390	t.05.02	4806	22584	17778.0
22349.0	34	n/a	n/a	S2019_5	False	34	.	4571	t.05.02	4806	22584	17778.0
n/a	77	n/a	n/a	S2019_5	False	77	.	7	.	.	.	n/a
23978.0	189	n/a	n/a	S2019_5	False	189	.	0	t.05.03	5518	29496	23978.0
24280.0	51	this	This	S2019_5	False	51	1	302	t.05.03	5518	29496	23978.0
24401.0	72	mean	means	S2019_5	False	72	2	423	t.05.03	5518	29496	23978.0
24573.0	222	this	This	S2019_5	False	222	1	595	t.05.03	5518	29496	23978.0
24840.0	98	mean	means	S2019_5	False	98	2	862	t.05.03	5518	29496	23978.0
24966.0	91	this	This	S2019_5	False	91	1	988	t.05.03	5518	29496	23978.0
25081.0	58	this	This	S2019_5	False	58	1	1103	t.05.03	5518	29496	23978.0
25179.0	20	this	This	S2019_5	False	20	1	1201	t.05.03	5518	29496	23978.0
25210.0	53	n/a	n/a	S2019_5	False	53	.	1232	t.05.03	5518	29496	23978.0
25349.0	43	n/a	n/a	S2019_5	False	43	.	1371	t.05.03	5518	29496	23978.0
25400.0	39	n/a	n/a	S2019_5	False	39	.	1422	t.05.03	5518	29496	23978.0
25569.0	34	n/a	n/a	S2019_5	False	34	.	1591	t.05.03	5518	29496	23978.0
25652.0	32	n/a	n/a	S2019_5	False	32	.	1674	t.05.03	5518	29496	23978.0
25689.0	54	n/a	n/a	S2019_5	False	54	.	1711	t.05.03	5518	29496	23978.0
25760.0	315	n/a	n/a	S2019_5	False	315	.	1782	t.05.03	5518	29496	23978.0
26128.0	68	n/a	n/a	S2019_5	False	68	.	2150	t.05.03	5518	29496	23978.0
