onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	41	n/a	n/a	S2019_1	False	41	.	47	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9453.0	49	can	can	S2019_1	True	49	2	0	t.02.01	7818	17271	9453.0
9523.0	168	can	can	S2019_1	True	168	2	70	t.02.01	7818	17271	9453.0
9720.0	325	engineer	engineers	S2019_1	True	325	3	267	t.02.01	7818	17271	9453.0
10079.0	377	engineer	engineers	S2019_1	True	377	3	626	t.02.01	7818	17271	9453.0
10480.0	440	engineer	engineers	S2019_1	True	440	3	1027	t.02.01	7818	17271	9453.0
10959.0	181	prevent	prevent	S2019_1	True	181	5	1506	t.02.01	7818	17271	9453.0
11191.0	32	help	help	S2019_1	True	32	4	1738	t.02.01	7818	17271	9453.0
11232.0	115	help	help	S2019_1	True	115	4	1779	t.02.01	7818	17271	9453.0
11386.0	212	spill	spills	S2019_1	True	212	6	1933	t.02.01	7818	17271	9453.0
11624.0	155	of	of	S2019_1	True	155	7	2171	t.02.01	7818	17271	9453.0
11809.0	29	of	of	S2019_1	True	29	7	2356	t.02.01	7818	17271	9453.0
11860.0	76	of	of	S2019_1	True	76	7	2407	t.02.01	7818	17271	9453.0
11967.0	43	from	from	S2019_1	True	43	9	2514	t.02.01	7818	17271	9453.0
12028.0	207	from	from	S2019_1	True	207	9	2575	t.02.01	7818	17271	9453.0
12245.0	99	from	from	S2019_1	True	99	9	2792	t.02.01	7818	17271	9453.0
12484.0	241	supertanker	supertankers?	S2019_1	True	241	10	3031	t.02.01	7818	17271	9453.0
12785.0	301	supertanker	supertankers?	S2019_1	True	301	10	3332	t.02.01	7818	17271	9453.0
13118.0	140	n/a	n/a	S2019_1	True	140	.	3665	t.02.01	7818	17271	9453.0
13635.0	246	prevent	prevent	S2019_1	True	246	5	4182	t.02.01	7818	17271	9453.0
13893.0	193	help	help	S2019_1	True	193	4	4440	t.02.01	7818	17271	9453.0
14181.0	212	spill	spills	S2019_1	True	212	6	4728	t.02.01	7818	17271	9453.0
14495.0	182	of	of	S2019_1	True	182	7	5042	t.02.01	7818	17271	9453.0
14742.0	26	from	from	S2019_1	True	26	9	5289	t.02.01	7818	17271	9453.0
14821.0	95	from	from	S2019_1	True	95	9	5368	t.02.01	7818	17271	9453.0
14991.0	95	from	from	S2019_1	True	95	9	5538	t.02.01	7818	17271	9453.0
15128.0	306	of	of	S2019_1	True	306	7	5675	t.02.01	7818	17271	9453.0
15472.0	122	from	from	S2019_1	True	122	9	6019	t.02.01	7818	17271	9453.0
15604.0	106	from	from	S2019_1	True	106	9	6151	t.02.01	7818	17271	9453.0
15817.0	44	from	from	S2019_1	True	44	9	6364	t.02.01	7818	17271	9453.0
15878.0	145	from	from	S2019_1	True	145	9	6425	t.02.01	7818	17271	9453.0
16087.0	84	supertanker	supertankers?	S2019_1	True	84	10	6634	t.02.01	7818	17271	9453.0
16248.0	151	supertanker	supertankers?	S2019_1	True	151	10	6795	t.02.01	7818	17271	9453.0
16415.0	27	supertanker	supertankers?	S2019_1	True	27	10	6962	t.02.01	7818	17271	9453.0
16482.0	131	supertanker	supertankers?	S2019_1	True	131	10	7029	t.02.01	7818	17271	9453.0
16884.0	59	n/a	n/a	S2019_1	True	59	.	7431	t.02.01	7818	17271	9453.0
16966.0	124	n/a	n/a	S2019_1	True	124	.	7513	t.02.01	7818	17271	9453.0
n/a	75	n/a	n/a	S2019_1	False	75	.	9	.	.	.	n/a
18636.0	68	supertanker	Supertankers	S2019_1	True	68	1	0	t.02.02	6083	24719	18636.0
18790.0	119	over	over	S2019_1	True	119	8	154	t.02.02	6083	24719	18636.0
18955.0	181	supertanker	Supertankers	S2019_1	True	181	1	319	t.02.02	6083	24719	18636.0
19178.0	226	supertanker	Supertankers	S2019_1	True	226	1	542	t.02.02	6083	24719	18636.0
