onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
19475.0	241	n/a	n/a	S3014_4	False	241	.	0	t.02.01	5263	24738	19475.0
19748.0	118	how	How	S3014_4	False	118	1	273	t.02.01	5263	24738	19475.0
19889.0	207	engineer	engineers	S3014_4	False	207	3	414	t.02.01	5263	24738	19475.0
20123.0	212	engineer	engineers	S3014_4	False	212	3	648	t.02.01	5263	24738	19475.0
20358.0	215	prevent	prevent	S3014_4	False	215	5	883	t.02.01	5263	24738	19475.0
20595.0	178	prevent	prevent	S3014_4	False	178	5	1120	t.02.01	5263	24738	19475.0
20800.0	276	spill	spills	S3014_4	False	276	6	1325	t.02.01	5263	24738	19475.0
21089.0	265	spill	spills	S3014_4	False	265	6	1614	t.02.01	5263	24738	19475.0
21377.0	332	oil	oil	S3014_4	False	332	8	1902	t.02.01	5263	24738	19475.0
21731.0	457	from	from	S3014_4	False	457	9	2256	t.02.01	5263	24738	19475.0
22207.0	327	supertanker	supertankers?	S3014_4	False	327	10	2732	t.02.01	5263	24738	19475.0
22545.0	456	supertanker	supertankers?	S3014_4	False	456	10	3070	t.02.01	5263	24738	19475.0
23020.0	472	supertanker	supertankers?	S3014_4	False	472	10	3545	t.02.01	5263	24738	19475.0
23528.0	404	spill	spills	S3014_4	False	404	6	4053	t.02.01	5263	24738	19475.0
23950.0	263	spill	spills	S3014_4	False	263	6	4475	t.02.01	5263	24738	19475.0
24230.0	231	of	of	S3014_4	False	231	7	4755	t.02.01	5263	24738	19475.0
24500.0	268	help	help	S3014_4	False	268	4	5025	t.02.01	5263	24738	19475.0
24789.0	74	prevent	prevent	S3014_4	False	74	5	5314	t.02.01	5263	24738	19475.0
n/a	159	n/a	n/a	S3014_4	False	159	.	7	.	.	.	n/a
26241.0	247	supertanker	Supertankers	S3014_4	False	247	1	0	t.02.02	2956	29197	26241.0
26503.0	122	supertanker	Supertankers	S3014_4	False	122	1	262	t.02.02	2956	29197	26241.0
26649.0	174	be	are	S3014_4	False	174	2	408	t.02.02	2956	29197	26241.0
26846.0	240	huge	huge	S3014_4	False	240	3	605	t.02.02	2956	29197	26241.0
27108.0	266	ship	ships	S3014_4	False	266	4	867	t.02.02	2956	29197	26241.0
27394.0	233	huge	huge	S3014_4	False	233	3	1153	t.02.02	2956	29197	26241.0
27654.0	191	that	that	S3014_4	False	191	5	1413	t.02.02	2956	29197	26241.0
27867.0	265	carry	carry	S3014_4	False	265	6	1626	t.02.02	2956	29197	26241.0
28157.0	291	oil	oil	S3014_4	False	291	7	1916	t.02.02	2956	29197	26241.0
28469.0	204	the	the	S3014_4	False	204	9	2228	t.02.02	2956	29197	26241.0
28689.0	496	ocean	oceans.	S3014_4	False	496	10	2448	t.02.02	2956	29197	26241.0
29220.0	84	carry	carry	S3014_4	False	84	6	2979	t.02.02	2956	29197	26241.0
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
30624.0	294	supertanker	supertanker	S3014_4	False	294	2	0	t.02.03	2578	33202	30624.0
30945.0	215	can	can	S3014_4	False	215	3	321	t.02.03	2578	33202	30624.0
31177.0	233	contain	contain	S3014_4	False	233	4	553	t.02.03	2578	33202	30624.0
31434.0	217	about	about	S3014_4	False	217	5	810	t.02.03	2578	33202	30624.0
31672.0	265	half-million	half-million	S3014_4	False	265	7	1048	t.02.03	2578	33202	30624.0
31956.0	305	half-million	half-million	S3014_4	False	305	7	1332	t.02.03	2578	33202	30624.0
32281.0	425	ton	tons	S3014_4	False	425	8	1657	t.02.03	2578	33202	30624.0
32718.0	196	of	of	S3014_4	False	196	9	2094	t.02.03	2578	33202	30624.0
32976.0	319	supertanker	supertanker	S3014_4	False	319	2	2352	t.02.03	2578	33202	30624.0
n/a	80	n/a	n/a	S3014_4	False	80	.	7	.	.	.	n/a
34607.0	273	a	A	S3014_4	False	273	1	0	t.02.04	2720	37327	34607.0
34909.0	215	be	is	S3014_4	False	215	3	302	t.02.04	2720	37327	34607.0
35151.0	264	size	size	S3014_4	False	264	5	544	t.02.04	2720	37327	34607.0
35437.0	265	of	of	S3014_4	False	265	6	830	t.02.04	2720	37327	34607.0
35727.0	276	five	five	S3014_4	False	276	8	1120	t.02.04	2720	37327	34607.0
36027.0	284	football	football	S3014_4	False	284	9	1420	t.02.04	2720	37327	34607.0
36332.0	299	field	fields.	S3014_4	False	299	10	1725	t.02.04	2720	37327	34607.0
36655.0	349	five	five	S3014_4	False	349	8	2048	t.02.04	2720	37327	34607.0
37016.0	319	football	football	S3014_4	False	319	9	2409	t.02.04	2720	37327	34607.0
37362.0	51	field	fields.	S3014_4	False	51	10	2755	t.02.04	2720	37327	34607.0
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
38741.0	80	a	A	S3014_4	False	80	1	0	t.02.05	4721	43462	38741.0
38841.0	254	supertanker	supertanker	S3014_4	False	254	2	100	t.02.05	4721	43462	38741.0
39124.0	382	cargo	cargo	S3014_4	False	382	3	383	t.02.05	4721	43462	38741.0
39532.0	162	area	area	S3014_4	False	162	4	791	t.02.05	4721	43462	38741.0
39716.0	220	could	could	S3014_4	False	220	5	975	t.02.05	4721	43462	38741.0
39959.0	224	the	the	S3014_4	False	224	7	1218	t.02.05	4721	43462	38741.0
40204.0	261	empire	Empire	S3014_4	False	261	8	1463	t.02.05	4721	43462	38741.0
40478.0	270	state	State	S3014_4	False	270	9	1737	t.02.05	4721	43462	38741.0
40763.0	280	state	State	S3014_4	False	280	9	2022	t.02.05	4721	43462	38741.0
41122.0	318	supertanker	supertanker	S3014_4	False	318	2	2381	t.02.05	4721	43462	38741.0
41478.0	296	supertanker	supertanker	S3014_4	False	296	2	2737	t.02.05	4721	43462	38741.0
41795.0	342	cargo	cargo	S3014_4	False	342	3	3054	t.02.05	4721	43462	38741.0
42162.0	315	could	could	S3014_4	False	315	5	3421	t.02.05	4721	43462	38741.0
42498.0	280	hold	hold	S3014_4	False	280	6	3757	t.02.05	4721	43462	38741.0
42797.0	195	the	the	S3014_4	False	195	7	4056	t.02.05	4721	43462	38741.0
43007.0	105	empire	Empire	S3014_4	False	105	8	4266	t.02.05	4721	43462	38741.0
43161.0	399	supertanker	supertanker	S3014_4	False	399	2	4420	t.02.05	4721	43462	38741.0
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
44874.0	31	n/a	n/a	S3014_4	False	31	.	0	t.02.06	3733	48607	44874.0
44932.0	234	of	of	S3014_4	False	234	2	58	t.02.06	3733	48607	44874.0
45191.0	248	world	world	S3014_4	False	248	4	317	t.02.06	3733	48607	44874.0
45474.0	206	be	is	S3014_4	False	206	6	600	t.02.06	3733	48607	44874.0
45705.0	255	transport	transported	S3014_4	False	255	7	831	t.02.06	3733	48607	44874.0
45986.0	359	these	these	S3014_4	False	359	9	1112	t.02.06	3733	48607	44874.0
46368.0	280	supertanker	supertankers.	S3014_4	False	280	10	1494	t.02.06	3733	48607	44874.0
46706.0	373	most	Most	S3014_4	False	373	1	1832	t.02.06	3733	48607	44874.0
47087.0	101	n/a	n/a	S3014_4	False	101	.	2213	t.02.06	3733	48607	44874.0
47221.0	251	the	the	S3014_4	False	251	3	2347	t.02.06	3733	48607	44874.0
47499.0	248	world	world	S3014_4	False	248	4	2625	t.02.06	3733	48607	44874.0
47765.0	233	oil	oil	S3014_4	False	233	5	2891	t.02.06	3733	48607	44874.0
48022.0	218	transport	transported	S3014_4	False	218	7	3148	t.02.06	3733	48607	44874.0
48266.0	195	by	by	S3014_4	False	195	8	3392	t.02.06	3733	48607	44874.0
48484.0	213	supertanker	supertankers.	S3014_4	False	213	10	3610	t.02.06	3733	48607	44874.0
n/a	81	n/a	n/a	S3014_4	False	81	.	7	.	.	.	n/a
50024.0	225	disaster	Disasters	S3014_4	False	225	1	0	t.02.07	2367	52391	50024.0
50277.0	319	occur	occur	S3014_4	False	319	2	253	t.02.07	2367	52391	50024.0
50630.0	327	disaster	Disasters	S3014_4	False	327	1	606	t.02.07	2367	52391	50024.0
50988.0	224	occur	occur	S3014_4	False	224	2	964	t.02.07	2367	52391	50024.0
51234.0	325	when	when	S3014_4	False	325	3	1210	t.02.07	2367	52391	50024.0
51583.0	249	wreck	wrecked	S3014_4	False	249	4	1559	t.02.07	2367	52391	50024.0
51858.0	214	supertanker	supertankers	S3014_4	False	214	5	1834	t.02.07	2367	52391	50024.0
52107.0	280	into	into	S3014_4	False	280	8	2083	t.02.07	2367	52391	50024.0
52405.0	74	the	the	S3014_4	False	74	9	2381	t.02.07	2367	52391	50024.0
n/a	83	n/a	n/a	S3014_4	False	83	.	7	.	.	.	n/a
53790.0	227	as	As	S3014_4	False	227	1	0	t.02.08	2496	56286	53790.0
54050.0	196	result	result	S3014_4	False	196	3	260	t.02.08	2496	56286	53790.0
54273.0	212	these	these	S3014_4	False	212	5	483	t.02.08	2496	56286	53790.0
54507.0	179	spill	spills,	S3014_4	False	179	7	717	t.02.08	2496	56286	53790.0
54722.0	218	the	the	S3014_4	False	218	8	932	t.02.08	2496	56286	53790.0
54965.0	250	environment	environment	S3014_4	False	250	9	1175	t.02.08	2496	56286	53790.0
55238.0	253	be	is	S3014_4	False	253	10	1448	t.02.08	2496	56286	53790.0
55502.0	436	be	is	S3014_4	False	436	10	1712	t.02.08	2496	56286	53790.0
55998.0	245	as	As	S3014_4	False	245	1	2208	t.02.08	2496	56286	53790.0
56265.0	112	result	result	S3014_4	False	112	3	2475	t.02.08	2496	56286	53790.0
n/a	70	n/a	n/a	S3014_4	False	70	.	16	.	.	.	n/a
57707.0	206	n/a	1967,	S3014_4	False	206	2	0	t.02.09	2294	60001	57707.0
57924.0	158	n/a	1967,	S3014_4	False	158	2	217	t.02.09	2294	60001	57707.0
58102.0	198	in	In	S3014_4	False	198	1	395	t.02.09	2294	60001	57707.0
58343.0	278	supertanker	supertanker	S3014_4	False	278	4	636	t.02.09	2294	60001	57707.0
58652.0	254	crash	crashed	S3014_4	False	254	5	945	t.02.09	2294	60001	57707.0
58931.0	259	near	near	S3014_4	False	259	6	1224	t.02.09	2294	60001	57707.0
59211.0	386	shore	shores	S3014_4	False	386	8	1504	t.02.09	2294	60001	57707.0
59619.0	483	England	England.	S3014_4	False	483	10	1912	t.02.09	2294	60001	57707.0
n/a	83	n/a	n/a	S3014_4	False	83	.	7	.	.	.	n/a
61407.0	237	this	This	S3014_4	False	237	1	0	t.02.10	2713	64120	61407.0
61672.0	208	result	resulted	S3014_4	False	208	3	265	t.02.10	2713	64120	61407.0
61906.0	242	in	in	S3014_4	False	242	4	499	t.02.10	2713	64120	61407.0
