onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S3014_1	False	79	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19470.0	329	n/a	n/a	S3014_1	False	329	.	0	t.03.01	1297	20767	19470.0
19825.0	197	important	important	S3014_1	False	197	2	355	t.03.01	1297	20767	19470.0
20059.0	143	concept	concepts	S3014_1	False	143	4	589	t.03.01	1297	20767	19470.0
20228.0	133	be	are	S3014_1	False	133	5	758	t.03.01	1297	20767	19470.0
20389.0	248	and	and	S3014_1	False	248	7	919	t.03.01	1297	20767	19470.0
20661.0	136	permutation	permutations.	S3014_1	False	136	8	1191	t.03.01	1297	20767	19470.0
20830.0	64	combination	combinations	S3014_1	False	64	6	1360	t.03.01	1297	20767	19470.0
n/a	83	n/a	n/a	S3014_1	False	83	.	7	.	.	.	n/a
22187.0	286	combination	Combinations	S3014_1	False	286	1	0	t.03.02	835	23022	22187.0
22512.0	224	permutation	permutations	S3014_1	False	224	3	325	t.03.02	835	23022	22187.0
22769.0	268	similar	similar	S3014_1	False	268	5	582	t.03.02	835	23022	22187.0
23069.0	48	several	several	S3014_1	False	48	7	882	t.03.02	835	23022	22187.0
n/a	118	n/a	n/a	S3014_1	False	118	.	7	.	.	.	n/a
24470.0	105	refer	refer	S3014_1	False	105	2	0	t.03.03	1073	25543	24470.0
24595.0	208	both	Both	S3014_1	False	208	1	125	t.03.03	1073	25543	24470.0
24852.0	214	object	objects	S3014_1	False	214	6	382	t.03.03	1073	25543	24470.0
25098.0	273	pick	pick	S3014_1	False	273	9	628	t.03.03	1073	25543	24470.0
25400.0	240	arrange	arrange	S3014_1	False	240	11	930	t.03.03	1073	25543	24470.0
n/a	82	n/a	n/a	S3014_1	False	82	.	9	.	.	.	n/a
26970.0	283	could	could	S3014_1	False	283	3	0	t.03.04	1507	28477	26970.0
27287.0	227	number	numbers	S3014_1	False	227	6	317	t.03.04	1507	28477	26970.0
27543.0	263	through	through	S3014_1	False	263	8	573	t.03.04	1507	28477	26970.0
27839.0	250	available	available	S3014_1	False	250	11	869	t.03.04	1507	28477	26970.0
28122.0	292	pizza	pizza	S3014_1	False	292	12	1152	t.03.04	1507	28477	26970.0
28433.0	154	pizza	pizza	S3014_1	False	154	12	1463	t.03.04	1507	28477	26970.0
n/a	81	n/a	n/a	S3014_1	False	81	.	7	.	.	.	n/a
29903.0	245	combination	combinations	S3014_1	False	245	2	0	t.03.05	1401	31304	29903.0
30185.0	219	permutation	permutations,	S3014_1	False	219	4	282	t.03.05	1401	31304	29903.0
30439.0	210	item	items	S3014_1	False	210	5	536	t.03.05	1401	31304	29903.0
30671.0	304	select	selected	S3014_1	False	304	7	768	t.03.05	1401	31304	29903.0
31004.0	286	from	from	S3014_1	False	286	8	1101	t.03.05	1401	31304	29903.0
31304.0	90	a	a	S3014_1	False	90	9	1401	t.03.05	1401	31304	29903.0
n/a	83	n/a	n/a	S3014_1	False	83	.	7	.	.	.	n/a
32703.0	213	we	we	S3014_1	False	213	3	0	t.03.06	1067	33770	32703.0
32937.0	138	can	can	S3014_1	False	138	4	234	t.03.06	1067	33770	32703.0
33106.0	214	-	1-3	S3014_1	False	214	6	403	t.03.06	1067	33770	32703.0
33354.0	227	-	1-9	S3014_1	False	227	10	651	t.03.06	1067	33770	32703.0
33612.0	244	and	and	S3014_1	False	244	13	909	t.03.06	1067	33770	32703.0
n/a	81	n/a	n/a	S3014_1	False	81	.	7	.	.	.	n/a
35187.0	310	however	However,	S3014_1	False	310	1	0	t.03.07	897	36084	35187.0
35532.0	233	combination	combinations	S3014_1	False	233	2	345	t.03.07	897	36084	35187.0
35797.0	255	permutation	permutations	S3014_1	False	255	4	610	t.03.07	897	36084	35187.0
36093.0	81	calculate	calculated	S3014_1	False	81	6	906	t.03.07	897	36084	35187.0
n/a	84	n/a	n/a	S3014_1	False	84	.	7	.	.	.	n/a
37503.0	121	when	When	S3014_1	False	121	1	0	t.03.08	1200	38703	37503.0
37660.0	194	compute	compute	S3014_1	False	194	3	157	t.03.08	1200	38703	37503.0
37891.0	183	combination	combination,	S3014_1	False	183	5	388	t.03.08	1200	38703	37503.0
38112.0	320	order	order	S3014_1	False	320	8	609	t.03.08	1200	38703	37503.0
38464.0	325	not	not	S3014_1	False	325	10	961	t.03.08	1200	38703	37503.0
n/a	84	n/a	n/a	S3014_1	False	84	.	7	.	.	.	n/a
40103.0	113	a	A	S3014_1	False	113	1	0	t.03.09	1068	41171	40103.0
40243.0	217	combination	combination	S3014_1	False	217	2	140	t.03.09	1068	41171	40103.0
40493.0	221	n/a	n/a	S3014_1	False	221	.	390	t.03.09	1068	41171	40103.0
40744.0	226	combination	combination	S3014_1	False	226	12	641	t.03.09	1068	41171	40103.0
40998.0	226	n/a	3,	S3014_1	False	226	14	895	t.03.09	1068	41171	40103.0
n/a	83	n/a	n/a	S3014_1	False	83	.	7	.	.	.	n/a
42603.0	61	of	of	S3014_1	False	61	3	0	t.03.10	1397	44000	42603.0
42685.0	277	example	example	S3014_1	False	277	2	82	t.03.10	1397	44000	42603.0
42986.0	172	a	a	S3014_1	False	172	4	383	t.03.10	1397	44000	42603.0
43180.0	231	combination	combination	S3014_1	False	231	5	577	t.03.10	1397	44000	42603.0
43449.0	236	pick	picking	S3014_1	False	236	7	846	t.03.10	1397	44000	42603.0
43708.0	241	pizza	pizza	S3014_1	False	241	8	1105	t.03.10	1397	44000	42603.0
43968.0	124	topping	toppings.	S3014_1	False	124	9	1365	t.03.10	1397	44000	42603.0
n/a	83	n/a	n/a	S3014_1	False	83	.	7	.	.	.	n/a
45436.0	263	pick	pick	S3014_1	False	263	3	0	t.03.11	1039	46475	45436.0
45737.0	233	topping	toppings:	S3014_1	False	233	5	301	t.03.11	1039	46475	45436.0
45993.0	230	cheese	cheese,	S3014_1	False	230	6	557	t.03.11	1039	46475	45436.0
46247.0	175	pepperoni	pepperoni,	S3014_1	False	175	7	811	t.03.11	1039	46475	45436.0
46449.0	133	and	and	S3014_1	False	133	8	1013	t.03.11	1039	46475	45436.0
n/a	80	n/a	n/a	S3014_1	False	80	.	7	.	.	.	n/a
47903.0	226	say	say	S3014_1	False	226	4	0	t.03.12	1841	49744	47903.0
48159.0	154	can	can	S3014_1	False	154	2	256	t.03.12	1841	49744	47903.0
48359.0	217	sausage	sausage,	S3014_1	False	217	8	456	t.03.12	1841	49744	47903.0
48598.0	273	sausage	sausage,	S3014_1	False	273	8	695	t.03.12	1841	49744	47903.0
48893.0	162	pepperoni	pepperoni,	S3014_1	False	162	9	990	t.03.12	1841	49744	47903.0
49082.0	256	and	and	S3014_1	False	256	10	1179	t.03.12	1841	49744	47903.0
49391.0	323	say	say	S3014_1	False	323	4	1488	t.03.12	1841	49744	47903.0
49740.0	104	you	you	S3014_1	False	104	6	1837	t.03.12	1841	49744	47903.0
n/a	80	n/a	n/a	S3014_1	False	80	.	7	.	.	.	n/a
