onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3014_3	False	80	.	7	.	.	.	n/a
19464.0	163	n/a	n/a	S3014_3	False	163	.	0	t.05.01	4334	23798	19464.0
19635.0	137	n/a	n/a	S3014_3	False	137	.	171	t.05.01	4334	23798	19464.0
19805.0	176	engineer	Engineers	S3014_3	False	176	1	341	t.05.01	4334	23798	19464.0
20005.0	216	design	design	S3014_3	False	216	2	541	t.05.01	4334	23798	19464.0
20243.0	184	design	design	S3014_3	False	184	2	779	t.05.01	4334	23798	19464.0
20446.0	353	electric	electrical	S3014_3	False	353	3	982	t.05.01	4334	23798	19464.0
20829.0	236	circuit	circuits	S3014_3	False	236	4	1365	t.05.01	4334	23798	19464.0
21078.0	274	circuit	circuits	S3014_3	False	274	4	1614	t.05.01	4334	23798	19464.0
21382.0	218	power	power	S3014_3	False	218	6	1918	t.05.01	4334	23798	19464.0
21610.0	153	power	power	S3014_3	False	153	6	2146	t.05.01	4334	23798	19464.0
21787.0	286	home	homes	S3014_3	False	286	7	2323	t.05.01	4334	23798	19464.0
22101.0	242	and	and	S3014_3	False	242	8	2637	t.05.01	4334	23798	19464.0
22364.0	182	building	buildings.	S3014_3	False	182	9	2900	t.05.01	4334	23798	19464.0
22619.0	293	engineer	Engineers	S3014_3	False	293	1	3155	t.05.01	4334	23798	19464.0
22935.0	390	design	design	S3014_3	False	390	2	3471	t.05.01	4334	23798	19464.0
23351.0	250	electric	electrical	S3014_3	False	250	3	3887	t.05.01	4334	23798	19464.0
23628.0	136	circuit	circuits	S3014_3	False	136	4	4164	t.05.01	4334	23798	19464.0
23786.0	130	circuit	circuits	S3014_3	False	130	4	4322	t.05.01	4334	23798	19464.0
n/a	83	n/a	n/a	S3014_3	False	83	.	7	.	.	.	n/a
25214.0	216	n/a	n/a	S3014_3	False	216	.	0	t.05.02	3062	28276	25214.0
25454.0	134	electric	Electrical	S3014_3	False	134	1	240	t.05.02	3062	28276	25214.0
25614.0	263	circuit	circuits	S3014_3	False	263	2	400	t.05.02	3062	28276	25214.0
25909.0	231	close	closed	S3014_3	False	231	4	695	t.05.02	3062	28276	25214.0
26167.0	320	path	paths	S3014_3	False	320	5	953	t.05.02	3062	28276	25214.0
26511.0	282	electricity	electricity	S3014_3	False	282	7	1297	t.05.02	3062	28276	25214.0
26817.0	232	electricity	electricity	S3014_3	False	232	7	1603	t.05.02	3062	28276	25214.0
27069.0	269	flow	flows	S3014_3	False	269	8	1855	t.05.02	3062	28276	25214.0
27367.0	241	through	through.	S3014_3	False	241	9	2153	t.05.02	3062	28276	25214.0
27643.0	298	electricity	electricity	S3014_3	False	298	7	2429	t.05.02	3062	28276	25214.0
27965.0	165	electricity	electricity	S3014_3	False	165	7	2751	t.05.02	3062	28276	25214.0
28152.0	179	flow	flows	S3014_3	False	179	8	2938	t.05.02	3062	28276	25214.0
n/a	81	n/a	n/a	S3014_3	False	81	.	7	.	.	.	n/a
29697.0	278	mean	means	S3014_3	False	278	2	0	t.05.03	2239	31936	29697.0
29995.0	174	that	that	S3014_3	False	174	3	298	t.05.03	2239	31936	29697.0
