onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3014_2	False	83	.	7	.	.	.	n/a
19469.0	234	n/a	n/a	S3014_2	False	234	.	0	t.04.01	1634	21103	19469.0
19728.0	189	positioning	Positioning	S3014_2	False	189	2	259	t.04.01	1634	21103	19469.0
19937.0	171	positioning	Positioning	S3014_2	False	171	2	468	t.04.01	1634	21103	19469.0
20146.0	187	GPS	(GPS)	S3014_2	False	187	4	677	t.04.01	1634	21103	19469.0
20365.0	213	a	a	S3014_2	False	213	6	896	t.04.01	1634	21103	19469.0
20607.0	274	that	that	S3014_2	False	274	8	1138	t.04.01	1634	21103	19469.0
20908.0	241	help	helps	S3014_2	False	241	9	1439	t.04.01	1634	21103	19469.0
21172.0	57	navigate	navigate.	S3014_2	False	57	11	1703	t.04.01	1634	21103	19469.0
n/a	78	n/a	n/a	S3014_2	False	78	.	7	.	.	.	n/a
22502.0	200	n/a	n/a	S3014_2	False	200	.	0	t.04.02	1815	24317	22502.0
22727.0	137	a	a	S3014_2	False	137	3	225	t.04.02	1815	24317	22502.0
22889.0	171	system	system	S3014_2	False	171	4	387	t.04.02	1815	24317	22502.0
23094.0	259	more	more	S3014_2	False	259	8	592	t.04.02	1815	24317	22502.0
23374.0	305	satellite	satellites	S3014_2	False	305	9	872	t.04.02	1815	24317	22502.0
23706.0	386	in	in	S3014_2	False	386	10	1204	t.04.02	1815	24317	22502.0
24137.0	269	n/a	n/a	S3014_2	False	269	.	1635	t.04.02	1815	24317	22502.0
n/a	83	n/a	n/a	S3014_2	False	83	.	7	.	.	.	n/a
25719.0	242	satellite	satellites	S3014_2	False	242	2	0	t.04.03	1475	27194	25719.0
25984.0	172	at	at	S3014_2	False	172	4	265	t.04.03	1475	27194	25719.0
26183.0	331	n/a	12,000	S3014_2	False	331	6	464	t.04.03	1475	27194	25719.0
26530.0	188	n/a	12,000	S3014_2	False	188	6	811	t.04.03	1475	27194	25719.0
26740.0	181	mile	miles	S3014_2	False	181	7	1021	t.04.03	1475	27194	25719.0
26946.0	191	above	above	S3014_2	False	191	8	1227	t.04.03	1475	27194	25719.0
27161.0	128	the	the	S3014_2	False	128	9	1442	t.04.03	1475	27194	25719.0
n/a	48	n/a	n/a	S3014_2	False	48	.	7	.	.	.	n/a
n/a	10	n/a	n/a	S3014_2	False	10	.	77	.	.	.	n/a
28619.0	232	different	Different	S3014_2	False	232	1	0	t.04.04	1603	30222	28619.0
28878.0	217	satellite	satellites	S3014_2	False	217	2	259	t.04.04	1603	30222	28619.0
29119.0	239	orbit	orbit	S3014_2	False	239	3	500	t.04.04	1603	30222	28619.0
29383.0	292	earth	Earth	S3014_2	False	292	5	764	t.04.04	1603	30222	28619.0
29695.0	260	in	in	S3014_2	False	260	6	1076	t.04.04	1603	30222	28619.0
29984.0	321	location	locations.	S3014_2	False	321	8	1365	t.04.04	1603	30222	28619.0
n/a	47	n/a	n/a	S3014_2	False	47	.	41	.	.	.	n/a
31619.0	198	circle	circle	S3014_2	False	198	2	0	t.04.05	2125	33744	31619.0
31845.0	219	along	along	S3014_2	False	219	5	226	t.04.05	2125	33744	31619.0
32087.0	207	along	along	S3014_2	False	207	5	468	t.04.05	2125	33744	31619.0
32321.0	293	orbit	orbits	S3014_2	False	293	9	702	t.04.05	2125	33744	31619.0
32635.0	276	orbit	orbits	S3014_2	False	276	9	1016	t.04.05	2125	33744	31619.0
32928.0	293	continuous	continuously.	S3014_2	False	293	10	1309	t.04.05	2125	33744	31619.0
33239.0	79	continuous	continuously.	S3014_2	False	79	10	1620	t.04.05	2125	33744	31619.0
33371.0	351	circle	circle	S3014_2	False	351	2	1752	t.04.05	2125	33744	31619.0
33746.0	95	earth	Earth	S3014_2	False	95	4	2127	t.04.05	2125	33744	31619.0
n/a	86	n/a	n/a	S3014_2	False	86	.	7	.	.	.	n/a
35169.0	41	information	information	S3014_2	False	41	3	0	t.04.06	2102	37271	35169.0
35230.0	197	send	send	S3014_2	False	197	2	61	t.04.06	2102	37271	35169.0
35454.0	190	information	information	S3014_2	False	190	3	285	t.04.06	2102	37271	35169.0
35667.0	192	to	to	S3014_2	False	192	4	498	t.04.06	2102	37271	35169.0
35880.0	204	GPS	GPS	S3014_2	False	204	6	711	t.04.06	2102	37271	35169.0
36108.0	182	receiver	receiver	S3014_2	False	182	7	939	t.04.06	2102	37271	35169.0
36313.0	192	earth	Earth.	S3014_2	False	192	9	1144	t.04.06	2102	37271	35169.0
36561.0	221	they	They	S3014_2	False	221	1	1392	t.04.06	2102	37271	35169.0
36806.0	328	send	send	S3014_2	False	328	2	1637	t.04.06	2102	37271	35169.0
37162.0	207	information	information	S3014_2	False	207	3	1993	t.04.06	2102	37271	35169.0
n/a	85	n/a	n/a	S3014_2	False	85	.	7	.	.	.	n/a
38685.0	268	information	information	S3014_2	False	268	2	0	t.04.07	2172	40857	38685.0
38972.0	46	information	information	S3014_2	False	46	2	287	t.04.07	2172	40857	38685.0
39062.0	340	transmit	transmitted	S3014_2	False	340	4	377	t.04.07	2172	40857	38685.0
39432.0	384	across	across	S3014_2	False	384	5	747	t.04.07	2172	40857	38685.0
39859.0	408	via	via	S3014_2	False	408	7	1174	t.04.07	2172	40857	38685.0
40289.0	434	radio	radio	S3014_2	False	434	8	1604	t.04.07	2172	40857	38685.0
40749.0	220	via	via	S3014_2	False	220	7	2064	t.04.07	2172	40857	38685.0
n/a	83	n/a	n/a	S3014_2	False	83	.	7	.	.	.	n/a
42318.0	228	radio	Radio	S3014_2	False	228	1	0	t.04.08	2268	44586	42318.0
42569.0	135	signal	signals	S3014_2	False	135	2	251	t.04.08	2268	44586	42318.0
42725.0	197	travel	travel	S3014_2	False	197	3	407	t.04.08	2268	44586	42318.0
42947.0	264	through	through	S3014_2	False	264	4	629	t.04.08	2268	44586	42318.0
43237.0	244	space	space	S3014_2	False	244	5	919	t.04.08	2268	44586	42318.0
43506.0	417	sound	sound	S3014_2	False	417	7	1188	t.04.08	2268	44586	42318.0
43949.0	303	wave	waves	S3014_2	False	303	8	1631	t.04.08	2268	44586	42318.0
44270.0	327	through	through	S3014_2	False	327	9	1952	t.04.08	2268	44586	42318.0
44618.0	68	a	a	S3014_2	False	68	10	2300	t.04.08	2268	44586	42318.0
n/a	84	n/a	n/a	S3014_2	False	84	.	7	.	.	.	n/a
46002.0	254	imagine	Imagine	S3014_2	False	254	1	0	t.04.09	3203	49205	46002.0
46282.0	164	and	and	S3014_2	False	164	3	280	t.04.09	3203	49205	46002.0
46466.0	154	your	your	S3014_2	False	154	4	464	t.04.09	3203	49205	46002.0
46647.0	243	be	are	S3014_2	False	243	6	645	t.04.09	3203	49205	46002.0
46914.0	317	different	different	S3014_2	False	317	8	912	t.04.09	3203	49205	46002.0
47254.0	250	side	sides	S3014_2	False	250	9	1252	t.04.09	3203	49205	46002.0
47535.0	352	canyon	canyon.	S3014_2	False	352	12	1533	t.04.09	3203	49205	46002.0
47948.0	422	imagine	Imagine	S3014_2	False	422	1	1946	t.04.09	3203	49205	46002.0
48394.0	306	and	and	S3014_2	False	306	3	2392	t.04.09	3203	49205	46002.0
48724.0	243	friend	friend	S3014_2	False	243	5	2722	t.04.09	3203	49205	46002.0
48996.0	201	at	at	S3014_2	False	201	7	2994	t.04.09	3203	49205	46002.0
49222.0	81	different	different	S3014_2	False	81	8	3220	t.04.09	3203	49205	46002.0
n/a	85	n/a	n/a	S3014_2	False	85	.	7	.	.	.	n/a
50618.0	17	you	You	S3014_2	False	17	1	0	t.04.10	2612	53230	50618.0
50661.0	208	to	to	S3014_2	False	208	3	43	t.04.10	2612	53230	50618.0
50892.0	219	friend	friend	S3014_2	False	219	5	274	t.04.10	2612	53230	50618.0
51147.0	273	she	she	S3014_2	False	273	7	529	t.04.10	2612	53230	50618.0
51447.0	241	hear	hears	S3014_2	False	241	8	829	t.04.10	2612	53230	50618.0
51718.0	269	after	after	S3014_2	False	269	10	1100	t.04.10	2612	53230	50618.0
52011.0	300	short	short	S3014_2	False	300	12	1393	t.04.10	2612	53230	50618.0
52333.0	324	delay	delay.	S3014_2	False	324	13	1715	t.04.10	2612	53230	50618.0
52686.0	298	you	you	S3014_2	False	298	9	2068	t.04.10	2612	53230	50618.0
53012.0	226	she	she	S3014_2	False	226	7	2394	t.04.10	2612	53230	50618.0
53261.0	73	hear	hears	S3014_2	False	73	8	2643	t.04.10	2612	53230	50618.0
n/a	79	n/a	n/a	S3014_2	False	79	.	11	.	.	.	n/a
54685.0	208	this	This	S3014_2	False	208	1	0	t.04.11	1922	56607	54685.0
54910.0	90	this	This	S3014_2	False	90	1	225	t.04.11	1922	56607	54685.0
55028.0	216	the	the	S3014_2	False	216	4	343	t.04.11	1922	56607	54685.0
55270.0	178	that	that	S3014_2	False	178	6	585	t.04.11	1922	56607	54685.0
55475.0	238	wave	waves	S3014_2	False	238	8	790	t.04.11	1922	56607	54685.0
55739.0	245	need	need	S3014_2	False	245	9	1054	t.04.11	1922	56607	54685.0
56007.0	260	to	to	S3014_2	False	260	10	1322	t.04.11	1922	56607	54685.0
56291.0	275	the	the	S3014_2	False	275	12	1606	t.04.11	1922	56607	54685.0
56588.0	131	other	other	S3014_2	False	131	13	1903	t.04.11	1922	56607	54685.0
