onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19630.0	228	can	can	S3020_5	True	228	2	54	t.02.01	0	27576	19576.0
19881.0	44	how	How	S3020_5	True	44	1	305	t.02.01	0	27576	19576.0
20015.0	152	how	How	S3020_5	True	152	1	439	t.02.01	0	27576	19576.0
20190.0	135	engineer	engineers	S3020_5	True	135	3	614	t.02.01	0	27576	19576.0
20550.0	48	engineer	engineers	S3020_5	True	48	3	974	t.02.01	0	27576	19576.0
20660.0	170	how	How	S3020_5	True	170	1	1084	t.02.01	0	27576	19576.0
21099.0	208	can	can	S3020_5	True	208	2	1523	t.02.01	0	27576	19576.0
21329.0	102	how	How	S3020_5	True	102	1	1753	t.02.01	0	27576	19576.0
21663.0	25	how	How	S3020_5	True	25	1	2087	t.02.01	0	27576	19576.0
21730.0	282	how	How	S3020_5	True	282	1	2154	t.02.01	0	27576	19576.0
22084.0	87	engineer	engineers	S3020_5	True	87	3	2508	t.02.01	0	27576	19576.0
22196.0	254	engineer	engineers	S3020_5	True	254	3	2620	t.02.01	0	27576	19576.0
22467.0	84	engineer	engineers	S3020_5	True	84	3	2891	t.02.01	0	27576	19576.0
22806.0	102	prevent	prevent	S3020_5	True	102	5	3230	t.02.01	0	27576	19576.0
23008.0	256	help	help	S3020_5	True	256	4	3432	t.02.01	0	27576	19576.0
23586.0	152	of	of	S3020_5	True	152	7	4010	t.02.01	0	27576	19576.0
23752.0	112	spill	spills	S3020_5	True	112	6	4176	t.02.01	0	27576	19576.0
24084.0	53	of	of	S3020_5	True	53	7	4508	t.02.01	0	27576	19576.0
24182.0	153	spill	spills	S3020_5	True	153	6	4606	t.02.01	0	27576	19576.0
24378.0	28	spill	spills	S3020_5	True	28	6	4802	t.02.01	0	27576	19576.0
24509.0	239	oil	oil	S3020_5	True	239	8	4933	t.02.01	0	27576	19576.0
