onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	40	n/a	n/a	S3020_2	False	40	.	50	.	.	.	n/a
19591.0	143	n/a	n/a	S3020_2	False	143	.	0	t.01.01	0	27591	19591.0
19821.0	186	Mars	Mars	S3020_2	False	186	5	230	t.01.01	0	27591	19591.0
20045.0	254	could	Could	S3020_2	False	254	1	454	t.01.01	0	27591	19591.0
20321.0	217	human	humans	S3020_2	False	217	2	730	t.01.01	0	27591	19591.0
20552.0	147	human	humans	S3020_2	False	147	2	961	t.01.01	0	27591	19591.0
20938.0	126	human	humans	S3020_2	False	126	2	1347	t.01.01	0	27591	19591.0
21088.0	326	could	Could	S3020_2	False	326	1	1497	t.01.01	0	27591	19591.0
21439.0	242	live	live	S3020_2	False	242	3	1848	t.01.01	0	27591	19591.0
21705.0	464	Mars	Mars	S3020_2	False	464	5	2114	t.01.01	0	27591	19591.0
22185.0	122	on	on	S3020_2	False	122	4	2594	t.01.01	0	27591	19591.0
22343.0	285	n/a	n/a	S3020_2	False	285	.	2752	t.01.01	0	27591	19591.0
22641.0	102	some	some	S3020_2	False	102	6	3050	t.01.01	0	27591	19591.0
22950.0	270	Mars	Mars	S3020_2	False	270	5	3359	t.01.01	0	27591	19591.0
23248.0	285	day	day?	S3020_2	False	285	7	3657	t.01.01	0	27591	19591.0
23800.0	206	Mars	Mars	S3020_2	False	206	5	4209	t.01.01	0	27591	19591.0
24016.0	408	Mars	Mars	S3020_2	False	408	5	4425	t.01.01	0	27591	19591.0
24442.0	141	on	on	S3020_2	False	141	4	4851	t.01.01	0	27591	19591.0
24827.0	101	Mars	Mars	S3020_2	False	101	5	5236	t.01.01	0	27591	19591.0
24935.0	319	Mars	Mars	S3020_2	False	319	5	5344	t.01.01	0	27591	19591.0
25290.0	277	could	Could	S3020_2	False	277	1	5699	t.01.01	0	27591	19591.0
25605.0	54	Mars	Mars	S3020_2	False	54	5	6014	t.01.01	0	27591	19591.0
26184.0	164	day	day?	S3020_2	False	164	7	6593	t.01.01	0	27591	19591.0
26393.0	246	could	Could	S3020_2	False	246	1	6802	t.01.01	0	27591	19591.0
26677.0	244	Mars	Mars	S3020_2	False	244	5	7086	t.01.01	0	27591	19591.0
27172.0	177	human	humans	S3020_2	False	177	2	7581	t.01.01	0	27591	19591.0
27393.0	259	some	some	S3020_2	False	259	6	7802	t.01.01	0	27591	19591.0
27672.0	34	day	day?	S3020_2	False	34	7	8081	t.01.01	0	27591	19591.0
n/a	25	n/a	n/a	S3020_2	False	25	.	7	.	.	.	n/a
n/a	36	n/a	n/a	S3020_2	False	36	.	52	.	.	.	n/a
29124.0	253	scientist	Scientists	S3020_2	False	253	1	0	t.01.02	3164	32288	29124.0
29395.0	249	scientist	Scientists	S3020_2	False	249	1	271	t.01.02	3164	32288	29124.0
29665.0	132	scientist	Scientists	S3020_2	False	132	1	541	t.01.02	3164	32288	29124.0
30016.0	194	this	this	S3020_2	False	194	3	892	t.01.02	3164	32288	29124.0
30232.0	245	question	question	S3020_2	False	245	4	1108	t.01.02	3164	32288	29124.0
30502.0	257	because	because	S3020_2	False	257	5	1378	t.01.02	3164	32288	29124.0
30781.0	238	earth	Earth	S3020_2	False	238	6	1657	t.01.02	3164	32288	29124.0
31051.0	213	be	are	S3020_2	False	213	9	1927	t.01.02	3164	32288	29124.0
31311.0	119	similar	similar.	S3020_2	False	119	10	2187	t.01.02	3164	32288	29124.0
31698.0	163	similar	similar.	S3020_2	False	163	10	2574	t.01.02	3164	32288	29124.0
31878.0	100	be	are	S3020_2	False	100	9	2754	t.01.02	3164	32288	29124.0
32064.0	61	question	question	S3020_2	False	61	4	2940	t.01.02	3164	32288	29124.0
32349.0	35	scientist	Scientists	S3020_2	False	35	1	3225	t.01.02	3164	32288	29124.0
n/a	78	n/a	n/a	S3020_2	False	78	.	7	.	.	.	n/a
33808.0	248	similar	Similar	S3020_2	False	248	1	0	t.01.03	4612	38420	33808.0
34066.0	125	similar	Similar	S3020_2	False	125	1	258	t.01.03	4612	38420	33808.0
34210.0	108	earth	Earth	S3020_2	False	108	3	402	t.01.03	4612	38420	33808.0
34558.0	106	earth	Earth	S3020_2	False	106	3	750	t.01.03	4612	38420	33808.0
34682.0	171	day	day,	S3020_2	False	171	4	874	t.01.03	4612	38420	33808.0
34885.0	290	similar	Similar	S3020_2	False	290	1	1077	t.01.03	4612	38420	33808.0
35193.0	179	to	to	S3020_2	False	179	2	1385	t.01.03	4612	38420	33808.0
35389.0	91	earth	Earth	S3020_2	False	91	3	1581	t.01.03	4612	38420	33808.0
35710.0	179	day	day,	S3020_2	False	179	4	1902	t.01.03	4612	38420	33808.0
35907.0	271	Mars	Mars	S3020_2	False	271	5	2099	t.01.03	4612	38420	33808.0
36199.0	208	day	day	S3020_2	False	208	6	2391	t.01.03	4612	38420	33808.0
36426.0	318	about	about	S3020_2	False	318	8	2618	t.01.03	4612	38420	33808.0
36763.0	178	hour	hours	S3020_2	False	178	10	2955	t.01.03	4612	38420	33808.0
36959.0	214	hour	hours	S3020_2	False	214	10	3151	t.01.03	4612	38420	33808.0
37186.0	258	long	long.	S3020_2	False	258	11	3378	t.01.03	4612	38420	33808.0
37479.0	76	be	is	S3020_2	False	76	7	3671	t.01.03	4612	38420	33808.0
37771.0	139	n/a	24	S3020_2	False	139	9	3963	t.01.03	4612	38420	33808.0
37946.0	190	Mars	Mars	S3020_2	False	190	5	4138	t.01.03	4612	38420	33808.0
38179.0	227	similar	Similar	S3020_2	False	227	1	4371	t.01.03	4612	38420	33808.0
38428.0	95	to	to	S3020_2	False	95	2	4620	t.01.03	4612	38420	33808.0
n/a	84	n/a	n/a	S3020_2	False	84	.	7	.	.	.	n/a
39924.0	199	both	both	S3020_2	False	199	2	0	t.01.04	3850	43774	39924.0
40136.0	136	also	Also,	S3020_2	False	136	1	212	t.01.04	3850	43774	39924.0
40500.0	174	planet	planets	S3020_2	False	174	3	576	t.01.04	3850	43774	39924.0
40688.0	338	planet	planets	S3020_2	False	338	3	764	t.01.04	3850	43774	39924.0
41046.0	252	be	are	S3020_2	False	252	4	1122	t.01.04	3850	43774	39924.0
41320.0	185	the	the	S3020_2	False	185	6	1396	t.01.04	3850	43774	39924.0
41521.0	273	near	near	S3020_2	False	273	5	1597	t.01.04	3850	43774	39924.0
41815.0	68	the	the	S3020_2	False	68	6	1891	t.01.04	3850	43774	39924.0
42105.0	137	in	in	S3020_2	False	137	8	2181	t.01.04	3850	43774	39924.0
42262.0	247	solar	solar	S3020_2	False	247	10	2338	t.01.04	3850	43774	39924.0
42532.0	320	system	system.	S3020_2	False	320	11	2608	t.01.04	3850	43774	39924.0
42870.0	194	system	system.	S3020_2	False	194	11	2946	t.01.04	3850	43774	39924.0
43124.0	242	both	both	S3020_2	False	242	2	3200	t.01.04	3850	43774	39924.0
43387.0	268	planet	planets	S3020_2	False	268	3	3463	t.01.04	3850	43774	39924.0
45404.0	219	earth	Earth	S3020_2	False	219	1	80	t.01.05	3763	49087	45324.0
45870.0	104	be	is	S3020_2	False	104	2	546	t.01.05	3763	49087	45324.0
45989.0	258	the	the	S3020_2	False	258	3	665	t.01.05	3763	49087	45324.0
46258.0	220	rd	3rd	S3020_2	False	220	4	934	t.01.05	3763	49087	45324.0
46493.0	122	planet	planet	S3020_2	False	122	5	1169	t.01.05	3763	49087	45324.0
46837.0	209	rd	3rd	S3020_2	False	209	4	1513	t.01.05	3763	49087	45324.0
47071.0	217	and	and	S3020_2	False	217	6	1747	t.01.05	3763	49087	45324.0
47309.0	486	Mars	Mars	S3020_2	False	486	7	1985	t.01.05	3763	49087	45324.0
47817.0	333	n/a	n/a	S3020_2	False	333	.	2493	t.01.05	3763	49087	45324.0
48170.0	180	planet	planet	S3020_2	False	180	10	2846	t.01.05	3763	49087	45324.0
48375.0	234	the	the	S3020_2	False	234	12	3051	t.01.05	3763	49087	45324.0
48630.0	116	sun	Sun.	S3020_2	False	116	13	3306	t.01.05	3763	49087	45324.0
49001.0	176	be	is	S3020_2	False	176	2	3677	t.01.05	3763	49087	45324.0
n/a	83	n/a	n/a	S3020_2	False	83	.	7	.	.	.	n/a
50607.0	210	Mars	Mars	S3020_2	True	210	1	0	t.01.06	6738	57345	50607.0
50832.0	235	also	also	S3020_2	True	235	2	225	t.01.06	6738	57345	50607.0
51083.0	131	Mars	Mars	S3020_2	True	131	1	476	t.01.06	6738	57345	50607.0
51438.0	177	also	also	S3020_2	True	177	2	831	t.01.06	6738	57345	50607.0
51626.0	284	also	also	S3020_2	True	284	2	1019	t.01.06	6738	57345	50607.0
51925.0	284	also	also	S3020_2	True	284	2	1318	t.01.06	6738	57345	50607.0
52232.0	83	axial	axial	S3020_2	True	83	5	1625	t.01.06	6738	57345	50607.0
52545.0	218	axial	axial	S3020_2	True	218	5	1938	t.01.06	6738	57345	50607.0
52776.0	267	axial	axial	S3020_2	True	267	5	2169	t.01.06	6738	57345	50607.0
53072.0	326	also	also	S3020_2	True	326	2	2465	t.01.06	6738	57345	50607.0
53415.0	182	have	has	S3020_2	True	182	3	2808	t.01.06	6738	57345	50607.0
53618.0	168	axial	axial	S3020_2	True	168	5	3011	t.01.06	6738	57345	50607.0
54034.0	89	similar	similar	S3020_2	True	89	7	3427	t.01.06	6738	57345	50607.0
54132.0	371	tilt	tilt	S3020_2	True	371	6	3525	t.01.06	6738	57345	50607.0
54528.0	296	similar	similar	S3020_2	True	296	7	3921	t.01.06	6738	57345	50607.0
54850.0	209	n/a	n/a	S3020_2	True	209	.	4243	t.01.06	6738	57345	50607.0
55077.0	115	earth	Earth	S3020_2	True	115	9	4470	t.01.06	6738	57345	50607.0
55216.0	378	tilt	tilt.	S3020_2	True	378	11	4609	t.01.06	6738	57345	50607.0
55605.0	319	axial	axial	S3020_2	True	319	10	4998	t.01.06	6738	57345	50607.0
55955.0	268	n/a	n/a	S3020_2	True	268	.	5348	t.01.06	6738	57345	50607.0
56447.0	337	axial	axial	S3020_2	True	337	5	5840	t.01.06	6738	57345	50607.0
56801.0	140	have	has	S3020_2	True	140	3	6194	t.01.06	6738	57345	50607.0
56959.0	98	axial	axial	S3020_2	True	98	5	6352	t.01.06	6738	57345	50607.0
57078.0	210	tilt	tilt	S3020_2	True	210	6	6471	t.01.06	6738	57345	50607.0
57298.0	155	tilt	tilt	S3020_2	True	155	6	6691	t.01.06	6738	57345	50607.0
n/a	84	n/a	n/a	S3020_2	False	84	.	7	.	.	.	n/a
58907.0	222	an	An	S3020_2	False	222	1	0	t.01.07	0	66907	58907.0
59145.0	90	axial	axial	S3020_2	False	90	2	238	t.01.07	0	66907	58907.0
59459.0	174	tilt	tilt	S3020_2	False	174	3	552	t.01.07	0	66907	58907.0
59654.0	354	give	gives	S3020_2	False	354	4	747	t.01.07	0	66907	58907.0
60027.0	239	both	both	S3020_2	False	239	5	1120	t.01.07	0	66907	58907.0
60296.0	86	axial	axial	S3020_2	False	86	2	1389	t.01.07	0	66907	58907.0
60626.0	197	axial	axial	S3020_2	False	197	2	1719	t.01.07	0	66907	58907.0
60834.0	377	axial	axial	S3020_2	False	377	2	1927	t.01.07	0	66907	58907.0
61221.0	285	axial	axial	S3020_2	False	285	2	2314	t.01.07	0	66907	58907.0
61521.0	335	tilt	tilt	S3020_2	False	335	3	2614	t.01.07	0	66907	58907.0
61876.0	98	give	gives	S3020_2	False	98	4	2969	t.01.07	0	66907	58907.0
62207.0	188	give	gives	S3020_2	False	188	4	3300	t.01.07	0	66907	58907.0
62411.0	370	give	gives	S3020_2	False	370	4	3504	t.01.07	0	66907	58907.0
62803.0	256	both	both	S3020_2	False	256	5	3896	t.01.07	0	66907	58907.0
63084.0	86	planet	planets	S3020_2	False	86	6	4177	t.01.07	0	66907	58907.0
63422.0	90	planet	planets	S3020_2	False	90	6	4515	t.01.07	0	66907	58907.0
63532.0	323	season	seasons	S3020_2	False	323	7	4625	t.01.07	0	66907	58907.0
63878.0	263	with	with	S3020_2	False	263	8	4971	t.01.07	0	66907	58907.0
64165.0	292	temperature	temperature	S3020_2	False	292	9	5258	t.01.07	0	66907	58907.0
64492.0	311	change	changes.	S3020_2	False	311	10	5585	t.01.07	0	66907	58907.0
65028.0	121	temperature	temperature	S3020_2	False	121	9	6121	t.01.07	0	66907	58907.0
65191.0	238	both	both	S3020_2	False	238	5	6284	t.01.07	0	66907	58907.0
65446.0	246	planet	planets	S3020_2	False	246	6	6539	t.01.07	0	66907	58907.0
65736.0	231	an	An	S3020_2	False	231	1	6829	t.01.07	0	66907	58907.0
65981.0	348	axial	axial	S3020_2	False	348	2	7074	t.01.07	0	66907	58907.0
66349.0	75	tilt	tilt	S3020_2	False	75	3	7442	t.01.07	0	66907	58907.0
66635.0	133	both	both	S3020_2	False	133	5	7728	t.01.07	0	66907	58907.0
66808.0	193	season	seasons	S3020_2	False	193	7	7901	t.01.07	0	66907	58907.0
n/a	79	n/a	n/a	S3020_2	False	79	.	7	.	.	.	n/a
68440.0	198	like	like	S3020_2	False	198	2	0	t.01.08	4260	72700	68440.0
68661.0	101	just	Just	S3020_2	False	101	1	221	t.01.08	4260	72700	68440.0
68992.0	197	like	like	S3020_2	False	197	2	552	t.01.08	4260	72700	68440.0
69211.0	326	earth	Earth,	S3020_2	False	326	3	771	t.01.08	4260	72700	68440.0
69560.0	178	Mars	Mars	S3020_2	False	178	4	1120	t.01.08	4260	72700	68440.0
69749.0	226	Mars	Mars	S3020_2	False	226	4	1309	t.01.08	4260	72700	68440.0
69998.0	92	have	has	S3020_2	False	92	5	1558	t.01.08	4260	72700	68440.0
70337.0	358	winter	winters	S3020_2	False	358	7	1897	t.01.08	4260	72700	68440.0
70721.0	241	have	has	S3020_2	False	241	5	2281	t.01.08	4260	72700	68440.0
70984.0	287	winter	winters	S3020_2	False	287	7	2544	t.01.08	4260	72700	68440.0
71294.0	157	cold	cold	S3020_2	False	157	6	2854	t.01.08	4260	72700	68440.0
71680.0	205	and	and	S3020_2	False	205	8	3240	t.01.08	4260	72700	68440.0
71901.0	108	and	and	S3020_2	False	108	8	3461	t.01.08	4260	72700	68440.0
72032.0	230	summer	summers.	S3020_2	False	230	10	3592	t.01.08	4260	72700	68440.0
72291.0	226	summer	summers.	S3020_2	False	226	10	3851	t.01.08	4260	72700	68440.0
72578.0	221	like	like	S3020_2	False	221	2	4138	t.01.08	4260	72700	68440.0
n/a	83	n/a	n/a	S3020_2	False	83	.	7	.	.	.	n/a
74240.0	215	earth	Earth,	S3020_2	False	215	2	0	t.01.09	0	82240	74240.0
74471.0	90	like	Like	S3020_2	False	90	1	231	t.01.09	0	82240	74240.0
74772.0	92	Mars	Mars	S3020_2	False	92	3	532	t.01.09	0	82240	74240.0
74892.0	250	like	Like	S3020_2	False	250	1	652	t.01.09	0	82240	74240.0
75163.0	127	earth	Earth,	S3020_2	False	127	2	923	t.01.09	0	82240	74240.0
75312.0	189	Mars	Mars	S3020_2	False	189	3	1072	t.01.09	0	82240	74240.0
75512.0	184	earth	Earth,	S3020_2	False	184	2	1272	t.01.09	0	82240	74240.0
75719.0	314	wind	winds,	S3020_2	False	314	5	1479	t.01.09	0	82240	74240.0
76053.0	149	Mars	Mars	S3020_2	False	149	3	1813	t.01.09	0	82240	74240.0
76239.0	76	weather	weather,	S3020_2	False	76	6	1999	t.01.09	0	82240	74240.0
76524.0	153	weather	weather,	S3020_2	False	153	6	2284	t.01.09	0	82240	74240.0
76702.0	191	storm	storms,	S3020_2	False	191	8	2462	t.01.09	0	82240	74240.0
76906.0	300	dust	dust	S3020_2	False	300	7	2666	t.01.09	0	82240	74240.0
77232.0	304	storm	storms,	S3020_2	False	304	8	2992	t.01.09	0	82240	74240.0
77566.0	130	volcano	volcanoes.	S3020_2	False	130	10	3326	t.01.09	0	82240	74240.0
77933.0	259	n/a	n/a	S3020_2	False	259	.	3693	t.01.09	0	82240	74240.0
78238.0	214	n/a	n/a	S3020_2	False	214	.	3998	t.01.09	0	82240	74240.0
78469.0	207	weather	weather,	S3020_2	False	207	6	4229	t.01.09	0	82240	74240.0
78707.0	338	wind	winds,	S3020_2	False	338	5	4467	t.01.09	0	82240	74240.0
79065.0	108	weather	weather,	S3020_2	False	108	6	4825	t.01.09	0	82240	74240.0
79381.0	66	weather	weather,	S3020_2	False	66	6	5141	t.01.09	0	82240	74240.0
79470.0	209	wind	winds,	S3020_2	False	209	5	5230	t.01.09	0	82240	74240.0
79700.0	318	weather	weather,	S3020_2	False	318	6	5460	t.01.09	0	82240	74240.0
80051.0	303	dust	dust	S3020_2	False	303	7	5811	t.01.09	0	82240	74240.0
80389.0	288	storm	storms,	S3020_2	False	288	8	6149	t.01.09	0	82240	74240.0
80714.0	175	dust	dust	S3020_2	False	175	7	6474	t.01.09	0	82240	74240.0
80908.0	77	weather	weather,	S3020_2	False	77	6	6668	t.01.09	0	82240	74240.0
81013.0	433	wind	winds,	S3020_2	False	433	5	6773	t.01.09	0	82240	74240.0
81500.0	219	n/a	n/a	S3020_2	False	219	.	7260	t.01.09	0	82240	74240.0
81742.0	272	volcano	volcanoes.	S3020_2	False	272	10	7502	t.01.09	0	82240	74240.0
82029.0	312	volcano	volcanoes.	S3020_2	False	312	10	7789	t.01.09	0	82240	74240.0
84370.0	130	some	some	S3020_2	False	130	3	114	t.01.10	5666	89922	84256.0
84515.0	226	but	But	S3020_2	False	226	1	259	t.01.10	5666	89922	84256.0
84763.0	208	some	some	S3020_2	False	208	3	507	t.01.10	5666	89922	84256.0
84979.0	152	some	some	S3020_2	False	152	3	723	t.01.10	5666	89922	84256.0
85149.0	120	way	ways,	S3020_2	False	120	4	893	t.01.10	5666	89922	84256.0
85476.0	105	and	and	S3020_2	False	105	6	1220	t.01.10	5666	89922	84256.0
85597.0	193	earth	Earth	S3020_2	False	193	5	1341	t.01.10	5666	89922	84256.0
85815.0	198	Mars	Mars	S3020_2	False	198	7	1559	t.01.10	5666	89922	84256.0
86039.0	305	different	different.	S3020_2	False	305	9	1783	t.01.10	5666	89922	84256.0
86365.0	51	Mars	Mars	S3020_2	False	51	7	2109	t.01.10	5666	89922	84256.0
86666.0	251	different	different.	S3020_2	False	251	9	2410	t.01.10	5666	89922	84256.0
86969.0	310	but	But	S3020_2	False	310	1	2713	t.01.10	5666	89922	84256.0
87536.0	249	different	different.	S3020_2	False	249	9	3280	t.01.10	5666	89922	84256.0
87844.0	224	in	in	S3020_2	False	224	2	3588	t.01.10	5666	89922	84256.0
88111.0	313	and	and	S3020_2	False	313	6	3855	t.01.10	5666	89922	84256.0
88463.0	33	but	But	S3020_2	False	33	1	4207	t.01.10	5666	89922	84256.0
88723.0	371	some	some	S3020_2	False	371	3	4467	t.01.10	5666	89922	84256.0
89115.0	246	way	ways,	S3020_2	False	246	4	4859	t.01.10	5666	89922	84256.0
89625.0	55	earth	Earth	S3020_2	False	55	5	5369	t.01.10	5666	89922	84256.0
89715.0	270	different	different.	S3020_2	False	270	9	5459	t.01.10	5666	89922	84256.0
n/a	80	n/a	n/a	S3020_2	False	80	.	7	.	.	.	n/a
91440.0	228	difference	Differences	S3020_2	False	228	1	0	t.01.11	5710	97150	91440.0
