onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3020_1	False	81	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19555.0	233	global	Global	S3020_1	False	233	1	0	t.04.01	0	27555	19555.0
19833.0	116	system	System	S3020_1	False	116	3	278	t.04.01	0	27555	19555.0
19999.0	263	global	Global	S3020_1	False	263	1	444	t.04.01	0	27555	19555.0
20286.0	297	positioning	Positioning	S3020_1	False	297	2	731	t.04.01	0	27555	19555.0
20608.0	289	system	System	S3020_1	False	289	3	1053	t.04.01	0	27555	19555.0
20928.0	25	GPS	(GPS)	S3020_1	False	25	4	1373	t.04.01	0	27555	19555.0
21204.0	214	a	a	S3020_1	False	214	6	1649	t.04.01	0	27555	19555.0
21436.0	265	system	system	S3020_1	False	265	7	1881	t.04.01	0	27555	19555.0
21733.0	300	help	helps	S3020_1	False	300	9	2178	t.04.01	0	27555	19555.0
22056.0	192	navigate	navigate.	S3020_1	False	192	11	2501	t.04.01	0	27555	19555.0
22270.0	347	navigate	navigate.	S3020_1	False	347	11	2715	t.04.01	0	27555	19555.0
22640.0	198	navigate	navigate.	S3020_1	False	198	11	3085	t.04.01	0	27555	19555.0
23083.0	287	navigate	navigate.	S3020_1	False	287	11	3528	t.04.01	0	27555	19555.0
23388.0	353	navigate	navigate.	S3020_1	False	353	11	3833	t.04.01	0	27555	19555.0
23754.0	385	navigate	navigate.	S3020_1	False	385	11	4199	t.04.01	0	27555	19555.0
24208.0	369	global	Global	S3020_1	False	369	1	4653	t.04.01	0	27555	19555.0
24602.0	269	positioning	Positioning	S3020_1	False	269	2	5047	t.04.01	0	27555	19555.0
24889.0	195	positioning	Positioning	S3020_1	False	195	2	5334	t.04.01	0	27555	19555.0
25303.0	259	system	System	S3020_1	False	259	3	5748	t.04.01	0	27555	19555.0
25587.0	226	GPS	(GPS)	S3020_1	False	226	4	6032	t.04.01	0	27555	19555.0
25834.0	247	a	a	S3020_1	False	247	6	6279	t.04.01	0	27555	19555.0
26104.0	253	that	that	S3020_1	False	253	8	6549	t.04.01	0	27555	19555.0
26374.0	229	help	helps	S3020_1	False	229	9	6819	t.04.01	0	27555	19555.0
26622.0	295	us	us	S3020_1	False	295	10	7067	t.04.01	0	27555	19555.0
26927.0	185	help	helps	S3020_1	False	185	9	7372	t.04.01	0	27555	19555.0
27145.0	49	navigate	navigate.	S3020_1	False	49	11	7590	t.04.01	0	27555	19555.0
27408.0	265	navigate	navigate.	S3020_1	False	265	11	7853	t.04.01	0	27555	19555.0
n/a	60	n/a	n/a	S3020_1	False	60	.	7	.	.	.	n/a
29202.0	167	a	a	S3020_1	True	167	3	180	t.04.02	5071	34093	29022.0
29386.0	316	GPS	GPS	S3020_1	True	316	1	364	t.04.02	5071	34093	29022.0
29711.0	273	be	is	S3020_1	True	273	2	689	t.04.02	5071	34093	29022.0
30006.0	234	system	system	S3020_1	True	234	4	984	t.04.02	5071	34093	29022.0
30252.0	183	system	system	S3020_1	True	183	4	1230	t.04.02	5071	34093	29022.0
30459.0	113	n/a	n/a	S3020_1	True	113	.	1437	t.04.02	5071	34093	29022.0
30781.0	251	more	more	S3020_1	True	251	8	1759	t.04.02	5071	34093	29022.0
31058.0	206	system	system	S3020_1	True	206	4	2036	t.04.02	5071	34093	29022.0
31274.0	198	of	of	S3020_1	True	198	5	2252	t.04.02	5071	34093	29022.0
31494.0	255	or	or	S3020_1	True	255	7	2472	t.04.02	5071	34093	29022.0
31762.0	189	more	more	S3020_1	True	189	8	2740	t.04.02	5071	34093	29022.0
31970.0	272	satellite	satellites	S3020_1	True	272	9	2948	t.04.02	5071	34093	29022.0
32275.0	171	space	space.	S3020_1	True	171	11	3253	t.04.02	5071	34093	29022.0
32626.0	174	space	space.	S3020_1	True	174	11	3604	t.04.02	5071	34093	29022.0
32833.0	117	satellite	satellites	S3020_1	True	117	9	3811	t.04.02	5071	34093	29022.0
33162.0	408	satellite	satellites	S3020_1	True	408	9	4140	t.04.02	5071	34093	29022.0
33599.0	198	space	space.	S3020_1	True	198	11	4577	t.04.02	5071	34093	29022.0
33853.0	352	GPS	GPS	S3020_1	True	352	1	4831	t.04.02	5071	34093	29022.0
n/a	84	n/a	n/a	S3020_1	False	84	.	7	.	.	.	n/a
35571.0	151	these	These	S3020_1	False	151	1	0	t.04.03	7419	42990	35571.0
35758.0	90	orbit	orbit	S3020_1	False	90	3	187	t.04.03	7419	42990	35571.0
35884.0	186	these	These	S3020_1	False	186	1	313	t.04.03	7419	42990	35571.0
36083.0	295	these	These	S3020_1	False	295	1	512	t.04.03	7419	42990	35571.0
36396.0	417	satellite	satellites	S3020_1	False	417	2	825	t.04.03	7419	42990	35571.0
36827.0	394	satellite	satellites	S3020_1	False	394	2	1256	t.04.03	7419	42990	35571.0
