onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3019_3	False	83	.	7	.	.	.	n/a
19502.0	45	two	Two	S3019_3	False	45	1	0	t.03.01	0	27502	19502.0
19623.0	212	and	and	S3019_3	False	212	7	121	t.03.01	0	27502	19502.0
19897.0	188	important	important	S3019_3	False	188	2	395	t.03.01	0	27502	19502.0
20114.0	190	important	important	S3019_3	False	190	2	612	t.03.01	0	27502	19502.0
20323.0	138	important	important	S3019_3	False	138	2	821	t.03.01	0	27502	19502.0
20483.0	428	math	math	S3019_3	False	428	3	981	t.03.01	0	27502	19502.0
20934.0	306	concept	concepts	S3019_3	False	306	4	1432	t.03.01	0	27502	19502.0
21258.0	324	math	math	S3019_3	False	324	3	1756	t.03.01	0	27502	19502.0
21610.0	192	important	important	S3019_3	False	192	2	2108	t.03.01	0	27502	19502.0
21821.0	118	important	important	S3019_3	False	118	2	2319	t.03.01	0	27502	19502.0
21978.0	272	concept	concepts	S3019_3	False	272	4	2476	t.03.01	0	27502	19502.0
22266.0	226	concept	concepts	S3019_3	False	226	4	2764	t.03.01	0	27502	19502.0
22516.0	195	combination	combinations	S3019_3	False	195	6	3014	t.03.01	0	27502	19502.0
22733.0	323	combination	combinations	S3019_3	False	323	6	3231	t.03.01	0	27502	19502.0
23075.0	247	be	are	S3019_3	False	247	5	3573	t.03.01	0	27502	19502.0
23361.0	389	combination	combinations	S3019_3	False	389	6	3859	t.03.01	0	27502	19502.0
23790.0	323	permutation	permutations.	S3019_3	False	323	8	4288	t.03.01	0	27502	19502.0
24132.0	263	permutation	permutations.	S3019_3	False	263	8	4630	t.03.01	0	27502	19502.0
24412.0	306	permutation	permutations.	S3019_3	False	306	8	4910	t.03.01	0	27502	19502.0
24884.0	221	permutation	permutations.	S3019_3	False	221	8	5382	t.03.01	0	27502	19502.0
25133.0	290	permutation	permutations.	S3019_3	False	290	8	5631	t.03.01	0	27502	19502.0
25479.0	262	combination	combinations	S3019_3	False	262	6	5977	t.03.01	0	27502	19502.0
25768.0	800	combination	combinations	S3019_3	False	800	6	6266	t.03.01	0	27502	19502.0
26592.0	54	be	are	S3019_3	False	54	5	7090	t.03.01	0	27502	19502.0
26781.0	469	combination	combinations	S3019_3	False	469	6	7279	t.03.01	0	27502	19502.0
27276.0	343	permutation	permutations.	S3019_3	False	343	8	7774	t.03.01	0	27502	19502.0
n/a	85	n/a	n/a	S3019_3	False	85	.	7	.	.	.	n/a
28952.0	13	permutation	permutations	S3019_3	True	13	3	0	t.03.02	5584	34536	28952.0
29008.0	437	combination	Combinations	S3019_3	True	437	1	56	t.03.02	5584	34536	28952.0
29475.0	335	and	and	S3019_3	True	335	2	523	t.03.02	5584	34536	28952.0
29840.0	234	permutation	permutations	S3019_3	True	234	3	888	t.03.02	5584	34536	28952.0
30127.0	420	similar	similar	S3019_3	True	420	5	1175	t.03.02	5584	34536	28952.0
30576.0	180	be	are	S3019_3	True	180	4	1624	t.03.02	5584	34536	28952.0
30808.0	430	several	several	S3019_3	True	430	7	1856	t.03.02	5584	34536	28952.0
31261.0	185	several	several	S3019_3	True	185	7	2309	t.03.02	5584	34536	28952.0
31465.0	156	several	several	S3019_3	True	156	7	2513	t.03.02	5584	34536	28952.0
31652.0	361	way	ways.	S3019_3	True	361	8	2700	t.03.02	5584	34536	28952.0
