onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S3019_2	False	79	.	7	.	.	.	n/a
19511.0	34	n/a	n/a	S3019_2	False	34	.	0	t.01.01	2874	22385	19511.0
19594.0	192	human	humans	S3019_2	False	192	2	83	t.01.01	2874	22385	19511.0
19809.0	369	could	Could	S3019_2	False	369	1	298	t.01.01	2874	22385	19511.0
20198.0	338	human	humans	S3019_2	False	338	2	687	t.01.01	2874	22385	19511.0
20564.0	157	live	live	S3019_2	False	157	3	1053	t.01.01	2874	22385	19511.0
20739.0	205	live	live	S3019_2	False	205	3	1228	t.01.01	2874	22385	19511.0
20964.0	248	Mars	Mars	S3019_2	False	248	5	1453	t.01.01	2874	22385	19511.0
21234.0	232	Mars	Mars	S3019_2	False	232	5	1723	t.01.01	2874	22385	19511.0
21487.0	322	some	some	S3019_2	False	322	6	1976	t.01.01	2874	22385	19511.0
22005.0	111	day	day?	S3019_2	False	111	7	2494	t.01.01	2874	22385	19511.0
22133.0	237	day	day?	S3019_2	False	237	7	2622	t.01.01	2874	22385	19511.0
22396.0	126	some	some	S3019_2	False	126	6	2885	t.01.01	2874	22385	19511.0
n/a	86	n/a	n/a	S3019_2	False	86	.	7	.	.	.	n/a
23878.0	51	scientist	Scientists	S3019_2	True	51	1	0	t.01.02	4846	28724	23878.0
23953.0	172	ask	ask	S3019_2	True	172	2	75	t.01.02	4846	28724	23878.0
24149.0	462	scientist	Scientists	S3019_2	True	462	1	271	t.01.02	4846	28724	23878.0
24630.0	95	ask	ask	S3019_2	True	95	2	752	t.01.02	4846	28724	23878.0
24759.0	319	this	this	S3019_2	True	319	3	881	t.01.02	4846	28724	23878.0
25101.0	360	question	question	S3019_2	True	360	4	1223	t.01.02	4846	28724	23878.0
25488.0	262	because	because	S3019_2	True	262	5	1610	t.01.02	4846	28724	23878.0
25781.0	341	because	because	S3019_2	True	341	5	1903	t.01.02	4846	28724	23878.0
26158.0	253	earth	Earth	S3019_2	True	253	6	2280	t.01.02	4846	28724	23878.0
26435.0	343	Mars	Mars	S3019_2	True	343	8	2557	t.01.02	4846	28724	23878.0
26798.0	189	Mars	Mars	S3019_2	True	189	8	2920	t.01.02	4846	28724	23878.0
27012.0	329	similar	similar.	S3019_2	True	329	10	3134	t.01.02	4846	28724	23878.0
27363.0	250	similar	similar.	S3019_2	True	250	10	3485	t.01.02	4846	28724	23878.0
27637.0	206	similar	similar.	S3019_2	True	206	10	3759	t.01.02	4846	28724	23878.0
28079.0	145	similar	similar.	S3019_2	True	145	10	4201	t.01.02	4846	28724	23878.0
28247.0	299	similar	similar.	S3019_2	True	299	10	4369	t.01.02	4846	28724	23878.0
28614.0	160	ask	ask	S3019_2	True	160	2	4736	t.01.02	4846	28724	23878.0
n/a	83	n/a	n/a	S3019_2	False	83	.	7	.	.	.	n/a
30178.0	235	to	to	S3019_2	True	235	2	0	t.01.03	2965	33143	30178.0
30432.0	198	similar	Similar	S3019_2	True	198	1	254	t.01.03	2965	33143	30178.0
30656.0	275	earth	Earth	S3019_2	True	275	3	478	t.01.03	2965	33143	30178.0
31084.0	142	day	day,	S3019_2	True	142	4	906	t.01.03	2965	33143	30178.0
31254.0	145	Mars	Mars	S3019_2	True	145	5	1076	t.01.03	2965	33143	30178.0
31456.0	351	Mars	Mars	S3019_2	True	351	5	1278	t.01.03	2965	33143	30178.0
31839.0	261	be	is	S3019_2	True	261	7	1661	t.01.03	2965	33143	30178.0
32130.0	335	about	about	S3019_2	True	335	8	1952	t.01.03	2965	33143	30178.0
32495.0	252	hour	hours	S3019_2	True	252	10	2317	t.01.03	2965	33143	30178.0
32770.0	146	long	long.	S3019_2	True	146	11	2592	t.01.03	2965	33143	30178.0
32948.0	293	long	long.	S3019_2	True	293	11	2770	t.01.03	2965	33143	30178.0
n/a	74	n/a	n/a	S3019_2	False	74	.	7	.	.	.	n/a
34619.0	212	planet	planets	S3019_2	False	212	3	25	t.01.04	4238	38832	34594.0
34864.0	262	both	both	S3019_2	False	262	2	270	t.01.04	4238	38832	34594.0
35144.0	290	planet	planets	S3019_2	False	290	3	550	t.01.04	4238	38832	34594.0
35463.0	273	planet	planets	S3019_2	False	273	3	869	t.01.04	4238	38832	34594.0
35772.0	155	near	near	S3019_2	False	155	5	1178	t.01.04	4238	38832	34594.0
35932.0	51	near	near	S3019_2	False	51	5	1338	t.01.04	4238	38832	34594.0
36019.0	224	the	the	S3019_2	False	224	6	1425	t.01.04	4238	38832	34594.0
36264.0	518	in	in	S3019_2	False	518	8	1670	t.01.04	4238	38832	34594.0
36810.0	309	n/a	n/a	S3019_2	False	309	.	2216	t.01.04	4238	38832	34594.0
37139.0	224	system	system.	S3019_2	False	224	11	2545	t.01.04	4238	38832	34594.0
37557.0	33	system	system.	S3019_2	False	33	11	2963	t.01.04	4238	38832	34594.0
37611.0	171	system	system.	S3019_2	False	171	11	3017	t.01.04	4238	38832	34594.0
37831.0	235	near	near	S3019_2	False	235	5	3237	t.01.04	4238	38832	34594.0
38094.0	288	be	are	S3019_2	False	288	4	3500	t.01.04	4238	38832	34594.0
38412.0	232	sun	Sun	S3019_2	False	232	7	3818	t.01.04	4238	38832	34594.0
38673.0	252	in	in	S3019_2	False	252	8	4079	t.01.04	4238	38832	34594.0
n/a	62	n/a	n/a	S3019_2	False	62	.	7	.	.	.	n/a
40173.0	236	be	is	S3019_2	True	236	2	12	t.01.05	2737	42898	40161.0
40426.0	353	earth	Earth	S3019_2	True	353	1	265	t.01.05	2737	42898	40161.0
40807.0	245	the	the	S3019_2	True	245	3	646	t.01.05	2737	42898	40161.0
41074.0	382	rd	3rd	S3019_2	True	382	4	913	t.01.05	2737	42898	40161.0
41479.0	236	planet	planet	S3019_2	True	236	5	1318	t.01.05	2737	42898	40161.0
41739.0	208	the	the	S3019_2	True	208	3	1578	t.01.05	2737	42898	40161.0
41982.0	278	and	and	S3019_2	True	278	6	1821	t.01.05	2737	42898	40161.0
42288.0	220	Mars	Mars	S3019_2	True	220	7	2127	t.01.05	2737	42898	40161.0
42540.0	278	th	4th	S3019_2	True	278	9	2379	t.01.05	2737	42898	40161.0
42844.0	137	from	from	S3019_2	True	137	11	2683	t.01.05	2737	42898	40161.0
n/a	84	n/a	n/a	S3019_2	False	84	.	7	.	.	.	n/a
44361.0	288	also	also	S3019_2	False	288	2	0	t.01.06	4116	48477	44361.0
44674.0	286	also	also	S3019_2	False	286	2	313	t.01.06	4116	48477	44361.0
44983.0	431	an	an	S3019_2	False	431	4	622	t.01.06	4116	48477	44361.0
45441.0	391	axial	axial	S3019_2	False	391	5	1080	t.01.06	4116	48477	44361.0
45857.0	267	similar	similar	S3019_2	False	267	7	1496	t.01.06	4116	48477	44361.0
46145.0	131	tilt	tilt	S3019_2	False	131	6	1784	t.01.06	4116	48477	44361.0
46305.0	90	axial	axial	S3019_2	False	90	5	1944	t.01.06	4116	48477	44361.0
46401.0	464	axial	axial	S3019_2	False	464	5	2040	t.01.06	4116	48477	44361.0
46897.0	165	similar	similar	S3019_2	False	165	7	2536	t.01.06	4116	48477	44361.0
47086.0	189	similar	similar	S3019_2	False	189	7	2725	t.01.06	4116	48477	44361.0
47281.0	185	similar	similar	S3019_2	False	185	7	2920	t.01.06	4116	48477	44361.0
47493.0	214	to	to	S3019_2	False	214	8	3132	t.01.06	4116	48477	44361.0
47741.0	353	earth	Earth	S3019_2	False	353	9	3380	t.01.06	4116	48477	44361.0
48130.0	253	tilt	tilt.	S3019_2	False	253	11	3769	t.01.06	4116	48477	44361.0
48404.0	165	tilt	tilt.	S3019_2	False	165	11	4043	t.01.06	4116	48477	44361.0
