onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S3019_4	False	85	.	7	.	.	.	n/a
20369.0	21	n/a	n/a	S3019_4	True	21	.	0	t.04.01	0	28369	20369.0
20455.0	182	n/a	n/a	S3019_4	True	182	.	86	t.04.01	0	28369	20369.0
20776.0	769	global	Global	S3019_4	True	769	1	407	t.04.01	0	28369	20369.0
21629.0	82	positioning	Positioning	S3019_4	True	82	2	1260	t.04.01	0	28369	20369.0
21843.0	306	global	Global	S3019_4	True	306	1	1474	t.04.01	0	28369	20369.0
22187.0	42	positioning	Positioning	S3019_4	True	42	2	1818	t.04.01	0	28369	20369.0
22279.0	163	positioning	Positioning	S3019_4	True	163	2	1910	t.04.01	0	28369	20369.0
22502.0	343	global	Global	S3019_4	True	343	1	2133	t.04.01	0	28369	20369.0
22866.0	111	positioning	Positioning	S3019_4	True	111	2	2497	t.04.01	0	28369	20369.0
22985.0	432	positioning	Positioning	S3019_4	True	432	2	2616	t.04.01	0	28369	20369.0
23433.0	150	positioning	Positioning	S3019_4	True	150	2	3064	t.04.01	0	28369	20369.0
23710.0	170	positioning	Positioning	S3019_4	True	170	2	3341	t.04.01	0	28369	20369.0
23924.0	210	GPS	(GPS)	S3019_4	True	210	4	3555	t.04.01	0	28369	20369.0
24157.0	243	system	System	S3019_4	True	243	3	3788	t.04.01	0	28369	20369.0
24438.0	253	GPS	(GPS)	S3019_4	True	253	4	4069	t.04.01	0	28369	20369.0
24720.0	149	be	is	S3019_4	True	149	5	4351	t.04.01	0	28369	20369.0
24904.0	149	system	system	S3019_4	True	149	7	4535	t.04.01	0	28369	20369.0
25310.0	93	that	that	S3019_4	True	93	8	4941	t.04.01	0	28369	20369.0
25430.0	347	us	us	S3019_4	True	347	10	5061	t.04.01	0	28369	20369.0
25841.0	379	navigate	navigate.	S3019_4	True	379	11	5472	t.04.01	0	28369	20369.0
26233.0	180	n/a	n/a	S3019_4	True	180	.	5864	t.04.01	0	28369	20369.0
26436.0	344	navigate	navigate.	S3019_4	True	344	11	6067	t.04.01	0	28369	20369.0
26795.0	220	n/a	n/a	S3019_4	True	220	.	6426	t.04.01	0	28369	20369.0
27036.0	344	n/a	n/a	S3019_4	True	344	.	6667	t.04.01	0	28369	20369.0
27436.0	215	that	that	S3019_4	True	215	8	7067	t.04.01	0	28369	20369.0
27721.0	148	global	Global	S3019_4	True	148	1	7352	t.04.01	0	28369	20369.0
27903.0	254	n/a	n/a	S3019_4	True	254	.	7534	t.04.01	0	28369	20369.0
28200.0	140	positioning	Positioning	S3019_4	True	140	2	7831	t.04.01	0	28369	20369.0
28388.0	112	GPS	(GPS)	S3019_4	True	112	4	8019	t.04.01	0	28369	20369.0
n/a	84	n/a	n/a	S3019_4	False	84	.	7	.	.	.	n/a
29869.0	517	GPS	GPS	S3019_4	True	517	1	0	t.04.02	4490	34359	29869.0
